experiment,identifier,num_train,repeat,algo,tr,pred
FEM_lipids,tripentadecanoate_TG15:0,1,r1,ANN,1428.0,1759.95210009
FEM_lipids,arachidic_acid,1,r1,SVR,834.0,727.767990847
FEM_lipids,CDCA,1,r1,SVR,192.0,203.990617622
FEM_lipids,DCA,1,r1,SVR,210.0,195.516173787
FEM_lipids,Free_CAR,1,r1,SVR,72.0,125.281669664
FEM_lipids,glyceryltripalmitate,1,r1,SVR,1452.0,1379.95725893
FEM_lipids,MirysticAcid,1,r1,SVR,480.0,542.818269576
FEM_lipids,Octanoic_acid,1,r1,SVR,84.0,392.047928854
FEM_lipids,tripentadecanoate_TG15:0,1,r1,SVR,1428.0,1406.42304515
FEM_lipids,arachidic_acid,1,r1,GB,834.0,758.161987305
FEM_lipids,CDCA,1,r1,GB,192.0,126.588882446
FEM_lipids,DCA,1,r1,GB,210.0,144.336288452
FEM_lipids,Free_CAR,1,r1,GB,72.0,79.4531326294
FEM_lipids,glyceryltripalmitate,1,r1,GB,1452.0,1454.97143555
FEM_lipids,MirysticAcid,1,r1,GB,480.0,488.108520508
FEM_lipids,Octanoic_acid,1,r1,GB,84.0,22.4869613647
FEM_lipids,tripentadecanoate_TG15:0,1,r1,GB,1428.0,1454.97143555
FEM_lipids,arachidic_acid,1,r1,AB,834.0,698.142857143
FEM_lipids,CDCA,1,r1,AB,192.0,150.0
FEM_lipids,DCA,1,r1,AB,210.0,157.263157895
FEM_lipids,Free_CAR,1,r1,AB,72.0,127.894736842
FEM_lipids,glyceryltripalmitate,1,r1,AB,1452.0,1434.0
FEM_lipids,MirysticAcid,1,r1,AB,480.0,440.823529412
FEM_lipids,Octanoic_acid,1,r1,AB,84.0,116.25
FEM_lipids,tripentadecanoate_TG15:0,1,r1,AB,1428.0,1437.6
FEM_lipids,arachidic_acid,1,r1,RF,834.0,772.99789916
FEM_lipids,CDCA,1,r1,RF,192.0,157.591596639
FEM_lipids,DCA,1,r1,RF,210.0,150.775420168
FEM_lipids,Free_CAR,1,r1,RF,72.0,255.716281513
FEM_lipids,glyceryltripalmitate,1,r1,RF,1452.0,1325.22489496
FEM_lipids,MirysticAcid,1,r1,RF,480.0,451.761869748
FEM_lipids,Octanoic_acid,1,r1,RF,84.0,279.474894958
FEM_lipids,tripentadecanoate_TG15:0,1,r1,RF,1428.0,1362.67930672
Takahashi,Creatine,3,r3,ANN,301.3902,315.770495596
Takahashi,Glutathione,3,r3,ANN,532.28628,258.368978263
Takahashi,L_Arginine,3,r3,ANN,244.91922,215.937293544
Takahashi,Uridine,3,r3,ANN,552.85278,280.952528307
Takahashi,alpha_D_Glucose_6_phosphate,3,r3,ANN,405.63408,423.213622776
Takahashi,beta_D_Fructose_1_6_bisphosphate,3,r3,ANN,415.0368,394.862401478
Takahashi,D_Gluconic_acid,3,r3,ANN,342.417,342.405906229
Takahashi,Dihydroxyacetone_phosphate,3,r3,ANN,411.12348,395.296552299
Takahashi,Creatine,3,r3,AB,301.3902,310.512507
Takahashi,Glutathione,3,r3,AB,532.28628,428.144604
Takahashi,L_Arginine,3,r3,AB,244.91922,292.220566667
Takahashi,Uridine,3,r3,AB,552.85278,302.221479474
Takahashi,alpha_D_Glucose_6_phosphate,3,r3,AB,405.63408,415.170486667
Takahashi,beta_D_Fructose_1_6_bisphosphate,3,r3,AB,415.0368,457.68289875
Takahashi,D_Gluconic_acid,3,r3,AB,342.417,327.521036
Takahashi,Dihydroxyacetone_phosphate,3,r3,AB,411.12348,428.144604
Takahashi,Creatine,3,r3,LASSO,301.3902,286.410947171
Takahashi,Glutathione,3,r3,LASSO,532.28628,375.62305724
Takahashi,L_Arginine,3,r3,LASSO,244.91922,241.995595897
Takahashi,Uridine,3,r3,LASSO,552.85278,317.69399679
Takahashi,alpha_D_Glucose_6_phosphate,3,r3,LASSO,405.63408,389.255608712
Takahashi,beta_D_Fructose_1_6_bisphosphate,3,r3,LASSO,415.0368,464.954642668
Takahashi,D_Gluconic_acid,3,r3,LASSO,342.417,321.759617609
Takahashi,Dihydroxyacetone_phosphate,3,r3,LASSO,411.12348,443.098570231
Takahashi,Creatine,3,r3,BRR,301.3902,294.815871308
Takahashi,Glutathione,3,r3,BRR,532.28628,417.00843408
Takahashi,L_Arginine,3,r3,BRR,244.91922,242.856971287
Takahashi,Uridine,3,r3,BRR,552.85278,305.407652632
Takahashi,alpha_D_Glucose_6_phosphate,3,r3,BRR,405.63408,385.644884963
Takahashi,beta_D_Fructose_1_6_bisphosphate,3,r3,BRR,415.0368,450.191452917
Takahashi,D_Gluconic_acid,3,r3,BRR,342.417,305.475819724
Takahashi,Dihydroxyacetone_phosphate,3,r3,BRR,411.12348,474.270215873
Takahashi,Creatine,3,r3,SVR,301.3902,288.467417527
Takahashi,Glutathione,3,r3,SVR,532.28628,353.7226535
Takahashi,L_Arginine,3,r3,SVR,244.91922,346.685594496
Takahashi,Uridine,3,r3,SVR,552.85278,234.337301348
Takahashi,alpha_D_Glucose_6_phosphate,3,r3,SVR,405.63408,334.388586995
Takahashi,beta_D_Fructose_1_6_bisphosphate,3,r3,SVR,415.0368,433.638107771
Takahashi,D_Gluconic_acid,3,r3,SVR,342.417,216.641302403
Takahashi,Dihydroxyacetone_phosphate,3,r3,SVR,411.12348,419.260553426
Takahashi,Creatine,3,r3,RF,301.3902,306.222154043
Takahashi,Glutathione,3,r3,RF,532.28628,389.088748987
Takahashi,L_Arginine,3,r3,RF,244.91922,294.826386015
Takahashi,Uridine,3,r3,RF,552.85278,385.032659253
Takahashi,alpha_D_Glucose_6_phosphate,3,r3,RF,405.63408,419.088275104
Takahashi,beta_D_Fructose_1_6_bisphosphate,3,r3,RF,415.0368,452.376567442
Takahashi,D_Gluconic_acid,3,r3,RF,342.417,377.778758799
Takahashi,Dihydroxyacetone_phosphate,3,r3,RF,411.12348,425.403723662
Takahashi,Creatine,3,r3,GB,301.3902,312.545898438
Takahashi,Glutathione,3,r3,GB,532.28628,353.151824951
Takahashi,L_Arginine,3,r3,GB,244.91922,307.317199707
Takahashi,Uridine,3,r3,GB,552.85278,366.343536377
Takahashi,alpha_D_Glucose_6_phosphate,3,r3,GB,405.63408,402.045013428
Takahashi,beta_D_Fructose_1_6_bisphosphate,3,r3,GB,415.0368,444.185089111
Takahashi,D_Gluconic_acid,3,r3,GB,342.417,363.46307373
Takahashi,Dihydroxyacetone_phosphate,3,r3,GB,411.12348,413.408782959
FEM_orbitrap_urine,Chenodeoxycholic_acid,7,r7,AB,980.4,877.88
FEM_orbitrap_urine,Glycolithocholic_acid,7,r7,AB,994.2,948.685714286
FEM_orbitrap_urine,Trans_Cinnamic_Acid,7,r7,AB,696.0,566.4
FEM_orbitrap_urine,C14_Tetradecanoyl_L_Carnitine*HCl,7,r7,AB,964.2,892.357894737
FEM_orbitrap_urine,p_coumaric_acid,7,r7,AB,446.4,494.1
FEM_orbitrap_urine,3_4_dihydroxyphenyl_acetic_acid,7,r7,AB,246.6,332.181818182
FEM_orbitrap_urine,glucose,7,r7,AB,54.0,94.2375
FEM_orbitrap_urine,glucuronic_acid,7,r7,AB,57.6,94.2375
FEM_orbitrap_urine,uric_acid,7,r7,AB,91.2,118.482352941
FEM_orbitrap_urine,xanthine,7,r7,AB,108.0,111.063829787
FEM_orbitrap_urine,indole_3_acetic_acid,7,r7,AB,547.8,566.7
FEM_orbitrap_urine,indole,7,r7,AB,595.8,600.4
FEM_orbitrap_urine,palmitic_acid,7,r7,AB,852.0,912.9
FEM_orbitrap_urine,Chenodeoxycholic_acid,7,r7,RF,980.4,936.917845745
FEM_orbitrap_urine,Glycolithocholic_acid,7,r7,RF,994.2,950.13822695
FEM_orbitrap_urine,Trans_Cinnamic_Acid,7,r7,RF,696.0,457.528134959
FEM_orbitrap_urine,C14_Tetradecanoyl_L_Carnitine*HCl,7,r7,RF,964.2,958.597773556
FEM_orbitrap_urine,p_coumaric_acid,7,r7,RF,446.4,452.402384819
FEM_orbitrap_urine,3_4_dihydroxyphenyl_acetic_acid,7,r7,RF,246.6,346.006454969
FEM_orbitrap_urine,glucose,7,r7,RF,54.0,143.74770918
FEM_orbitrap_urine,glucuronic_acid,7,r7,RF,57.6,179.72088472
FEM_orbitrap_urine,uric_acid,7,r7,RF,91.2,220.862856253
FEM_orbitrap_urine,xanthine,7,r7,RF,108.0,213.896681767
FEM_orbitrap_urine,indole_3_acetic_acid,7,r7,RF,547.8,473.679160561
FEM_orbitrap_urine,indole,7,r7,RF,595.8,425.26593465
FEM_orbitrap_urine,palmitic_acid,7,r7,RF,852.0,848.151641337
FEM_orbitrap_urine,Chenodeoxycholic_acid,7,r7,ANN,980.4,917.055240191
FEM_orbitrap_urine,Glycolithocholic_acid,7,r7,ANN,994.2,968.938098894
FEM_orbitrap_urine,Trans_Cinnamic_Acid,7,r7,ANN,696.0,490.316296773
FEM_orbitrap_urine,C14_Tetradecanoyl_L_Carnitine*HCl,7,r7,ANN,964.2,901.027418965
FEM_orbitrap_urine,p_coumaric_acid,7,r7,ANN,446.4,423.358566775
FEM_orbitrap_urine,3_4_dihydroxyphenyl_acetic_acid,7,r7,ANN,246.6,299.511925111
FEM_orbitrap_urine,glucose,7,r7,ANN,54.0,59.6734641309
FEM_orbitrap_urine,glucuronic_acid,7,r7,ANN,57.6,50.65492355
FEM_orbitrap_urine,uric_acid,7,r7,ANN,91.2,120.150055644
FEM_orbitrap_urine,xanthine,7,r7,ANN,108.0,132.09462922
FEM_orbitrap_urine,indole_3_acetic_acid,7,r7,ANN,547.8,611.933333582
FEM_orbitrap_urine,indole,7,r7,ANN,595.8,161.997919884
FEM_orbitrap_urine,palmitic_acid,7,r7,ANN,852.0,860.980921348
FEM_orbitrap_urine,Chenodeoxycholic_acid,7,r7,SVR,980.4,943.049346085
FEM_orbitrap_urine,Glycolithocholic_acid,7,r7,SVR,994.2,969.857895899
FEM_orbitrap_urine,Trans_Cinnamic_Acid,7,r7,SVR,696.0,437.075584655
FEM_orbitrap_urine,C14_Tetradecanoyl_L_Carnitine*HCl,7,r7,SVR,964.2,907.790451437
FEM_orbitrap_urine,p_coumaric_acid,7,r7,SVR,446.4,417.670436617
FEM_orbitrap_urine,3_4_dihydroxyphenyl_acetic_acid,7,r7,SVR,246.6,257.99385513
FEM_orbitrap_urine,glucose,7,r7,SVR,54.0,-44.8144105132
FEM_orbitrap_urine,glucuronic_acid,7,r7,SVR,57.6,-74.5073317281
FEM_orbitrap_urine,uric_acid,7,r7,SVR,91.2,51.6206895314
FEM_orbitrap_urine,xanthine,7,r7,SVR,108.0,132.276377257
FEM_orbitrap_urine,indole_3_acetic_acid,7,r7,SVR,547.8,475.779050947
FEM_orbitrap_urine,indole,7,r7,SVR,595.8,183.963077226
FEM_orbitrap_urine,palmitic_acid,7,r7,SVR,852.0,910.999992044
FEM_orbitrap_urine,Chenodeoxycholic_acid,7,r7,LASSO,980.4,928.369598474
FEM_orbitrap_urine,Glycolithocholic_acid,7,r7,LASSO,994.2,950.17222752
FEM_orbitrap_urine,Trans_Cinnamic_Acid,7,r7,LASSO,696.0,393.191037946
FEM_orbitrap_urine,C14_Tetradecanoyl_L_Carnitine*HCl,7,r7,LASSO,964.2,868.014557852
FEM_orbitrap_urine,p_coumaric_acid,7,r7,LASSO,446.4,396.672495021
FEM_orbitrap_urine,3_4_dihydroxyphenyl_acetic_acid,7,r7,LASSO,246.6,290.608448656
FEM_orbitrap_urine,glucose,7,r7,LASSO,54.0,-2.36405254419
FEM_orbitrap_urine,glucuronic_acid,7,r7,LASSO,57.6,-65.2864834239
FEM_orbitrap_urine,uric_acid,7,r7,LASSO,91.2,102.495012216
FEM_orbitrap_urine,xanthine,7,r7,LASSO,108.0,124.447051079
FEM_orbitrap_urine,indole_3_acetic_acid,7,r7,LASSO,547.8,440.47599846
FEM_orbitrap_urine,indole,7,r7,LASSO,595.8,134.323200859
FEM_orbitrap_urine,palmitic_acid,7,r7,LASSO,852.0,891.699850771
FEM_orbitrap_urine,Chenodeoxycholic_acid,7,r7,GB,980.4,928.202636719
FEM_orbitrap_urine,Glycolithocholic_acid,7,r7,GB,994.2,1018.06091309
FEM_orbitrap_urine,Trans_Cinnamic_Acid,7,r7,GB,696.0,572.63873291
FEM_orbitrap_urine,C14_Tetradecanoyl_L_Carnitine*HCl,7,r7,GB,964.2,920.83404541
FEM_orbitrap_urine,p_coumaric_acid,7,r7,GB,446.4,456.899871826
FEM_orbitrap_urine,3_4_dihydroxyphenyl_acetic_acid,7,r7,GB,246.6,341.972930908
FEM_orbitrap_urine,glucose,7,r7,GB,54.0,63.4109191895
FEM_orbitrap_urine,glucuronic_acid,7,r7,GB,57.6,101.722480774
FEM_orbitrap_urine,uric_acid,7,r7,GB,91.2,164.582550049
FEM_orbitrap_urine,xanthine,7,r7,GB,108.0,152.440719604
FEM_orbitrap_urine,indole_3_acetic_acid,7,r7,GB,547.8,557.917907715
FEM_orbitrap_urine,indole,7,r7,GB,595.8,532.42401123
FEM_orbitrap_urine,palmitic_acid,7,r7,GB,852.0,820.323730469
FEM_orbitrap_urine,Chenodeoxycholic_acid,7,r7,BRR,980.4,932.188861901
FEM_orbitrap_urine,Glycolithocholic_acid,7,r7,BRR,994.2,943.606122383
FEM_orbitrap_urine,Trans_Cinnamic_Acid,7,r7,BRR,696.0,397.807497152
FEM_orbitrap_urine,C14_Tetradecanoyl_L_Carnitine*HCl,7,r7,BRR,964.2,872.586546621
FEM_orbitrap_urine,p_coumaric_acid,7,r7,BRR,446.4,395.913311712
FEM_orbitrap_urine,3_4_dihydroxyphenyl_acetic_acid,7,r7,BRR,246.6,302.373618306
FEM_orbitrap_urine,glucose,7,r7,BRR,54.0,-2.29029830244
FEM_orbitrap_urine,glucuronic_acid,7,r7,BRR,57.6,-74.9879142915
FEM_orbitrap_urine,uric_acid,7,r7,BRR,91.2,137.553594828
FEM_orbitrap_urine,xanthine,7,r7,BRR,108.0,156.642053112
FEM_orbitrap_urine,indole_3_acetic_acid,7,r7,BRR,547.8,421.712934926
FEM_orbitrap_urine,indole,7,r7,BRR,595.8,151.560546559
FEM_orbitrap_urine,palmitic_acid,7,r7,BRR,852.0,882.520976173
Beck,Cefalexin,10,r10,ANN,264.0,247.113065885
Beck,Tiapride,10,r10,ANN,156.0,271.16490495
Beck,Carbaryl,10,r10,ANN,324.0,373.185048343
Beck,Iprodione,10,r10,ANN,738.0,808.118790671
Beck,Mepanipyrim,10,r10,ANN,666.0,549.618698924
Beck,Piracetam,10,r10,ANN,66.0,43.8660397346
Beck,Chlorfenvinphos,10,r10,ANN,798.0,882.402585103
Beck,Pretilachlor,10,r10,ANN,864.0,493.914898221
Beck,Amantadine,10,r10,ANN,276.0,336.165743749
Beck,Lansoprazole,10,r10,ANN,444.0,394.892019656
Beck,Lovastatin,10,r10,ANN,918.0,880.94055369
Beck,Di_tert_butyl_dicarbonate,10,r10,ANN,1368.0,758.985270304
Beck,Tetraglyme,10,r10,ANN,270.0,202.097413799
Beck,NOA407475,10,r10,ANN,138.0,195.910330803
Beck,Mianserin_N_Oxide,10,r10,ANN,420.0,455.481402096
Beck,Repaglinide,10,r10,ANN,594.0,726.017818278
Beck,4_Chlorobenzophenone,10,r10,ANN,732.0,659.130601602
Beck,N_Nitrosomorpholine_(NMOR),10,r10,ANN,102.0,132.518085292
Beck,N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),10,r10,ANN,498.0,336.46705053
Beck,N_Nitrosodibutylamine_(NDBA),10,r10,ANN,570.0,466.374782645
Beck,N_Nitrosomethylethylamine_(NMEA),10,r10,ANN,138.0,178.824392514
Beck,ortho_Chlorophenylpiperazine,10,r10,ANN,294.0,394.120836522
Beck,N_Nitrosofenfluramine,10,r10,ANN,600.0,517.722278735
Beck,Haloperidol,10,r10,ANN,408.0,214.569115734
Beck,8phiC8SPC,10,r10,ANN,474.0,535.884482969
Beck,Naftifine,10,r10,ANN,450.0,543.141732893
Beck,Cefalexin,10,r10,RF,264.0,336.136713381
Beck,Tiapride,10,r10,RF,156.0,361.800010483
Beck,Carbaryl,10,r10,RF,324.0,463.921341043
Beck,Iprodione,10,r10,RF,738.0,534.708375367
Beck,Mepanipyrim,10,r10,RF,666.0,410.622087764
Beck,Piracetam,10,r10,RF,66.0,186.043110426
Beck,Chlorfenvinphos,10,r10,RF,798.0,714.884060948
Beck,Pretilachlor,10,r10,RF,864.0,630.161317214
Beck,Amantadine,10,r10,RF,276.0,321.105577662
Beck,Lansoprazole,10,r10,RF,444.0,644.674820848
Beck,Lovastatin,10,r10,RF,918.0,761.48306509
Beck,Di_tert_butyl_dicarbonate,10,r10,RF,1368.0,421.628626082
Beck,Tetraglyme,10,r10,RF,270.0,271.155828258
Beck,NOA407475,10,r10,RF,138.0,304.407210116
Beck,Mianserin_N_Oxide,10,r10,RF,420.0,463.483690086
Beck,Repaglinide,10,r10,RF,594.0,659.566880557
Beck,4_Chlorobenzophenone,10,r10,RF,732.0,593.774185374
Beck,N_Nitrosomorpholine_(NMOR),10,r10,RF,102.0,144.039617026
Beck,N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),10,r10,RF,498.0,352.492320584
Beck,N_Nitrosodibutylamine_(NDBA),10,r10,RF,570.0,294.58192358
Beck,N_Nitrosomethylethylamine_(NMEA),10,r10,RF,138.0,153.199410571
Beck,ortho_Chlorophenylpiperazine,10,r10,RF,294.0,271.090475212
Beck,N_Nitrosofenfluramine,10,r10,RF,600.0,524.813626077
Beck,Haloperidol,10,r10,RF,408.0,644.488833804
Beck,8phiC8SPC,10,r10,RF,474.0,554.859364403
Beck,Naftifine,10,r10,RF,450.0,608.530481081
Beck,Cefalexin,10,r10,GB,264.0,234.35357666
Beck,Tiapride,10,r10,GB,156.0,299.489562988
Beck,Carbaryl,10,r10,GB,324.0,436.700805664
Beck,Iprodione,10,r10,GB,738.0,491.913909912
Beck,Mepanipyrim,10,r10,GB,666.0,448.091827393
Beck,Piracetam,10,r10,GB,66.0,46.6077919006
Beck,Chlorfenvinphos,10,r10,GB,798.0,863.357116699
Beck,Pretilachlor,10,r10,GB,864.0,710.622741699
Beck,Amantadine,10,r10,GB,276.0,301.90246582
Beck,Lansoprazole,10,r10,GB,444.0,652.247497559
Beck,Lovastatin,10,r10,GB,918.0,873.467102051
Beck,Di_tert_butyl_dicarbonate,10,r10,GB,1368.0,520.197143555
Beck,Tetraglyme,10,r10,GB,270.0,159.689315796
Beck,NOA407475,10,r10,GB,138.0,287.071807861
Beck,Mianserin_N_Oxide,10,r10,GB,420.0,440.61138916
Beck,Repaglinide,10,r10,GB,594.0,709.127929688
Beck,4_Chlorobenzophenone,10,r10,GB,732.0,600.706787109
Beck,N_Nitrosomorpholine_(NMOR),10,r10,GB,102.0,106.162841797
Beck,N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),10,r10,GB,498.0,400.025726318
Beck,N_Nitrosodibutylamine_(NDBA),10,r10,GB,570.0,386.654815674
Beck,N_Nitrosomethylethylamine_(NMEA),10,r10,GB,138.0,132.982803345
Beck,ortho_Chlorophenylpiperazine,10,r10,GB,294.0,247.310501099
Beck,N_Nitrosofenfluramine,10,r10,GB,600.0,491.442596436
Beck,Haloperidol,10,r10,GB,408.0,553.49597168
Beck,8phiC8SPC,10,r10,GB,474.0,565.729797363
Beck,Naftifine,10,r10,GB,450.0,636.500671387
Beck,Cefalexin,10,r10,SVR,264.0,292.084153332
Beck,Tiapride,10,r10,SVR,156.0,370.677088821
Beck,Carbaryl,10,r10,SVR,324.0,447.92647307
Beck,Iprodione,10,r10,SVR,738.0,868.651638864
Beck,Mepanipyrim,10,r10,SVR,666.0,491.348608886
Beck,Piracetam,10,r10,SVR,66.0,5.89095067759
Beck,Chlorfenvinphos,10,r10,SVR,798.0,825.346115536
Beck,Pretilachlor,10,r10,SVR,864.0,648.409455176
Beck,Amantadine,10,r10,SVR,276.0,298.668037196
Beck,Lansoprazole,10,r10,SVR,444.0,411.835501547
Beck,Lovastatin,10,r10,SVR,918.0,882.984971708
Beck,Di_tert_butyl_dicarbonate,10,r10,SVR,1368.0,550.306710973
Beck,Tetraglyme,10,r10,SVR,270.0,189.76722904
Beck,NOA407475,10,r10,SVR,138.0,289.388065452
Beck,Mianserin_N_Oxide,10,r10,SVR,420.0,468.272079005
Beck,Repaglinide,10,r10,SVR,594.0,720.146147759
Beck,4_Chlorobenzophenone,10,r10,SVR,732.0,540.858028666
Beck,N_Nitrosomorpholine_(NMOR),10,r10,SVR,102.0,192.245970682
Beck,N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),10,r10,SVR,498.0,374.544384105
Beck,N_Nitrosodibutylamine_(NDBA),10,r10,SVR,570.0,353.035816916
Beck,N_Nitrosomethylethylamine_(NMEA),10,r10,SVR,138.0,170.837494757
Beck,ortho_Chlorophenylpiperazine,10,r10,SVR,294.0,328.630649069
Beck,N_Nitrosofenfluramine,10,r10,SVR,600.0,500.998472704
Beck,Haloperidol,10,r10,SVR,408.0,495.877040008
Beck,8phiC8SPC,10,r10,SVR,474.0,615.355542492
Beck,Naftifine,10,r10,SVR,450.0,505.42701202
Beck,Cefalexin,10,r10,AB,264.0,327.428571429
Beck,Tiapride,10,r10,AB,156.0,308.823529412
Beck,Carbaryl,10,r10,AB,324.0,423.066666667
Beck,Iprodione,10,r10,AB,738.0,503.720930233
Beck,Mepanipyrim,10,r10,AB,666.0,369.517241379
Beck,Piracetam,10,r10,AB,66.0,191.04
Beck,Chlorfenvinphos,10,r10,AB,798.0,804.387096774
Beck,Pretilachlor,10,r10,AB,864.0,652.592592593
Beck,Amantadine,10,r10,AB,276.0,318.0
Beck,Lansoprazole,10,r10,AB,444.0,663.0
Beck,Lovastatin,10,r10,AB,918.0,809.4
Beck,Di_tert_butyl_dicarbonate,10,r10,AB,1368.0,444.375
Beck,Tetraglyme,10,r10,AB,270.0,191.04
Beck,NOA407475,10,r10,AB,138.0,273.457627119
Beck,Mianserin_N_Oxide,10,r10,AB,420.0,396.413793103
Beck,Repaglinide,10,r10,AB,594.0,714.428571429
Beck,4_Chlorobenzophenone,10,r10,AB,732.0,581.333333333
Beck,N_Nitrosomorpholine_(NMOR),10,r10,AB,102.0,149.6
Beck,N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),10,r10,AB,498.0,314.75
Beck,N_Nitrosodibutylamine_(NDBA),10,r10,AB,570.0,327.272727273
Beck,N_Nitrosomethylethylamine_(NMEA),10,r10,AB,138.0,188.5
Beck,ortho_Chlorophenylpiperazine,10,r10,AB,294.0,308.526315789
Beck,N_Nitrosofenfluramine,10,r10,AB,600.0,597.75
Beck,Haloperidol,10,r10,AB,408.0,626.785714286
Beck,8phiC8SPC,10,r10,AB,474.0,536.571428571
Beck,Naftifine,10,r10,AB,450.0,594.0
Beck,Cefalexin,10,r10,LASSO,264.0,360.801539043
Beck,Tiapride,10,r10,LASSO,156.0,244.86828609
Beck,Carbaryl,10,r10,LASSO,324.0,477.991150878
Beck,Iprodione,10,r10,LASSO,738.0,577.22382766
Beck,Mepanipyrim,10,r10,LASSO,666.0,491.611671633
Beck,Piracetam,10,r10,LASSO,66.0,132.392095486
Beck,Chlorfenvinphos,10,r10,LASSO,798.0,870.840227553
Beck,Pretilachlor,10,r10,LASSO,864.0,584.566384274
Beck,Amantadine,10,r10,LASSO,276.0,326.443986817
Beck,Lansoprazole,10,r10,LASSO,444.0,469.58850687
Beck,Lovastatin,10,r10,LASSO,918.0,814.809913733
Beck,Di_tert_butyl_dicarbonate,10,r10,LASSO,1368.0,570.841265399
Beck,Tetraglyme,10,r10,LASSO,270.0,127.907407296
Beck,NOA407475,10,r10,LASSO,138.0,337.093128546
Beck,Mianserin_N_Oxide,10,r10,LASSO,420.0,387.93271177
Beck,Repaglinide,10,r10,LASSO,594.0,740.723136807
Beck,4_Chlorobenzophenone,10,r10,LASSO,732.0,548.196636615
Beck,N_Nitrosomorpholine_(NMOR),10,r10,LASSO,102.0,120.594255051
Beck,N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),10,r10,LASSO,498.0,321.903879934
Beck,N_Nitrosodibutylamine_(NDBA),10,r10,LASSO,570.0,373.769747316
Beck,N_Nitrosomethylethylamine_(NMEA),10,r10,LASSO,138.0,182.717732476
Beck,ortho_Chlorophenylpiperazine,10,r10,LASSO,294.0,308.239223623
Beck,N_Nitrosofenfluramine,10,r10,LASSO,600.0,491.393269844
Beck,Haloperidol,10,r10,LASSO,408.0,492.329248172
Beck,8phiC8SPC,10,r10,LASSO,474.0,516.990890933
Beck,Naftifine,10,r10,LASSO,450.0,561.132608173
Beck,Cefalexin,10,r10,BRR,264.0,271.365318734
Beck,Tiapride,10,r10,BRR,156.0,370.917221864
Beck,Carbaryl,10,r10,BRR,324.0,439.814093389
Beck,Iprodione,10,r10,BRR,738.0,785.332109383
Beck,Mepanipyrim,10,r10,BRR,666.0,521.190825945
Beck,Piracetam,10,r10,BRR,66.0,1.57679955626
Beck,Chlorfenvinphos,10,r10,BRR,798.0,809.971443336
Beck,Pretilachlor,10,r10,BRR,864.0,639.949433741
Beck,Amantadine,10,r10,BRR,276.0,310.473553702
Beck,Lansoprazole,10,r10,BRR,444.0,495.436715192
Beck,Lovastatin,10,r10,BRR,918.0,879.829853137
Beck,Di_tert_butyl_dicarbonate,10,r10,BRR,1368.0,553.915191348
Beck,Tetraglyme,10,r10,BRR,270.0,225.468783814
Beck,NOA407475,10,r10,BRR,138.0,282.359714569
Beck,Mianserin_N_Oxide,10,r10,BRR,420.0,426.960031407
Beck,Repaglinide,10,r10,BRR,594.0,720.715658298
Beck,4_Chlorobenzophenone,10,r10,BRR,732.0,557.164759326
Beck,N_Nitrosomorpholine_(NMOR),10,r10,BRR,102.0,215.420319434
Beck,N_Methyl_N_nitrosotoluene_4_sulphonamide_(NTOLS),10,r10,BRR,498.0,412.259141721
Beck,N_Nitrosodibutylamine_(NDBA),10,r10,BRR,570.0,381.95516117
Beck,N_Nitrosomethylethylamine_(NMEA),10,r10,BRR,138.0,197.606718455
Beck,ortho_Chlorophenylpiperazine,10,r10,BRR,294.0,315.914079241
Beck,N_Nitrosofenfluramine,10,r10,BRR,600.0,563.235700691
Beck,Haloperidol,10,r10,BRR,408.0,468.006193214
Beck,8phiC8SPC,10,r10,BRR,474.0,639.981949083
Beck,Naftifine,10,r10,BRR,450.0,511.149259613
LIFE_old,2_Hydroxy_2_methylbutyric_acid,8,r8,RF,97.546999998,82.8969314473
LIFE_old,alpha_hydroxyisobutyric_acid,8,r8,RF,83.763,76.7760575069
LIFE_old,Leucine,8,r8,RF,76.786999998,62.2621294233
LIFE_old,LPC(20:5)_enz,8,r8,RF,241.182,242.995074513
LIFE_old,beta_hydroxybutyric_acid,8,r8,RF,106.819999998,70.0865314025
LIFE_old,asp_ile,8,r8,RF,35.998000002,49.0143860253
LIFE_old,Cyclic(asp_leu),8,r8,RF,100.522000002,98.9679805744
LIFE_old,Cyclic(phe_val),8,r8,RF,143.260000002,134.198513575
LIFE_old,Isoleucine,8,r8,RF,80.931,64.8148922947
LIFE_old,1_methyluric_acid,8,r8,RF,76.821,69.0758181679
LIFE_old,3_hydroxy_dl_kynurenine,8,r8,RF,62.091,70.8979978364
LIFE_old,glycolithocholic_acid,8,r8,RF,213.517999998,222.718348521
LIFE_old,hypotaurine,8,r8,RF,34.562500002,54.45177264
LIFE_old,oleoyl_l_carnitine,8,r8,RF,245.004,236.634731716
LIFE_old,vanillin,8,r8,RF,122.097,96.9699820474
LIFE_old,Methionine,8,r8,RF,46.885000002,52.3928524756
LIFE_old,Leucine,8,r8,RF,80.713999998,62.2621294233
LIFE_old,lysoPC(16:0/0:0),8,r8,RF,264.105499998,264.829882756
