experiment,num_train,repeat,algo,perf_type,perf
Stravs,160,r4,SVR,mae,0.101667498298
Stravs,160,r4,SVR,me,0.0862894515596
Stravs,160,r4,LASSO,correlation,0.773844113206
Stravs,160,r4,LASSO,mae,0.102552124326
Stravs,160,r4,LASSO,me,0.0873354388954
Stravs,160,r4,BRR,correlation,0.773998995876
Stravs,160,r4,BRR,mae,0.101438560157
Stravs,160,r4,BRR,me,0.0885758569722
UFZ_Phenomenex,80,r5,GB,correlation,0.767796709735
UFZ_Phenomenex,80,r5,GB,mae,0.0925902633836
UFZ_Phenomenex,80,r5,GB,me,0.0566763254167
UFZ_Phenomenex,80,r5,BRR,correlation,0.703757610807
UFZ_Phenomenex,80,r5,BRR,mae,0.112815835772
UFZ_Phenomenex,80,r5,BRR,me,0.0851977699842
UFZ_Phenomenex,80,r5,AB,correlation,0.687632503596
UFZ_Phenomenex,80,r5,AB,mae,0.110943095635
UFZ_Phenomenex,80,r5,AB,me,0.068776371308
UFZ_Phenomenex,80,r5,SVR,correlation,0.683562901716
UFZ_Phenomenex,80,r5,SVR,mae,0.124894699058
UFZ_Phenomenex,80,r5,SVR,me,0.0799416768776
UFZ_Phenomenex,80,r5,LASSO,correlation,0.680956234447
UFZ_Phenomenex,80,r5,LASSO,mae,0.114491854673
UFZ_Phenomenex,80,r5,LASSO,me,0.0803138639399
Beck,60,r1,LASSO,correlation,0.775430629407
Beck,60,r1,LASSO,mae,0.0869157068188
Beck,60,r1,LASSO,me,0.0694742253165
Beck,60,r1,AB,correlation,0.735653510597
Beck,60,r1,AB,mae,0.0924889767186
Beck,60,r1,AB,me,0.0714912280702
Beck,60,r1,GB,correlation,0.715436778315
Beck,60,r1,GB,mae,0.0956733052994
Beck,60,r1,GB,me,0.0772781148991
Beck,60,r1,SVR,correlation,0.77144660142
Beck,60,r1,SVR,mae,0.0877977071553
Beck,60,r1,SVR,me,0.0676737299751
Beck,60,r1,BRR,correlation,0.782546925657
Beck,60,r1,BRR,mae,0.0855146849093
Beck,60,r1,BRR,me,0.0689349490154
FEM_long,100,r4,GB,correlation,0.879233931915
FEM_long,100,r4,GB,mae,0.0858093085926
FEM_long,100,r4,GB,me,0.0514405805301
FEM_long,100,r4,AB,correlation,0.883634664024
FEM_long,100,r4,AB,mae,0.0930505741351
FEM_long,100,r4,AB,me,0.0754019979208
FEM_long,100,r4,BRR,correlation,0.805896495982
FEM_long,100,r4,BRR,mae,0.127412261265
FEM_long,100,r4,BRR,me,0.108222818233
FEM_long,100,r4,SVR,correlation,0.801179415273
FEM_long,100,r4,SVR,mae,0.11929826104
FEM_long,100,r4,SVR,me,0.0899203684504
FEM_long,100,r4,LASSO,correlation,0.790870178577
FEM_long,100,r4,LASSO,mae,0.129565000089
FEM_long,100,r4,LASSO,me,0.100477761983
PFR-TK72,20,r1,GB,correlation,0.924974749701
PFR-TK72,20,r1,GB,mae,0.081057693824
PFR-TK72,20,r1,GB,me,0.0489359748592
PFR-TK72,20,r1,SVR,correlation,0.911626796854
PFR-TK72,20,r1,SVR,mae,0.108707740553
PFR-TK72,20,r1,SVR,me,0.0501640832012
PFR-TK72,20,r1,LASSO,correlation,0.909662943382
PFR-TK72,20,r1,LASSO,mae,0.110738405941
PFR-TK72,20,r1,LASSO,me,0.0368539245138
PFR-TK72,20,r1,AB,correlation,0.747198348544
PFR-TK72,20,r1,AB,mae,0.150172544094
PFR-TK72,20,r1,AB,me,0.0538860103627
PFR-TK72,20,r1,BRR,correlation,0.925344064484
PFR-TK72,20,r1,BRR,mae,0.10254988915
PFR-TK72,20,r1,BRR,me,0.0437797025311
MTBLS20,40,r2,SVR,correlation,0.717018271483
MTBLS20,40,r2,SVR,mae,0.130166381436
MTBLS20,40,r2,SVR,me,0.121316116403
MTBLS20,40,r2,BRR,correlation,0.730248849645
MTBLS20,40,r2,BRR,mae,0.129914334507
MTBLS20,40,r2,BRR,me,0.129629896751
MTBLS20,40,r2,GB,correlation,0.718337240237
MTBLS20,40,r2,GB,mae,0.119049890239
MTBLS20,40,r2,GB,me,0.0939841800271
MTBLS20,40,r2,AB,correlation,0.708262897544
MTBLS20,40,r2,AB,mae,0.112302001398
MTBLS20,40,r2,AB,me,0.0652777777778
MTBLS20,40,r2,LASSO,correlation,0.733966222151
MTBLS20,40,r2,LASSO,mae,0.128967340489
MTBLS20,40,r2,LASSO,me,0.130511629402
kohlbacher,20,r2,BRR,correlation,0.978356870348
kohlbacher,20,r2,BRR,mae,0.0415592680932
kohlbacher,20,r2,BRR,me,0.0343392867867
kohlbacher,20,r2,AB,correlation,0.943600645207
kohlbacher,20,r2,AB,mae,0.0694172944131
kohlbacher,20,r2,AB,me,0.0575
kohlbacher,20,r2,GB,correlation,0.960702028997
kohlbacher,20,r2,GB,mae,0.0594171767585
kohlbacher,20,r2,GB,me,0.046872965495
kohlbacher,20,r2,LASSO,correlation,0.97748150246
kohlbacher,20,r2,LASSO,mae,0.0438388552786
kohlbacher,20,r2,LASSO,me,0.0371619446017
kohlbacher,20,r2,SVR,correlation,0.979511344183
kohlbacher,20,r2,SVR,mae,0.0434782441715
kohlbacher,20,r2,SVR,me,0.037557443675
Taguchi_12,140,r1,SVR,correlation,0.905159494266
Taguchi_12,140,r1,SVR,mae,0.0846788391565
Taguchi_12,140,r1,SVR,me,0.0669657687231
Taguchi_12,140,r1,BRR,correlation,0.932532362185
Taguchi_12,140,r1,BRR,mae,0.0713894363941
Taguchi_12,140,r1,BRR,me,0.0630259246851
Taguchi_12,140,r1,AB,correlation,0.954137323251
Taguchi_12,140,r1,AB,mae,0.0595202547857
Taguchi_12,140,r1,AB,me,0.042103121051
Taguchi_12,140,r1,LASSO,correlation,0.909149785574
Taguchi_12,140,r1,LASSO,mae,0.0810267739881
Taguchi_12,140,r1,LASSO,me,0.0679905507005
Taguchi_12,140,r1,GB,correlation,0.94865188015
Taguchi_12,140,r1,GB,mae,0.0542247851988
Taguchi_12,140,r1,GB,me,0.0386946024677
Matsuura_15,20,r1,SVR,correlation,0.720747145994
Matsuura_15,20,r1,SVR,mae,0.0881649545208
Matsuura_15,20,r1,SVR,me,0.0530433222361
Matsuura_15,20,r1,AB,correlation,0.813836789679
Matsuura_15,20,r1,AB,mae,0.0782034075026
Matsuura_15,20,r1,AB,me,0.0621608708069
Matsuura_15,20,r1,GB,correlation,0.778996849215
Matsuura_15,20,r1,GB,mae,0.0804253196824
Matsuura_15,20,r1,GB,me,0.0473659020928
Matsuura_15,20,r1,BRR,correlation,0.711363979788
Matsuura_15,20,r1,BRR,mae,0.112007114513
Matsuura_15,20,r1,BRR,me,0.10421977923
Matsuura_15,20,r1,LASSO,correlation,0.711698520473
Matsuura_15,20,r1,LASSO,mae,0.111640030736
Matsuura_15,20,r1,LASSO,me,0.101391067084
Ales_18,20,r1,GB,correlation,0.34088383011
Ales_18,20,r1,GB,mae,0.187226804879
Ales_18,20,r1,GB,me,0.112700018779
Ales_18,20,r1,SVR,correlation,0.434684296642
Ales_18,20,r1,SVR,mae,0.211496409528
Ales_18,20,r1,SVR,me,0.114710047968
Ales_18,20,r1,BRR,correlation,0.398268056568
Ales_18,20,r1,BRR,mae,0.231136248813
Ales_18,20,r1,BRR,me,0.137152409605
Ales_18,20,r1,LASSO,correlation,0.419756808534
Ales_18,20,r1,LASSO,mae,0.216273552998
Ales_18,20,r1,LASSO,me,0.107015579762
Ales_18,20,r1,AB,correlation,0.174958456239
Ales_18,20,r1,AB,mae,0.200599013431
Ales_18,20,r1,AB,me,0.0661225005186
Eawag_XBridgeC18,100,r3,SVR,correlation,0.749532890025
Eawag_XBridgeC18,100,r3,SVR,mae,0.109640984247
Eawag_XBridgeC18,100,r3,SVR,me,0.0973475018946
Eawag_XBridgeC18,100,r3,GB,correlation,0.805419863957
Eawag_XBridgeC18,100,r3,GB,mae,0.0932981713936
Eawag_XBridgeC18,100,r3,GB,me,0.0724515042275
Eawag_XBridgeC18,100,r3,AB,correlation,0.798458764785
Eawag_XBridgeC18,100,r3,AB,mae,0.0944074354033
Eawag_XBridgeC18,100,r3,AB,me,0.0756542741834
Eawag_XBridgeC18,100,r3,LASSO,correlation,0.769667378628
Eawag_XBridgeC18,100,r3,LASSO,mae,0.102870473414
Eawag_XBridgeC18,100,r3,LASSO,me,0.0948114111516
Eawag_XBridgeC18,100,r3,BRR,correlation,0.773648534974
Eawag_XBridgeC18,100,r3,BRR,mae,0.102401151897
Eawag_XBridgeC18,100,r3,BRR,me,0.0941761321528
MPI_Symmetry,20,r4,LASSO,correlation,0.540746984388
MPI_Symmetry,20,r4,LASSO,mae,0.179643358674
MPI_Symmetry,20,r4,LASSO,me,0.158883527805
MPI_Symmetry,20,r4,AB,correlation,0.498690971727
MPI_Symmetry,20,r4,AB,mae,0.188219728448
MPI_Symmetry,20,r4,AB,me,0.16819401574
MPI_Symmetry,20,r4,GB,correlation,0.588872922271
MPI_Symmetry,20,r4,GB,mae,0.174022271743
MPI_Symmetry,20,r4,GB,me,0.182496158751
MPI_Symmetry,20,r4,SVR,correlation,0.646972542879
MPI_Symmetry,20,r4,SVR,mae,0.157225074399
MPI_Symmetry,20,r4,SVR,me,0.15547534848
MPI_Symmetry,20,r4,BRR,correlation,0.515128108236
MPI_Symmetry,20,r4,BRR,mae,0.178708951269
MPI_Symmetry,20,r4,BRR,me,0.150091693737
MTBLS36,20,r2,AB,correlation,0.193387555288
MTBLS36,20,r2,AB,mae,0.216118970137
MTBLS36,20,r2,AB,me,0.108292767882
MTBLS36,20,r2,LASSO,correlation,0.491556353073
MTBLS36,20,r2,LASSO,mae,0.181797929436
MTBLS36,20,r2,LASSO,me,0.142476949271
MTBLS36,20,r2,GB,correlation,0.279944263098
MTBLS36,20,r2,GB,mae,0.193854131444
MTBLS36,20,r2,GB,me,0.0827411882179
MTBLS36,20,r2,SVR,correlation,0.384051258481
MTBLS36,20,r2,SVR,mae,0.192369140158
MTBLS36,20,r2,SVR,me,0.0680716866078
MTBLS36,20,r2,BRR,correlation,0.489877095965
MTBLS36,20,r2,BRR,mae,0.205648298841
MTBLS36,20,r2,BRR,me,0.115639682775
LIFE_old,40,r4,SVR,correlation,0.907976603906
LIFE_old,40,r4,SVR,mae,0.0686700337248
LIFE_old,40,r4,SVR,me,0.0567780989454
LIFE_old,40,r4,LASSO,correlation,0.896513800965
LIFE_old,40,r4,LASSO,mae,0.0694519091169
LIFE_old,40,r4,LASSO,me,0.0561995267385
LIFE_old,40,r4,AB,correlation,0.917544413721
LIFE_old,40,r4,AB,mae,0.0607862669135
LIFE_old,40,r4,AB,me,0.0416492229253
LIFE_old,40,r4,BRR,correlation,0.914462630779
LIFE_old,40,r4,BRR,mae,0.0596576505102
LIFE_old,40,r4,BRR,me,0.0442791063752
LIFE_old,40,r4,GB,correlation,0.899462892046
LIFE_old,40,r4,GB,mae,0.0617476946138
LIFE_old,40,r4,GB,me,0.0386818544903
MTBLS87,40,r2,GB,correlation,0.438353147492
MTBLS87,40,r2,GB,mae,0.11161484899
MTBLS87,40,r2,GB,me,0.0749505976196
MTBLS87,40,r2,BRR,correlation,0.394504267723
MTBLS87,40,r2,BRR,mae,0.117043147948
MTBLS87,40,r2,BRR,me,0.0805794460181
MTBLS87,40,r2,LASSO,correlation,0.367942581901
MTBLS87,40,r2,LASSO,mae,0.119049086012
MTBLS87,40,r2,LASSO,me,0.087909996584
MTBLS87,40,r2,SVR,correlation,0.421667435766
MTBLS87,40,r2,SVR,mae,0.106084100046
MTBLS87,40,r2,SVR,me,0.0632169415632
MTBLS87,40,r2,AB,correlation,0.511057781336
MTBLS87,40,r2,AB,mae,0.106488267965
MTBLS87,40,r2,AB,me,0.0759925558313
FEM_orbitrap_urine,40,r1,BRR,correlation,0.921012302861
FEM_orbitrap_urine,40,r1,BRR,mae,0.0950154394983
FEM_orbitrap_urine,40,r1,BRR,me,0.078968437384
FEM_orbitrap_urine,40,r1,GB,correlation,0.948703025342
FEM_orbitrap_urine,40,r1,GB,mae,0.0644249357033
FEM_orbitrap_urine,40,r1,GB,me,0.0433895701936
FEM_orbitrap_urine,40,r1,LASSO,correlation,0.921588942399
FEM_orbitrap_urine,40,r1,LASSO,mae,0.0950219221648
FEM_orbitrap_urine,40,r1,LASSO,me,0.0798305183467
FEM_orbitrap_urine,40,r1,SVR,correlation,0.915546085923
FEM_orbitrap_urine,40,r1,SVR,mae,0.0964154270641
FEM_orbitrap_urine,40,r1,SVR,me,0.0816088740542
FEM_orbitrap_urine,40,r1,AB,correlation,0.93357910467
FEM_orbitrap_urine,40,r1,AB,mae,0.0729462608768
FEM_orbitrap_urine,40,r1,AB,me,0.0431239590766
FEM_orbitrap_urine,60,r2,SVR,correlation,0.934072205124
FEM_orbitrap_urine,60,r2,SVR,mae,0.0892281248773
FEM_orbitrap_urine,60,r2,SVR,me,0.0785324581518
FEM_orbitrap_urine,60,r2,LASSO,correlation,0.93749850372
FEM_orbitrap_urine,60,r2,LASSO,mae,0.0839819788967
FEM_orbitrap_urine,60,r2,LASSO,me,0.0768375036617
FEM_orbitrap_urine,60,r2,AB,correlation,0.921343513079
FEM_orbitrap_urine,60,r2,AB,mae,0.0769516498579
FEM_orbitrap_urine,60,r2,AB,me,0.045276725416
FEM_orbitrap_urine,60,r2,GB,correlation,0.929054506932
FEM_orbitrap_urine,60,r2,GB,mae,0.0723912055024
FEM_orbitrap_urine,60,r2,GB,me,0.0510036841533
FEM_orbitrap_urine,60,r2,BRR,correlation,0.937388648367
FEM_orbitrap_urine,60,r2,BRR,mae,0.0851609551613
FEM_orbitrap_urine,60,r2,BRR,me,0.081015809677
LIFE_old,40,r3,SVR,correlation,0.897671136831
LIFE_old,40,r3,SVR,mae,0.0733406438106
LIFE_old,40,r3,SVR,me,0.0580400844943
LIFE_old,40,r3,LASSO,correlation,0.909676993968
LIFE_old,40,r3,LASSO,mae,0.0671077098995
LIFE_old,40,r3,LASSO,me,0.0495747767392
LIFE_old,40,r3,AB,correlation,0.90400930781
LIFE_old,40,r3,AB,mae,0.0668057214535
LIFE_old,40,r3,AB,me,0.0563956015906
LIFE_old,40,r3,BRR,correlation,0.912388820681
LIFE_old,40,r3,BRR,mae,0.0659498332516
LIFE_old,40,r3,BRR,me,0.0497673915071
LIFE_old,40,r3,GB,correlation,0.916607824411
LIFE_old,40,r3,GB,mae,0.061054998084
LIFE_old,40,r3,GB,me,0.0431116497274
Beck,100,r2,AB,correlation,0.816755379773
Beck,100,r2,AB,mae,0.0860088896284
Beck,100,r2,AB,me,0.0748746867171
Beck,100,r2,SVR,correlation,0.809519205817
Beck,100,r2,SVR,mae,0.0875730167965
Beck,100,r2,SVR,me,0.0698381765607
Beck,100,r2,LASSO,correlation,0.806025387275
Beck,100,r2,LASSO,mae,0.0849920603105
Beck,100,r2,LASSO,me,0.0700812695387
Beck,100,r2,GB,correlation,0.738485739846
Beck,100,r2,GB,mae,0.0950067890668
Beck,100,r2,GB,me,0.0789784548575
Beck,100,r2,BRR,correlation,0.808513089215
Beck,100,r2,BRR,mae,0.083805955283
Beck,100,r2,BRR,me,0.0657636836996
Beck,80,r2,LASSO,correlation,0.806461302867
Beck,80,r2,LASSO,mae,0.0876647435546
Beck,80,r2,LASSO,me,0.0711207939591
Beck,80,r2,BRR,correlation,0.808906831459
Beck,80,r2,BRR,mae,0.0868196312989
Beck,80,r2,BRR,me,0.0695713721915
Beck,80,r2,SVR,correlation,0.794919682616
Beck,80,r2,SVR,mae,0.0918170372311
Beck,80,r2,SVR,me,0.0734859050197
Beck,80,r2,GB,correlation,0.794369030493
Beck,80,r2,GB,mae,0.0889498237233
Beck,80,r2,GB,me,0.0724930121886
Beck,80,r2,AB,correlation,0.778015264076
Beck,80,r2,AB,mae,0.0919068852155
Beck,80,r2,AB,me,0.072681704261
MTBLS20,60,r3,SVR,correlation,0.758446798241
MTBLS20,60,r3,SVR,mae,0.118341976414
MTBLS20,60,r3,SVR,me,0.10216324904
MTBLS20,60,r3,GB,correlation,0.654943393083
MTBLS20,60,r3,GB,mae,0.131901818368
MTBLS20,60,r3,GB,me,0.0919236818951
MTBLS20,60,r3,LASSO,correlation,0.75336282085
MTBLS20,60,r3,LASSO,mae,0.120384161254
MTBLS20,60,r3,LASSO,me,0.106571077425
MTBLS20,60,r3,BRR,correlation,0.744328611628
MTBLS20,60,r3,BRR,mae,0.121849848691
MTBLS20,60,r3,BRR,me,0.11785456386
MTBLS20,60,r3,AB,correlation,0.690678165156
MTBLS20,60,r3,AB,mae,0.125766086473
MTBLS20,60,r3,AB,me,0.0791666666667
RIKEN,140,r4,LASSO,correlation,0.755595934043
RIKEN,140,r4,LASSO,mae,0.146694756656
RIKEN,140,r4,LASSO,me,0.136017281202
RIKEN,140,r4,SVR,correlation,0.752861512077
RIKEN,140,r4,SVR,mae,0.132298519348
RIKEN,140,r4,SVR,me,0.104291138689
RIKEN,140,r4,BRR,correlation,0.743664824056
RIKEN,140,r4,BRR,mae,0.140657952197
RIKEN,140,r4,BRR,me,0.128162703607
RIKEN,140,r4,AB,correlation,0.818674217091
RIKEN,140,r4,AB,mae,0.116071747768
RIKEN,140,r4,AB,me,0.0790697674419
RIKEN,140,r4,GB,correlation,0.842424250101
RIKEN,140,r4,GB,mae,0.0952266878069
RIKEN,140,r4,GB,me,0.0575094452198
MTBLS20,60,r4,SVR,correlation,0.717474968517
MTBLS20,60,r4,SVR,mae,0.138017696455
MTBLS20,60,r4,SVR,me,0.109783234578
MTBLS20,60,r4,GB,correlation,0.757767437405
MTBLS20,60,r4,GB,mae,0.117637090373
MTBLS20,60,r4,GB,me,0.0885909822254
MTBLS20,60,r4,LASSO,correlation,0.721141893481
MTBLS20,60,r4,LASSO,mae,0.133703653889
MTBLS20,60,r4,LASSO,me,0.114914373813
MTBLS20,60,r4,BRR,correlation,0.719479699054
MTBLS20,60,r4,BRR,mae,0.131494086456
MTBLS20,60,r4,BRR,me,0.123707515451
MTBLS20,60,r4,AB,correlation,0.728305509832
MTBLS20,60,r4,AB,mae,0.124797367813
MTBLS20,60,r4,AB,me,0.0832246376813
Krauss,20,r5,BRR,correlation,0.308849303021
Krauss,20,r5,BRR,mae,0.106900705948
Krauss,20,r5,BRR,me,0.0723823718106
Krauss,20,r5,LASSO,correlation,-3.10663007014e-16
Krauss,20,r5,LASSO,mae,0.107317073171
Krauss,20,r5,LASSO,me,0.0727272727273
Krauss,20,r5,GB,correlation,0.147903950558
Krauss,20,r5,GB,mae,0.111298594225
Krauss,20,r5,GB,me,0.0682840636288
Krauss,20,r5,AB,correlation,0.376878960291
Krauss,20,r5,AB,mae,0.0904148881423
Krauss,20,r5,AB,me,0.0454545454545
Krauss,20,r5,SVR,correlation,0.114708917242
Krauss,20,r5,SVR,mae,0.106906194218
Krauss,20,r5,SVR,me,0.0755694343106
Stravs,40,r4,SVR,correlation,0.752689882915
Stravs,40,r4,SVR,mae,0.107634242875
Stravs,40,r4,SVR,me,0.0956376050539
Stravs,40,r4,GB,correlation,0.758775990732
Stravs,40,r4,GB,mae,0.103211462875
Stravs,40,r4,GB,me,0.0894338071732
Stravs,40,r4,BRR,correlation,0.750963247067
Stravs,40,r4,BRR,mae,0.108324244561
Stravs,40,r4,BRR,me,0.0940950932337
Stravs,40,r4,LASSO,correlation,0.750863775977
Stravs,40,r4,LASSO,mae,0.108691821798
Stravs,40,r4,LASSO,me,0.0951668529518
Stravs,40,r4,AB,correlation,0.742613225489
Stravs,40,r4,AB,mae,0.104027407819
Stravs,40,r4,AB,me,0.0833333333333
FEM_orbitrap_plasma,40,r5,SVR,correlation,0.889517596597
FEM_orbitrap_plasma,40,r5,SVR,mae,0.0813258933368
FEM_orbitrap_plasma,40,r5,SVR,me,0.0672243310914
FEM_orbitrap_plasma,40,r5,BRR,correlation,0.889817251223
FEM_orbitrap_plasma,40,r5,BRR,mae,0.0783687220525
FEM_orbitrap_plasma,40,r5,BRR,me,0.0624368271108
FEM_orbitrap_plasma,40,r5,GB,correlation,0.927789575364
FEM_orbitrap_plasma,40,r5,GB,mae,0.0585058549862
FEM_orbitrap_plasma,40,r5,GB,me,0.0348524550676
FEM_orbitrap_plasma,40,r5,LASSO,correlation,0.891912212674
FEM_orbitrap_plasma,40,r5,LASSO,mae,0.0754154857605
FEM_orbitrap_plasma,40,r5,LASSO,me,0.0608120088785
FEM_orbitrap_plasma,40,r5,AB,correlation,0.934636302177
FEM_orbitrap_plasma,40,r5,AB,mae,0.0590930233347
FEM_orbitrap_plasma,40,r5,AB,me,0.0418387837062
Eawag_XBridgeC18,60,r4,GB,correlation,0.712429640227
Eawag_XBridgeC18,60,r4,GB,mae,0.111950112611
Eawag_XBridgeC18,60,r4,GB,me,0.0961572859024
Eawag_XBridgeC18,60,r4,BRR,correlation,0.742036516908
Eawag_XBridgeC18,60,r4,BRR,mae,0.105168725116
Eawag_XBridgeC18,60,r4,BRR,me,0.0924152367831
Eawag_XBridgeC18,60,r4,LASSO,correlation,0.735544297634
Eawag_XBridgeC18,60,r4,LASSO,mae,0.108161306566
Eawag_XBridgeC18,60,r4,LASSO,me,0.095185980596
Eawag_XBridgeC18,60,r4,AB,correlation,0.759093913255
Eawag_XBridgeC18,60,r4,AB,mae,0.100388151486
Eawag_XBridgeC18,60,r4,AB,me,0.0929241261724
Eawag_XBridgeC18,60,r4,SVR,correlation,0.735199702575
Eawag_XBridgeC18,60,r4,SVR,mae,0.10764571441
Eawag_XBridgeC18,60,r4,SVR,me,0.0942596884673
Eawag_XBridgeC18,100,r4,SVR,correlation,0.773260132154
Eawag_XBridgeC18,100,r4,SVR,mae,0.107452369274
Eawag_XBridgeC18,100,r4,SVR,me,0.100406342976
Eawag_XBridgeC18,100,r4,GB,correlation,0.801976368593
Eawag_XBridgeC18,100,r4,GB,mae,0.0966271717588
Eawag_XBridgeC18,100,r4,GB,me,0.0850274079767
Eawag_XBridgeC18,100,r4,AB,correlation,0.774668804492
Eawag_XBridgeC18,100,r4,AB,mae,0.104009602483
Eawag_XBridgeC18,100,r4,AB,me,0.0997073057896
Eawag_XBridgeC18,100,r4,LASSO,correlation,0.781620375108
Eawag_XBridgeC18,100,r4,LASSO,mae,0.102813947014
Eawag_XBridgeC18,100,r4,LASSO,me,0.0936709806785
Eawag_XBridgeC18,100,r4,BRR,correlation,0.778487391979
Eawag_XBridgeC18,100,r4,BRR,mae,0.104726423196
Eawag_XBridgeC18,100,r4,BRR,me,0.0973734912063
MTBLS87,20,r3,LASSO,correlation,0.377869701271
MTBLS87,20,r3,LASSO,mae,0.14532105461
MTBLS87,20,r3,LASSO,me,0.127378877911
MTBLS87,20,r3,AB,correlation,0.511278598604
MTBLS87,20,r3,AB,mae,0.118984845976
MTBLS87,20,r3,AB,me,0.097084367246
MTBLS87,20,r3,BRR,correlation,0.374313418493
MTBLS87,20,r3,BRR,mae,0.144372815849
MTBLS87,20,r3,BRR,me,0.122535616175
MTBLS87,20,r3,GB,correlation,0.557847767469
MTBLS87,20,r3,GB,mae,0.139353519996
MTBLS87,20,r3,GB,me,0.0904385146277
MTBLS87,20,r3,SVR,correlation,0.443692578925
MTBLS87,20,r3,SVR,mae,0.136028265801
MTBLS87,20,r3,SVR,me,0.109213236987
FEM_orbitrap_urine,40,r2,BRR,correlation,0.905476527347
FEM_orbitrap_urine,40,r2,BRR,mae,0.100155126094
FEM_orbitrap_urine,40,r2,BRR,me,0.0944489532388
FEM_orbitrap_urine,40,r2,GB,correlation,0.930100442546
FEM_orbitrap_urine,40,r2,GB,mae,0.081008969084
FEM_orbitrap_urine,40,r2,GB,me,0.0618522148483
FEM_orbitrap_urine,40,r2,LASSO,correlation,0.910154546429
FEM_orbitrap_urine,40,r2,LASSO,mae,0.100089020482
FEM_orbitrap_urine,40,r2,LASSO,me,0.0932308771047
FEM_orbitrap_urine,40,r2,SVR,correlation,0.918211979563
FEM_orbitrap_urine,40,r2,SVR,mae,0.0936525852546
FEM_orbitrap_urine,40,r2,SVR,me,0.0821600556228
FEM_orbitrap_urine,40,r2,AB,correlation,0.906012627016
FEM_orbitrap_urine,40,r2,AB,mae,0.0931245849278
FEM_orbitrap_urine,40,r2,AB,me,0.0562098501071
Beck,40,r3,GB,correlation,0.703244324858
Beck,40,r3,GB,mae,0.104723782677
Beck,40,r3,GB,me,0.0864447878121
Beck,40,r3,AB,correlation,0.714784440563
Beck,40,r3,AB,mae,0.101087165004
Beck,40,r3,AB,me,0.0818713450292
Beck,40,r3,SVR,correlation,0.767633978021
Beck,40,r3,SVR,mae,0.0851716275536
Beck,40,r3,SVR,me,0.0630456650746
Beck,40,r3,BRR,correlation,0.795162343024
Beck,40,r3,BRR,mae,0.0811454300892
Beck,40,r3,BRR,me,0.0629190981886
Beck,40,r3,LASSO,correlation,0.794118058772
Beck,40,r3,LASSO,mae,0.0810347290434
Beck,40,r3,LASSO,me,0.0592644617091
Stravs,60,r2,AB,correlation,0.750316077764
Stravs,60,r2,AB,mae,0.101358448274
Stravs,60,r2,AB,me,0.0874811463047
Stravs,60,r2,LASSO,correlation,0.748875204083
Stravs,60,r2,LASSO,mae,0.103824807016
Stravs,60,r2,LASSO,me,0.086602571692
Stravs,60,r2,SVR,correlation,0.745982687098
Stravs,60,r2,SVR,mae,0.102593190597
Stravs,60,r2,SVR,me,0.0872968829322
Stravs,60,r2,GB,correlation,0.782594487285
Stravs,60,r2,GB,mae,0.0915370927329
Stravs,60,r2,GB,me,0.0709539924575
Stravs,60,r2,BRR,correlation,0.751618177981
Stravs,60,r2,BRR,mae,0.102929534874
Stravs,60,r2,BRR,me,0.0884122310294
FEM_long,120,r5,SVR,correlation,0.783954909057
FEM_long,120,r5,SVR,mae,0.115012922047
FEM_long,120,r5,SVR,me,0.0823286077628
FEM_long,120,r5,AB,correlation,0.882759435213
FEM_long,120,r5,AB,mae,0.0944371116845
FEM_long,120,r5,AB,me,0.0623258849291
FEM_long,120,r5,LASSO,correlation,0.806686776693
FEM_long,120,r5,LASSO,mae,0.127138144836
FEM_long,120,r5,LASSO,me,0.111940239481
FEM_long,120,r5,BRR,correlation,0.812619089069
FEM_long,120,r5,BRR,mae,0.127086525024
FEM_long,120,r5,BRR,me,0.11252979471
FEM_long,120,r5,GB,correlation,0.900211225337
FEM_long,120,r5,GB,mae,0.077191952333
FEM_long,120,r5,GB,me,0.0435892740891
LIFE_new,60,r2,AB,correlation,0.845064780651
LIFE_new,60,r2,AB,mae,0.0990381154486
LIFE_new,60,r2,AB,me,0.0624502233614
LIFE_new,60,r2,LASSO,correlation,0.846353975333
LIFE_new,60,r2,LASSO,mae,0.136322195992
LIFE_new,60,r2,LASSO,me,0.135414620157
LIFE_new,60,r2,SVR,correlation,0.809365792717
LIFE_new,60,r2,SVR,mae,0.145260683344
LIFE_new,60,r2,SVR,me,0.118862956088
LIFE_new,60,r2,BRR,correlation,0.820626293031
LIFE_new,60,r2,BRR,mae,0.145156649667
LIFE_new,60,r2,BRR,me,0.139816209525
LIFE_new,60,r2,GB,correlation,0.814911803642
LIFE_new,60,r2,GB,mae,0.106758231899
LIFE_new,60,r2,GB,me,0.0611057909753
Taguchi_12,160,r4,BRR,correlation,0.929302187694
Taguchi_12,160,r4,BRR,mae,0.0722173735862
Taguchi_12,160,r4,BRR,me,0.0638781543972
Taguchi_12,160,r4,GB,correlation,0.971545656326
Taguchi_12,160,r4,GB,mae,0.0470207351537
Taguchi_12,160,r4,GB,me,0.0380607297569
Taguchi_12,160,r4,AB,correlation,0.955175385647
Taguchi_12,160,r4,AB,mae,0.0622639991831
Taguchi_12,160,r4,AB,me,0.051862644777
Taguchi_12,160,r4,SVR,correlation,0.890692536374
Taguchi_12,160,r4,SVR,mae,0.0867071447528
Taguchi_12,160,r4,SVR,me,0.0694245492112
