experiment,identifier,num_train,repeat,algo,tr,pred
MTBLS36,glycerone,3,r3,SVR,180.99235998,123.593405161
MTBLS36,alpha_alpha_trehalose,3,r3,SVR,94.5586632,106.789558793
MTBLS36,suberic_acid,3,r3,SVR,565.62542394,220.59673608
MTBLS36,D_gluconic_acid,3,r3,SVR,96.41860026,100.825164836
MTBLS36,D_arabinono_1_4_lactone,3,r3,SVR,268.19088294,127.496921951
MTBLS36,6_phospho_D_gluconic_acid,3,r3,SVR,92.71124064,96.2580194525
MTBLS36,fumaric_acid,3,r3,SVR,147.81441474,148.629631159
MTBLS36,4_O_beta_D_glucosyl_4_coumaric_acid,3,r3,SVR,546.38176818,210.632613973
MTBLS36,glutamine,3,r3,SVR,92.5048137,128.435892074
MTBLS36,2_oxobutanoic_acid,3,r3,SVR-L,183.539457,260.818311429
MTBLS36,glycerone,3,r3,SVR-L,180.99235998,165.290787299
MTBLS36,alpha_alpha_trehalose,3,r3,SVR-L,94.5586632,152.03238592
MTBLS36,suberic_acid,3,r3,SVR-L,565.62542394,353.335613558
MTBLS36,D_gluconic_acid,3,r3,SVR-L,96.41860026,124.672387942
MTBLS36,D_arabinono_1_4_lactone,3,r3,SVR-L,268.19088294,183.632522777
MTBLS36,6_phospho_D_gluconic_acid,3,r3,SVR-L,92.71124064,148.71695079
MTBLS36,fumaric_acid,3,r3,SVR-L,147.81441474,160.955876439
MTBLS36,4_O_beta_D_glucosyl_4_coumaric_acid,3,r3,SVR-L,546.38176818,310.692600533
MTBLS36,glutamine,3,r3,SVR-L,92.5048137,194.852001605
MTBLS36,isocitric_acid,4,r4,SVR-L,152.05849056,178.15404926
MTBLS36,glycerol_2_phosphate,4,r4,SVR-L,91.87393326,115.791239232
MTBLS36,sucrose,4,r4,SVR-L,136.46444418,170.401050804
MTBLS36,D_erythrose,4,r4,SVR-L,100.30833588,104.710720777
MTBLS36,xanthine_8_carboxylic_acid,4,r4,SVR-L,282.80348208,508.974993138
MTBLS36,2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),4,r4,SVR-L,98.21326302,172.567900652
MTBLS36,chlorogenic_acid,4,r4,SVR-L,545.38898826,827.005109533
MTBLS36,glutamine,4,r4,SVR-L,86.48390874,173.560383115
MTBLS36,epithienamycin_E,4,r4,SVR-L,265.67221656,-48.4855670502
MTBLS36,digalacturonic_acid,4,r4,SVR-L,94.85488356,263.099723561
MTBLS36,isocitric_acid,4,r4,SVR-RBF,152.05849056,180.00255201
MTBLS36,glycerol_2_phosphate,4,r4,SVR-RBF,91.87393326,246.073454775
MTBLS36,sucrose,4,r4,SVR-RBF,136.46444418,140.87884343
MTBLS36,D_erythrose,4,r4,SVR-RBF,100.30833588,167.56272307
MTBLS36,xanthine_8_carboxylic_acid,4,r4,SVR-RBF,282.80348208,272.809270105
MTBLS36,2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),4,r4,SVR-RBF,98.21326302,211.127447128
MTBLS36,chlorogenic_acid,4,r4,SVR-RBF,545.38898826,366.707973477
MTBLS36,glutamine,4,r4,SVR-RBF,86.48390874,130.147426152
MTBLS36,epithienamycin_E,4,r4,SVR-RBF,265.67221656,283.416815688
MTBLS36,digalacturonic_acid,4,r4,SVR-RBF,94.85488356,224.244055474
MTBLS36,isocitric_acid,4,r4,SVR,152.05849056,154.318243395
MTBLS36,glycerol_2_phosphate,4,r4,SVR,91.87393326,101.728017835
MTBLS36,sucrose,4,r4,SVR,136.46444418,124.018912843
MTBLS36,D_erythrose,4,r4,SVR,100.30833588,120.709383009
MTBLS36,xanthine_8_carboxylic_acid,4,r4,SVR,282.80348208,197.520701896
MTBLS36,2_C_methyl_D_erythritol_4_(dihydrogen_phosphate),4,r4,SVR,98.21326302,114.746852137
MTBLS36,chlorogenic_acid,4,r4,SVR,545.38898826,364.417689992
MTBLS36,glutamine,4,r4,SVR,86.48390874,131.613533555
MTBLS36,epithienamycin_E,4,r4,SVR,265.67221656,242.726568802
MTBLS36,digalacturonic_acid,4,r4,SVR,94.85488356,148.715968314
MTBLS36,pipecolic_acid,5,r5,SVR-RBF,167.50430934,261.045756469
MTBLS36,sucrose,5,r5,SVR-RBF,114.61039674,120.583550769
MTBLS36,guanosine,5,r5,SVR-RBF,379.15198968,259.65858576
MTBLS36,D_arabinono_1_4_lactone,5,r5,SVR-RBF,104.27181258,259.778460539
MTBLS36,methyl_L_tyrosinate,5,r5,SVR-RBF,641.1601224,274.434250002
MTBLS36,cis_aconitic_acid,5,r5,SVR-RBF,267.68303946,182.158250212
MTBLS36,citric_acid,5,r5,SVR-RBF,263.96693664,215.411600163
MTBLS36,isopimpinellin_,5,r5,SVR-RBF,99.65786262,260.887166621
MTBLS36,AC1L9CQ2_,5,r5,SVR-RBF,695.1545592,262.373572033
MTBLS36,(_)_quinic_acid,5,r5,SVR-RBF,100.9393389,198.499259666
MTBLS36,pipecolic_acid,5,r5,SVR,167.50430934,240.130231556
MTBLS36,sucrose,5,r5,SVR,114.61039674,115.429616597
MTBLS36,guanosine,5,r5,SVR,379.15198968,221.853882261
MTBLS36,D_arabinono_1_4_lactone,5,r5,SVR,104.27181258,190.23503399
MTBLS36,methyl_L_tyrosinate,5,r5,SVR,641.1601224,383.509258388
MTBLS36,cis_aconitic_acid,5,r5,SVR,267.68303946,171.018227783
MTBLS36,citric_acid,5,r5,SVR,263.96693664,150.996769015
MTBLS36,isopimpinellin_,5,r5,SVR,99.65786262,313.37092193
MTBLS36,AC1L9CQ2_,5,r5,SVR,695.1545592,550.453760278
MTBLS36,(_)_quinic_acid,5,r5,SVR,100.9393389,196.078567383
MTBLS36,pipecolic_acid,5,r5,SVR-L,167.50430934,218.353660977
MTBLS36,sucrose,5,r5,SVR-L,114.61039674,145.847001922
MTBLS36,guanosine,5,r5,SVR-L,379.15198968,161.277158263
MTBLS36,D_arabinono_1_4_lactone,5,r5,SVR-L,104.27181258,169.043022017
MTBLS36,methyl_L_tyrosinate,5,r5,SVR-L,641.1601224,394.310526119
MTBLS36,cis_aconitic_acid,5,r5,SVR-L,267.68303946,199.707825783
MTBLS36,citric_acid,5,r5,SVR-L,263.96693664,173.988794128
MTBLS36,isopimpinellin_,5,r5,SVR-L,99.65786262,395.373895379
MTBLS36,AC1L9CQ2_,5,r5,SVR-L,695.1545592,507.663273598
MTBLS36,(_)_quinic_acid,5,r5,SVR-L,100.9393389,200.42876376
MTBLS36,allantoin,6,r6,SVR-RBF,105.30373068,202.113509556
MTBLS36,isocitric_acid,6,r6,SVR-RBF,122.91088584,165.765566752
MTBLS36,L_aspartic_acid,6,r6,SVR-RBF,91.84808904,120.979273381
MTBLS36,carbenicillin,6,r6,SVR-RBF,103.96097838,298.702154716
MTBLS36,botrydial,6,r6,SVR-RBF,808.023183,405.995941302
MTBLS36,4_hydroxybenzoic_acid,6,r6,SVR-RBF,592.6066593,292.007405839
MTBLS36,(+)_abscisic_acid,6,r6,SVR-RBF,607.6514922,378.338703839
MTBLS36,Caffeic_acid_3_glucoside,6,r6,SVR-RBF,537.37160478,368.435184685
MTBLS36,thiarubrine_A,6,r6,SVR-RBF,118.21784298,234.615196945
MTBLS36,D_mannose_6_phosphate,6,r6,SVR-RBF,88.8001134,100.415139152
MTBLS36,allantoin,6,r6,SVR,105.30373068,261.289884202
MTBLS36,isocitric_acid,6,r6,SVR,122.91088584,198.863267475
MTBLS36,L_aspartic_acid,6,r6,SVR,91.84808904,129.357128656
MTBLS36,carbenicillin,6,r6,SVR,103.96097838,279.336574552
MTBLS36,botrydial,6,r6,SVR,808.023183,352.454168321
MTBLS36,4_hydroxybenzoic_acid,6,r6,SVR,592.6066593,329.316729944
MTBLS36,(+)_abscisic_acid,6,r6,SVR,607.6514922,476.796994047
MTBLS36,Caffeic_acid_3_glucoside,6,r6,SVR,537.37160478,524.910311313
MTBLS36,thiarubrine_A,6,r6,SVR,118.21784298,261.151154453
MTBLS36,D_mannose_6_phosphate,6,r6,SVR,88.8001134,90.5681048572
MTBLS36,allantoin,6,r6,SVR-L,105.30373068,570.233487575
MTBLS36,isocitric_acid,6,r6,SVR-L,122.91088584,171.79825333
MTBLS36,L_aspartic_acid,6,r6,SVR-L,91.84808904,153.738075818
MTBLS36,carbenicillin,6,r6,SVR-L,103.96097838,761.908241389
MTBLS36,botrydial,6,r6,SVR-L,808.023183,637.540416965
MTBLS36,4_hydroxybenzoic_acid,6,r6,SVR-L,592.6066593,428.925576537
MTBLS36,(+)_abscisic_acid,6,r6,SVR-L,607.6514922,387.212973677
MTBLS36,Caffeic_acid_3_glucoside,6,r6,SVR-L,537.37160478,347.993138957
MTBLS36,thiarubrine_A,6,r6,SVR-L,118.21784298,111.893811996
MTBLS36,D_mannose_6_phosphate,6,r6,SVR-L,88.8001134,112.704993944
MTBLS36,2_oxoglutaric_acid,7,r7,SVR-L,182.6347311,249.651097972
MTBLS36,4_methyl_2_oxopentanoic_acid,7,r7,SVR-L,567.74510046,291.606364203
MTBLS36,serine,7,r7,SVR-L,88.46588658,117.215375817
MTBLS36,uridine,7,r7,SVR-L,347.30899296,278.522800632
MTBLS36,keto_D_tagatose,7,r7,SVR-L,100.14158052,139.859100368
MTBLS36,diphosphate(4_),7,r7,SVR-L,88.4810811,52.1919079447
MTBLS36,cis_2_hydroxypenta_2_4_dienoic_acid,7,r7,SVR-L,100.5800652,220.688163294
MTBLS36,arginine,7,r7,SVR-L,80.89760364,138.561441528
MTBLS36,lyxose_,7,r7,SVR-L,126.60895548,162.870580215
MTBLS36,D_arabinose,7,r7,SVR-L,121.1851056,102.490288067
MTBLS36,2_oxoglutaric_acid,7,r7,SVR,182.6347311,240.169229286
MTBLS36,4_methyl_2_oxopentanoic_acid,7,r7,SVR,567.74510046,293.165226105
MTBLS36,serine,7,r7,SVR,88.46588658,91.8005167344
MTBLS36,uridine,7,r7,SVR,347.30899296,239.644805193
MTBLS36,keto_D_tagatose,7,r7,SVR,100.14158052,121.427430138
MTBLS36,diphosphate(4_),7,r7,SVR,88.4810811,17.3802715604
MTBLS36,cis_2_hydroxypenta_2_4_dienoic_acid,7,r7,SVR,100.5800652,199.503945667
MTBLS36,arginine,7,r7,SVR,80.89760364,82.1575032054
MTBLS36,lyxose_,7,r7,SVR,126.60895548,127.296029811
MTBLS36,D_arabinose,7,r7,SVR,121.1851056,90.761827001
MTBLS36,2_oxoglutaric_acid,7,r7,SVR-RBF,182.6347311,229.124053504
MTBLS36,4_methyl_2_oxopentanoic_acid,7,r7,SVR-RBF,567.74510046,254.097332577
MTBLS36,serine,7,r7,SVR-RBF,88.46588658,89.6462111073
MTBLS36,uridine,7,r7,SVR-RBF,347.30899296,280.497492666
MTBLS36,keto_D_tagatose,7,r7,SVR-RBF,100.14158052,123.107762028
MTBLS36,diphosphate(4_),7,r7,SVR-RBF,88.4810811,152.53240073
MTBLS36,cis_2_hydroxypenta_2_4_dienoic_acid,7,r7,SVR-RBF,100.5800652,197.856253472
MTBLS36,arginine,7,r7,SVR-RBF,80.89760364,115.451032537
MTBLS36,lyxose_,7,r7,SVR-RBF,126.60895548,123.029533891
MTBLS36,D_arabinose,7,r7,SVR-RBF,121.1851056,112.739808329
MTBLS36,serine,8,r8,SVR,96.29337918,112.355675852
MTBLS36,hypoxanthine,8,r8,SVR,104.7884682,233.656784925
MTBLS36,3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,8,r8,SVR,125.45748654,278.647558248
MTBLS36,azelaic_acid,8,r8,SVR,576.66924834,385.56561494
MTBLS36,sucrose,8,r8,SVR,112.17112236,166.812110415
MTBLS36,4_hydroxycinnamyl_alcohol,8,r8,SVR,96.95529204,434.383770243
MTBLS36,dimethylmaleate(2_),8,r8,SVR,100.48713342,241.106646233
MTBLS36,citric_acid,8,r8,SVR,268.31063088,194.659983152
MTBLS36,norethindrone_acetate,8,r8,SVR,628.8581856,384.712884221
MTBLS36,D_arabinose,8,r8,SVR,141.5404551,131.759468426
MTBLS36,serine,8,r8,SVR-RBF,96.29337918,94.7320393603
MTBLS36,hypoxanthine,8,r8,SVR-RBF,104.7884682,237.573338375
MTBLS36,3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,8,r8,SVR-RBF,125.45748654,228.31094201
MTBLS36,azelaic_acid,8,r8,SVR-RBF,576.66924834,242.96176872
MTBLS36,sucrose,8,r8,SVR-RBF,112.17112236,124.116619923
MTBLS36,4_hydroxycinnamyl_alcohol,8,r8,SVR-RBF,96.95529204,295.025608215
MTBLS36,dimethylmaleate(2_),8,r8,SVR-RBF,100.48713342,201.102190229
MTBLS36,citric_acid,8,r8,SVR-RBF,268.31063088,149.267907873
MTBLS36,norethindrone_acetate,8,r8,SVR-RBF,628.8581856,260.437320885
MTBLS36,D_arabinose,8,r8,SVR-RBF,141.5404551,109.621281687
MTBLS36,serine,8,r8,SVR-L,96.29337918,71.3651294551
MTBLS36,hypoxanthine,8,r8,SVR-L,104.7884682,251.26041995
MTBLS36,3_(imidazol_4_yl)_2_oxopropyl_dihydrogen_phosphate,8,r8,SVR-L,125.45748654,227.213290253
MTBLS36,azelaic_acid,8,r8,SVR-L,576.66924834,397.756299214
MTBLS36,sucrose,8,r8,SVR-L,112.17112236,116.143488994
MTBLS36,4_hydroxycinnamyl_alcohol,8,r8,SVR-L,96.95529204,514.658599077
MTBLS36,dimethylmaleate(2_),8,r8,SVR-L,100.48713342,248.596618533
MTBLS36,citric_acid,8,r8,SVR-L,268.31063088,141.10212676
MTBLS36,norethindrone_acetate,8,r8,SVR-L,628.8581856,943.358482956
MTBLS36,D_arabinose,8,r8,SVR-L,141.5404551,100.864125123
MTBLS36,glutamic_acid,9,r9,SVR-L,97.1839677,227.477705934
MTBLS36,glyceric_acid,9,r9,SVR-L,115.0022715,105.842442998
MTBLS36,tryptophan,9,r9,SVR-L,531.91831866,203.215905739
MTBLS36,isocitric_acid,9,r9,SVR-L,97.09848522,205.877652373
MTBLS36,keto_D_fructose,9,r9,SVR-L,94.30712034,121.499244104
MTBLS36,sucrose,9,r9,SVR-L,106.03240656,192.234084377
MTBLS36,sucrose_6(F)_phosphate,9,r9,SVR-L,108.62878716,258.044021579
MTBLS36,(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,9,r9,SVR-L,557.80734942,189.941691624
MTBLS36,arginine,9,r9,SVR-L,86.65037148,178.06163859
MTBLS36,glucarate(1_),9,r9,SVR-L,94.22442306,77.6177941232
MTBLS36,glutamic_acid,9,r9,SVR-RBF,97.1839677,179.562591863
MTBLS36,glyceric_acid,9,r9,SVR-RBF,115.0022715,93.3865172266
MTBLS36,tryptophan,9,r9,SVR-RBF,531.91831866,209.082546719
MTBLS36,isocitric_acid,9,r9,SVR-RBF,97.09848522,171.229910054
MTBLS36,keto_D_fructose,9,r9,SVR-RBF,94.30712034,123.11553173
MTBLS36,sucrose,9,r9,SVR-RBF,106.03240656,125.347046231
MTBLS36,sucrose_6(F)_phosphate,9,r9,SVR-RBF,108.62878716,106.355830527
MTBLS36,(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,9,r9,SVR-RBF,557.80734942,130.45751715
MTBLS36,arginine,9,r9,SVR-RBF,86.65037148,91.6343154505
MTBLS36,glucarate(1_),9,r9,SVR-RBF,94.22442306,87.9862097766
MTBLS36,glutamic_acid,9,r9,SVR,97.1839677,184.756931214
MTBLS36,glyceric_acid,9,r9,SVR,115.0022715,99.1323037781
MTBLS36,tryptophan,9,r9,SVR,531.91831866,221.590798298
MTBLS36,isocitric_acid,9,r9,SVR,97.09848522,187.16104981
MTBLS36,keto_D_fructose,9,r9,SVR,94.30712034,131.506600903
MTBLS36,sucrose,9,r9,SVR,106.03240656,114.516716137
MTBLS36,sucrose_6(F)_phosphate,9,r9,SVR,108.62878716,105.316269903
MTBLS36,(R)_3_hydroxy_2_oxo_4_phosphonooxybutanoic_acid,9,r9,SVR,557.80734942,146.439876158
MTBLS36,arginine,9,r9,SVR,86.65037148,83.2432100516
MTBLS36,glucarate(1_),9,r9,SVR,94.22442306,99.0933961211
MTBLS38,1_methyltryptophan,10,r10,SVR-RBF,550.3856252,488.873892257
MTBLS38,4_guanidinobutanoic_acid,10,r10,SVR-RBF,181.4428251,158.049790966
MTBLS38,6_methoxyquinoline,10,r10,SVR-RBF,514.100236,451.196236018
MTBLS38,apigenin,10,r10,SVR-RBF,595.4164882,639.268073328
MTBLS38,quercetin,10,r10,SVR-RBF,587.2752674,592.445796644
MTBLS38,guanine,10,r10,SVR-RBF,177.297865,212.997195255
MTBLS38,1_methyltryptophan,10,r10,SVR-L,550.3856252,435.020515601
MTBLS38,4_guanidinobutanoic_acid,10,r10,SVR-L,181.4428251,180.882829827
MTBLS38,6_methoxyquinoline,10,r10,SVR-L,514.100236,551.138834411
MTBLS38,apigenin,10,r10,SVR-L,595.4164882,621.277880532
MTBLS38,quercetin,10,r10,SVR-L,587.2752674,548.81086546
MTBLS38,guanine,10,r10,SVR-L,177.297865,190.164306135
MTBLS38,1_methyltryptophan,10,r10,SVR,550.3856252,521.503908572
MTBLS38,4_guanidinobutanoic_acid,10,r10,SVR,181.4428251,146.044971497
MTBLS38,6_methoxyquinoline,10,r10,SVR,514.100236,507.31712954
MTBLS38,apigenin,10,r10,SVR,595.4164882,591.338305495
MTBLS38,quercetin,10,r10,SVR,587.2752674,563.762418853
MTBLS38,guanine,10,r10,SVR,177.297865,225.002173087
MTBLS38,esculin_hydrate,1,r1,SVR-L,536.7892895,512.886700174
MTBLS38,L_lysine,1,r1,SVR-L,73.985652,18.3417526522
MTBLS38,N_methylnicotinate,1,r1,SVR-L,103.7628605,275.333335841
MTBLS38,proline,1,r1,SVR-L,104.0315859,254.625924043
MTBLS38,3_methyl_2_oxovaleric_acid,1,r1,SVR-L,554.0876129,503.669192465
MTBLS38,gentiobiose,1,r1,SVR-L,103.7657483,132.473899056
MTBLS38,L_alanyl_L_alanine,1,r1,SVR-L,97.381419,116.774640388
MTBLS38,esculin_hydrate,1,r1,SVR,536.7892895,513.009201504
MTBLS38,L_lysine,1,r1,SVR,73.985652,-34.8123503625
MTBLS38,N_methylnicotinate,1,r1,SVR,103.7628605,352.352632936
MTBLS38,proline,1,r1,SVR,104.0315859,196.696053986
MTBLS38,3_methyl_2_oxovaleric_acid,1,r1,SVR,554.0876129,518.834468557
MTBLS38,gentiobiose,1,r1,SVR,103.7657483,145.260272286
MTBLS38,L_alanyl_L_alanine,1,r1,SVR,97.381419,56.3130541995
MTBLS38,esculin_hydrate,1,r1,SVR-RBF,536.7892895,428.916261069
MTBLS38,L_lysine,1,r1,SVR-RBF,73.985652,115.138488543
MTBLS38,N_methylnicotinate,1,r1,SVR-RBF,103.7628605,398.827434329
MTBLS38,proline,1,r1,SVR-RBF,104.0315859,270.799252479
MTBLS38,3_methyl_2_oxovaleric_acid,1,r1,SVR-RBF,554.0876129,525.810118218
MTBLS38,gentiobiose,1,r1,SVR-RBF,103.7657483,400.744269698
MTBLS38,L_alanyl_L_alanine,1,r1,SVR-RBF,97.381419,123.080201885
MTBLS38,1H_indole,2,r2,SVR-L,613.7600061,359.104942217
MTBLS38,nicotinamide,2,r2,SVR-L,199.9471267,215.924112973
MTBLS38,quinolin_8_ol,2,r2,SVR-L,428.1005805,367.426362255
MTBLS38,4_guanidinobutanoic_acid,2,r2,SVR-L,187.031636,179.322608397
MTBLS38,4_hydroxybenzaldehyde,2,r2,SVR-L,564.084884,471.689459424
MTBLS38,biotin,2,r2,SVR-L,552.7842964,550.424112979
MTBLS38,cytidine,2,r2,SVR-L,200.0494801,195.541561184
MTBLS38,1H_indole,2,r2,SVR,613.7600061,421.689463843
MTBLS38,nicotinamide,2,r2,SVR,199.9471267,216.063423227
MTBLS38,quinolin_8_ol,2,r2,SVR,428.1005805,424.083817358
MTBLS38,4_guanidinobutanoic_acid,2,r2,SVR,187.031636,121.813384394
MTBLS38,4_hydroxybenzaldehyde,2,r2,SVR,564.084884,415.072688508
MTBLS38,biotin,2,r2,SVR,552.7842964,492.915006448
MTBLS38,cytidine,2,r2,SVR,200.0494801,245.933210807
MTBLS38,1H_indole,2,r2,SVR-RBF,613.7600061,353.078927135
MTBLS38,nicotinamide,2,r2,SVR-RBF,199.9471267,298.762952956
MTBLS38,quinolin_8_ol,2,r2,SVR-RBF,428.1005805,449.422986161
MTBLS38,4_guanidinobutanoic_acid,2,r2,SVR-RBF,187.031636,190.184656235
MTBLS38,4_hydroxybenzaldehyde,2,r2,SVR-RBF,564.084884,444.495354458
MTBLS38,biotin,2,r2,SVR-RBF,552.7842964,434.111337981
MTBLS38,cytidine,2,r2,SVR-RBF,200.0494801,264.205754903
MTBLS38,glycine_betaine,3,r3,SVR-L,92.84606459,117.15366377
MTBLS38,methyl_jasmonate,3,r3,SVR-L,634.6497823,486.03818283
MTBLS38,3'_AMP,3,r3,SVR-L,332.3645617,333.459384633
MTBLS38,3_hydroxybenzoic_acid,3,r3,SVR-L,558.7628426,561.398529757
MTBLS38,4_methyl_2_oxopentanoic_acid,3,r3,SVR-L,563.4612127,510.236120249
MTBLS38,adipic_acid,3,r3,SVR-L,488.6678404,248.929613026
MTBLS38,emodin,3,r3,SVR-L,643.5708524,881.754586161
MTBLS38,glycine_betaine,3,r3,SVR,92.84606459,116.252193021
MTBLS38,methyl_jasmonate,3,r3,SVR,634.6497823,472.619670636
MTBLS38,3'_AMP,3,r3,SVR,332.3645617,335.632059225
MTBLS38,3_hydroxybenzoic_acid,3,r3,SVR,558.7628426,561.390595235
MTBLS38,4_methyl_2_oxopentanoic_acid,3,r3,SVR,563.4612127,512.408598788
MTBLS38,adipic_acid,3,r3,SVR,488.6678404,237.928457449
MTBLS38,emodin,3,r3,SVR,643.5708524,893.97323387
MTBLS38,glycine_betaine,3,r3,SVR-RBF,92.84606459,343.546829336
MTBLS38,methyl_jasmonate,3,r3,SVR-RBF,634.6497823,535.659468182
MTBLS38,3'_AMP,3,r3,SVR-RBF,332.3645617,355.987299294
MTBLS38,3_hydroxybenzoic_acid,3,r3,SVR-RBF,558.7628426,511.82763711
MTBLS38,4_methyl_2_oxopentanoic_acid,3,r3,SVR-RBF,563.4612127,369.304519291
MTBLS38,adipic_acid,3,r3,SVR-RBF,488.6678404,238.248818569
MTBLS38,emodin,3,r3,SVR-RBF,643.5708524,562.635219879
MTBLS38,1H_indole_1_acetic_acid,4,r4,SVR-L,582.765537,684.886644425
MTBLS38,4_hydroxybenzoic_acid,4,r4,SVR-L,546.2374559,546.95514826
MTBLS38,cytosine,4,r4,SVR-L,97.29202289,141.958252487
MTBLS38,(R)_2_hydroxystearic_acid,4,r4,SVR-L,743.8171191,813.988743776
MTBLS38,citramalic_acid,4,r4,SVR-L,310.4031465,289.951201081
MTBLS38,D_altrose,4,r4,SVR-L,92.74312668,239.75149149
MTBLS38,D_arabinitol,4,r4,SVR-L,56.28,84.47559689
MTBLS38,1H_indole_1_acetic_acid,4,r4,SVR-RBF,582.765537,507.705835595
MTBLS38,4_hydroxybenzoic_acid,4,r4,SVR-RBF,546.2374559,413.221799216
MTBLS38,cytosine,4,r4,SVR-RBF,97.29202289,225.461623711
MTBLS38,(R)_2_hydroxystearic_acid,4,r4,SVR-RBF,743.8171191,407.472750081
MTBLS38,citramalic_acid,4,r4,SVR-RBF,310.4031465,164.203008879
MTBLS38,D_altrose,4,r4,SVR-RBF,92.74312668,173.208240957
MTBLS38,D_arabinitol,4,r4,SVR-RBF,56.28,101.613219939
MTBLS38,1H_indole_1_acetic_acid,4,r4,SVR,582.765537,634.560780193
MTBLS38,4_hydroxybenzoic_acid,4,r4,SVR,546.2374559,515.056585694
MTBLS38,cytosine,4,r4,SVR,97.29202289,165.895781509
MTBLS38,(R)_2_hydroxystearic_acid,4,r4,SVR,743.8171191,900.496161267
MTBLS38,citramalic_acid,4,r4,SVR,310.4031465,183.660798899
MTBLS38,D_altrose,4,r4,SVR,92.74312668,140.319232577
MTBLS38,D_arabinitol,4,r4,SVR,56.28,52.475574601
MTBLS38,(_)_epigallocatechin,5,r5,SVR-RBF,538.6671874,513.996346629
MTBLS38,3'_AMP,5,r5,SVR-RBF,336.7004942,365.508917642
MTBLS38,allantoin,5,r5,SVR-RBF,97.62544863,230.28359601
MTBLS38,biotin,5,r5,SVR-RBF,552.5444619,474.876086368
MTBLS38,cystathionine,5,r5,SVR-RBF,80.92600331,162.056169905
MTBLS38,ectoine,5,r5,SVR-RBF,103.7053056,232.440637151
MTBLS38,trans_zeatin,5,r5,SVR-RBF,454.4002514,357.817536567
MTBLS38,(_)_epigallocatechin,5,r5,SVR,538.6671874,599.748589516
MTBLS38,3'_AMP,5,r5,SVR,336.7004942,300.24028487
MTBLS38,allantoin,5,r5,SVR,97.62544863,-1.9424390774
MTBLS38,biotin,5,r5,SVR,552.5444619,491.564071882
MTBLS38,cystathionine,5,r5,SVR,80.92600331,143.269177488
MTBLS38,ectoine,5,r5,SVR,103.7053056,166.214754336
MTBLS38,trans_zeatin,5,r5,SVR,454.4002514,444.715904504
MTBLS38,(_)_epigallocatechin,5,r5,SVR-L,538.6671874,563.427893274
MTBLS38,3'_AMP,5,r5,SVR-L,336.7004942,307.465010403
MTBLS38,allantoin,5,r5,SVR-L,97.62544863,-15.7635411387
MTBLS38,biotin,5,r5,SVR-L,552.5444619,527.884812356
MTBLS38,cystathionine,5,r5,SVR-L,80.92600331,82.6415663188
MTBLS38,ectoine,5,r5,SVR-L,103.7053056,129.893945779
MTBLS38,trans_zeatin,5,r5,SVR-L,454.4002514,349.543557894
MTBLS38,7_methylguanosine,6,r6,SVR-L,345.0007465,479.024507899
MTBLS38,D_arabinitol,6,r6,SVR-L,90.93368372,52.8668059811
MTBLS38,L_thialysine,6,r6,SVR-L,75.54724126,76.9183893774
MTBLS38,uridine,6,r6,SVR-L,337.356636,323.275501467
MTBLS38,ectoine,6,r6,SVR-L,104.9945495,108.976204498
MTBLS38,esculetin,6,r6,SVR-L,554.0788906,550.782011549
MTBLS38,uridine,6,r6,SVR-L,339.9331985,323.275501467
MTBLS38,7_methylguanosine,6,r6,SVR-RBF,345.0007465,398.924911927
MTBLS38,D_arabinitol,6,r6,SVR-RBF,90.93368372,57.7565599706
MTBLS38,L_thialysine,6,r6,SVR-RBF,75.54724126,103.332986821
MTBLS38,uridine,6,r6,SVR-RBF,337.356636,269.328198843
MTBLS38,ectoine,6,r6,SVR-RBF,104.9945495,189.04860893
MTBLS38,esculetin,6,r6,SVR-RBF,554.0788906,538.512009385
MTBLS38,uridine,6,r6,SVR-RBF,339.9331985,269.328198843
MTBLS38,7_methylguanosine,6,r6,SVR,345.0007465,530.642659803
MTBLS38,D_arabinitol,6,r6,SVR,90.93368372,43.4191766384
MTBLS38,L_thialysine,6,r6,SVR,75.54724126,100.077203249
MTBLS38,uridine,6,r6,SVR,337.356636,328.300818307
MTBLS38,ectoine,6,r6,SVR,104.9945495,116.566056978
MTBLS38,esculetin,6,r6,SVR,554.0788906,541.334380046
MTBLS38,uridine,6,r6,SVR,339.9331985,328.300818307
MTBLS38,1_methyl_2_hydroadenosine,7,r7,SVR-L,330.1871751,151.375874138
MTBLS38,9_ribosyl_trans_zeatin,7,r7,SVR-L,534.7101063,556.28102347
MTBLS38,dehydrocostus_lactone,7,r7,SVR-L,656.2586344,563.393653872
MTBLS38,kaempferol,7,r7,SVR-L,598.6217765,628.850841602
MTBLS38,L_alanyl_L_alanine,7,r7,SVR-L,103.121747,110.623068147
MTBLS38,(_)_epigallocatechin,7,r7,SVR-L,538.5282729,551.908929496
MTBLS38,D_fructose_1_phosphate,7,r7,SVR-L,89.52140601,368.101683504
MTBLS38,1_methyl_2_hydroadenosine,7,r7,SVR-RBF,330.1871751,389.651420724
