experiment,num_train,repeat,algo,perf_type,perf
UFZ_Phenomenex,3,r3,deeper,me,0.0011896882864335617
UFZ_Phenomenex,3,r3,orig,correlation,0.9964982945923034
UFZ_Phenomenex,3,r3,orig,mae,0.00565088382021
UFZ_Phenomenex,3,r3,orig,me,0.000613292570219943
UFZ_Phenomenex,3,r3,deep,correlation,0.9927755863664454
UFZ_Phenomenex,3,r3,deep,mae,0.00919210441998
UFZ_Phenomenex,3,r3,deep,me,0.0017231521661189237
UFZ_Phenomenex,4,r4,orig,correlation,0.9998616545484065
UFZ_Phenomenex,4,r4,orig,mae,0.00211471550314
UFZ_Phenomenex,4,r4,orig,me,0.0011277418262261312
UFZ_Phenomenex,4,r4,deep,correlation,0.9996440166394678
UFZ_Phenomenex,4,r4,deep,mae,0.00262927672654
UFZ_Phenomenex,4,r4,deep,me,0.0013205934832169167
UFZ_Phenomenex,4,r4,deeper,correlation,0.9996616449589019
UFZ_Phenomenex,4,r4,deeper,mae,0.00256917980611
UFZ_Phenomenex,4,r4,deeper,me,0.0009868783694028064
UFZ_Phenomenex,5,r5,orig,correlation,0.9905008236786699
UFZ_Phenomenex,5,r5,orig,mae,0.00777609082974
UFZ_Phenomenex,5,r5,orig,me,0.0008996429395653961
UFZ_Phenomenex,5,r5,deeper,correlation,0.9962494647714986
UFZ_Phenomenex,5,r5,deeper,mae,0.00850381849811
UFZ_Phenomenex,5,r5,deeper,me,0.0032183219613501047
UFZ_Phenomenex,5,r5,deep,correlation,0.9850836020573235
UFZ_Phenomenex,5,r5,deep,mae,0.0108570184335
UFZ_Phenomenex,5,r5,deep,me,0.001957077722593441
UFZ_Phenomenex,6,r6,deeper,correlation,0.932938035564118
UFZ_Phenomenex,6,r6,deeper,mae,0.0175123671084
UFZ_Phenomenex,6,r6,deeper,me,0.0010714986281027954
UFZ_Phenomenex,6,r6,deep,correlation,0.9333632427108756
UFZ_Phenomenex,6,r6,deep,mae,0.0172191311232
UFZ_Phenomenex,6,r6,deep,me,0.0023058063394674894
UFZ_Phenomenex,6,r6,orig,correlation,0.9396508611481085
UFZ_Phenomenex,6,r6,orig,mae,0.0151862328494
UFZ_Phenomenex,6,r6,orig,me,0.000797910128295622
UFZ_Phenomenex,7,r7,orig,correlation,0.9987742804999732
UFZ_Phenomenex,7,r7,orig,mae,0.0053066787013
UFZ_Phenomenex,7,r7,orig,me,0.0013186623563423265
UFZ_Phenomenex,7,r7,deeper,correlation,0.9981257234771274
UFZ_Phenomenex,7,r7,deeper,mae,0.00797052241449
UFZ_Phenomenex,7,r7,deeper,me,0.0037166394707460293
UFZ_Phenomenex,7,r7,deep,correlation,0.9901719376253748
UFZ_Phenomenex,7,r7,deep,mae,0.0222881968942
UFZ_Phenomenex,7,r7,deep,me,0.014204753312742744
UFZ_Phenomenex,8,r8,orig,correlation,0.9866097707014058
UFZ_Phenomenex,8,r8,orig,mae,0.0112666196532
UFZ_Phenomenex,8,r8,orig,me,0.0007008574183647063
UFZ_Phenomenex,8,r8,deeper,correlation,0.971878616399271
UFZ_Phenomenex,8,r8,deeper,mae,0.016399199677
UFZ_Phenomenex,8,r8,deeper,me,0.001434450011841115
UFZ_Phenomenex,8,r8,deep,correlation,0.9435036011956991
UFZ_Phenomenex,8,r8,deep,mae,0.0407973506998
UFZ_Phenomenex,8,r8,deep,me,0.017970490349440912
UFZ_Phenomenex,9,r9,deep,correlation,0.9938167967244599
UFZ_Phenomenex,9,r9,deep,mae,0.00710729240183
UFZ_Phenomenex,9,r9,deep,me,0.002199836734847536
UFZ_Phenomenex,9,r9,deeper,correlation,0.9869850278022685
UFZ_Phenomenex,9,r9,deeper,mae,0.00739258848546
UFZ_Phenomenex,9,r9,deeper,me,0.0007365035814355947
UFZ_Phenomenex,9,r9,orig,correlation,0.9997508490640433
UFZ_Phenomenex,9,r9,orig,mae,0.00176618641829
UFZ_Phenomenex,9,r9,orig,me,0.0005756786623026946
UniToyama_Atlantis,10,r10,orig,correlation,0.5369431453800793
UniToyama_Atlantis,10,r10,orig,mae,0.105896788105
UniToyama_Atlantis,10,r10,orig,me,0.08656222950091116
UniToyama_Atlantis,10,r10,deep,correlation,0.496052303944997
UniToyama_Atlantis,10,r10,deep,mae,0.109827688371
UniToyama_Atlantis,10,r10,deep,me,0.0950567729658017
UniToyama_Atlantis,10,r10,deeper,correlation,0.5313078959439665
UniToyama_Atlantis,10,r10,deeper,mae,0.0932859974036
UniToyama_Atlantis,10,r10,deeper,me,0.05341512365574785
UniToyama_Atlantis,1,r1,orig,correlation,0.9777166184415542
UniToyama_Atlantis,1,r1,orig,mae,0.0285033556894
UniToyama_Atlantis,1,r1,orig,me,0.017732738165118334
UniToyama_Atlantis,1,r1,deep,correlation,0.9690023777189413
UniToyama_Atlantis,1,r1,deep,mae,0.0313844207038
UniToyama_Atlantis,1,r1,deep,me,0.015519276587228355
UniToyama_Atlantis,1,r1,deeper,correlation,0.9616740474889538
UniToyama_Atlantis,1,r1,deeper,mae,0.0383981408106
UniToyama_Atlantis,1,r1,deeper,me,0.021989024687209622
UniToyama_Atlantis,2,r2,deeper,correlation,0.9307694839079791
UniToyama_Atlantis,2,r2,deeper,mae,0.0346760339681
UniToyama_Atlantis,2,r2,deeper,me,0.021519965097086764
UniToyama_Atlantis,2,r2,orig,correlation,0.916597708524793
UniToyama_Atlantis,2,r2,orig,mae,0.0383324916204
UniToyama_Atlantis,2,r2,orig,me,0.029326492912615763
UniToyama_Atlantis,2,r2,deep,correlation,0.9157408702268328
UniToyama_Atlantis,2,r2,deep,mae,0.0376850800663
UniToyama_Atlantis,2,r2,deep,me,0.030665770555907954
UniToyama_Atlantis,3,r3,deep,correlation,0.9801807274038123
UniToyama_Atlantis,3,r3,deep,mae,0.025133876935
UniToyama_Atlantis,3,r3,deep,me,0.01096730169262427
UniToyama_Atlantis,3,r3,deeper,correlation,0.9866758914354296
UniToyama_Atlantis,3,r3,deeper,mae,0.0231953429902
UniToyama_Atlantis,3,r3,deeper,me,0.015980117771358934
UniToyama_Atlantis,3,r3,orig,correlation,0.9778213280471624
UniToyama_Atlantis,3,r3,orig,mae,0.027310607014
UniToyama_Atlantis,3,r3,orig,me,0.011760886215759941
UniToyama_Atlantis,4,r4,orig,correlation,0.9185487442882219
UniToyama_Atlantis,4,r4,orig,mae,0.0532302675338
UniToyama_Atlantis,4,r4,orig,me,0.03408456442696017
UniToyama_Atlantis,4,r4,deeper,correlation,0.9556213581750249
UniToyama_Atlantis,4,r4,deeper,mae,0.0567281218865
UniToyama_Atlantis,4,r4,deeper,me,0.04547892974374358
UniToyama_Atlantis,4,r4,deep,correlation,0.926114220612845
UniToyama_Atlantis,4,r4,deep,mae,0.0499554487955
UniToyama_Atlantis,4,r4,deep,me,0.031126950284919352
UniToyama_Atlantis,5,r5,orig,correlation,0.8218686255769612
UniToyama_Atlantis,5,r5,orig,mae,0.0735376765017
UniToyama_Atlantis,5,r5,orig,me,0.04165826956140823
UniToyama_Atlantis,5,r5,deep,correlation,0.7345626921774726
UniToyama_Atlantis,5,r5,deep,mae,0.0883044981301
UniToyama_Atlantis,5,r5,deep,me,0.05112865832422119
UniToyama_Atlantis,5,r5,deeper,correlation,0.7097215992289692
UniToyama_Atlantis,5,r5,deeper,mae,0.0876140455348
UniToyama_Atlantis,5,r5,deeper,me,0.036390482611027605
UniToyama_Atlantis,6,r6,orig,correlation,0.9068621672768179
UniToyama_Atlantis,6,r6,orig,mae,0.0499331106276
UniToyama_Atlantis,6,r6,orig,me,0.029261027722020373
UniToyama_Atlantis,6,r6,deeper,correlation,0.8760490686821604
UniToyama_Atlantis,6,r6,deeper,mae,0.050641271655
UniToyama_Atlantis,6,r6,deeper,me,0.02244185572224456
UniToyama_Atlantis,6,r6,deep,correlation,0.8435539144149891
UniToyama_Atlantis,6,r6,deep,mae,0.0618921609947
UniToyama_Atlantis,6,r6,deep,me,0.037883210252229044
UniToyama_Atlantis,7,r7,deep,correlation,-6.082119946961137e-16
UniToyama_Atlantis,7,r7,deep,mae,0.132924410252
UniToyama_Atlantis,7,r7,deep,me,0.12357435628365329
UniToyama_Atlantis,7,r7,deeper,correlation,0.8291930430947428
UniToyama_Atlantis,7,r7,deeper,mae,0.0571420439178
UniToyama_Atlantis,7,r7,deeper,me,0.018290924480983385
UniToyama_Atlantis,7,r7,orig,correlation,0.8143163648021707
UniToyama_Atlantis,7,r7,orig,mae,0.0599259137007
UniToyama_Atlantis,7,r7,orig,me,0.010439081088967747
UniToyama_Atlantis,8,r8,deep,correlation,0.9274507754074579
UniToyama_Atlantis,8,r8,deep,mae,0.0504947834757
UniToyama_Atlantis,8,r8,deep,me,0.036386150334734566
UniToyama_Atlantis,8,r8,deeper,correlation,0.9332203761260595
UniToyama_Atlantis,8,r8,deeper,mae,0.0521352735717
UniToyama_Atlantis,8,r8,deeper,me,0.05203703210276215
UniToyama_Atlantis,8,r8,orig,correlation,0.9433885542490175
UniToyama_Atlantis,8,r8,orig,mae,0.0487275307359
UniToyama_Atlantis,8,r8,orig,me,0.05411255782634721
UniToyama_Atlantis,9,r9,orig,correlation,0.9900730393609694
UniToyama_Atlantis,9,r9,orig,mae,0.0113214205489
UniToyama_Atlantis,9,r9,orig,me,0.007948484415216539
UniToyama_Atlantis,9,r9,deeper,correlation,0.9656470599297459
UniToyama_Atlantis,9,r9,deeper,mae,0.0216697125887
UniToyama_Atlantis,9,r9,deeper,me,0.01433724022593595
UniToyama_Atlantis,9,r9,deep,correlation,0.9842126691272288
UniToyama_Atlantis,9,r9,deep,mae,0.0163583581343
UniToyama_Atlantis,9,r9,deep,me,0.014167516189557713
