experiment,identifier,num_train,repeat,algo,tr,pred
Taguchi_12,Phosphatidylcholine_18:1_22:6,2,r2,ADAM,978.0,935.594475065
Taguchi_12,Phosphatidylcholine_alkenyl_16:0_20:4,2,r2,ADAM,1283.4,1271.26283874
Taguchi_12,Phosphatidylcholine_lyso_22:6,2,r2,ADAM,108.6,97.4244472904
Taguchi_12,Sphingomyelin_d18:1_C16:0,2,r2,ADAM,1182.0,1205.15044447
Taguchi_12,Phosphatidylcholine_14:0_20:5,2,r2,ADAM,564.0,566.474757077
Taguchi_12,Phosphatidylethanolamine_18:2_22:6,2,r2,ADAM,754.2,738.219755041
Taguchi_12,Phosphatidylcholine_16:0_18:3,2,r2,ADAM,987.0,943.626443799
Taguchi_12,Phosphatidylcholine_17:0_20:5,2,r2,ADAM,1064.4,1057.93501093
Taguchi_12,Phosphatidylcholine_17:1_18:2,2,r2,ADAM,975.6,980.908793752
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_20:1,2,r2,ADAM,2199.0,2264.88040062
Taguchi_12,Phosphatidylcholine_18:0_18:2,2,r2,ADAM,1648.2,1632.24901833
Taguchi_12,Phosphatidylcholine_18:0_18:3,2,r2,ADAM,1419.0,1359.12174196
Taguchi_12,Phosphatidylglyceride_18:0_22:6,2,r2,ADAM,1171.2,1149.03170015
Taguchi_12,Phosphatidylcholine_alkyl_16:0_22:6,2,r2,ADAM,1266.0,1274.12959255
Taguchi_12,Phosphatidylcholine_lyso_19:0,2,r2,ADAM,283.2,291.445639009
Taguchi_12,Phosphatidylcholine_lyso_20:5,2,r2,ADAM,100.8,110.461978813
Taguchi_12,Phosphatidylethanolamine_16:1_18:2,2,r2,ADAM,852.6,860.740629051
Taguchi_12,Phosphatidylethanolamine_17:0_22:5,2,r2,ADAM,1405.8,1447.76614512
Taguchi_12,Phosphatidylethanolamine_18:0_18:2,2,r2,ADAM,1714.2,1725.01162078
Taguchi_12,Phosphatidylethanolamine_18:3_22:6,2,r2,ADAM,548.4,558.981497604
Taguchi_12,Phosphatidylethanolamine_20:4_22:6,2,r2,ADAM,650.4,646.614418059
Taguchi_12,Phosphatidylethanolamine_20:0_20:3,2,r2,ADAM,2340.0,2300.49649798
Taguchi_12,Phosphatidylethanolamine_22:0_18:2,2,r2,ADAM,2672.4,2534.68888781
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:1,2,r2,ADAM,2362.2,2145.0642719
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_20:4,2,r2,ADAM,1297.8,1223.33258246
Taguchi_12,Phosphatidylcholine_18:0_20:2,2,r2,ADAM,2059.8,2083.41633302
Taguchi_12,Phosphatidylcholine_19:0_22:6,2,r2,ADAM,1665.6,1651.1033818
Taguchi_12,Phosphatidylcholine_lyso_20:0,2,r2,ADAM,364.8,350.641404841
Taguchi_12,Phosphatidylglyceride_18:1_22:6,2,r2,ADAM,558.0,562.611415887
Taguchi_12,Phosphatidylglyceride_18:1_22:5,2,r2,ADAM,619.2,638.772127219
Taguchi_12,Phosphatidylinositol_16:1_18:2,2,r2,ADAM,576.0,581.654681141
Taguchi_12,Phosphatidylserine_22:6_22:6,2,r2,ADAM,531.6,531.504390593
Taguchi_12,Sphingomyelin_d18:0_C23:0,2,r2,ADAM,2863.2,3072.68856166
Taguchi_12,Sphingomyelin_d18:2_C16:0,2,r2,ADAM,811.2,804.745405708
Taguchi_12,Phosphatidylcholine_18:0_18:1,2,r2,ADAM,2030.4,2062.55900611
Taguchi_12,Phosphatidylcholine_18:0_22:4,2,r2,ADAM,1884.0,1935.0775734
Taguchi_12,Phosphatidylcholine_18:2_18:2,2,r2,ADAM,848.4,916.764472608
Taguchi_12,Phosphatidylcholine_20:0_18:1,2,r2,ADAM,2589.6,2505.18059171
Taguchi_12,Phosphatidylcholine_16:1_22:6,2,r2,ADAM,648.6,644.466400637
Taguchi_12,Phosphatidylethanolamine_16:0_22:4,2,r2,ADAM,1444.2,1548.77896532
Taguchi_12,Phosphatidylcholine_20:1_22:6,2,r2,ADAM,1320.0,1326.53660383
Taguchi_12,Phosphatidylethanolamine_18:0_22:3,2,r2,ADAM,2297.4,2304.60250653
Taguchi_12,Phosphatidylethanolamine_18:1_20:1,2,r2,ADAM,1969.8,1962.77767462
Taguchi_12,Phosphatidylcholine_alkyl_18:0_16:0,2,r2,ADAM,2521.8,2428.67106034
Taguchi_12,Phosphatidylcholine_lyso_18:3,2,r2,ADAM,103.2,116.895831083
Taguchi_12,Phosphatidylethanolamine_alkyl_18:1_22:1,2,r2,ADAM,2646.6,2808.3097484
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_22:4,2,r2,ADAM,1645.2,1728.72814577
Taguchi_12,Phosphatidylethanolamine_18:0_20:3,2,r2,ADAM,1821.0,1892.79157099
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_20:4,2,r2,ADAM,1856.4,1725.87223054
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:6,2,r2,ADAM,1724.4,1696.0360516
Taguchi_12,Phosphatidylethanolamine_18:0_20:5,2,r2,ADAM,1360.8,1372.53583845
Taguchi_12,Phosphatidylethanolamine_18:1_20:5,2,r2,ADAM,902.4,881.019561198
Taguchi_12,Phosphatidylethanolamine_18:1_22:4,2,r2,ADAM,1392.0,1438.61030842
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_16:0,2,r2,ADAM,2610.6,2572.71797685
Taguchi_12,Phosphatidylethanolamine_19:0_20:4,2,r2,ADAM,1881.6,1745.78861814
Taguchi_12,Phosphatidylethanolamine_alkyl_18:1_20:1,2,r2,ADAM,2277.6,2417.84317309
Taguchi_12,Phosphatidylglyceride_18:1_22:6,2,r2,ADAM,537.0,562.611415887
Taguchi_12,Phosphatidylinositol_16:0_20:5,2,r2,ADAM,648.0,729.4278482
Taguchi_12,Phosphatidylinositol_18:0_20:4,2,r2,ADAM,1225.8,1153.90472961
Taguchi_12,Phosphatidylinositol_18:1_18:1,2,r2,ADAM,1160.4,1111.68204786
Taguchi_12,Phosphatidylinositol_20:4_20:4,2,r2,ADAM,511.8,512.595450568
Taguchi_12,Phosphatidylethanolamine_lyso_22:6,2,r2,ADAM,109.2,64.1916986941
Taguchi_12,Phosphatidylinositol_18:0_22:5,2,r2,ADAM,1230.6,1323.41887659
Taguchi_12,Phosphatidylcholine_17:2_18:2,2,r2,ADAM,724.8,775.04844035
Taguchi_12,Phosphatidylcholine_18:2_22:6_/_20:4_20:4,2,r2,ADAM,694.2,796.4150469
Taguchi_12,Phosphatidylcholine_20:2_22:6,2,r2,ADAM,993.6,1021.39343099
Taguchi_12,Phosphatidylcholine_18:0_22:6,2,r2,ADAM,1452.6,1417.83845341
Taguchi_12,Phosphatidylethanolamine_16:0_20:3,2,r2,ADAM,1330.2,1475.10624544
Taguchi_12,Phosphatidylethanolamine_18:0_18:1,2,r2,ADAM,2127.0,2080.82518098
Taguchi_12,Phosphatidylcholine_17:0_18:1_/_16:0_19:1,2,r2,ADAM,1790.4,1850.99619097
Taguchi_12,Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2,r2,ADAM,2305.2,2280.36596033
Taguchi_12,Phosphatidylcholine_lyso_14:0,2,r2,ADAM,118.8,134.72127205
Taguchi_12,Phosphatidylserine_18:0_20:1_/_18:1_20:0,2,r2,ADAM,2640.0,2514.22571683
Taguchi_12,Sphingomyelin_d18:1_C22:0,2,r2,ADAM,2668.2,2643.23884025
Taguchi_12,Phosphatidylcholine_18:2_22:6_/_20:4_20:4,2,r2,ADAM,693.6,796.4150469
Taguchi_12,Phosphatidylethanolamine_16:0_18:1,2,r2,ADAM,1606.8,1663.40630549
Taguchi_12,Phosphatidylinositol_18:0_22:6,2,r2,ADAM,1108.8,1161.70289759
Taguchi_12,Phosphatidylserine_18:0_18:2,2,r2,ADAM,1705.2,1637.42379968
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_20:4,2,r2,ADAM,1837.2,1725.87223054
Taguchi_12,Phosphatidylcholine_17:0_20:3,2,r2,ADAM,1489.8,1589.20819579
Taguchi_12,Phosphatidylserine_22:6_22:6,2,r2,ADAM,532.2,546.339211109
Taguchi_12,Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2,r2,ADAM,2658.6,2654.06970398
Taguchi_12,Phosphatidylserine_18:1_22:6,2,r2,ADAM,916.2,920.826478066
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_20:4,2,r2,ADAM,1344.6,1312.26040067
Taguchi_12,Phosphatidylserine_18:1_18:0,2,r2,ADAM,1889.4,1987.19448288
Taguchi_12,Phosphatidylcholine_lyso_alkyl_18:0,2,r2,GSD,312.0,286.950609326
Taguchi_12,Phosphatidylcholine_lyso_alkyl_16:0,2,r2,GSD,196.8,220.233154123
Taguchi_12,Phosphatidylcholine_lyso_17:0,2,r2,GSD,169.8,220.881641079
Taguchi_12,Phosphatidylcholine_20:1_22:6,2,r2,GSD,1314.0,1326.70178166
Taguchi_12,Phosphatidylcholine_lyso_20:5,2,r2,GSD,98.4,78.3889902862
Taguchi_12,Phosphatidylserine_16:0_20:4,2,r2,GSD,1171.2,1190.87534713
Taguchi_12,Phosphatidylethanolamine_16:0_22:4,2,r2,GSD,1425.0,1555.61502363
Taguchi_12,Phosphatidylinositol_17:0_20:4,2,r2,GSD,1006.8,963.003986016
Taguchi_12,Phosphatidylinositol_alkyl_16:1_22:6,2,r2,GSD,311.4,469.75768675
Taguchi_12,Phosphatidylcholine_16:0_22:5,2,r2,GSD,1108.2,1166.71745508
Taguchi_12,Phosphatidylethanolamine_16:1_20:5,2,r2,GSD,582.0,594.252059675
Taguchi_12,Phosphatidylethanolamine_20:2_22:6,2,r2,GSD,1044.0,1052.25158096
Taguchi_12,Phosphatidylethanolamine_alkyl_20:0_18:2,2,r2,GSD,2613.6,2522.87578826
Taguchi_12,Phosphatidylcholine_15:0_20:5,2,r2,GSD,711.0,742.024319335
Taguchi_12,Phosphatidylglyceride_18:1_18:1,2,r2,GSD,891.0,1127.93997452
Taguchi_12,Phosphatidylcholine_16:0_16:0,2,r2,GSD,1618.8,1591.53607894
Taguchi_12,Phosphatidylinositol_18:1_18:2,2,r2,GSD,852.6,952.020691794
Taguchi_12,Phosphatidylserine_19:0_22:6,2,r2,GSD,1621.8,1494.14880409
Taguchi_12,Phosphatidylcholine_17:0_22:6,2,r2,GSD,1211.4,1215.73658815
Taguchi_12,Phosphatidylcholine_14:0_22:0,2,r2,GSD,2676.6,2534.75020322
Taguchi_12,Phosphatidylcholine_alkenyl_16:0_18:1,2,r2,GSD,1761.6,1753.2018985
Taguchi_12,Phosphatidylcholine_alkenyl_16:0_16:0,2,r2,GSD,1859.4,1817.8657723
Taguchi_12,Phosphatidylcholine_22:0_20:4,2,r2,GSD,2636.4,2339.52452858
Taguchi_12,Phosphatidylcholine_18:1_20:4,2,r2,GSD,1041.0,997.251949997
Taguchi_12,Phosphatidylethanolamine_16:0_20:5,2,r2,GSD,912.6,985.815119166
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_20:4,2,r2,GSD,1957.2,1900.72108279
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:1,2,r2,GSD,2357.4,2194.76693682
Taguchi_12,Phosphatidylethanolamine_18:1_20:4,2,r2,GSD,1116.6,1061.38713425
Taguchi_12,Phosphatidylethanolamine_alkenyl_17:0_22:4,2,r2,GSD,1887.0,1912.46664256
Taguchi_12,Phosphatidylglyceride_18:2_18:2,2,r2,GSD,455.4,487.186389558
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_20:4,2,r2,GSD,1851.0,1695.76515574
Taguchi_12,Phosphatidylglyceride_18:2_20:4,2,r2,GSD,424.8,394.360780409
Taguchi_12,Phosphatidylglyceride_18:0_20:4,2,r2,GSD,1282.2,1076.05824503
Taguchi_12,Phosphatidylglyceride_22:6_22:4,2,r2,GSD,481.2,577.097217026
Taguchi_12,Phosphatidylinositol_18:1_18:0,2,r2,GSD,1683.6,1560.5225782
Taguchi_12,Phosphatidylserine_18:1_18:1,2,r2,GSD,1286.4,1622.13041211
Taguchi_12,Sphingomyelin_d18:0_C22:0,2,r2,GSD,2745.6,2806.0169268
Taguchi_12,Phosphatidylethanolamine_16:1_20:4,2,r2,GSD,783.0,737.803783566
Taguchi_12,Phosphatidylcholine_20:0_18:1,2,r2,GSD,2590.2,2494.97994073
Taguchi_12,Phosphatidylcholine_lyso_16:1,2,r2,GSD,120.0,130.213079725
Taguchi_12,Phosphatidylcholine_18:0_22:6,2,r2,GSD,1427.4,1421.05839654
Taguchi_12,Phosphatidylcholine_20:0_18:2,2,r2,GSD,2175.0,2084.99554907
Taguchi_12,Phosphatidylethanolamine_18:0_22:6,2,r2,GSD,1507.8,1531.30149417
Taguchi_12,Phosphatidylserine_18:0_20:3,2,r2,GSD,2063.4,1786.31950474
Taguchi_12,Phosphatidylethanolamine_alkenyl_17:0_20:4,2,r2,GSD,1604.4,1501.13954266
Taguchi_12,Phosphatidylcholine_14:0_20:5,2,r2,GSD,565.2,605.942854734
Taguchi_12,Phosphatidylcholine_15:0_18:2,2,r2,GSD,964.8,1024.67945989
Taguchi_12,Phosphatidylcholine_16:0_22:5,2,r2,GSD,1110.6,1166.71745508
Taguchi_12,Phosphatidylcholine_16:1_20:5,2,r2,GSD,553.2,574.044515714
Taguchi_12,Phosphatidylcholine_17:0_18:2,2,r2,GSD,1419.0,1428.99741631
Taguchi_12,Phosphatidylcholine_17:1_22:6,2,r2,GSD,795.0,813.775945207
Taguchi_12,Phosphatidylcholine_19:0_18:1,2,r2,GSD,2283.0,2261.31114089
Taguchi_12,Phosphatidylcholine_lyso_18:3,2,r2,GSD,106.2,103.197912414
Taguchi_12,Phosphatidylethanolamine_16:0_22:4,2,r2,GSD,1422.0,1555.61502363
Taguchi_12,Phosphatidylethanolamine_17:1_18:2,2,r2,GSD,1023.0,997.721024576
Taguchi_12,Phosphatidylethanolamine_18:0_16:0,2,r2,GSD,2221.2,2135.67206536
Taguchi_12,Phosphatidylcholine_18:1_18:2,2,r2,GSD,1152.6,1132.93871958
Taguchi_12,Phosphatidylserine_16:0_20:4,2,r2,GSD,1171.2,1103.01208023
Taguchi_12,Phosphatidylethanolamine_20:0_22:6,2,r2,GSD,2028.6,1944.83549377
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:2,2,r2,GSD,1970.4,1910.85363622
Taguchi_12,Phosphatidylethanolamine_lyso_18:2,2,r2,GSD,121.2,139.604436523
Taguchi_12,Phosphatidylcholine_18:0_20:2,2,r2,GSD,2070.0,2104.6034685
Taguchi_12,Phosphatidylinositol_18:1_18:2,2,r2,GSD,851.4,952.020691794
Taguchi_12,Phosphatidylcholine_lyso_18:1,2,r2,GSD,141.0,152.133007081
Taguchi_12,Phosphatidylserine_18:0_18:1,2,r2,GSD,2196.6,2095.96956057
Taguchi_12,Phosphatidylserine_22:6_22:6,2,r2,GSD,636.0,560.045384997
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:2,2,r2,GSD,1971.6,1910.85363622
Taguchi_12,Sphingomyelin_d18:1_C23:1,2,r2,GSD,2275.2,2290.39089505
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_16:0,2,r2,GSD,2509.2,2295.87883189
Taguchi_12,Phosphatidylcholine_17:1_18:1,2,r2,GSD,1275.0,1267.30305361
Taguchi_12,Phosphatidylcholine_16:0_20:3,2,r2,GSD,1269.6,1349.37623077
Taguchi_12,Phosphatidylethanolamine_16:0_22:5,2,r2,GSD,1176.0,1283.81439723
Taguchi_12,Phosphatidylethanolamine_18:0_22:1,2,r2,GSD,2752.2,3015.36729905
Taguchi_12,Phosphatidylethanolamine_16:0_18:3,2,r2,GSD,1022.4,1065.6919994
Taguchi_12,Phosphatidylethanolamine_18:2_22:6,2,r2,GSD,643.8,720.757926347
Taguchi_12,Phosphatidylethanolamine_alkyl_16:0_18:1,2,r2,GSD,1966.8,2006.67297661
Taguchi_12,Phosphatidylethanolamine_lyso_20:4,2,r2,GSD,114.0,112.943741744
Taguchi_12,Phosphatidylserine_18:1_22:6,2,r2,GSD,919.8,924.212221235
Taguchi_12,Phosphatidylinositol_18:0_22:4,2,r2,GSD,1499.4,1361.0990834
Taguchi_12,Phosphatidylcholine_15:0_22:5_/_17:1_20:4,2,r2,GSD,883.2,949.040882733
Taguchi_12,Phosphatidylcholine_14:0_20:5,2,r2,GSD,565.8,605.942854734
Taguchi_12,Phosphatidylcholine_17:1_22:6,2,r2,GSD,795.6,813.775945207
Taguchi_12,Sphingomyelin_d18:1_C21:0,2,r2,GSD,2530.2,2401.92623146
Taguchi_12,Phosphatidylcholine_18:0_18:2,2,r2,GSD,1679.4,1639.89797001
Taguchi_12,Sphingomyelin_d18:0_C24:1,2,r2,GSD,2638.2,2705.43717614
Taguchi_12,Phosphatidylcholine_16:0_16:1_/_14:0_18:1,2,r2,GSD,1136.4,1153.99450656
Taguchi_12,Phosphatidylcholine_lyso_18:2,2,r2,GSD,114.0,125.220464828
Taguchi_12,Phosphatidylcholine_17:0_18:1_/_16:0_19:1,2,r2,GSD,1792.2,1829.47419335
Taguchi_12,Phosphatidylcholine_18:1_22:6,2,r2,GSD,978.0,952.352364765
Taguchi_12,Phosphatidylcholine_alkenyl_16:0_20:4,2,r2,GSD,1283.4,1250.91783807
Taguchi_12,Phosphatidylcholine_lyso_22:6,2,r2,GSD,108.6,71.4056381601
Taguchi_12,Sphingomyelin_d18:1_C16:0,2,r2,GSD,1182.0,1274.56760694
Taguchi_12,Phosphatidylcholine_14:0_20:5,2,r2,GSD,564.0,605.942854734
Taguchi_12,Phosphatidylethanolamine_18:2_22:6,2,r2,GSD,754.2,720.757926347
Taguchi_12,Phosphatidylcholine_16:0_18:3,2,r2,GSD,987.0,946.664233935
Taguchi_12,Phosphatidylcholine_17:0_20:5,2,r2,GSD,1064.4,1060.2231036
Taguchi_12,Phosphatidylcholine_17:1_18:2,2,r2,GSD,975.6,950.285522178
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_20:1,2,r2,GSD,2199.0,2302.62825724
Taguchi_12,Phosphatidylcholine_18:0_18:2,2,r2,GSD,1648.2,1639.89797001
Taguchi_12,Phosphatidylcholine_18:0_18:3,2,r2,GSD,1419.0,1337.93200666
Taguchi_12,Phosphatidylglyceride_18:0_22:6,2,r2,GSD,1171.2,1031.26656351
Taguchi_12,Phosphatidylcholine_alkyl_16:0_22:6,2,r2,GSD,1266.0,1305.9001515
Taguchi_12,Phosphatidylcholine_lyso_19:0,2,r2,GSD,283.2,297.586206359
Taguchi_12,Phosphatidylcholine_lyso_20:5,2,r2,GSD,100.8,78.3889902862
Taguchi_12,Phosphatidylethanolamine_16:1_18:2,2,r2,GSD,852.6,842.406388381
Taguchi_12,Phosphatidylethanolamine_17:0_22:5,2,r2,GSD,1405.8,1480.55190529
Taguchi_12,Phosphatidylethanolamine_18:0_18:2,2,r2,GSD,1714.2,1734.89947662
Taguchi_12,Phosphatidylethanolamine_18:3_22:6,2,r2,GSD,548.4,547.665301529
Taguchi_12,Phosphatidylethanolamine_20:4_22:6,2,r2,GSD,650.4,632.478342347
Taguchi_12,Phosphatidylethanolamine_20:0_20:3,2,r2,GSD,2340.0,2296.664294
Taguchi_12,Phosphatidylethanolamine_22:0_18:2,2,r2,GSD,2672.4,2574.11925145
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_18:1,2,r2,GSD,2362.2,2194.76693682
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:1_20:4,2,r2,GSD,1297.8,1353.79216865
Taguchi_12,Phosphatidylcholine_18:0_20:2,2,r2,GSD,2059.8,2104.6034685
Taguchi_12,Phosphatidylcholine_19:0_22:6,2,r2,GSD,1665.6,1644.47505482
Taguchi_12,Phosphatidylcholine_lyso_20:0,2,r2,GSD,364.8,336.036914693
Taguchi_12,Phosphatidylglyceride_18:1_22:6,2,r2,GSD,558.0,596.874456401
Taguchi_12,Phosphatidylglyceride_18:1_22:5,2,r2,GSD,619.2,711.155356635
Taguchi_12,Phosphatidylinositol_16:1_18:2,2,r2,GSD,576.0,671.173301115
Taguchi_12,Phosphatidylserine_22:6_22:6,2,r2,GSD,531.6,560.045384997
Taguchi_12,Sphingomyelin_d18:0_C23:0,2,r2,GSD,2863.2,3034.02885335
Taguchi_12,Sphingomyelin_d18:2_C16:0,2,r2,GSD,811.2,876.311657563
Taguchi_12,Phosphatidylcholine_18:0_18:1,2,r2,GSD,2030.4,2027.3591176
Taguchi_12,Phosphatidylcholine_18:0_22:4,2,r2,GSD,1884.0,1884.90894553
Taguchi_12,Phosphatidylcholine_18:2_18:2,2,r2,GSD,848.4,857.512704303
Taguchi_12,Phosphatidylcholine_20:0_18:1,2,r2,GSD,2589.6,2494.97994073
Taguchi_12,Phosphatidylcholine_16:1_22:6,2,r2,GSD,648.6,676.063309878
Taguchi_12,Phosphatidylethanolamine_16:0_22:4,2,r2,GSD,1444.2,1555.61502363
Taguchi_12,Phosphatidylcholine_20:1_22:6,2,r2,GSD,1320.0,1326.70178166
Taguchi_12,Phosphatidylethanolamine_18:0_22:3,2,r2,GSD,2297.4,2306.4894369
Taguchi_12,Phosphatidylethanolamine_18:1_20:1,2,r2,GSD,1969.8,1976.59617082
Taguchi_12,Phosphatidylcholine_alkyl_18:0_16:0,2,r2,GSD,2521.8,2451.20936767
Taguchi_12,Phosphatidylcholine_lyso_18:3,2,r2,GSD,103.2,103.197912414
Taguchi_12,Phosphatidylethanolamine_alkyl_18:1_22:1,2,r2,GSD,2646.6,2889.89136834
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_22:4,2,r2,GSD,1645.2,1700.30042505
Taguchi_12,Phosphatidylethanolamine_18:0_20:3,2,r2,GSD,1821.0,1879.62455831
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_20:4,2,r2,GSD,1856.4,1695.76515574
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_22:6,2,r2,GSD,1724.4,1662.70463591
Taguchi_12,Phosphatidylethanolamine_18:0_20:5,2,r2,GSD,1360.8,1368.40782561
Taguchi_12,Phosphatidylethanolamine_18:1_20:5,2,r2,GSD,902.4,863.087373862
Taguchi_12,Phosphatidylethanolamine_18:1_22:4,2,r2,GSD,1392.0,1423.08587542
Taguchi_12,Phosphatidylethanolamine_alkyl_18:0_16:0,2,r2,GSD,2610.6,2533.78779816
Taguchi_12,Phosphatidylethanolamine_19:0_20:4,2,r2,GSD,1881.6,1749.00396242
Taguchi_12,Phosphatidylethanolamine_alkyl_18:1_20:1,2,r2,GSD,2277.6,2472.04592569
Taguchi_12,Phosphatidylglyceride_18:1_22:6,2,r2,GSD,537.0,596.874456401
Taguchi_12,Phosphatidylinositol_16:0_20:5,2,r2,GSD,648.0,743.334439248
Taguchi_12,Phosphatidylinositol_18:0_20:4,2,r2,GSD,1225.8,1096.98826221
Taguchi_12,Phosphatidylinositol_18:1_18:1,2,r2,GSD,1160.4,1154.54223168
Taguchi_12,Phosphatidylinositol_20:4_20:4,2,r2,GSD,511.8,475.730058613
Taguchi_12,Phosphatidylethanolamine_lyso_22:6,2,r2,GSD,109.2,94.1477644049
Taguchi_12,Phosphatidylinositol_18:0_22:5,2,r2,GSD,1230.6,1194.56027256
Taguchi_12,Phosphatidylcholine_17:2_18:2,2,r2,GSD,724.8,729.125336178
Taguchi_12,Phosphatidylcholine_18:2_22:6_/_20:4_20:4,2,r2,GSD,694.2,725.964931238
Taguchi_12,Phosphatidylcholine_20:2_22:6,2,r2,GSD,993.6,1032.43569307
Taguchi_12,Phosphatidylcholine_18:0_22:6,2,r2,GSD,1452.6,1421.05839654
Taguchi_12,Phosphatidylethanolamine_16:0_20:3,2,r2,GSD,1330.2,1462.91704482
Taguchi_12,Phosphatidylethanolamine_18:0_18:1,2,r2,GSD,2127.0,2120.25422578
Taguchi_12,Phosphatidylcholine_17:0_18:1_/_16:0_19:1,2,r2,GSD,1790.4,1829.47419335
Taguchi_12,Phosphatidylcholine_18:0_19:1_/_17:0_20:1,2,r2,GSD,2305.2,2289.12576896
Taguchi_12,Phosphatidylcholine_lyso_14:0,2,r2,GSD,118.8,144.331218157
Taguchi_12,Phosphatidylserine_18:0_20:1_/_18:1_20:0,2,r2,GSD,2640.0,2614.21066905
Taguchi_12,Sphingomyelin_d18:1_C22:0,2,r2,GSD,2668.2,2617.10758159
Taguchi_12,Phosphatidylcholine_18:2_22:6_/_20:4_20:4,2,r2,GSD,693.6,725.964931238
Taguchi_12,Phosphatidylethanolamine_16:0_18:1,2,r2,GSD,1606.8,1702.81940385
Taguchi_12,Phosphatidylinositol_18:0_22:6,2,r2,GSD,1108.8,1082.79271676
Taguchi_12,Phosphatidylserine_18:0_18:2,2,r2,GSD,1705.2,1713.99598803
Taguchi_12,Phosphatidylethanolamine_alkenyl_18:0_20:4,2,r2,GSD,1837.2,1695.76515574
Taguchi_12,Phosphatidylcholine_17:0_20:3,2,r2,GSD,1489.8,1569.00070444
Taguchi_12,Phosphatidylserine_22:6_22:6,2,r2,GSD,532.2,557.840188286
Taguchi_12,Phosphatidylcholine_alkyl_16:0_22:1_/_alkyl_18:0_20:1_/_alkyl_18:1_20:0,2,r2,GSD,2658.6,2783.0494136
Taguchi_12,Phosphatidylserine_18:1_22:6,2,r2,GSD,916.2,978.639198861
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_20:4,2,r2,GSD,1344.6,1294.26726928
Taguchi_12,Phosphatidylserine_18:1_18:0,2,r2,GSD,1889.4,2147.03558807
Taguchi_12,Phosphatidylcholine_alkenyl_16:0_16:0,3,r3,ADAM,1853.4,1809.37507361
Taguchi_12,Phosphatidylserine_18:0_20:4,3,r3,ADAM,1413.6,1476.7898613
Taguchi_12,Phosphatidylcholine_19:1_18:2,3,r3,ADAM,1390.8,1317.86588604
Taguchi_12,Phosphatidylethanolamine_18:0_20:1,3,r3,ADAM,2544.6,2504.03512871
Taguchi_12,Phosphatidylethanolamine_20:3_20:4,3,r3,ADAM,888.6,889.518179163
Taguchi_12,Phosphatidylethanolamine_alkenyl_16:0_20:3,3,r3,ADAM,1533.6,1669.0679685
Taguchi_12,Phosphatidylethanolamine_22:1_18:2,3,r3,ADAM,2044.2,2000.76999822
Taguchi_12,Phosphatidylethanolamine_22:6_22:6,3,r3,ADAM,574.2,579.176795982
Taguchi_12,Phosphatidylcholine_16:0_16:1,3,r3,ADAM,1114.2,1106.12789007
Taguchi_12,Phosphatidylinositol_18:0_20:4,3,r3,ADAM,1227.0,1158.64698905
Taguchi_12,Phosphatidylethanolamine_16:1_22:6,3,r3,ADAM,678.6,682.749651572
Taguchi_12,Phosphatidylcholine_lyso_17:0,3,r3,ADAM,187.8,192.671083854
Taguchi_12,Phosphatidylcholine_16:1_22:6,3,r3,ADAM,645.6,658.620629111
Taguchi_12,Sphingomyelin_d18:1_C16:0,3,r3,ADAM,1199.4,1222.06290972
Taguchi_12,Phosphatidylethanolamine_17:0_20:4,3,r3,ADAM,1382.4,1279.4893533
Taguchi_12,Sphingomyelin_d18:1_C24:1,3,r3,ADAM,2490.0,2524.76570544
Taguchi_12,Phosphatidylcholine_16:0_22:6,3,r3,ADAM,1000.2,998.271093781
Taguchi_12,Phosphatidylcholine_16:1_22:6,3,r3,ADAM,673.8,658.620629111
Taguchi_12,Phosphatidylcholine_18:0_22:5,3,r3,ADAM,1575.6,1624.19543136
Taguchi_12,Phosphatidylcholine_alkyl_16:0_20:1,3,r3,ADAM,2314.2,2422.97304661
Taguchi_12,Phosphatidylethanolamine_18:0_22:3,3,r3,ADAM,2292.0,2318.89543964
