experiment,identifier,num_train,repeat,algo,tr,pred
RIKEN,L_beta_homothreonine,9,r9,ANN - 1 hidden layer,11.4,13.6559442602
RIKEN,trans_Zeatin,9,r9,ANN - 1 hidden layer,66.6,64.3866330439
RIKEN,D_Pinitol,9,r9,ANN - 1 hidden layer,10.2,32.9720911241
RIKEN,naringenin,9,r9,ANN - 1 hidden layer,100.2,103.386394854
RIKEN,Ononin,9,r9,ANN - 1 hidden layer,91.2,106.462903519
RIKEN,N_acetyl_DL_serine,9,r9,ANN - 1 hidden layer,14.4,26.8107250002
RIKEN,DL_homocystine,9,r9,ANN - 1 hidden layer,13.8,39.8762073608
RIKEN,3_Hydroxy_3_methylglutarate,9,r9,ANN - 1 hidden layer,40.8,28.6026771245
RIKEN,2_Furoic_acid,9,r9,ANN - 1 hidden layer,69.0,62.7571890418
RIKEN,O_Phosphorylethanolamine,9,r9,ANN - 1 hidden layer,9.6,7.44249213774
RIKEN,Homovanillic_acid_,9,r9,ANN - 1 hidden layer,79.8,69.4815235434
RIKEN,N_Tigloylglycine,9,r9,ANN - 1 hidden layer,70.8,48.3507733204
RIKEN,Maleic_acid,9,r9,ANN - 1 hidden layer,19.8,33.7778853808
RIKEN,Petunidin_3_O_beta_glucopyranoside,9,r9,ANN - 1 hidden layer,73.2,71.1870023342
RIKEN,Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),9,r9,ANN - 1 hidden layer,69.6,65.4917175788
RIKEN,Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,9,r9,ANN - 1 hidden layer,81.6,104.484586751
RIKEN,(_)Shikimic_acid,9,r9,ANN - 2 hidden layers,15.0,11.4368228686
RIKEN,Adenosine,9,r9,ANN - 2 hidden layers,63.6,49.47288128
RIKEN,L_Tyrosine,9,r9,ANN - 2 hidden layers,36.6,40.1340261692
RIKEN,D_(+)__Maltose_monohydrate,9,r9,ANN - 2 hidden layers,10.2,11.4368228686
RIKEN,1_4_Diaminobutane,9,r9,ANN - 2 hidden layers,8.4,11.4368228686
RIKEN,Leupeptin_hemisulfate_salt,9,r9,ANN - 2 hidden layers,85.2,85.4636685749
RIKEN,2'_Deoxycytidine,9,r9,ANN - 2 hidden layers,27.0,62.9683692915
RIKEN,Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,9,r9,ANN - 2 hidden layers,12.0,36.6080412092
RIKEN,Riboflavin_5′_monophosphate_sodium_salt_hydrate_,9,r9,ANN - 2 hidden layers,71.4,31.4119409747
RIKEN,Guanosine_5'_diphosphate_D_mannose_sodium_salt,9,r9,ANN - 2 hidden layers,16.2,11.4368228686
RIKEN,Isoguvacine_hydrochloride,9,r9,ANN - 2 hidden layers,10.8,12.6082332082
RIKEN,L_Serine,9,r9,ANN - 2 hidden layers,9.6,11.4368228686
RIKEN,Methanesulfonic_acid_solution,9,r9,ANN - 2 hidden layers,10.2,11.4368228686
RIKEN,Taurine,9,r9,ANN - 2 hidden layers,9.6,11.4368228686
RIKEN,alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9,r9,ANN - 2 hidden layers,9.6,11.4368228686
RIKEN,6_Aminohexanoic_acid,9,r9,ANN - 2 hidden layers,24.6,11.4368228686
RIKEN,luteolin_7_O_glucoside,9,r9,ANN - 2 hidden layers,84.6,86.3716570985
RIKEN,Hyperoside,9,r9,ANN - 2 hidden layers,84.0,82.5687871013
RIKEN,(+)_Epicatechin,9,r9,ANN - 2 hidden layers,78.6,76.2659681233
RIKEN,L_beta_homovaline_HCl,9,r9,ANN - 2 hidden layers,33.0,53.8708836767
RIKEN,L_beta_homothreonine,9,r9,ANN - 2 hidden layers,11.4,11.4368228686
RIKEN,trans_Zeatin,9,r9,ANN - 2 hidden layers,66.6,67.5193103513
RIKEN,D_Pinitol,9,r9,ANN - 2 hidden layers,10.2,15.695283811
RIKEN,naringenin,9,r9,ANN - 2 hidden layers,100.2,93.4072120966
RIKEN,Ononin,9,r9,ANN - 2 hidden layers,91.2,99.1307985886
RIKEN,N_acetyl_DL_serine,9,r9,ANN - 2 hidden layers,14.4,11.4368228686
RIKEN,DL_homocystine,9,r9,ANN - 2 hidden layers,13.8,45.0532417352
RIKEN,3_Hydroxy_3_methylglutarate,9,r9,ANN - 2 hidden layers,40.8,26.0779170057
RIKEN,2_Furoic_acid,9,r9,ANN - 2 hidden layers,69.0,73.4755239444
RIKEN,O_Phosphorylethanolamine,9,r9,ANN - 2 hidden layers,9.6,11.4368228686
RIKEN,Homovanillic_acid_,9,r9,ANN - 2 hidden layers,79.8,77.6184530562
RIKEN,N_Tigloylglycine,9,r9,ANN - 2 hidden layers,70.8,64.0385603944
RIKEN,Maleic_acid,9,r9,ANN - 2 hidden layers,19.8,30.6151066037
RIKEN,Petunidin_3_O_beta_glucopyranoside,9,r9,ANN - 2 hidden layers,73.2,72.4843243585
RIKEN,Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),9,r9,ANN - 2 hidden layers,69.6,66.2939287492
RIKEN,Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,9,r9,ANN - 2 hidden layers,81.6,90.6590507305
RIKEN,(_)Shikimic_acid,9,r9,ANN - 5 hidden layers,15.0,41.4842297034
RIKEN,Adenosine,9,r9,ANN - 5 hidden layers,63.6,58.0258288119
RIKEN,L_Tyrosine,9,r9,ANN - 5 hidden layers,36.6,46.0532308157
RIKEN,D_(+)__Maltose_monohydrate,9,r9,ANN - 5 hidden layers,10.2,12.1540192866
RIKEN,1_4_Diaminobutane,9,r9,ANN - 5 hidden layers,8.4,12.1540192866
RIKEN,Leupeptin_hemisulfate_salt,9,r9,ANN - 5 hidden layers,85.2,50.2633817774
RIKEN,2'_Deoxycytidine,9,r9,ANN - 5 hidden layers,27.0,59.3278782682
RIKEN,Cytidine_5'_diphosphocholine_sodium_salt_dihydrate__from_yeast__solid___,9,r9,ANN - 5 hidden layers,12.0,70.872014273
RIKEN,Riboflavin_5′_monophosphate_sodium_salt_hydrate_,9,r9,ANN - 5 hidden layers,71.4,44.9501316019
RIKEN,Guanosine_5'_diphosphate_D_mannose_sodium_salt,9,r9,ANN - 5 hidden layers,16.2,12.1540192866
RIKEN,Isoguvacine_hydrochloride,9,r9,ANN - 5 hidden layers,10.8,12.1540192866
RIKEN,L_Serine,9,r9,ANN - 5 hidden layers,9.6,12.1540192866
RIKEN,Methanesulfonic_acid_solution,9,r9,ANN - 5 hidden layers,10.2,12.1540192866
RIKEN,Taurine,9,r9,ANN - 5 hidden layers,9.6,12.1540192866
RIKEN,alpha_D_Galactose_1_phosphate_dipotassium_salt_pentahydrate_,9,r9,ANN - 5 hidden layers,9.6,12.1540192866
RIKEN,6_Aminohexanoic_acid,9,r9,ANN - 5 hidden layers,24.6,12.1540192866
RIKEN,luteolin_7_O_glucoside,9,r9,ANN - 5 hidden layers,84.6,82.4395253684
RIKEN,Hyperoside,9,r9,ANN - 5 hidden layers,84.0,85.9679834382
RIKEN,(+)_Epicatechin,9,r9,ANN - 5 hidden layers,78.6,76.707032748
RIKEN,L_beta_homovaline_HCl,9,r9,ANN - 5 hidden layers,33.0,50.2895968958
RIKEN,L_beta_homothreonine,9,r9,ANN - 5 hidden layers,11.4,12.1540192866
RIKEN,trans_Zeatin,9,r9,ANN - 5 hidden layers,66.6,72.0437150644
RIKEN,D_Pinitol,9,r9,ANN - 5 hidden layers,10.2,12.1540192866
RIKEN,naringenin,9,r9,ANN - 5 hidden layers,100.2,90.2799233514
RIKEN,Ononin,9,r9,ANN - 5 hidden layers,91.2,100.472811167
RIKEN,N_acetyl_DL_serine,9,r9,ANN - 5 hidden layers,14.4,21.7697198324
RIKEN,DL_homocystine,9,r9,ANN - 5 hidden layers,13.8,72.0036560427
RIKEN,3_Hydroxy_3_methylglutarate,9,r9,ANN - 5 hidden layers,40.8,19.9217171006
RIKEN,2_Furoic_acid,9,r9,ANN - 5 hidden layers,69.0,27.5427512359
RIKEN,O_Phosphorylethanolamine,9,r9,ANN - 5 hidden layers,9.6,12.1540192866
RIKEN,Homovanillic_acid_,9,r9,ANN - 5 hidden layers,79.8,63.348389434
RIKEN,N_Tigloylglycine,9,r9,ANN - 5 hidden layers,70.8,66.1988703695
RIKEN,Maleic_acid,9,r9,ANN - 5 hidden layers,19.8,39.8243039481
RIKEN,Petunidin_3_O_beta_glucopyranoside,9,r9,ANN - 5 hidden layers,73.2,76.897347008
RIKEN,Cyanidin_3_O_(2''_O_beta_glucopyranosyl_beta_glucopyranoside),9,r9,ANN - 5 hidden layers,69.6,69.8877761291
RIKEN,Petunidin_3_O_(6''_O_(4'''_O_E_coum)_alpha_rhamnopyranosyl_beta_glucopyranosyl)_5_O_beta_glucopyranoside,9,r9,ANN - 5 hidden layers,81.6,96.8376616246
Stravs_22,Isoxaben,10,r10,ANN - 2 hidden layers,630.0,617.184433456
Stravs_22,Profoxydim,10,r10,ANN - 2 hidden layers,864.0,907.700524074
Stravs_22,Phenylbutazone,10,r10,ANN - 2 hidden layers,678.0,657.514817198
Stravs_22,Thiamphenicol,10,r10,ANN - 2 hidden layers,222.0,209.382520595
Stravs_22,Ethoxyquin,10,r10,ANN - 2 hidden layers,420.0,507.876188478
Stravs_22,Cefazolin,10,r10,ANN - 2 hidden layers,270.0,275.771709368
Stravs_22,Cefadroxil,10,r10,ANN - 2 hidden layers,138.0,168.951678589
Stravs_22,Enrofloxacin,10,r10,ANN - 2 hidden layers,264.0,291.446935334
Stravs_22,Flunixine,10,r10,ANN - 2 hidden layers,654.0,747.073621691
Stravs_22,Flutriafol,10,r10,ANN - 2 hidden layers,516.0,462.074912088
Stravs_22,2_Naphthoxyacetic_acid,10,r10,ANN - 2 hidden layers,510.0,393.075440141
Stravs_22,2_Naphthoxyacetic_acid,10,r10,ANN - 2 hidden layers,504.0,393.075440141
Stravs_22,7_amino_flunitrazepam,10,r10,ANN - 2 hidden layers,294.0,189.5938391
Stravs_22,Triallate,10,r10,ANN - 2 hidden layers,954.0,875.992480721
Stravs_22,Isoxaben,10,r10,ANN - 1 hidden layer,630.0,653.662451485
Stravs_22,Profoxydim,10,r10,ANN - 1 hidden layer,864.0,1134.89731982
Stravs_22,Phenylbutazone,10,r10,ANN - 1 hidden layer,678.0,673.335623541
Stravs_22,Thiamphenicol,10,r10,ANN - 1 hidden layer,222.0,177.219308395
Stravs_22,Ethoxyquin,10,r10,ANN - 1 hidden layer,420.0,511.453765584
Stravs_22,Cefazolin,10,r10,ANN - 1 hidden layer,270.0,266.727408968
Stravs_22,Cefadroxil,10,r10,ANN - 1 hidden layer,138.0,157.677505471
Stravs_22,Enrofloxacin,10,r10,ANN - 1 hidden layer,264.0,270.773924488
Stravs_22,Flunixine,10,r10,ANN - 1 hidden layer,654.0,757.439432693
Stravs_22,Flutriafol,10,r10,ANN - 1 hidden layer,516.0,545.534222152
Stravs_22,2_Naphthoxyacetic_acid,10,r10,ANN - 1 hidden layer,510.0,231.72417159
Stravs_22,2_Naphthoxyacetic_acid,10,r10,ANN - 1 hidden layer,504.0,231.72417159
Stravs_22,7_amino_flunitrazepam,10,r10,ANN - 1 hidden layer,294.0,233.666014678
Stravs_22,Triallate,10,r10,ANN - 1 hidden layer,954.0,1044.35170893
Stravs_22,Isoxaben,10,r10,ANN - 5 hidden layers,630.0,637.203024606
Stravs_22,Profoxydim,10,r10,ANN - 5 hidden layers,864.0,791.465586812
Stravs_22,Phenylbutazone,10,r10,ANN - 5 hidden layers,678.0,672.742317529
Stravs_22,Thiamphenicol,10,r10,ANN - 5 hidden layers,222.0,212.121671707
Stravs_22,Ethoxyquin,10,r10,ANN - 5 hidden layers,420.0,448.476911893
Stravs_22,Cefazolin,10,r10,ANN - 5 hidden layers,270.0,262.03433552
Stravs_22,Cefadroxil,10,r10,ANN - 5 hidden layers,138.0,144.083025144
Stravs_22,Enrofloxacin,10,r10,ANN - 5 hidden layers,264.0,289.581593665
Stravs_22,Flunixine,10,r10,ANN - 5 hidden layers,654.0,699.248390698
Stravs_22,Flutriafol,10,r10,ANN - 5 hidden layers,516.0,511.75208957
Stravs_22,2_Naphthoxyacetic_acid,10,r10,ANN - 5 hidden layers,510.0,435.187993768
Stravs_22,2_Naphthoxyacetic_acid,10,r10,ANN - 5 hidden layers,504.0,435.187993768
Stravs_22,7_amino_flunitrazepam,10,r10,ANN - 5 hidden layers,294.0,294.378547419
Stravs_22,Triallate,10,r10,ANN - 5 hidden layers,954.0,857.802546593
Stravs_22,2_3_4_6_Tetrachlorophenol,1,r1,ANN - 1 hidden layer,804.0,790.24623109
Stravs_22,Clenbuterol,1,r1,ANN - 1 hidden layer,276.0,326.558185018
Stravs_22,Chlordiazepoxide,1,r1,ANN - 1 hidden layer,372.0,213.928265456
Stravs_22,Oxytetracycline,1,r1,ANN - 1 hidden layer,258.0,395.698375974
Stravs_22,Mirtazapine,1,r1,ANN - 1 hidden layer,282.0,200.330603269
Stravs_22,Vigabatrin,1,r1,ANN - 1 hidden layer,54.0,420.614329184
Stravs_22,Fentanyl,1,r1,ANN - 1 hidden layer,360.0,497.419199486
Stravs_22,Ampicillin,1,r1,ANN - 1 hidden layer,282.0,279.673558957
Stravs_22,Difloxacin,1,r1,ANN - 1 hidden layer,270.0,323.13332324
Stravs_22,Mebendazole,1,r1,ANN - 1 hidden layer,450.0,451.612854306
Stravs_22,Doxycycline,1,r1,ANN - 1 hidden layer,384.0,363.387100049
Stravs_22,Norephedrine,1,r1,ANN - 1 hidden layer,144.0,165.641332462
Stravs_22,Salicylic_acid,1,r1,ANN - 1 hidden layer,384.0,410.927004072
Stravs_22,Rifaximin,1,r1,ANN - 1 hidden layer,654.0,831.529628094
Stravs_22,Imazaquin,1,r1,ANN - 1 hidden layer,420.0,329.483592286
Stravs_22,2_3_4_6_Tetrachlorophenol,1,r1,ANN - 2 hidden layers,804.0,808.944542912
Stravs_22,Clenbuterol,1,r1,ANN - 2 hidden layers,276.0,412.627794635
Stravs_22,Chlordiazepoxide,1,r1,ANN - 2 hidden layers,372.0,234.556452303
Stravs_22,Oxytetracycline,1,r1,ANN - 2 hidden layers,258.0,358.678666577
Stravs_22,Mirtazapine,1,r1,ANN - 2 hidden layers,282.0,242.789489593
Stravs_22,Vigabatrin,1,r1,ANN - 2 hidden layers,54.0,362.596421891
Stravs_22,Fentanyl,1,r1,ANN - 2 hidden layers,360.0,467.249569032
Stravs_22,Ampicillin,1,r1,ANN - 2 hidden layers,282.0,166.27951121
Stravs_22,Difloxacin,1,r1,ANN - 2 hidden layers,270.0,284.453426094
Stravs_22,Mebendazole,1,r1,ANN - 2 hidden layers,450.0,464.246164063
Stravs_22,Doxycycline,1,r1,ANN - 2 hidden layers,384.0,346.624912331
Stravs_22,Norephedrine,1,r1,ANN - 2 hidden layers,144.0,280.48440727
Stravs_22,Salicylic_acid,1,r1,ANN - 2 hidden layers,384.0,425.472701389
Stravs_22,Rifaximin,1,r1,ANN - 2 hidden layers,654.0,861.535295434
Stravs_22,Imazaquin,1,r1,ANN - 2 hidden layers,420.0,317.078365392
Stravs_22,2_3_4_6_Tetrachlorophenol,1,r1,ANN - 5 hidden layers,804.0,792.792890049
Stravs_22,Clenbuterol,1,r1,ANN - 5 hidden layers,276.0,509.839993821
Stravs_22,Chlordiazepoxide,1,r1,ANN - 5 hidden layers,372.0,231.708439036
Stravs_22,Oxytetracycline,1,r1,ANN - 5 hidden layers,258.0,383.432227314
Stravs_22,Mirtazapine,1,r1,ANN - 5 hidden layers,282.0,159.001885262
Stravs_22,Vigabatrin,1,r1,ANN - 5 hidden layers,54.0,480.648989509
Stravs_22,Fentanyl,1,r1,ANN - 5 hidden layers,360.0,501.88641662
Stravs_22,Ampicillin,1,r1,ANN - 5 hidden layers,282.0,232.318062946
Stravs_22,Difloxacin,1,r1,ANN - 5 hidden layers,270.0,293.229820862
Stravs_22,Mebendazole,1,r1,ANN - 5 hidden layers,450.0,457.594031834
Stravs_22,Doxycycline,1,r1,ANN - 5 hidden layers,384.0,378.386480761
Stravs_22,Norephedrine,1,r1,ANN - 5 hidden layers,144.0,201.961186995
Stravs_22,Salicylic_acid,1,r1,ANN - 5 hidden layers,384.0,378.163681055
Stravs_22,Rifaximin,1,r1,ANN - 5 hidden layers,654.0,1170.62229335
Stravs_22,Imazaquin,1,r1,ANN - 5 hidden layers,420.0,281.14011635
Stravs_22,Fenthion_sulfone,2,r2,ANN - 1 hidden layer,468.0,393.257171032
Stravs_22,Forchlorfenuron,2,r2,ANN - 1 hidden layer,528.0,277.496351516
Stravs_22,Norfentanyl,2,r2,ANN - 1 hidden layer,282.0,265.558338848
Stravs_22,4_Toluenesulfonamide,2,r2,ANN - 1 hidden layer,276.0,242.887174551
Stravs_22,Phenylbutazone,2,r2,ANN - 1 hidden layer,672.0,681.41727907
Stravs_22,Bromazepam,2,r2,ANN - 1 hidden layer,420.0,295.726409758
Stravs_22,Ethoprop,2,r2,ANN - 1 hidden layer,690.0,645.490390257
Stravs_22,Azinphos_ethyl,2,r2,ANN - 1 hidden layer,684.0,724.830275907
Stravs_22,Clomipramine,2,r2,ANN - 1 hidden layer,552.0,551.159126719
Stravs_22,Dimethyl_phthalate,2,r2,ANN - 1 hidden layer,390.0,585.126102416
Stravs_22,Dicloxacillin,2,r2,ANN - 1 hidden layer,570.0,581.53476239
Stravs_22,Nigericin,2,r2,ANN - 1 hidden layer,1182.0,1098.2769311
Stravs_22,Droperidol,2,r2,ANN - 1 hidden layer,354.0,458.080970939
Stravs_22,Nitrazepam,2,r2,ANN - 1 hidden layer,462.0,476.570360505
Stravs_22,8_Hydroxy_Mirtazapine,2,r2,ANN - 1 hidden layer,252.0,276.766609047
Stravs_22,Fenthion_sulfone,2,r2,ANN - 2 hidden layers,468.0,369.005063644
Stravs_22,Forchlorfenuron,2,r2,ANN - 2 hidden layers,528.0,370.935659174
Stravs_22,Norfentanyl,2,r2,ANN - 2 hidden layers,282.0,371.903536364
Stravs_22,4_Toluenesulfonamide,2,r2,ANN - 2 hidden layers,276.0,286.211003577
Stravs_22,Phenylbutazone,2,r2,ANN - 2 hidden layers,672.0,684.953853334
Stravs_22,Bromazepam,2,r2,ANN - 2 hidden layers,420.0,341.338501478
Stravs_22,Ethoprop,2,r2,ANN - 2 hidden layers,690.0,738.117096373
Stravs_22,Azinphos_ethyl,2,r2,ANN - 2 hidden layers,684.0,772.435555428
Stravs_22,Clomipramine,2,r2,ANN - 2 hidden layers,552.0,743.349279193
Stravs_22,Dimethyl_phthalate,2,r2,ANN - 2 hidden layers,390.0,574.376939753
Stravs_22,Dicloxacillin,2,r2,ANN - 2 hidden layers,570.0,575.610321283
Stravs_22,Nigericin,2,r2,ANN - 2 hidden layers,1182.0,711.823178619
Stravs_22,Droperidol,2,r2,ANN - 2 hidden layers,354.0,435.988665168
Stravs_22,Nitrazepam,2,r2,ANN - 2 hidden layers,462.0,447.207006388
Stravs_22,8_Hydroxy_Mirtazapine,2,r2,ANN - 2 hidden layers,252.0,174.911252154
Stravs_22,Fenthion_sulfone,2,r2,ANN - 5 hidden layers,468.0,385.335105437
Stravs_22,Forchlorfenuron,2,r2,ANN - 5 hidden layers,528.0,346.782757942
Stravs_22,Norfentanyl,2,r2,ANN - 5 hidden layers,282.0,201.07599376
Stravs_22,4_Toluenesulfonamide,2,r2,ANN - 5 hidden layers,276.0,242.286944258
Stravs_22,Phenylbutazone,2,r2,ANN - 5 hidden layers,672.0,678.765174526
Stravs_22,Bromazepam,2,r2,ANN - 5 hidden layers,420.0,316.643126943
Stravs_22,Ethoprop,2,r2,ANN - 5 hidden layers,690.0,587.578301053
Stravs_22,Azinphos_ethyl,2,r2,ANN - 5 hidden layers,684.0,783.475530611
Stravs_22,Clomipramine,2,r2,ANN - 5 hidden layers,552.0,624.798851361
Stravs_22,Dimethyl_phthalate,2,r2,ANN - 5 hidden layers,390.0,545.711329446
Stravs_22,Dicloxacillin,2,r2,ANN - 5 hidden layers,570.0,590.526634552
Stravs_22,Nigericin,2,r2,ANN - 5 hidden layers,1182.0,1065.96351382
Stravs_22,Droperidol,2,r2,ANN - 5 hidden layers,354.0,448.256206578
Stravs_22,Nitrazepam,2,r2,ANN - 5 hidden layers,462.0,443.10360207
Stravs_22,8_Hydroxy_Mirtazapine,2,r2,ANN - 5 hidden layers,252.0,232.814904228
Stravs_22,Haloxyfop,3,r3,ANN - 1 hidden layer,816.0,675.074664356
Stravs_22,Isoxaflutole,3,r3,ANN - 1 hidden layer,516.0,522.332793576
Stravs_22,Flurtamone,3,r3,ANN - 1 hidden layer,606.0,356.8710143
Stravs_22,Nordiazepam,3,r3,ANN - 1 hidden layer,558.0,585.080337178
Stravs_22,Ecgonine_methyl_ester_(EME),3,r3,ANN - 1 hidden layer,48.0,74.7365692163
Stravs_22,Sarafloxacin,3,r3,ANN - 1 hidden layer,282.0,219.135812112
Stravs_22,Lacosamide,3,r3,ANN - 1 hidden layer,300.0,311.439483397
Stravs_22,Topiramate,3,r3,ANN - 1 hidden layer,366.0,203.255934768
Stravs_22,Bromadiolone,3,r3,ANN - 1 hidden layer,918.0,1126.16580535
Stravs_22,2_(Methylsulfanyl)_1_3_benzothiazole,3,r3,ANN - 1 hidden layer,600.0,374.287912491
Stravs_22,Lincomycin,3,r3,ANN - 1 hidden layer,222.0,208.62816275
Stravs_22,Marbofloxacin,3,r3,ANN - 1 hidden layer,222.0,196.782548696
Stravs_22,Oxadiazon,3,r3,ANN - 1 hidden layer,924.0,870.974021778
Stravs_22,Ronidazole,3,r3,ANN - 1 hidden layer,138.0,204.745780997
Stravs_22,3_4_Methylenedioxyamphetamine_(MDA),3,r3,ANN - 1 hidden layer,216.0,133.228305952
Stravs_22,Haloxyfop,3,r3,ANN - 5 hidden layers,816.0,666.93172458
Stravs_22,Isoxaflutole,3,r3,ANN - 5 hidden layers,516.0,528.478255576
Stravs_22,Flurtamone,3,r3,ANN - 5 hidden layers,606.0,311.56149611
Stravs_22,Nordiazepam,3,r3,ANN - 5 hidden layers,558.0,597.429096464
Stravs_22,Ecgonine_methyl_ester_(EME),3,r3,ANN - 5 hidden layers,48.0,135.86383286
Stravs_22,Sarafloxacin,3,r3,ANN - 5 hidden layers,282.0,257.757777961
Stravs_22,Lacosamide,3,r3,ANN - 5 hidden layers,300.0,322.603225763
Stravs_22,Topiramate,3,r3,ANN - 5 hidden layers,366.0,146.543074385
Stravs_22,Bromadiolone,3,r3,ANN - 5 hidden layers,918.0,1135.794373
Stravs_22,2_(Methylsulfanyl)_1_3_benzothiazole,3,r3,ANN - 5 hidden layers,600.0,364.05985677
Stravs_22,Lincomycin,3,r3,ANN - 5 hidden layers,222.0,207.137252963
Stravs_22,Marbofloxacin,3,r3,ANN - 5 hidden layers,222.0,170.363891796
Stravs_22,Oxadiazon,3,r3,ANN - 5 hidden layers,924.0,915.703043412
Stravs_22,Ronidazole,3,r3,ANN - 5 hidden layers,138.0,184.590240687
Stravs_22,3_4_Methylenedioxyamphetamine_(MDA),3,r3,ANN - 5 hidden layers,216.0,166.621417254
Stravs_22,Haloxyfop,3,r3,ANN - 2 hidden layers,816.0,756.44376492
Stravs_22,Isoxaflutole,3,r3,ANN - 2 hidden layers,516.0,506.88818675
Stravs_22,Flurtamone,3,r3,ANN - 2 hidden layers,606.0,308.992020752
Stravs_22,Nordiazepam,3,r3,ANN - 2 hidden layers,558.0,579.603892235
Stravs_22,Ecgonine_methyl_ester_(EME),3,r3,ANN - 2 hidden layers,48.0,125.68194281
Stravs_22,Sarafloxacin,3,r3,ANN - 2 hidden layers,282.0,286.276108862
Stravs_22,Lacosamide,3,r3,ANN - 2 hidden layers,300.0,308.398237976
Stravs_22,Topiramate,3,r3,ANN - 2 hidden layers,366.0,234.998720509
Stravs_22,Bromadiolone,3,r3,ANN - 2 hidden layers,918.0,1179.40756834
Stravs_22,2_(Methylsulfanyl)_1_3_benzothiazole,3,r3,ANN - 2 hidden layers,600.0,369.329123265
Stravs_22,Lincomycin,3,r3,ANN - 2 hidden layers,222.0,223.406680377
Stravs_22,Marbofloxacin,3,r3,ANN - 2 hidden layers,222.0,177.187916497
Stravs_22,Oxadiazon,3,r3,ANN - 2 hidden layers,924.0,943.084648285
Stravs_22,Ronidazole,3,r3,ANN - 2 hidden layers,138.0,202.58691591
Stravs_22,3_4_Methylenedioxyamphetamine_(MDA),3,r3,ANN - 2 hidden layers,216.0,186.873043809
Stravs_22,Iodosulfuron_methyl,4,r4,ANN - 5 hidden layers,552.0,556.365601158
Stravs_22,Aspirin,4,r4,ANN - 5 hidden layers,1218.0,329.413824624
Stravs_22,Benzenesulfonamide,4,r4,ANN - 5 hidden layers,180.0,340.109469914
Stravs_22,Benzenesulfonamide,4,r4,ANN - 5 hidden layers,186.0,340.109469914
Stravs_22,Florfenicol,4,r4,ANN - 5 hidden layers,276.0,393.304739168
Stravs_22,Thiamphenicol,4,r4,ANN - 5 hidden layers,210.0,218.9814178
Stravs_22,Dichlorophen,4,r4,ANN - 5 hidden layers,744.0,583.688326819
Stravs_22,Cefadroxil,4,r4,ANN - 5 hidden layers,144.0,137.668969776
Stravs_22,Diclazuril,4,r4,ANN - 5 hidden layers,744.0,533.763424908
Stravs_22,Chlortetracycline,4,r4,ANN - 5 hidden layers,324.0,335.224287693
Stravs_22,Meclofenamic_Acid,4,r4,ANN - 5 hidden layers,840.0,839.043825305
Stravs_22,Paclobutrazole,4,r4,ANN - 5 hidden layers,636.0,419.295069049
Stravs_22,Fenamiphos_sulfone,4,r4,ANN - 5 hidden layers,450.0,450.361218697
Stravs_22,Thiram,4,r4,ANN - 5 hidden layers,390.0,438.569452457
Stravs_22,Iodosulfuron_methyl,4,r4,ANN - 2 hidden layers,552.0,560.256455196
Stravs_22,Aspirin,4,r4,ANN - 2 hidden layers,1218.0,325.41733288
Stravs_22,Benzenesulfonamide,4,r4,ANN - 2 hidden layers,180.0,337.319440428
Stravs_22,Benzenesulfonamide,4,r4,ANN - 2 hidden layers,186.0,337.319440428
Stravs_22,Florfenicol,4,r4,ANN - 2 hidden layers,276.0,397.006769997
Stravs_22,Thiamphenicol,4,r4,ANN - 2 hidden layers,210.0,218.496630442
Stravs_22,Dichlorophen,4,r4,ANN - 2 hidden layers,744.0,529.034864519
Stravs_22,Cefadroxil,4,r4,ANN - 2 hidden layers,144.0,140.010537891
Stravs_22,Diclazuril,4,r4,ANN - 2 hidden layers,744.0,602.109540564
Stravs_22,Chlortetracycline,4,r4,ANN - 2 hidden layers,324.0,329.076407857
Stravs_22,Meclofenamic_Acid,4,r4,ANN - 2 hidden layers,840.0,838.196004588
Stravs_22,Paclobutrazole,4,r4,ANN - 2 hidden layers,636.0,370.470292318
Stravs_22,Fenamiphos_sulfone,4,r4,ANN - 2 hidden layers,450.0,595.87088186
Stravs_22,Thiram,4,r4,ANN - 2 hidden layers,390.0,448.203021594
Stravs_22,Iodosulfuron_methyl,4,r4,ANN - 1 hidden layer,552.0,555.953196692
Stravs_22,Aspirin,4,r4,ANN - 1 hidden layer,1218.0,333.870102968
Stravs_22,Benzenesulfonamide,4,r4,ANN - 1 hidden layer,180.0,336.074952881
Stravs_22,Benzenesulfonamide,4,r4,ANN - 1 hidden layer,186.0,336.074952881
Stravs_22,Florfenicol,4,r4,ANN - 1 hidden layer,276.0,367.924616362
Stravs_22,Thiamphenicol,4,r4,ANN - 1 hidden layer,210.0,219.142207594
Stravs_22,Dichlorophen,4,r4,ANN - 1 hidden layer,744.0,600.996557641
Stravs_22,Cefadroxil,4,r4,ANN - 1 hidden layer,144.0,137.419682578
