experiment,num_train,repeat,algo,perf_type,perf
MTBLS87,train,r5,xgb,mae,0.07843412
MTBLS87,train,r5,xgb,me,0.057522969
MTBLS87,train,r5,SVM,correlation,0.742672648
MTBLS87,train,r5,SVM,mae,0.075236928
MTBLS87,train,r5,SVM,me,0.049757242
MTBLS87,train,r5,bayesianregr,correlation,0.758945525
MTBLS87,train,r5,bayesianregr,mae,0.079936501
MTBLS87,train,r5,bayesianregr,me,0.055282173
MTBLS87,train,r5,RF,correlation,0.742376044
MTBLS87,train,r5,RF,mae,0.081086344
MTBLS87,train,r5,RF,me,0.056073195
MTBLS87,train,r6,lasso,correlation,0.796218688
MTBLS87,train,r6,lasso,mae,0.083951501
MTBLS87,train,r6,lasso,me,0.067458892
MTBLS87,train,r6,adaboost,correlation,0.755586838
MTBLS87,train,r6,adaboost,mae,0.080762565
MTBLS87,train,r6,adaboost,me,0.057253383
MTBLS87,train,r6,xgb,correlation,0.783595037
MTBLS87,train,r6,xgb,mae,0.071192698
MTBLS87,train,r6,xgb,me,0.048114356
MTBLS87,train,r6,SVM,correlation,0.755196074
MTBLS87,train,r6,SVM,mae,0.082155565
MTBLS87,train,r6,SVM,me,0.061185683
MTBLS87,train,r6,bayesianregr,correlation,0.802725848
MTBLS87,train,r6,bayesianregr,mae,0.075633389
MTBLS87,train,r6,bayesianregr,me,0.05476384
MTBLS87,train,r6,RF,correlation,0.768795336
MTBLS87,train,r6,RF,mae,0.077982674
MTBLS87,train,r6,RF,me,0.049032832
MTBLS87,train,r7,lasso,correlation,0.746553322
MTBLS87,train,r7,lasso,mae,0.076423271
MTBLS87,train,r7,lasso,me,0.054651503
MTBLS87,train,r7,adaboost,correlation,0.761887816
MTBLS87,train,r7,adaboost,mae,0.076947046
MTBLS87,train,r7,adaboost,me,0.062126643
MTBLS87,train,r7,xgb,correlation,0.810848292
MTBLS87,train,r7,xgb,mae,0.064645317
MTBLS87,train,r7,xgb,me,0.048966213
MTBLS87,train,r7,SVM,correlation,0.78900528
MTBLS87,train,r7,SVM,mae,0.072943751
MTBLS87,train,r7,SVM,me,0.056566516
MTBLS87,train,r7,bayesianregr,correlation,0.763911719
MTBLS87,train,r7,bayesianregr,mae,0.073757049
MTBLS87,train,r7,bayesianregr,me,0.050702078
MTBLS87,train,r7,RF,correlation,0.769087249
MTBLS87,train,r7,RF,mae,0.075018594
MTBLS87,train,r7,RF,me,0.048267274
MTBLS87,train,r8,lasso,correlation,0.73848085
MTBLS87,train,r8,lasso,mae,0.085563114
MTBLS87,train,r8,lasso,me,0.063256852
MTBLS87,train,r8,adaboost,correlation,0.716091695
MTBLS87,train,r8,adaboost,mae,0.080744242
MTBLS87,train,r8,adaboost,me,0.056560593
MTBLS87,train,r8,xgb,correlation,0.771552259
MTBLS87,train,r8,xgb,mae,0.074193456
MTBLS87,train,r8,xgb,me,0.051613141
MTBLS87,train,r8,SVM,correlation,0.72570338
MTBLS87,train,r8,SVM,mae,0.073116322
MTBLS87,train,r8,SVM,me,0.041844076
MTBLS87,train,r8,bayesianregr,correlation,0.758108726
MTBLS87,train,r8,bayesianregr,mae,0.082347313
MTBLS87,train,r8,bayesianregr,me,0.062532865
MTBLS87,train,r8,RF,correlation,0.756652067
MTBLS87,train,r8,RF,mae,0.078304893
MTBLS87,train,r8,RF,me,0.054997243
MTBLS87,train,r9,lasso,correlation,0.720593332
MTBLS87,train,r9,lasso,mae,0.084113333
MTBLS87,train,r9,lasso,me,0.061840424
MTBLS87,train,r9,adaboost,correlation,0.733643899
MTBLS87,train,r9,adaboost,mae,0.082236549
MTBLS87,train,r9,adaboost,me,0.0625
MTBLS87,train,r9,xgb,correlation,0.754696068
MTBLS87,train,r9,xgb,mae,0.07464982
MTBLS87,train,r9,xgb,me,0.048711633
MTBLS87,train,r9,SVM,correlation,0.718688408
MTBLS87,train,r9,SVM,mae,0.080884702
MTBLS87,train,r9,SVM,me,0.055047982
MTBLS87,train,r9,bayesianregr,correlation,0.744629396
MTBLS87,train,r9,bayesianregr,mae,0.081583614
MTBLS87,train,r9,bayesianregr,me,0.057478397
MTBLS87,train,r9,RF,correlation,0.714050196
MTBLS87,train,r9,RF,mae,0.082152238
MTBLS87,train,r9,RF,me,0.048977009
Nikiforos,train,r10,lasso,correlation,0.757272076
Nikiforos,train,r10,lasso,mae,0.094047936
Nikiforos,train,r10,lasso,me,0.083767693
Nikiforos,train,r10,adaboost,correlation,0.793259533
Nikiforos,train,r10,adaboost,mae,0.082816037
Nikiforos,train,r10,adaboost,me,0.05781463
Nikiforos,train,r10,xgb,correlation,0.803413274
Nikiforos,train,r10,xgb,mae,0.077444905
Nikiforos,train,r10,xgb,me,0.051839157
Nikiforos,train,r10,SVM,correlation,0.721829801
Nikiforos,train,r10,SVM,mae,0.090930724
Nikiforos,train,r10,SVM,me,0.065310208
Nikiforos,train,r10,bayesianregr,correlation,0.658611215
Nikiforos,train,r10,bayesianregr,mae,0.09923778
Nikiforos,train,r10,bayesianregr,me,0.063914874
Nikiforos,train,r10,RF,correlation,0.744562994
Nikiforos,train,r10,RF,mae,0.094524067
Nikiforos,train,r10,RF,me,0.067637206
Nikiforos,train,r1,lasso,correlation,0.784899511
Nikiforos,train,r1,lasso,mae,0.084374918
Nikiforos,train,r1,lasso,me,0.05135482
Nikiforos,train,r1,adaboost,correlation,0.784090012
Nikiforos,train,r1,adaboost,mae,0.081333756
Nikiforos,train,r1,adaboost,me,0.054381847
Nikiforos,train,r1,xgb,correlation,0.813324596
Nikiforos,train,r1,xgb,mae,0.070826777
Nikiforos,train,r1,xgb,me,0.038613619
Nikiforos,train,r1,SVM,correlation,0.679179059
Nikiforos,train,r1,SVM,mae,0.098952866
Nikiforos,train,r1,SVM,me,0.065605632
Nikiforos,train,r1,bayesianregr,correlation,0.564480098
Nikiforos,train,r1,bayesianregr,mae,0.115838307
Nikiforos,train,r1,bayesianregr,me,0.074025877
Nikiforos,train,r1,RF,correlation,0.766308136
Nikiforos,train,r1,RF,mae,0.091521843
Nikiforos,train,r1,RF,me,0.070099985
Nikiforos,train,r2,lasso,correlation,0.774985866
Nikiforos,train,r2,lasso,mae,0.085516124
Nikiforos,train,r2,lasso,me,0.054117839
Nikiforos,train,r2,adaboost,correlation,0.759204203
Nikiforos,train,r2,adaboost,mae,0.08748158
Nikiforos,train,r2,adaboost,me,0.061032864
Nikiforos,train,r2,xgb,correlation,0.829206552
Nikiforos,train,r2,xgb,mae,0.073730903
Nikiforos,train,r2,xgb,me,0.047996808
Nikiforos,train,r2,SVM,correlation,0.693695265
Nikiforos,train,r2,SVM,mae,0.095626948
Nikiforos,train,r2,SVM,me,0.054217071
Nikiforos,train,r2,bayesianregr,correlation,0.544432876
Nikiforos,train,r2,bayesianregr,mae,0.11019683
Nikiforos,train,r2,bayesianregr,me,0.053300502
Nikiforos,train,r2,RF,correlation,0.729766673
Nikiforos,train,r2,RF,mae,0.098065616
Nikiforos,train,r2,RF,me,0.083435568
Nikiforos,train,r3,lasso,correlation,0.811200545
Nikiforos,train,r3,lasso,mae,0.077546108
Nikiforos,train,r3,lasso,me,0.054395233
Nikiforos,train,r3,adaboost,correlation,0.803435624
Nikiforos,train,r3,adaboost,mae,0.076300006
Nikiforos,train,r3,adaboost,me,0.043661972
Nikiforos,train,r3,xgb,correlation,0.83385551
Nikiforos,train,r3,xgb,mae,0.072185206
Nikiforos,train,r3,xgb,me,0.046760774
Nikiforos,train,r3,SVM,correlation,0.588975939
Nikiforos,train,r3,SVM,mae,0.10042232
Nikiforos,train,r3,SVM,me,0.056301707
Nikiforos,train,r3,bayesianregr,correlation,0.567337955
Nikiforos,train,r3,bayesianregr,mae,0.105647192
Nikiforos,train,r3,bayesianregr,me,0.064794865
Nikiforos,train,r3,RF,correlation,0.698979267
Nikiforos,train,r3,RF,mae,0.093661526
Nikiforos,train,r3,RF,me,0.061850222
Nikiforos,train,r4,lasso,correlation,0.795229177
Nikiforos,train,r4,lasso,mae,0.09474405
Nikiforos,train,r4,lasso,me,0.08134066
Nikiforos,train,r4,adaboost,correlation,0.801148433
Nikiforos,train,r4,adaboost,mae,0.083468878
Nikiforos,train,r4,adaboost,me,0.056338028
Nikiforos,train,r4,xgb,correlation,0.823787785
Nikiforos,train,r4,xgb,mae,0.080695178
Nikiforos,train,r4,xgb,me,0.049732441
Nikiforos,train,r4,SVM,correlation,0.722723581
Nikiforos,train,r4,SVM,mae,0.096742967
Nikiforos,train,r4,SVM,me,0.06455132
Nikiforos,train,r4,bayesianregr,correlation,0.601469693
Nikiforos,train,r4,bayesianregr,mae,0.116146639
Nikiforos,train,r4,bayesianregr,me,0.08042354
Nikiforos,train,r4,RF,correlation,0.741812328
Nikiforos,train,r4,RF,mae,0.097328198
Nikiforos,train,r4,RF,me,0.081752642
Nikiforos,train,r5,lasso,correlation,0.814363573
Nikiforos,train,r5,lasso,mae,0.084780243
Nikiforos,train,r5,lasso,me,0.066128338
Nikiforos,train,r5,adaboost,correlation,0.773125082
Nikiforos,train,r5,adaboost,mae,0.085450314
Nikiforos,train,r5,adaboost,me,0.052425665
Nikiforos,train,r5,xgb,correlation,0.825752701
Nikiforos,train,r5,xgb,mae,0.077005732
Nikiforos,train,r5,xgb,me,0.061626058
Nikiforos,train,r5,SVM,correlation,0.682344975
Nikiforos,train,r5,SVM,mae,0.097869713
Nikiforos,train,r5,SVM,me,0.056684351
Nikiforos,train,r5,bayesianregr,correlation,0.609165917
Nikiforos,train,r5,bayesianregr,mae,0.11108777
Nikiforos,train,r5,bayesianregr,me,0.071234989
Nikiforos,train,r5,RF,correlation,0.677790221
Nikiforos,train,r5,RF,mae,0.097723159
Nikiforos,train,r5,RF,me,0.060830303
Nikiforos,train,r6,lasso,correlation,0.804643576
Nikiforos,train,r6,lasso,mae,0.084056061
Nikiforos,train,r6,lasso,me,0.06543285
Nikiforos,train,r6,adaboost,correlation,0.772725114
Nikiforos,train,r6,adaboost,mae,0.0842525
Nikiforos,train,r6,adaboost,me,0.055923778
Nikiforos,train,r6,xgb,correlation,0.815738048
Nikiforos,train,r6,xgb,mae,0.073815617
Nikiforos,train,r6,xgb,me,0.054016722
Nikiforos,train,r6,SVM,correlation,0.666322731
Nikiforos,train,r6,SVM,mae,0.096277785
Nikiforos,train,r6,SVM,me,0.048934688
Nikiforos,train,r6,bayesianregr,correlation,0.645839064
Nikiforos,train,r6,bayesianregr,mae,0.106738103
Nikiforos,train,r6,bayesianregr,me,0.064830888
Nikiforos,train,r6,RF,correlation,0.632921425
Nikiforos,train,r6,RF,mae,0.103493344
Nikiforos,train,r6,RF,me,0.072062769
Nikiforos,train,r7,lasso,correlation,0.776855753
Nikiforos,train,r7,lasso,mae,0.08961557
Nikiforos,train,r7,lasso,me,0.077106971
Nikiforos,train,r7,adaboost,correlation,0.782137464
Nikiforos,train,r7,adaboost,mae,0.081836999
Nikiforos,train,r7,adaboost,me,0.056893996
Nikiforos,train,r7,xgb,correlation,0.849410687
Nikiforos,train,r7,xgb,mae,0.068092188
Nikiforos,train,r7,xgb,me,0.043392987
Nikiforos,train,r7,SVM,correlation,0.680078816
Nikiforos,train,r7,SVM,mae,0.098666958
Nikiforos,train,r7,SVM,me,0.069661226
Nikiforos,train,r7,bayesianregr,correlation,0.563790751
Nikiforos,train,r7,bayesianregr,mae,0.12059032
Nikiforos,train,r7,bayesianregr,me,0.067355845
Nikiforos,train,r7,RF,correlation,0.700667607
Nikiforos,train,r7,RF,mae,0.098110799
Nikiforos,train,r7,RF,me,0.071766524
Nikiforos,train,r8,lasso,correlation,0.761196514
Nikiforos,train,r8,lasso,mae,0.079048545
Nikiforos,train,r8,lasso,me,0.048154445
Nikiforos,train,r8,adaboost,correlation,0.804061639
Nikiforos,train,r8,adaboost,mae,0.077513953
Nikiforos,train,r8,adaboost,me,0.055399061
Nikiforos,train,r8,xgb,correlation,0.823401871
Nikiforos,train,r8,xgb,mae,0.071203169
Nikiforos,train,r8,xgb,me,0.047086402
Nikiforos,train,r8,SVM,correlation,0.760148255
Nikiforos,train,r8,SVM,mae,0.084979957
Nikiforos,train,r8,SVM,me,0.055685792
Nikiforos,train,r8,bayesianregr,correlation,0.660452486
Nikiforos,train,r8,bayesianregr,mae,0.095138055
Nikiforos,train,r8,bayesianregr,me,0.050686589
Nikiforos,train,r8,RF,correlation,0.704803688
Nikiforos,train,r8,RF,mae,0.093414546
Nikiforos,train,r8,RF,me,0.067343864
Nikiforos,train,r9,lasso,correlation,0.760894174
Nikiforos,train,r9,lasso,mae,0.087474678
Nikiforos,train,r9,lasso,me,0.063207851
Nikiforos,train,r9,adaboost,correlation,0.819877981
Nikiforos,train,r9,adaboost,mae,0.074443853
Nikiforos,train,r9,adaboost,me,0.049479886
Nikiforos,train,r9,xgb,correlation,0.850810838
Nikiforos,train,r9,xgb,mae,0.070645514
Nikiforos,train,r9,xgb,me,0.056813415
Nikiforos,train,r9,SVM,correlation,0.703031297
Nikiforos,train,r9,SVM,mae,0.094766043
Nikiforos,train,r9,SVM,me,0.058704615
Nikiforos,train,r9,bayesianregr,correlation,0.61820846
Nikiforos,train,r9,bayesianregr,mae,0.109253605
Nikiforos,train,r9,bayesianregr,me,0.075977828
Nikiforos,train,r9,RF,correlation,0.759495445
Nikiforos,train,r9,RF,mae,0.093465765
Nikiforos,train,r9,RF,me,0.068598555
Otto,train,r10,lasso,correlation,0.827868222
Otto,train,r10,lasso,mae,0.118258709
Otto,train,r10,lasso,me,0.10114311
Otto,train,r10,adaboost,correlation,0.769381853
Otto,train,r10,adaboost,mae,0.124795445
Otto,train,r10,adaboost,me,0.092783505
Otto,train,r10,xgb,correlation,0.771871006
Otto,train,r10,xgb,mae,0.117843146
Otto,train,r10,xgb,me,0.068666137
Otto,train,r10,SVM,correlation,0.834110593
Otto,train,r10,SVM,mae,0.118257583
Otto,train,r10,SVM,me,0.088455853
Otto,train,r10,bayesianregr,correlation,0.763689378
Otto,train,r10,bayesianregr,mae,0.130013065
Otto,train,r10,bayesianregr,me,0.101650134
Otto,train,r10,RF,correlation,0.648519477
Otto,train,r10,RF,mae,0.159748324
Otto,train,r10,RF,me,0.131985354
Otto,train,r1,lasso,correlation,0.868684918
Otto,train,r1,lasso,mae,0.109180834
Otto,train,r1,lasso,me,0.094732031
Otto,train,r1,adaboost,correlation,0.793895336
Otto,train,r1,adaboost,mae,0.13523448
Otto,train,r1,adaboost,me,0.122680412
Otto,train,r1,xgb,correlation,0.85241927
Otto,train,r1,xgb,mae,0.105467215
Otto,train,r1,xgb,me,0.085752612
Otto,train,r1,SVM,correlation,0.825241057
Otto,train,r1,SVM,mae,0.124298045
Otto,train,r1,SVM,me,0.0824027
Otto,train,r1,bayesianregr,correlation,0.758502986
Otto,train,r1,bayesianregr,mae,0.146787994
Otto,train,r1,bayesianregr,me,0.119315472
Otto,train,r1,RF,correlation,0.799278573
Otto,train,r1,RF,mae,0.155061763
Otto,train,r1,RF,me,0.141952376
Otto,train,r2,lasso,correlation,0.834815824
Otto,train,r2,lasso,mae,0.123176258
Otto,train,r2,lasso,me,0.092653177
Otto,train,r2,adaboost,correlation,0.682860502
Otto,train,r2,adaboost,mae,0.148402005
Otto,train,r2,adaboost,me,0.09606373
Otto,train,r2,xgb,correlation,0.8405055
Otto,train,r2,xgb,mae,0.104616814
Otto,train,r2,xgb,me,0.081343202
Otto,train,r2,SVM,correlation,0.795298388
Otto,train,r2,SVM,mae,0.126615455
Otto,train,r2,SVM,me,0.088676962
Otto,train,r2,bayesianregr,correlation,0.744347071
Otto,train,r2,bayesianregr,mae,0.150802386
Otto,train,r2,bayesianregr,me,0.130551684
Otto,train,r2,RF,correlation,0.525867768
Otto,train,r2,RF,mae,0.188794444
Otto,train,r2,RF,me,0.16986929
Otto,train,r3,lasso,correlation,0.832811185
Otto,train,r3,lasso,mae,0.118862978
Otto,train,r3,lasso,me,0.109357835
Otto,train,r3,adaboost,correlation,0.646455709
Otto,train,r3,adaboost,mae,0.136611842
Otto,train,r3,adaboost,me,0.105925003
Otto,train,r3,xgb,correlation,0.759013962
Otto,train,r3,xgb,mae,0.117065574
Otto,train,r3,xgb,me,0.082811801
Otto,train,r3,SVM,correlation,0.817132907
Otto,train,r3,SVM,mae,0.113896322
Otto,train,r3,SVM,me,0.105613613
Otto,train,r3,bayesianregr,correlation,0.784691397
Otto,train,r3,bayesianregr,mae,0.123236092
Otto,train,r3,bayesianregr,me,0.0991253
Otto,train,r3,RF,correlation,0.718369223
Otto,train,r3,RF,mae,0.14872867
Otto,train,r3,RF,me,0.133492928
Otto,train,r4,lasso,correlation,0.730284712
Otto,train,r4,lasso,mae,0.143744463
Otto,train,r4,lasso,me,0.103404311
Otto,train,r4,adaboost,correlation,0.752035429
Otto,train,r4,adaboost,mae,0.142316496
Otto,train,r4,adaboost,me,0.146213323
Otto,train,r4,xgb,correlation,0.862756697
Otto,train,r4,xgb,mae,0.090195497
Otto,train,r4,xgb,me,0.052322847
Otto,train,r4,SVM,correlation,0.780238163
Otto,train,r4,SVM,mae,0.131262917
Otto,train,r4,SVM,me,0.101970314
Otto,train,r4,bayesianregr,correlation,0.712485736
Otto,train,r4,bayesianregr,mae,0.153332259
Otto,train,r4,bayesianregr,me,0.121819671
Otto,train,r4,RF,correlation,0.704920074
Otto,train,r4,RF,mae,0.16167041
Otto,train,r4,RF,me,0.136930925
Otto,train,r5,lasso,correlation,0.780800178
Otto,train,r5,lasso,mae,0.132761869
Otto,train,r5,lasso,me,0.124587616
Otto,train,r5,adaboost,correlation,0.739872086
Otto,train,r5,adaboost,mae,0.145344878
Otto,train,r5,adaboost,me,0.127761414
Otto,train,r5,xgb,correlation,0.815746227
Otto,train,r5,xgb,mae,0.104592705
Otto,train,r5,xgb,me,0.069364495
Otto,train,r5,SVM,correlation,0.738630755
Otto,train,r5,SVM,mae,0.132675492
Otto,train,r5,SVM,me,0.108334645
Otto,train,r5,bayesianregr,correlation,0.71569366
Otto,train,r5,bayesianregr,mae,0.138748248
Otto,train,r5,bayesianregr,me,0.115716676
Otto,train,r5,RF,correlation,0.398248928
Otto,train,r5,RF,mae,0.184585072
Otto,train,r5,RF,me,0.158523564
Otto,train,r6,lasso,correlation,0.824845354
Otto,train,r6,lasso,mae,0.114919945
Otto,train,r6,lasso,me,0.096894186
Otto,train,r6,adaboost,correlation,0.777244718
Otto,train,r6,adaboost,mae,0.123453227
Otto,train,r6,adaboost,me,0.093141466
Otto,train,r6,xgb,correlation,0.787613516
Otto,train,r6,xgb,mae,0.123600873
Otto,train,r6,xgb,me,0.113387511
Otto,train,r6,SVM,correlation,0.850957335
Otto,train,r6,SVM,mae,0.112416003
Otto,train,r6,SVM,me,0.091143821
Otto,train,r6,bayesianregr,correlation,0.825427802
Otto,train,r6,bayesianregr,mae,0.113252905
Otto,train,r6,bayesianregr,me,0.099751354
Otto,train,r6,RF,correlation,0.771896706
Otto,train,r6,RF,mae,0.140738549
Otto,train,r6,RF,me,0.125618168
Otto,train,r7,lasso,correlation,0.839108382
Otto,train,r7,lasso,mae,0.112699896
Otto,train,r7,lasso,me,0.077716234
Otto,train,r7,adaboost,correlation,0.84764307
Otto,train,r7,adaboost,mae,0.118359173
Otto,train,r7,adaboost,me,0.116140464
Otto,train,r7,xgb,correlation,0.919762897
Otto,train,r7,xgb,mae,0.08905783
Otto,train,r7,xgb,me,0.093840661
Otto,train,r7,SVM,correlation,0.824400104
Otto,train,r7,SVM,mae,0.110084228
Otto,train,r7,SVM,me,0.06981151
Otto,train,r7,bayesianregr,correlation,0.828445875
Otto,train,r7,bayesianregr,mae,0.108273313
Otto,train,r7,bayesianregr,me,0.070814258
Otto,train,r7,RF,correlation,0.788274366
Otto,train,r7,RF,mae,0.150906037
Otto,train,r7,RF,me,0.120423423
Otto,train,r8,lasso,correlation,0.823663351
Otto,train,r8,lasso,mae,0.10449425
Otto,train,r8,lasso,me,0.054136986
Otto,train,r8,adaboost,correlation,0.751798033
Otto,train,r8,adaboost,mae,0.143809339
Otto,train,r8,adaboost,me,0.114854733
Otto,train,r8,xgb,correlation,0.791530635
Otto,train,r8,xgb,mae,0.118333277
Otto,train,r8,xgb,me,0.091252042
Otto,train,r8,SVM,correlation,0.854197612
Otto,train,r8,SVM,mae,0.10423084
Otto,train,r8,SVM,me,0.083125755
Otto,train,r8,bayesianregr,correlation,0.851300473
Otto,train,r8,bayesianregr,mae,0.105937097
Otto,train,r8,bayesianregr,me,0.075316343
Otto,train,r8,RF,correlation,0.717213414
Otto,train,r8,RF,mae,0.161811592
Otto,train,r8,RF,me,0.150135648
Otto,train,r9,lasso,correlation,0.870127877
Otto,train,r9,lasso,mae,0.101904343
Otto,train,r9,lasso,me,0.082447967
Otto,train,r9,adaboost,correlation,0.765013048
Otto,train,r9,adaboost,mae,0.131371256
Otto,train,r9,adaboost,me,0.111404639
Otto,train,r9,xgb,correlation,0.79903011
Otto,train,r9,xgb,mae,0.117065196
Otto,train,r9,xgb,me,0.095025911
Otto,train,r9,SVM,correlation,0.853266099
Otto,train,r9,SVM,mae,0.10676965
Otto,train,r9,SVM,me,0.083680488
Otto,train,r9,bayesianregr,correlation,0.776985132
Otto,train,r9,bayesianregr,mae,0.125710751
Otto,train,r9,bayesianregr,me,0.090696891
Otto,train,r9,RF,correlation,0.752818584
Otto,train,r9,RF,mae,0.148532498
Otto,train,r9,RF,me,0.114319604
PFR-TK72,train,r10,lasso,correlation,0.868049394
PFR-TK72,train,r10,lasso,mae,0.07154041
PFR-TK72,train,r10,lasso,me,0.030191599
PFR-TK72,train,r10,adaboost,correlation,0.739956664
PFR-TK72,train,r10,adaboost,mae,0.108618613
PFR-TK72,train,r10,adaboost,me,0.053603391
PFR-TK72,train,r10,xgb,correlation,0.7953943
PFR-TK72,train,r10,xgb,mae,0.09580928
PFR-TK72,train,r10,xgb,me,0.056171867
PFR-TK72,train,r10,SVM,correlation,0.888792278
PFR-TK72,train,r10,SVM,mae,0.065821373
PFR-TK72,train,r10,SVM,me,0.025579583
PFR-TK72,train,r10,bayesianregr,correlation,0.872008244
PFR-TK72,train,r10,bayesianregr,mae,0.071866118
PFR-TK72,train,r10,bayesianregr,me,0.031693061
PFR-TK72,train,r10,RF,correlation,0.461419685
PFR-TK72,train,r10,RF,mae,0.135395789
PFR-TK72,train,r10,RF,me,0.076672669
PFR-TK72,train,r1,lasso,correlation,0.773642427
PFR-TK72,train,r1,lasso,mae,0.108165379
PFR-TK72,train,r1,lasso,me,0.062608862
PFR-TK72,train,r1,adaboost,correlation,0.735916816
PFR-TK72,train,r1,adaboost,mae,0.126497055
PFR-TK72,train,r1,adaboost,me,0.066894893
PFR-TK72,train,r1,xgb,correlation,0.872086159
PFR-TK72,train,r1,xgb,mae,0.088453621
PFR-TK72,train,r1,xgb,me,0.055596598
PFR-TK72,train,r1,SVM,correlation,0.824606948
PFR-TK72,train,r1,SVM,mae,0.09894115
PFR-TK72,train,r1,SVM,me,0.065366258
PFR-TK72,train,r1,bayesianregr,correlation,0.811836806
PFR-TK72,train,r1,bayesianregr,mae,0.108187739
PFR-TK72,train,r1,bayesianregr,me,0.049085534
PFR-TK72,train,r1,RF,correlation,0.685337082
PFR-TK72,train,r1,RF,mae,0.131844126
PFR-TK72,train,r1,RF,me,0.08359639
PFR-TK72,train,r2,lasso,correlation,0.851841146
PFR-TK72,train,r2,lasso,mae,0.076413228
PFR-TK72,train,r2,lasso,me,0.036067847
PFR-TK72,train,r2,adaboost,correlation,0.606326155
PFR-TK72,train,r2,adaboost,mae,0.134394075
PFR-TK72,train,r2,adaboost,me,0.071597582
PFR-TK72,train,r2,xgb,correlation,0.786021909
PFR-TK72,train,r2,xgb,mae,0.096997302
PFR-TK72,train,r2,xgb,me,0.047946354
PFR-TK72,train,r2,SVM,correlation,0.854957028
PFR-TK72,train,r2,SVM,mae,0.075824621
PFR-TK72,train,r2,SVM,me,0.034376681
PFR-TK72,train,r2,bayesianregr,correlation,0.83724671
PFR-TK72,train,r2,bayesianregr,mae,0.083414848
PFR-TK72,train,r2,bayesianregr,me,0.041053612
PFR-TK72,train,r2,RF,correlation,0.534627983
PFR-TK72,train,r2,RF,mae,0.139011874
PFR-TK72,train,r2,RF,me,0.093006464
PFR-TK72,train,r3,lasso,correlation,0.957239751
PFR-TK72,train,r3,lasso,mae,0.048009615
PFR-TK72,train,r3,lasso,me,0.033460357
PFR-TK72,train,r3,adaboost,correlation,0.804272118
PFR-TK72,train,r3,adaboost,mae,0.099631647
PFR-TK72,train,r3,adaboost,me,0.056684723
PFR-TK72,train,r3,xgb,correlation,0.88032656
PFR-TK72,train,r3,xgb,mae,0.085334505
PFR-TK72,train,r3,xgb,me,0.055340509
PFR-TK72,train,r3,SVM,correlation,0.947705589
PFR-TK72,train,r3,SVM,mae,0.051396198
PFR-TK72,train,r3,SVM,me,0.035763826
PFR-TK72,train,r3,bayesianregr,correlation,0.937696718
PFR-TK72,train,r3,bayesianregr,mae,0.056122297
PFR-TK72,train,r3,bayesianregr,me,0.03394546
PFR-TK72,train,r3,RF,correlation,0.597757576
PFR-TK72,train,r3,RF,mae,0.129168838
PFR-TK72,train,r3,RF,me,0.064040723
PFR-TK72,train,r4,lasso,correlation,0.83650123
PFR-TK72,train,r4,lasso,mae,0.088186891
PFR-TK72,train,r4,lasso,me,0.040961434
PFR-TK72,train,r4,adaboost,correlation,0.76071345
PFR-TK72,train,r4,adaboost,mae,0.106432358
PFR-TK72,train,r4,adaboost,me,0.050172712
PFR-TK72,train,r4,xgb,correlation,0.817454721
PFR-TK72,train,r4,xgb,mae,0.094153777
PFR-TK72,train,r4,xgb,me,0.049489974
PFR-TK72,train,r4,SVM,correlation,0.871767717
PFR-TK72,train,r4,SVM,mae,0.077336213
PFR-TK72,train,r4,SVM,me,0.037621844
PFR-TK72,train,r4,bayesianregr,correlation,0.837074867
PFR-TK72,train,r4,bayesianregr,mae,0.087423902
PFR-TK72,train,r4,bayesianregr,me,0.044321275
PFR-TK72,train,r4,RF,correlation,0.444864262
