experiment,num_train,repeat,algo,perf_type,perf
Tohge,3,r3,SVML,me,0.07069542237945502
Tohge,3,r3,SVMRBF,correlation,0.868445061730569
Tohge,3,r3,SVMRBF,mae,0.0730486224053
Tohge,3,r3,SVMRBF,me,0.05568172632388292
Tohge,3,r3,SVM,correlation,0.8933691761790007
Tohge,3,r3,SVM,mae,0.0684282510595
Tohge,3,r3,SVM,me,0.04835408247291008
Tohge,4,r4,SVM,correlation,0.6892663034977482
Tohge,4,r4,SVM,mae,0.123929376967
Tohge,4,r4,SVM,me,0.06877668110590635
Tohge,4,r4,SVMRBF,correlation,0.8854054283611961
Tohge,4,r4,SVMRBF,mae,0.0989553646398
Tohge,4,r4,SVMRBF,me,0.07860999863876691
Tohge,4,r4,SVML,correlation,0.7194732629873882
Tohge,4,r4,SVML,mae,0.123640699881
Tohge,4,r4,SVML,me,0.06276985497364652
Tohge,5,r5,SVML,correlation,0.9735387047328372
Tohge,5,r5,SVML,mae,0.110731842682
Tohge,5,r5,SVML,me,0.10219257199575173
Tohge,5,r5,SVM,correlation,0.9705603510396864
Tohge,5,r5,SVM,mae,0.105237334852
Tohge,5,r5,SVM,me,0.10757830972891783
Tohge,5,r5,SVMRBF,correlation,0.5972132467640999
Tohge,5,r5,SVMRBF,mae,0.173512929714
Tohge,5,r5,SVMRBF,me,0.15339567141950097
Tohge,6,r6,SVMRBF,correlation,0.8999177097168303
Tohge,6,r6,SVMRBF,mae,0.0562947971326
Tohge,6,r6,SVMRBF,me,0.05600263611111498
Tohge,6,r6,SVML,correlation,0.8032202678859766
Tohge,6,r6,SVML,mae,0.0534066955856
Tohge,6,r6,SVML,me,0.023668116671352595
Tohge,6,r6,SVM,correlation,0.815299547103595
Tohge,6,r6,SVM,mae,0.0492148275927
Tohge,6,r6,SVM,me,0.016284827860772694
Tohge,7,r7,SVML,correlation,0.9312975993141966
Tohge,7,r7,SVML,mae,0.102893511456
Tohge,7,r7,SVML,me,0.11492774923305044
Tohge,7,r7,SVM,correlation,0.9250743039316228
Tohge,7,r7,SVM,mae,0.105032842888
Tohge,7,r7,SVM,me,0.1161592155842517
Tohge,7,r7,SVMRBF,correlation,0.9494749199754535
Tohge,7,r7,SVMRBF,mae,0.0919439029258
Tohge,7,r7,SVMRBF,me,0.06720621966373602
Tohge,8,r8,SVMRBF,correlation,0.45840085691783533
Tohge,8,r8,SVMRBF,mae,0.201759590314
Tohge,8,r8,SVMRBF,me,0.15814776616822215
Tohge,8,r8,SVM,correlation,0.6604639982990906
Tohge,8,r8,SVM,mae,0.163189468622
Tohge,8,r8,SVM,me,0.12641417074290348
Tohge,8,r8,SVML,correlation,0.7425826095991074
Tohge,8,r8,SVML,mae,0.138732547831
Tohge,8,r8,SVML,me,0.10136920646166593
Tohge,9,r9,SVMRBF,correlation,0.9058355421582851
Tohge,9,r9,SVMRBF,mae,0.117825008627
Tohge,9,r9,SVMRBF,me,0.07470088185870952
Tohge,9,r9,SVML,correlation,0.6469097414786559
Tohge,9,r9,SVML,mae,0.147567594149
Tohge,9,r9,SVML,me,0.06297955143460607
Tohge,9,r9,SVM,correlation,0.676058321649063
Tohge,9,r9,SVM,mae,0.142739336551
Tohge,9,r9,SVM,me,0.06524438654615403
Toshimitsu,10,r10,SVML,correlation,0.9901832931077961
Toshimitsu,10,r10,SVML,mae,0.0349827732435
Toshimitsu,10,r10,SVML,me,0.008822148773655523
Toshimitsu,10,r10,SVMRBF,correlation,0.9253055727793286
Toshimitsu,10,r10,SVMRBF,mae,0.0314777345682
Toshimitsu,10,r10,SVMRBF,me,0.007206929156344137
Toshimitsu,10,r10,SVM,correlation,0.9883764200138926
Toshimitsu,10,r10,SVM,mae,0.0341772195779
Toshimitsu,10,r10,SVM,me,0.028978062696462477
Toshimitsu,1,r1,SVML,correlation,0.9717336619253086
Toshimitsu,1,r1,SVML,mae,0.012934588286
Toshimitsu,1,r1,SVML,me,0.004713057985692875
Toshimitsu,1,r1,SVM,correlation,0.9483143579857801
Toshimitsu,1,r1,SVM,mae,0.0201900478273
Toshimitsu,1,r1,SVM,me,0.011820408390407683
Toshimitsu,1,r1,SVMRBF,correlation,0.9132099074696779
Toshimitsu,1,r1,SVMRBF,mae,0.0201076703166
Toshimitsu,1,r1,SVMRBF,me,0.008741540222677683
Toshimitsu,2,r2,SVMRBF,correlation,0.7936612213257406
Toshimitsu,2,r2,SVMRBF,mae,0.0450804254349
Toshimitsu,2,r2,SVMRBF,me,0.02667050729028784
Toshimitsu,2,r2,SVML,correlation,0.9195294583397868
Toshimitsu,2,r2,SVML,mae,0.0305094250316
Toshimitsu,2,r2,SVML,me,0.015344923535243507
Toshimitsu,2,r2,SVM,correlation,0.9182274579811369
Toshimitsu,2,r2,SVM,mae,0.0281394039955
Toshimitsu,2,r2,SVM,me,0.011207487383049906
Toshimitsu,3,r3,SVM,correlation,0.9777879085990743
Toshimitsu,3,r3,SVM,mae,0.0471119861721
Toshimitsu,3,r3,SVM,me,0.017948862544276547
Toshimitsu,3,r3,SVML,correlation,0.9656246806821518
Toshimitsu,3,r3,SVML,mae,0.0482726593214
Toshimitsu,3,r3,SVML,me,0.02301981286186673
Toshimitsu,3,r3,SVMRBF,correlation,0.8014913496211613
Toshimitsu,3,r3,SVMRBF,mae,0.0862174719984
Toshimitsu,3,r3,SVMRBF,me,0.010881342153349363
Toshimitsu,4,r4,SVMRBF,correlation,0.9894832931362427
Toshimitsu,4,r4,SVMRBF,mae,0.0208812358691
Toshimitsu,4,r4,SVMRBF,me,0.020604475598170312
Toshimitsu,4,r4,SVM,correlation,0.977255710383187
Toshimitsu,4,r4,SVM,mae,0.030210056793
Toshimitsu,4,r4,SVM,me,0.020191098716442795
Toshimitsu,4,r4,SVML,correlation,0.971793784418464
Toshimitsu,4,r4,SVML,mae,0.0442198092209
Toshimitsu,4,r4,SVML,me,0.025948490929784195
Toshimitsu,5,r5,SVML,correlation,0.962392091154121
Toshimitsu,5,r5,SVML,mae,0.0197882049663
Toshimitsu,5,r5,SVML,me,0.0045226687035870555
Toshimitsu,5,r5,SVMRBF,correlation,0.9250299033158735
Toshimitsu,5,r5,SVMRBF,mae,0.0357299853954
Toshimitsu,5,r5,SVMRBF,me,0.018891566156423092
Toshimitsu,5,r5,SVM,correlation,0.9639313747398044
Toshimitsu,5,r5,SVM,mae,0.0242505552761
Toshimitsu,5,r5,SVM,me,0.013991240900971843
Toshimitsu,6,r6,SVM,correlation,0.9915142851098533
Toshimitsu,6,r6,SVM,mae,0.0157827149965
Toshimitsu,6,r6,SVM,me,0.00432977429309526
Toshimitsu,6,r6,SVMRBF,correlation,0.9494652806915662
Toshimitsu,6,r6,SVMRBF,mae,0.0267390379716
Toshimitsu,6,r6,SVMRBF,me,0.003955574547851116
Toshimitsu,6,r6,SVML,correlation,0.9903760131792082
Toshimitsu,6,r6,SVML,mae,0.0181009983658
Toshimitsu,6,r6,SVML,me,0.005554936797096468
Toshimitsu,7,r7,SVM,correlation,0.9640643661131714
Toshimitsu,7,r7,SVM,mae,0.0237259621716
Toshimitsu,7,r7,SVM,me,0.011659624550168054
Toshimitsu,7,r7,SVMRBF,correlation,0.8767898210736155
Toshimitsu,7,r7,SVMRBF,mae,0.0332714081641
Toshimitsu,7,r7,SVMRBF,me,0.010127761382055435
Toshimitsu,7,r7,SVML,correlation,0.9587427428383437
Toshimitsu,7,r7,SVML,mae,0.0209770622476
Toshimitsu,7,r7,SVML,me,0.007689575014036807
Toshimitsu,8,r8,SVMRBF,correlation,0.9858691855902575
Toshimitsu,8,r8,SVMRBF,mae,0.0161567097802
Toshimitsu,8,r8,SVMRBF,me,0.007042019624312973
Toshimitsu,8,r8,SVML,correlation,0.9532075146080582
Toshimitsu,8,r8,SVML,mae,0.0219625212041
Toshimitsu,8,r8,SVML,me,0.017655373000743928
Toshimitsu,8,r8,SVM,correlation,0.946509192570015
Toshimitsu,8,r8,SVM,mae,0.0177085594563
Toshimitsu,8,r8,SVM,me,0.007069410136428189
Toshimitsu,9,r9,SVMRBF,correlation,0.9524835320690807
Toshimitsu,9,r9,SVMRBF,mae,0.0443715951039
Toshimitsu,9,r9,SVMRBF,me,0.03847003834942596
Toshimitsu,9,r9,SVM,correlation,0.9551694321931222
Toshimitsu,9,r9,SVM,mae,0.0344750283558
Toshimitsu,9,r9,SVM,me,0.014939672212387328
Toshimitsu,9,r9,SVML,correlation,0.9641042561489045
Toshimitsu,9,r9,SVML,mae,0.0340201093869
Toshimitsu,9,r9,SVML,me,0.02816548327757154
UFZ_Phenomenex,10,r10,SVMRBF,correlation,0.9269746440157098
UFZ_Phenomenex,10,r10,SVMRBF,mae,0.0617283372058
UFZ_Phenomenex,10,r10,SVMRBF,me,0.0021803036669384357
UFZ_Phenomenex,10,r10,SVM,correlation,0.922588959091509
UFZ_Phenomenex,10,r10,SVM,mae,0.0787054655489
UFZ_Phenomenex,10,r10,SVM,me,0.015713548822750795
UFZ_Phenomenex,10,r10,SVML,correlation,0.7795397747145277
UFZ_Phenomenex,10,r10,SVML,mae,0.0787063819756
UFZ_Phenomenex,10,r10,SVML,me,0.023376487143631646
UFZ_Phenomenex,1,r1,SVMRBF,correlation,0.904675416829602
UFZ_Phenomenex,1,r1,SVMRBF,mae,0.0434783635158
UFZ_Phenomenex,1,r1,SVMRBF,me,0.009633738070469782
UFZ_Phenomenex,1,r1,SVM,correlation,0.7840111951342525
UFZ_Phenomenex,1,r1,SVM,mae,0.0641519054395
UFZ_Phenomenex,1,r1,SVM,me,0.019615593407817718
UFZ_Phenomenex,1,r1,SVML,correlation,0.7853103139578739
UFZ_Phenomenex,1,r1,SVML,mae,0.0652986565025
UFZ_Phenomenex,1,r1,SVML,me,0.01874349617300377
UFZ_Phenomenex,2,r2,SVM,correlation,0.8784278541016287
UFZ_Phenomenex,2,r2,SVM,mae,0.0374671364039
UFZ_Phenomenex,2,r2,SVM,me,0.0053676973143851
UFZ_Phenomenex,2,r2,SVMRBF,correlation,0.7872674534969623
UFZ_Phenomenex,2,r2,SVMRBF,mae,0.0568408269163
UFZ_Phenomenex,2,r2,SVMRBF,me,0.012503969621379004
UFZ_Phenomenex,2,r2,SVML,correlation,0.8259693454493856
UFZ_Phenomenex,2,r2,SVML,mae,0.0741397117093
UFZ_Phenomenex,2,r2,SVML,me,0.02121597915780288
UFZ_Phenomenex,3,r3,SVMRBF,correlation,0.9394148114982989
UFZ_Phenomenex,3,r3,SVMRBF,mae,0.0552253428083
UFZ_Phenomenex,3,r3,SVMRBF,me,0.00353398143631594
UFZ_Phenomenex,3,r3,SVM,correlation,0.9109279967425421
UFZ_Phenomenex,3,r3,SVM,mae,0.0683140379271
UFZ_Phenomenex,3,r3,SVM,me,0.00542899534040144
UFZ_Phenomenex,3,r3,SVML,correlation,0.8501514743560902
UFZ_Phenomenex,3,r3,SVML,mae,0.0756371198567
UFZ_Phenomenex,3,r3,SVML,me,0.029806963275563026
UFZ_Phenomenex,4,r4,SVM,correlation,0.9196093366791055
UFZ_Phenomenex,4,r4,SVM,mae,0.0599655198594
UFZ_Phenomenex,4,r4,SVM,me,0.03847861078877336
UFZ_Phenomenex,4,r4,SVMRBF,correlation,0.9238420378250992
UFZ_Phenomenex,4,r4,SVMRBF,mae,0.0469942903535
UFZ_Phenomenex,4,r4,SVMRBF,me,0.0024169373165465026
UFZ_Phenomenex,4,r4,SVML,correlation,0.8928559871943295
UFZ_Phenomenex,4,r4,SVML,mae,0.0629877879898
UFZ_Phenomenex,4,r4,SVML,me,0.04130191246967279
UFZ_Phenomenex,5,r5,SVMRBF,correlation,0.9242493951422587
UFZ_Phenomenex,5,r5,SVMRBF,mae,0.0462395314324
UFZ_Phenomenex,5,r5,SVMRBF,me,0.026605640058671474
UFZ_Phenomenex,5,r5,SVM,correlation,0.9068261178612409
UFZ_Phenomenex,5,r5,SVM,mae,0.059394245242
UFZ_Phenomenex,5,r5,SVM,me,0.04343728447401826
UFZ_Phenomenex,5,r5,SVML,correlation,0.7568554384451198
UFZ_Phenomenex,5,r5,SVML,mae,0.0745335375438
UFZ_Phenomenex,5,r5,SVML,me,0.04040541556779468
UFZ_Phenomenex,6,r6,SVM,correlation,0.7777042675034841
UFZ_Phenomenex,6,r6,SVM,mae,0.0610913681485
UFZ_Phenomenex,6,r6,SVM,me,0.014629577291176
UFZ_Phenomenex,6,r6,SVML,correlation,0.7732243700958147
UFZ_Phenomenex,6,r6,SVML,mae,0.0604775110892
UFZ_Phenomenex,6,r6,SVML,me,0.014832466666802557
UFZ_Phenomenex,6,r6,SVMRBF,correlation,0.9545991777920102
UFZ_Phenomenex,6,r6,SVMRBF,mae,0.025315430245
UFZ_Phenomenex,6,r6,SVMRBF,me,0.002246269597889845
UFZ_Phenomenex,7,r7,SVMRBF,correlation,0.8416288223258005
UFZ_Phenomenex,7,r7,SVMRBF,mae,0.0639937480933
UFZ_Phenomenex,7,r7,SVMRBF,me,0.012874914722815657
UFZ_Phenomenex,7,r7,SVM,correlation,0.8401863961694259
UFZ_Phenomenex,7,r7,SVM,mae,0.071862649771
UFZ_Phenomenex,7,r7,SVM,me,0.01259011506960886
UFZ_Phenomenex,7,r7,SVML,correlation,0.869681622710479
UFZ_Phenomenex,7,r7,SVML,mae,0.0766807337836
UFZ_Phenomenex,7,r7,SVML,me,0.03749774402171228
UFZ_Phenomenex,8,r8,SVMRBF,correlation,0.8725216203792804
UFZ_Phenomenex,8,r8,SVMRBF,mae,0.0444008690506
UFZ_Phenomenex,8,r8,SVMRBF,me,0.01344840906983479
UFZ_Phenomenex,8,r8,SVM,correlation,0.9242062557239011
UFZ_Phenomenex,8,r8,SVM,mae,0.0494131765519
UFZ_Phenomenex,8,r8,SVM,me,0.019463657347452316
UFZ_Phenomenex,8,r8,SVML,correlation,0.867727715215985
UFZ_Phenomenex,8,r8,SVML,mae,0.0599604820858
UFZ_Phenomenex,8,r8,SVML,me,0.022203002666307738
UFZ_Phenomenex,9,r9,SVM,correlation,0.951674025460737
UFZ_Phenomenex,9,r9,SVM,mae,0.0334644328823
UFZ_Phenomenex,9,r9,SVM,me,0.009680524689329372
UFZ_Phenomenex,9,r9,SVML,correlation,0.8175346697825944
UFZ_Phenomenex,9,r9,SVML,mae,0.0516533912048
UFZ_Phenomenex,9,r9,SVML,me,0.006507470591284158
UFZ_Phenomenex,9,r9,SVMRBF,correlation,0.9194776987064056
UFZ_Phenomenex,9,r9,SVMRBF,mae,0.0291434921028
UFZ_Phenomenex,9,r9,SVMRBF,me,0.004445725720401163
UniToyama_Atlantis,10,r10,SVML,correlation,0.9177495085767229
UniToyama_Atlantis,10,r10,SVML,mae,0.0592822215877
UniToyama_Atlantis,10,r10,SVML,me,0.05526024621108558
UniToyama_Atlantis,10,r10,SVM,correlation,0.9291044905360284
UniToyama_Atlantis,10,r10,SVM,mae,0.056637707637
UniToyama_Atlantis,10,r10,SVM,me,0.027848956242521754
UniToyama_Atlantis,10,r10,SVMRBF,correlation,0.7854849965865873
UniToyama_Atlantis,10,r10,SVMRBF,mae,0.071556385096
UniToyama_Atlantis,10,r10,SVMRBF,me,0.053746026419703906
UniToyama_Atlantis,1,r1,SVMRBF,correlation,0.8786138052083877
UniToyama_Atlantis,1,r1,SVMRBF,mae,0.0698066082712
UniToyama_Atlantis,1,r1,SVMRBF,me,0.05094353864722152
UniToyama_Atlantis,1,r1,SVM,correlation,0.942852927613008
UniToyama_Atlantis,1,r1,SVM,mae,0.0444366668844
UniToyama_Atlantis,1,r1,SVM,me,0.03606711368583514
UniToyama_Atlantis,1,r1,SVML,correlation,0.9638664397414065
UniToyama_Atlantis,1,r1,SVML,mae,0.0315515125704
UniToyama_Atlantis,1,r1,SVML,me,0.020915412013697617
UniToyama_Atlantis,2,r2,SVM,correlation,0.9102992240835792
UniToyama_Atlantis,2,r2,SVM,mae,0.0338795885929
UniToyama_Atlantis,2,r2,SVM,me,0.019397385562793103
UniToyama_Atlantis,2,r2,SVML,correlation,0.8997897200986159
UniToyama_Atlantis,2,r2,SVML,mae,0.03491530099
UniToyama_Atlantis,2,r2,SVML,me,0.02031102974551028
UniToyama_Atlantis,2,r2,SVMRBF,correlation,0.874575694092341
UniToyama_Atlantis,2,r2,SVMRBF,mae,0.040287245628
UniToyama_Atlantis,2,r2,SVMRBF,me,0.015319137502888134
UniToyama_Atlantis,3,r3,SVML,correlation,0.9642029809720689
UniToyama_Atlantis,3,r3,SVML,mae,0.0360954450044
UniToyama_Atlantis,3,r3,SVML,me,0.02104201359609062
UniToyama_Atlantis,3,r3,SVM,correlation,0.9703185655033676
UniToyama_Atlantis,3,r3,SVM,mae,0.0341966680696
UniToyama_Atlantis,3,r3,SVM,me,0.022266988016514073
UniToyama_Atlantis,3,r3,SVMRBF,correlation,0.9170173254513292
UniToyama_Atlantis,3,r3,SVMRBF,mae,0.0688311780828
UniToyama_Atlantis,3,r3,SVMRBF,me,0.02459194893966337
UniToyama_Atlantis,4,r4,SVML,correlation,0.9769687950626231
UniToyama_Atlantis,4,r4,SVML,mae,0.0441875006679
UniToyama_Atlantis,4,r4,SVML,me,0.020664089504010805
UniToyama_Atlantis,4,r4,SVM,correlation,0.9815890812005168
UniToyama_Atlantis,4,r4,SVM,mae,0.0448304701554
UniToyama_Atlantis,4,r4,SVM,me,0.023077067771165433
UniToyama_Atlantis,4,r4,SVMRBF,correlation,0.9039849622970766
UniToyama_Atlantis,4,r4,SVMRBF,mae,0.0683980080535
UniToyama_Atlantis,4,r4,SVMRBF,me,0.047866809862242586
UniToyama_Atlantis,5,r5,SVMRBF,correlation,0.9240388779893927
UniToyama_Atlantis,5,r5,SVMRBF,mae,0.0379922781061
UniToyama_Atlantis,5,r5,SVMRBF,me,0.03119450468110245
UniToyama_Atlantis,5,r5,SVML,correlation,0.8758255234902835
UniToyama_Atlantis,5,r5,SVML,mae,0.0490246909785
UniToyama_Atlantis,5,r5,SVML,me,0.0356110147005054
UniToyama_Atlantis,5,r5,SVM,correlation,0.874955919740856
UniToyama_Atlantis,5,r5,SVM,mae,0.0469810619711
UniToyama_Atlantis,5,r5,SVM,me,0.038706219366623114
UniToyama_Atlantis,6,r6,SVMRBF,correlation,0.936392519038715
UniToyama_Atlantis,6,r6,SVMRBF,mae,0.0312726998025
UniToyama_Atlantis,6,r6,SVMRBF,me,0.01656667822532089
UniToyama_Atlantis,6,r6,SVM,correlation,0.8977286422980087
UniToyama_Atlantis,6,r6,SVM,mae,0.0403622219394
UniToyama_Atlantis,6,r6,SVM,me,0.019990784658043766
UniToyama_Atlantis,6,r6,SVML,correlation,0.9174646709223331
UniToyama_Atlantis,6,r6,SVML,mae,0.0379138343017
UniToyama_Atlantis,6,r6,SVML,me,0.023047764583887836
UniToyama_Atlantis,7,r7,SVMRBF,correlation,0.949186329698253
UniToyama_Atlantis,7,r7,SVMRBF,mae,0.0343947168946
UniToyama_Atlantis,7,r7,SVMRBF,me,0.014553914848720182
UniToyama_Atlantis,7,r7,SVM,correlation,0.9059885001878178
UniToyama_Atlantis,7,r7,SVM,mae,0.0498501775307
UniToyama_Atlantis,7,r7,SVM,me,0.03852628912708257
UniToyama_Atlantis,7,r7,SVML,correlation,0.931046751201026
UniToyama_Atlantis,7,r7,SVML,mae,0.0434130143002
UniToyama_Atlantis,7,r7,SVML,me,0.028228996221192636
UniToyama_Atlantis,8,r8,SVM,correlation,0.9397180135152536
UniToyama_Atlantis,8,r8,SVM,mae,0.0596399959605
UniToyama_Atlantis,8,r8,SVM,me,0.03423494377338678
UniToyama_Atlantis,8,r8,SVML,correlation,0.9445047341483068
UniToyama_Atlantis,8,r8,SVML,mae,0.0483373845465
UniToyama_Atlantis,8,r8,SVML,me,0.022020761759177134
UniToyama_Atlantis,8,r8,SVMRBF,correlation,0.7139736364687215
UniToyama_Atlantis,8,r8,SVMRBF,mae,0.0591693732498
UniToyama_Atlantis,8,r8,SVMRBF,me,0.02090837306677709
UniToyama_Atlantis,9,r9,SVML,correlation,0.9775029364641918
UniToyama_Atlantis,9,r9,SVML,mae,0.0154517171644
UniToyama_Atlantis,9,r9,SVML,me,0.011187627350641903
UniToyama_Atlantis,9,r9,SVMRBF,correlation,0.9584691975031011
UniToyama_Atlantis,9,r9,SVMRBF,mae,0.0193506956899
UniToyama_Atlantis,9,r9,SVMRBF,me,0.01519028660788534
UniToyama_Atlantis,9,r9,SVM,correlation,0.9678607695433243
UniToyama_Atlantis,9,r9,SVM,mae,0.0203529034187
UniToyama_Atlantis,9,r9,SVM,me,0.016339874390606406
