experiment,num_train,repeat,algo,perf_type,perf
Eawag_XBridgeC18,80,r6,AB,me,0.0830480125934
Eawag_XBridgeC18,80,r6,BRR,correlation,0.743583667696
Eawag_XBridgeC18,80,r6,BRR,mae,0.109273953912
Eawag_XBridgeC18,80,r6,BRR,me,0.0763503065929
Eawag_XBridgeC18,80,r6,GB,correlation,0.777882739373
Eawag_XBridgeC18,80,r6,GB,mae,0.10389226741
Eawag_XBridgeC18,80,r6,GB,me,0.0710545857747
Eawag_XBridgeC18,80,r6,LASSO,correlation,0.617181977643
Eawag_XBridgeC18,80,r6,LASSO,mae,0.155527236569
Eawag_XBridgeC18,80,r6,LASSO,me,0.107188585881
Eawag_XBridgeC18,80,r6,RF,correlation,0.73053764324
Eawag_XBridgeC18,80,r6,RF,mae,0.118010594916
Eawag_XBridgeC18,80,r6,RF,me,0.104871998171
Eawag_XBridgeC18,80,r6,SVR,correlation,0.610694333462
Eawag_XBridgeC18,80,r6,SVR,mae,0.153027877822
Eawag_XBridgeC18,80,r6,SVR,me,0.0950230641833
Eawag_XBridgeC18,80,r6,ANN,correlation,0.695685441957
Eawag_XBridgeC18,80,r6,ANN,mae,0.131443319351
Eawag_XBridgeC18,80,r6,ANN,me,0.0877699514364
Eawag_XBridgeC18,160,r2,GB,correlation,0.822211726687
Eawag_XBridgeC18,160,r2,GB,mae,0.0957708513138
Eawag_XBridgeC18,160,r2,GB,me,0.0664562032677
Eawag_XBridgeC18,160,r2,SVR,correlation,0.796834890822
Eawag_XBridgeC18,160,r2,SVR,mae,0.100340694125
Eawag_XBridgeC18,160,r2,SVR,me,0.0623506626157
Eawag_XBridgeC18,160,r2,AB,correlation,0.814533070472
Eawag_XBridgeC18,160,r2,AB,mae,0.103632065863
Eawag_XBridgeC18,160,r2,AB,me,0.0764996114995
Eawag_XBridgeC18,160,r2,BRR,correlation,0.808098035905
Eawag_XBridgeC18,160,r2,BRR,mae,0.0991686698293
Eawag_XBridgeC18,160,r2,BRR,me,0.066494236902
Eawag_XBridgeC18,160,r2,ANN,correlation,0.817079678131
Eawag_XBridgeC18,160,r2,ANN,mae,0.0994076744379
Eawag_XBridgeC18,160,r2,ANN,me,0.0672359151121
Eawag_XBridgeC18,160,r2,LASSO,correlation,0.78756127269
Eawag_XBridgeC18,160,r2,LASSO,mae,0.101642587467
Eawag_XBridgeC18,160,r2,LASSO,me,0.0630184223389
Eawag_XBridgeC18,160,r2,RF,correlation,0.823501279076
Eawag_XBridgeC18,160,r2,RF,mae,0.112282481764
Eawag_XBridgeC18,160,r2,RF,me,0.0959718231384
FEM_long,100,r1,LASSO,correlation,0.825497826298
FEM_long,100,r1,LASSO,mae,0.119123648517
FEM_long,100,r1,LASSO,me,0.0764392341367
FEM_long,100,r1,AB,correlation,0.873849978593
FEM_long,100,r1,AB,mae,0.091030735414
FEM_long,100,r1,AB,me,0.0625849243205
FEM_long,100,r1,RF,correlation,0.867969909043
FEM_long,100,r1,RF,mae,0.0948089094955
FEM_long,100,r1,RF,me,0.0597348834777
FEM_long,100,r1,ANN,correlation,0.859541385011
FEM_long,100,r1,ANN,mae,0.0934474861448
FEM_long,100,r1,ANN,me,0.0578819986952
FEM_long,100,r1,SVR,correlation,0.877969907078
FEM_long,100,r1,SVR,mae,0.0955001222647
FEM_long,100,r1,SVR,me,0.07180669247
FEM_long,100,r1,GB,correlation,0.875075110268
FEM_long,100,r1,GB,mae,0.0827917393506
FEM_long,100,r1,GB,me,0.0508674172794
FEM_long,100,r1,BRR,correlation,0.882267903975
FEM_long,100,r1,BRR,mae,0.0936109537306
FEM_long,100,r1,BRR,me,0.0675096826852
Taguchi_12,160,r9,GB,correlation,0.970257132218
Taguchi_12,160,r9,GB,mae,0.0433948830751
Taguchi_12,160,r9,GB,me,0.0314946214764
Taguchi_12,160,r9,BRR,correlation,0.958817103002
Taguchi_12,160,r9,BRR,mae,0.0486959587642
Taguchi_12,160,r9,BRR,me,0.032760207112
Taguchi_12,160,r9,ANN,correlation,0.984307996753
Taguchi_12,160,r9,ANN,mae,0.0326785260338
Taguchi_12,160,r9,ANN,me,0.0255760853146
Taguchi_12,160,r9,LASSO,correlation,-0.0844523230706
Taguchi_12,160,r9,LASSO,mae,0.800633047721
Taguchi_12,160,r9,LASSO,me,0.032615963677
Taguchi_12,160,r9,RF,correlation,0.96460201627
Taguchi_12,160,r9,RF,mae,0.0488299197122
Taguchi_12,160,r9,RF,me,0.0332097328514
Taguchi_12,160,r9,SVR,correlation,0.959181724753
Taguchi_12,160,r9,SVR,mae,0.0454684029356
Taguchi_12,160,r9,SVR,me,0.0264481914258
Taguchi_12,160,r9,AB,correlation,0.938852222813
Taguchi_12,160,r9,AB,mae,0.0669726733585
Taguchi_12,160,r9,AB,me,0.0473941263415
Taguchi_12,100,r3,ANN,correlation,0.977917226232
Taguchi_12,100,r3,ANN,mae,0.0345007512504
Taguchi_12,100,r3,ANN,me,0.0239947228671
Taguchi_12,100,r3,GB,correlation,0.964500589273
Taguchi_12,100,r3,GB,mae,0.044519926602
Taguchi_12,100,r3,GB,me,0.0298111376711
Taguchi_12,100,r3,SVR,correlation,0.952287417006
Taguchi_12,100,r3,SVR,mae,0.0466363122522
Taguchi_12,100,r3,SVR,me,0.0307717856234
Taguchi_12,100,r3,RF,correlation,0.946820258492
Taguchi_12,100,r3,RF,mae,0.0556826547139
Taguchi_12,100,r3,RF,me,0.0397440969122
Taguchi_12,100,r3,AB,correlation,0.908766546228
Taguchi_12,100,r3,AB,mae,0.0755818023796
Taguchi_12,100,r3,AB,me,0.054082574857
Taguchi_12,100,r3,LASSO,correlation,0.00238816111169
Taguchi_12,100,r3,LASSO,mae,0.812579007187
Taguchi_12,100,r3,LASSO,me,0.0446665820256
Taguchi_12,100,r3,BRR,correlation,0.95256867918
Taguchi_12,100,r3,BRR,mae,0.0592839282808
Taguchi_12,100,r3,BRR,me,0.0507206624375
RIKEN,40,r4,AB,correlation,0.759774558848
RIKEN,40,r4,AB,mae,0.12026016953
RIKEN,40,r4,AB,me,0.0675968992248
RIKEN,40,r4,SVR,correlation,0.649302544845
RIKEN,40,r4,SVR,mae,0.178101120413
RIKEN,40,r4,SVR,me,0.162815589594
RIKEN,40,r4,BRR,correlation,0.600146034053
RIKEN,40,r4,BRR,mae,0.177350596639
RIKEN,40,r4,BRR,me,0.126713310934
RIKEN,40,r4,LASSO,correlation,0.421374179875
RIKEN,40,r4,LASSO,mae,0.213764128246
RIKEN,40,r4,LASSO,me,0.114798275869
RIKEN,40,r4,GB,correlation,0.593104570356
RIKEN,40,r4,GB,mae,0.169698777369
RIKEN,40,r4,GB,me,0.112820860397
RIKEN,40,r4,ANN,correlation,0.642876520085
RIKEN,40,r4,ANN,mae,0.15417247217
RIKEN,40,r4,ANN,me,0.104305874263
RIKEN,40,r4,RF,correlation,0.616841390238
RIKEN,40,r4,RF,mae,0.154403949246
RIKEN,40,r4,RF,me,0.1
RIKEN,60,r1,LASSO,correlation,0.655384956788
RIKEN,60,r1,LASSO,mae,0.160379747885
RIKEN,60,r1,LASSO,me,0.118614677097
RIKEN,60,r1,SVR,correlation,0.71816174234
RIKEN,60,r1,SVR,mae,0.126984863274
RIKEN,60,r1,SVR,me,0.085508004231
RIKEN,60,r1,RF,correlation,0.817201107854
RIKEN,60,r1,RF,mae,0.115281552703
RIKEN,60,r1,RF,me,0.0831172226938
RIKEN,60,r1,ANN,correlation,0.763346039357
RIKEN,60,r1,ANN,mae,0.106165071791
RIKEN,60,r1,ANN,me,0.0697023240814
RIKEN,60,r1,BRR,correlation,0.750159884247
RIKEN,60,r1,BRR,mae,0.120689395451
RIKEN,60,r1,BRR,me,0.0908953386225
RIKEN,60,r1,AB,correlation,0.817918786013
RIKEN,60,r1,AB,mae,0.098727307162
RIKEN,60,r1,AB,me,0.0611295681062
RIKEN,60,r1,GB,correlation,0.818267027547
RIKEN,60,r1,GB,mae,0.0948512267228
RIKEN,60,r1,GB,me,0.0555648448853
Taguchi_12,80,r9,SVR,correlation,0.9398105182
Taguchi_12,80,r9,SVR,mae,0.0638773165414
Taguchi_12,80,r9,SVR,me,0.0491014410642
Taguchi_12,80,r9,RF,correlation,0.941312028048
Taguchi_12,80,r9,RF,mae,0.0673567262307
Taguchi_12,80,r9,RF,me,0.048666705489
Taguchi_12,80,r9,GB,correlation,0.934195072828
Taguchi_12,80,r9,GB,mae,0.058212275323
Taguchi_12,80,r9,GB,me,0.03680848631
Taguchi_12,80,r9,AB,correlation,0.909342441234
Taguchi_12,80,r9,AB,mae,0.0708954392377
Taguchi_12,80,r9,AB,me,0.052323115481
Taguchi_12,80,r9,ANN,correlation,0.879117948245
Taguchi_12,80,r9,ANN,mae,0.0560585773605
Taguchi_12,80,r9,ANN,me,0.0276674063939
Taguchi_12,80,r9,BRR,correlation,0.933008029589
Taguchi_12,80,r9,BRR,mae,0.0533378877792
Taguchi_12,80,r9,BRR,me,0.0276260507763
Taguchi_12,80,r9,LASSO,correlation,0.914064413511
Taguchi_12,80,r9,LASSO,mae,0.0802437812173
Taguchi_12,80,r9,LASSO,me,0.0681965657702
Eawag_XBridgeC18,120,r5,RF,correlation,0.790872368173
Eawag_XBridgeC18,120,r5,RF,mae,0.117443613847
Eawag_XBridgeC18,120,r5,RF,me,0.103846416606
Eawag_XBridgeC18,120,r5,LASSO,correlation,0.816593239547
Eawag_XBridgeC18,120,r5,LASSO,mae,0.109021441206
Eawag_XBridgeC18,120,r5,LASSO,me,0.0974689174291
Eawag_XBridgeC18,120,r5,GB,correlation,0.829549016299
Eawag_XBridgeC18,120,r5,GB,mae,0.101074003597
Eawag_XBridgeC18,120,r5,GB,me,0.0845273721096
Eawag_XBridgeC18,120,r5,BRR,correlation,0.796513065551
Eawag_XBridgeC18,120,r5,BRR,mae,0.110933609812
Eawag_XBridgeC18,120,r5,BRR,me,0.0956951510909
Eawag_XBridgeC18,120,r5,AB,correlation,0.817432260535
Eawag_XBridgeC18,120,r5,AB,mae,0.108196551908
Eawag_XBridgeC18,120,r5,AB,me,0.0926634768742
Eawag_XBridgeC18,120,r5,SVR,correlation,0.780878226234
Eawag_XBridgeC18,120,r5,SVR,mae,0.117141086375
Eawag_XBridgeC18,120,r5,SVR,me,0.10613955079
Eawag_XBridgeC18,120,r5,ANN,correlation,0.795307972132
Eawag_XBridgeC18,120,r5,ANN,mae,0.109139305881
Eawag_XBridgeC18,120,r5,ANN,me,0.0719821934399
Stravs,160,r4,ANN,correlation,0.817646923688
Stravs,160,r4,ANN,mae,0.0818015268558
Stravs,160,r4,ANN,me,0.0543100118681
Stravs,160,r4,LASSO,correlation,0.806037562532
Stravs,160,r4,LASSO,mae,0.0932334030643
Stravs,160,r4,LASSO,me,0.0783228569861
Stravs,160,r4,GB,correlation,0.822382819527
Stravs,160,r4,GB,mae,0.0810151321903
Stravs,160,r4,GB,me,0.0584250306773
Stravs,160,r4,SVR,correlation,0.841406807568
Stravs,160,r4,SVR,mae,0.0871859870176
Stravs,160,r4,SVR,me,0.0809502160094
Stravs,160,r4,AB,correlation,0.80778219316
Stravs,160,r4,AB,mae,0.090038136806
Stravs,160,r4,AB,me,0.0820526408762
Stravs,160,r4,RF,correlation,0.828077354478
Stravs,160,r4,RF,mae,0.0893707365874
Stravs,160,r4,RF,me,0.0734275960351
Stravs,160,r4,BRR,correlation,0.834227780787
Stravs,160,r4,BRR,mae,0.085162169196
Stravs,160,r4,BRR,me,0.0721638202304
Eawag_XBridgeC18,120,r8,RF,correlation,0.865744332377
Eawag_XBridgeC18,120,r8,RF,mae,0.113831580996
Eawag_XBridgeC18,120,r8,RF,me,0.0992616638303
Eawag_XBridgeC18,120,r8,LASSO,correlation,0.78579784412
Eawag_XBridgeC18,120,r8,LASSO,mae,0.117587300446
Eawag_XBridgeC18,120,r8,LASSO,me,0.101202017659
Eawag_XBridgeC18,120,r8,GB,correlation,0.850644501577
Eawag_XBridgeC18,120,r8,GB,mae,0.102954251156
Eawag_XBridgeC18,120,r8,GB,me,0.0864013132424
Eawag_XBridgeC18,120,r8,BRR,correlation,0.813202968862
Eawag_XBridgeC18,120,r8,BRR,mae,0.113110524605
Eawag_XBridgeC18,120,r8,BRR,me,0.104087802706
Eawag_XBridgeC18,120,r8,AB,correlation,0.825104488595
Eawag_XBridgeC18,120,r8,AB,mae,0.116457718963
Eawag_XBridgeC18,120,r8,AB,me,0.106226934872
Eawag_XBridgeC18,120,r8,SVR,correlation,0.823725137224
Eawag_XBridgeC18,120,r8,SVR,mae,0.113583194207
Eawag_XBridgeC18,120,r8,SVR,me,0.103915034285
Eawag_XBridgeC18,120,r8,ANN,correlation,0.761210204085
Eawag_XBridgeC18,120,r8,ANN,mae,0.119289665339
Eawag_XBridgeC18,120,r8,ANN,me,0.0907840183258
Eawag_XBridgeC18,40,r10,LASSO,correlation,0.688393737656
Eawag_XBridgeC18,40,r10,LASSO,mae,0.131561463953
Eawag_XBridgeC18,40,r10,LASSO,me,0.0998219378652
Eawag_XBridgeC18,40,r10,AB,correlation,0.677747244157
Eawag_XBridgeC18,40,r10,AB,mae,0.135367766522
Eawag_XBridgeC18,40,r10,AB,me,0.127855477856
Eawag_XBridgeC18,40,r10,GB,correlation,0.687921039691
Eawag_XBridgeC18,40,r10,GB,mae,0.132237548801
Eawag_XBridgeC18,40,r10,GB,me,0.10936411848
Eawag_XBridgeC18,40,r10,ANN,correlation,0.621688568082
Eawag_XBridgeC18,40,r10,ANN,mae,0.153702995333
Eawag_XBridgeC18,40,r10,ANN,me,0.127890740861
Eawag_XBridgeC18,40,r10,SVR,correlation,0.697056254178
Eawag_XBridgeC18,40,r10,SVR,mae,0.132787996601
Eawag_XBridgeC18,40,r10,SVR,me,0.107430819937
Eawag_XBridgeC18,40,r10,RF,correlation,0.745797264209
Eawag_XBridgeC18,40,r10,RF,mae,0.123593318038
Eawag_XBridgeC18,40,r10,RF,me,0.115362436709
Eawag_XBridgeC18,40,r10,BRR,correlation,0.681068372575
Eawag_XBridgeC18,40,r10,BRR,mae,0.143728545211
Eawag_XBridgeC18,40,r10,BRR,me,0.120617984692
FEM_long,100,r4,LASSO,correlation,0.894112783499
FEM_long,100,r4,LASSO,mae,0.094365947689
FEM_long,100,r4,LASSO,me,0.0691585052018
FEM_long,100,r4,AB,correlation,0.865941376625
FEM_long,100,r4,AB,mae,0.0900523876258
FEM_long,100,r4,AB,me,0.048517046457
FEM_long,100,r4,RF,correlation,0.900254110729
FEM_long,100,r4,RF,mae,0.0859852122088
FEM_long,100,r4,RF,me,0.0624271463058
FEM_long,100,r4,ANN,correlation,0.882363150567
FEM_long,100,r4,ANN,mae,0.0953069614809
FEM_long,100,r4,ANN,me,0.0596814852042
FEM_long,100,r4,SVR,correlation,0.886893235611
FEM_long,100,r4,SVR,mae,0.0900519552293
FEM_long,100,r4,SVR,me,0.0605083902151
FEM_long,100,r4,GB,correlation,0.873749168569
FEM_long,100,r4,GB,mae,0.0853181640938
FEM_long,100,r4,GB,me,0.042513625866
FEM_long,100,r4,BRR,correlation,0.902265037132
FEM_long,100,r4,BRR,mae,0.0868813455785
FEM_long,100,r4,BRR,me,0.0629979460049
Stravs,120,r8,BRR,correlation,0.809180989978
Stravs,120,r8,BRR,mae,0.0882148361662
Stravs,120,r8,BRR,me,0.0691279223068
Stravs,120,r8,SVR,correlation,0.784172895399
Stravs,120,r8,SVR,mae,0.0951429394797
Stravs,120,r8,SVR,me,0.0770452426499
Stravs,120,r8,LASSO,correlation,0.794467296416
Stravs,120,r8,LASSO,mae,0.0898329359362
Stravs,120,r8,LASSO,me,0.074457035212
Stravs,120,r8,AB,correlation,0.770844897248
Stravs,120,r8,AB,mae,0.09318370553
Stravs,120,r8,AB,me,0.072282037815
Stravs,120,r8,ANN,correlation,0.808012553763
Stravs,120,r8,ANN,mae,0.088716863172
Stravs,120,r8,ANN,me,0.0634329734857
Stravs,120,r8,RF,correlation,0.828588802285
Stravs,120,r8,RF,mae,0.0903388809787
Stravs,120,r8,RF,me,0.0695239420948
Stravs,120,r8,GB,correlation,0.806890432904
Stravs,120,r8,GB,mae,0.0886351734049
Stravs,120,r8,GB,me,0.0744444155225
Stravs,100,r10,SVR,correlation,0.796382273576
Stravs,100,r10,SVR,mae,0.0897353214827
Stravs,100,r10,SVR,me,0.0677037496855
Stravs,100,r10,GB,correlation,0.806027166519
Stravs,100,r10,GB,mae,0.0840148567686
Stravs,100,r10,GB,me,0.0710984523002
Stravs,100,r10,ANN,correlation,0.805703429728
Stravs,100,r10,ANN,mae,0.0825731715595
Stravs,100,r10,ANN,me,0.0532921026532
Stravs,100,r10,AB,correlation,0.825889005999
Stravs,100,r10,AB,mae,0.0848540137318
Stravs,100,r10,AB,me,0.0729458450049
Stravs,100,r10,RF,correlation,0.817985869098
Stravs,100,r10,RF,mae,0.0879646581318
Stravs,100,r10,RF,me,0.0732260364097
Stravs,100,r10,BRR,correlation,0.806714430043
Stravs,100,r10,BRR,mae,0.0858638042426
Stravs,100,r10,BRR,me,0.0656220119109
Stravs,100,r10,LASSO,correlation,0.801405533868
Stravs,100,r10,LASSO,mae,0.088816775232
Stravs,100,r10,LASSO,me,0.0730825847598
Taguchi_12,140,r1,AB,correlation,0.972931912202
Taguchi_12,140,r1,AB,mae,0.0511118832144
Taguchi_12,140,r1,AB,me,0.0412784096996
Taguchi_12,140,r1,ANN,correlation,0.98635056074
Taguchi_12,140,r1,ANN,mae,0.0274395308394
Taguchi_12,140,r1,ANN,me,0.0170392907888
Taguchi_12,140,r1,RF,correlation,0.961486287617
Taguchi_12,140,r1,RF,mae,0.0502145151469
Taguchi_12,140,r1,RF,me,0.0302517138552
Taguchi_12,140,r1,SVR,correlation,0.950803421004
Taguchi_12,140,r1,SVR,mae,0.0460303681838
Taguchi_12,140,r1,SVR,me,0.0251962580297
Taguchi_12,140,r1,LASSO,correlation,0.935645224007
Taguchi_12,140,r1,LASSO,mae,0.0473517950059
Taguchi_12,140,r1,LASSO,me,0.0319736872309
Taguchi_12,140,r1,BRR,correlation,0.968951695319
Taguchi_12,140,r1,BRR,mae,0.0470699388855
Taguchi_12,140,r1,BRR,me,0.0360213351134
Taguchi_12,140,r1,GB,correlation,0.977537905828
Taguchi_12,140,r1,GB,mae,0.0375885932325
Taguchi_12,140,r1,GB,me,0.025438714553
Stravs,120,r9,BRR,correlation,0.820343341003
Stravs,120,r9,BRR,mae,0.0909179883565
Stravs,120,r9,BRR,me,0.0825443307569
Stravs,120,r9,SVR,correlation,0.798647731032
Stravs,120,r9,SVR,mae,0.0986800155958
Stravs,120,r9,SVR,me,0.0863472106769
Stravs,120,r9,LASSO,correlation,0.811649791285
Stravs,120,r9,LASSO,mae,0.0910440224583
Stravs,120,r9,LASSO,me,0.0796665501806
Stravs,120,r9,AB,correlation,0.804344055172
Stravs,120,r9,AB,mae,0.0867058458897
Stravs,120,r9,AB,me,0.0720254010694
Stravs,120,r9,ANN,correlation,0.832593098713
Stravs,120,r9,ANN,mae,0.0874062150218
Stravs,120,r9,ANN,me,0.0680351115188
Stravs,120,r9,RF,correlation,0.824609685722
Stravs,120,r9,RF,mae,0.0907360951989
Stravs,120,r9,RF,me,0.0772723233852
Stravs,120,r9,GB,correlation,0.845944139999
Stravs,120,r9,GB,mae,0.079465001428
Stravs,120,r9,GB,me,0.064591879938
Eawag_XBridgeC18,100,r3,AB,correlation,0.804675654765
Eawag_XBridgeC18,100,r3,AB,mae,0.118291832026
Eawag_XBridgeC18,100,r3,AB,me,0.0964646464646
Eawag_XBridgeC18,100,r3,RF,correlation,0.858444295338
Eawag_XBridgeC18,100,r3,RF,mae,0.12211053009
Eawag_XBridgeC18,100,r3,RF,me,0.10394262385
Eawag_XBridgeC18,100,r3,LASSO,correlation,0.839033251239
Eawag_XBridgeC18,100,r3,LASSO,mae,0.104544618515
Eawag_XBridgeC18,100,r3,LASSO,me,0.0938974806838
Eawag_XBridgeC18,100,r3,BRR,correlation,0.837563251895
Eawag_XBridgeC18,100,r3,BRR,mae,0.106408473161
Eawag_XBridgeC18,100,r3,BRR,me,0.0901482809556
Eawag_XBridgeC18,100,r3,SVR,correlation,0.827377329241
Eawag_XBridgeC18,100,r3,SVR,mae,0.109345947879
Eawag_XBridgeC18,100,r3,SVR,me,0.0912013810813
Eawag_XBridgeC18,100,r3,GB,correlation,0.837158704645
Eawag_XBridgeC18,100,r3,GB,mae,0.109076244187
Eawag_XBridgeC18,100,r3,GB,me,0.0934185143672
Eawag_XBridgeC18,100,r3,ANN,correlation,0.798053661329
Eawag_XBridgeC18,100,r3,ANN,mae,0.114817387112
Eawag_XBridgeC18,100,r3,ANN,me,0.082514367698
FEM_long,60,r7,LASSO,correlation,0.880950132155
FEM_long,60,r7,LASSO,mae,0.104691278333
FEM_long,60,r7,LASSO,me,0.0881903813807
FEM_long,60,r7,RF,correlation,0.875158890797
FEM_long,60,r7,RF,mae,0.109151665377
FEM_long,60,r7,RF,me,0.0744040300654
FEM_long,60,r7,BRR,correlation,0.880495692305
FEM_long,60,r7,BRR,mae,0.102974485098
FEM_long,60,r7,BRR,me,0.08384460536
FEM_long,60,r7,AB,correlation,0.865442731203
FEM_long,60,r7,AB,mae,0.092406848844
FEM_long,60,r7,AB,me,0.0540032679739
FEM_long,60,r7,ANN,correlation,0.820807963919
FEM_long,60,r7,ANN,mae,0.115371656207
FEM_long,60,r7,ANN,me,0.0796991534395
FEM_long,60,r7,SVR,correlation,0.884560670828
FEM_long,60,r7,SVR,mae,0.092493572831
FEM_long,60,r7,SVR,me,0.0675574993981
FEM_long,60,r7,GB,correlation,0.85318856629
FEM_long,60,r7,GB,mae,0.0993644224965
FEM_long,60,r7,GB,me,0.0619698119308
FEM_long,100,r7,LASSO,correlation,0.893889818856
FEM_long,100,r7,LASSO,mae,0.0902125079783
FEM_long,100,r7,LASSO,me,0.0614952617467
FEM_long,100,r7,AB,correlation,0.865446224749
FEM_long,100,r7,AB,mae,0.0915321191879
FEM_long,100,r7,AB,me,0.0496580731057
FEM_long,100,r7,RF,correlation,0.905747590919
FEM_long,100,r7,RF,mae,0.0831341223242
FEM_long,100,r7,RF,me,0.06008326178
FEM_long,100,r7,ANN,correlation,0.881809866823
FEM_long,100,r7,ANN,mae,0.0909926748432
FEM_long,100,r7,ANN,me,0.0599156643764
FEM_long,100,r7,SVR,correlation,0.896650040347
FEM_long,100,r7,SVR,mae,0.0867349690597
FEM_long,100,r7,SVR,me,0.0613225919118
FEM_long,100,r7,GB,correlation,0.892530614627
FEM_long,100,r7,GB,mae,0.0812299225786
FEM_long,100,r7,GB,me,0.0476328369839
FEM_long,100,r7,BRR,correlation,0.896460343412
FEM_long,100,r7,BRR,mae,0.0871854837733
FEM_long,100,r7,BRR,me,0.0643020103725
Taguchi_12,80,r7,SVR,correlation,0.950586132304
Taguchi_12,80,r7,SVR,mae,0.0508368919352
Taguchi_12,80,r7,SVR,me,0.0352618526798
Taguchi_12,80,r7,RF,correlation,0.952766971408
Taguchi_12,80,r7,RF,mae,0.0511156453301
Taguchi_12,80,r7,RF,me,0.0362100523424
Taguchi_12,80,r7,GB,correlation,0.96245632488
Taguchi_12,80,r7,GB,mae,0.0446714174151
Taguchi_12,80,r7,GB,me,0.0316213805507
Taguchi_12,80,r7,AB,correlation,0.937545965678
Taguchi_12,80,r7,AB,mae,0.0546822509934
Taguchi_12,80,r7,AB,me,0.0341077051603
Taguchi_12,80,r7,ANN,correlation,0.979228568373
Taguchi_12,80,r7,ANN,mae,0.0339724682241
Taguchi_12,80,r7,ANN,me,0.0244467687003
Taguchi_12,80,r7,BRR,correlation,0.951172121429
Taguchi_12,80,r7,BRR,mae,0.0579380531415
Taguchi_12,80,r7,BRR,me,0.047130711649
Taguchi_12,80,r7,LASSO,correlation,0.700128227986
Taguchi_12,80,r7,LASSO,mae,0.0646035272122
Taguchi_12,80,r7,LASSO,me,0.0350914382848
RIKEN,20,r9,GB,correlation,0.652193303707
RIKEN,20,r9,GB,mae,0.159039561866
RIKEN,20,r9,GB,me,0.121212200786
RIKEN,20,r9,ANN,correlation,0.744495797086
RIKEN,20,r9,ANN,mae,0.138051112234
RIKEN,20,r9,ANN,me,0.127084555846
RIKEN,20,r9,LASSO,correlation,0.716771145092
RIKEN,20,r9,LASSO,mae,0.154924741025
RIKEN,20,r9,LASSO,me,0.148354865996
RIKEN,20,r9,RF,correlation,0.659153113439
RIKEN,20,r9,RF,mae,0.187345420729
RIKEN,20,r9,RF,me,0.179379700516
RIKEN,20,r9,SVR,correlation,0.73518775695
RIKEN,20,r9,SVR,mae,0.145772478518
RIKEN,20,r9,SVR,me,0.133116009333
RIKEN,20,r9,AB,correlation,0.618451390977
RIKEN,20,r9,AB,mae,0.161844983279
RIKEN,20,r9,AB,me,0.125581395349
RIKEN,20,r9,BRR,correlation,0.727131053607
RIKEN,20,r9,BRR,mae,0.155181917825
RIKEN,20,r9,BRR,me,0.137578182481
FEM_long,100,r10,LASSO,correlation,0.904573884634
FEM_long,100,r10,LASSO,mae,0.0979960520641
FEM_long,100,r10,LASSO,me,0.0737860632081
FEM_long,100,r10,AB,correlation,0.881293047484
FEM_long,100,r10,AB,mae,0.0900305195951
FEM_long,100,r10,AB,me,0.047385620915
FEM_long,100,r10,RF,correlation,0.895928580038
FEM_long,100,r10,RF,mae,0.09237434623
FEM_long,100,r10,RF,me,0.051893044872
FEM_long,100,r10,ANN,correlation,0.867004945346
FEM_long,100,r10,ANN,mae,0.0985924007312
FEM_long,100,r10,ANN,me,0.0580974572059
FEM_long,100,r10,SVR,correlation,0.911671872334
FEM_long,100,r10,SVR,mae,0.0862806547433
FEM_long,100,r10,SVR,me,0.0623836898935
FEM_long,100,r10,GB,correlation,0.884538210805
FEM_long,100,r10,GB,mae,0.0878017151225
FEM_long,100,r10,GB,me,0.0475521046078
FEM_long,100,r10,BRR,correlation,0.915648674925
FEM_long,100,r10,BRR,mae,0.0882787169327
FEM_long,100,r10,BRR,me,0.0670155442642
RIKEN,140,r4,ANN,correlation,0.714455019527
RIKEN,140,r4,ANN,mae,0.12891030852
RIKEN,140,r4,ANN,me,0.0697704211473
RIKEN,140,r4,LASSO,correlation,0.758244638823
RIKEN,140,r4,LASSO,mae,0.130264629807
RIKEN,140,r4,LASSO,me,0.0926379603814
RIKEN,140,r4,GB,correlation,0.847521601066
RIKEN,140,r4,GB,mae,0.0971438699786
RIKEN,140,r4,GB,me,0.0569263132969
RIKEN,140,r4,AB,correlation,0.770817870128
RIKEN,140,r4,AB,mae,0.114506501634
RIKEN,140,r4,AB,me,0.0551033591729
RIKEN,140,r4,BRR,correlation,0.744787664076
RIKEN,140,r4,BRR,mae,0.131350683438
RIKEN,140,r4,BRR,me,0.0926122642194
RIKEN,140,r4,SVR,correlation,0.813192133801
RIKEN,140,r4,SVR,mae,0.140600703108
RIKEN,140,r4,SVR,me,0.132168606353
RIKEN,140,r4,RF,correlation,0.816530608232
RIKEN,140,r4,RF,mae,0.114947303335
RIKEN,140,r4,RF,me,0.0818477831085
Stravs,40,r4,LASSO,correlation,0.718954124726
Stravs,40,r4,LASSO,mae,0.123308320456
Stravs,40,r4,LASSO,me,0.103212475966
Stravs,40,r4,RF,correlation,0.634543930263
Stravs,40,r4,RF,mae,0.144310139095
Stravs,40,r4,RF,me,0.120002856908
Stravs,40,r4,BRR,correlation,0.624517589133
Stravs,40,r4,BRR,mae,0.123472600362
Stravs,40,r4,BRR,me,0.100113963264
Stravs,40,r4,AB,correlation,0.710536982632
Stravs,40,r4,AB,mae,0.126800573502
Stravs,40,r4,AB,me,0.10641025641
Stravs,40,r4,SVR,correlation,0.566492263298
Stravs,40,r4,SVR,mae,0.129522302095
Stravs,40,r4,SVR,me,0.10475481638
