experiment,num_train,repeat,algo,perf_type,perf
Eawag_XBridgeC18,60,r8,ANN,correlation,0.57889745065
Eawag_XBridgeC18,60,r8,ANN,mae,153.335949839
Eawag_XBridgeC18,60,r8,ANN,me,114.688924368
Eawag_XBridgeC18,60,r8,LASSO,correlation,0.778786428057
Eawag_XBridgeC18,60,r8,LASSO,mae,170.484606841
Eawag_XBridgeC18,60,r8,LASSO,me,143.067390306
Eawag_XBridgeC18,60,r8,RF,correlation,0.763834012404
Eawag_XBridgeC18,60,r8,RF,mae,160.794538298
Eawag_XBridgeC18,60,r8,RF,me,142.365272282
Eawag_XBridgeC18,60,r8,AB,correlation,0.780496454846
Eawag_XBridgeC18,60,r8,AB,mae,135.001941676
Eawag_XBridgeC18,60,r8,AB,me,118.25
Eawag_XBridgeC18,60,r8,SVR,correlation,0.590644960424
Eawag_XBridgeC18,60,r8,SVR,mae,168.458231344
Eawag_XBridgeC18,60,r8,SVR,me,140.610720891
Eawag_XBridgeC18,60,r8,BRR,correlation,0.724998365916
Eawag_XBridgeC18,60,r8,BRR,mae,154.187539945
Eawag_XBridgeC18,60,r8,BRR,me,147.946926901
Eawag_XBridgeC18,60,r8,GB,correlation,0.5372294307
Eawag_XBridgeC18,60,r8,GB,mae,156.869904578
Eawag_XBridgeC18,60,r8,GB,me,126.584327698
Eawag_XBridgeC18,20,r5,AB,correlation,0.364439096034
Eawag_XBridgeC18,20,r5,AB,mae,176.216461176
Eawag_XBridgeC18,20,r5,AB,me,133.0
Eawag_XBridgeC18,20,r5,GB,correlation,0.499628125906
Eawag_XBridgeC18,20,r5,GB,mae,151.061852153
Eawag_XBridgeC18,20,r5,GB,me,115.810821533
Eawag_XBridgeC18,20,r5,BRR,correlation,0.489872624193
Eawag_XBridgeC18,20,r5,BRR,mae,159.312185383
Eawag_XBridgeC18,20,r5,BRR,me,127.418845991
Eawag_XBridgeC18,20,r5,SVR,correlation,0.505860970506
Eawag_XBridgeC18,20,r5,SVR,mae,162.308015336
Eawag_XBridgeC18,20,r5,SVR,me,129.681342406
Eawag_XBridgeC18,20,r5,RF,correlation,0.547853755848
Eawag_XBridgeC18,20,r5,RF,mae,162.285407996
Eawag_XBridgeC18,20,r5,RF,me,144.939489746
Eawag_XBridgeC18,20,r5,LASSO,correlation,0.449909881046
Eawag_XBridgeC18,20,r5,LASSO,mae,185.362957474
Eawag_XBridgeC18,20,r5,LASSO,me,139.403107806
Eawag_XBridgeC18,20,r5,ANN,correlation,0.336247077509
Eawag_XBridgeC18,20,r5,ANN,mae,216.254185771
Eawag_XBridgeC18,20,r5,ANN,me,148.322239455
FEM_long,40,r10,SVR,correlation,0.863642544135
FEM_long,40,r10,SVR,mae,405.602531979
FEM_long,40,r10,SVR,me,329.48333311
FEM_long,40,r10,GB,correlation,0.821605423585
FEM_long,40,r10,GB,mae,445.380850031
FEM_long,40,r10,GB,me,305.485424805
FEM_long,40,r10,RF,correlation,0.833227000914
FEM_long,40,r10,RF,mae,514.058410231
FEM_long,40,r10,RF,me,386.784244
FEM_long,40,r10,BRR,correlation,0.880400775839
FEM_long,40,r10,BRR,mae,394.440923429
FEM_long,40,r10,BRR,me,334.79822913
FEM_long,40,r10,LASSO,correlation,0.865122907847
FEM_long,40,r10,LASSO,mae,427.819957989
FEM_long,40,r10,LASSO,me,351.558284519
FEM_long,40,r10,ANN,correlation,0.760850798796
FEM_long,40,r10,ANN,mae,536.413793434
FEM_long,40,r10,ANN,me,382.374168135
FEM_long,40,r10,AB,correlation,0.823197011973
FEM_long,40,r10,AB,mae,417.075754665
FEM_long,40,r10,AB,me,244.09090909
Stravs,40,r10,LASSO,correlation,0.680296426407
Stravs,40,r10,LASSO,mae,133.478558358
Stravs,40,r10,LASSO,me,107.702070409
Stravs,40,r10,RF,correlation,0.623015598099
Stravs,40,r10,RF,mae,152.230198214
Stravs,40,r10,RF,me,131.38625
Stravs,40,r10,BRR,correlation,0.630549795692
Stravs,40,r10,BRR,mae,151.635619668
Stravs,40,r10,BRR,me,114.943724564
Stravs,40,r10,AB,correlation,0.749587415409
Stravs,40,r10,AB,mae,121.887323052
Stravs,40,r10,AB,me,106.25
Stravs,40,r10,SVR,correlation,0.658873543168
Stravs,40,r10,SVR,mae,139.65910873
Stravs,40,r10,SVR,me,113.212718812
Stravs,40,r10,ANN,correlation,0.609888020198
Stravs,40,r10,ANN,mae,175.297973806
Stravs,40,r10,ANN,me,146.912479688
Stravs,40,r10,GB,correlation,0.662356872965
Stravs,40,r10,GB,mae,132.523752365
Stravs,40,r10,GB,me,101.881378174
Taguchi_12,100,r5,ANN,correlation,0.965100485921
Taguchi_12,100,r5,ANN,mae,112.530550044
Taguchi_12,100,r5,ANN,me,70.332490412
Taguchi_12,100,r5,GB,correlation,0.949728438632
Taguchi_12,100,r5,GB,mae,139.037820151
Taguchi_12,100,r5,GB,me,89.03774414
Taguchi_12,100,r5,SVR,correlation,0.938982646322
Taguchi_12,100,r5,SVR,mae,166.781882527
Taguchi_12,100,r5,SVR,me,101.24071498
Taguchi_12,100,r5,RF,correlation,0.941500633743
Taguchi_12,100,r5,RF,mae,190.666091927
Taguchi_12,100,r5,RF,me,127.741896071
Taguchi_12,100,r5,AB,correlation,0.927815622592
Taguchi_12,100,r5,AB,mae,193.221569393
Taguchi_12,100,r5,AB,me,131.4
Taguchi_12,100,r5,LASSO,correlation,-0.0866303585905
Taguchi_12,100,r5,LASSO,mae,2432.55243544
Taguchi_12,100,r5,LASSO,me,95.602480855
Taguchi_12,100,r5,BRR,correlation,0.957003027715
Taguchi_12,100,r5,BRR,mae,158.696355251
Taguchi_12,100,r5,BRR,me,110.436425087
Eawag_XBridgeC18,160,r1,GB,correlation,0.770614760113
Eawag_XBridgeC18,160,r1,GB,mae,107.861297463
Eawag_XBridgeC18,160,r1,GB,me,78.261688232
Eawag_XBridgeC18,160,r1,SVR,correlation,0.828460319892
Eawag_XBridgeC18,160,r1,SVR,mae,107.789350876
Eawag_XBridgeC18,160,r1,SVR,me,81.2995921845
Eawag_XBridgeC18,160,r1,AB,correlation,0.748548020299
Eawag_XBridgeC18,160,r1,AB,mae,113.373514589
Eawag_XBridgeC18,160,r1,AB,me,82.6710829495
Eawag_XBridgeC18,160,r1,BRR,correlation,0.816773002487
Eawag_XBridgeC18,160,r1,BRR,mae,101.63602713
Eawag_XBridgeC18,160,r1,BRR,me,85.196235172
Eawag_XBridgeC18,160,r1,ANN,correlation,0.826761102556
Eawag_XBridgeC18,160,r1,ANN,mae,102.479226758
Eawag_XBridgeC18,160,r1,ANN,me,94.4127429185
Eawag_XBridgeC18,160,r1,LASSO,correlation,0.799553260921
Eawag_XBridgeC18,160,r1,LASSO,mae,104.540331682
Eawag_XBridgeC18,160,r1,LASSO,me,81.6303387875
Eawag_XBridgeC18,160,r1,RF,correlation,0.804550651822
Eawag_XBridgeC18,160,r1,RF,mae,121.026492926
Eawag_XBridgeC18,160,r1,RF,me,100.502911462
Eawag_XBridgeC18,80,r5,AB,correlation,0.786181388736
Eawag_XBridgeC18,80,r5,AB,mae,119.707965089
Eawag_XBridgeC18,80,r5,AB,me,108.12
Eawag_XBridgeC18,80,r5,BRR,correlation,0.741775497639
Eawag_XBridgeC18,80,r5,BRR,mae,124.756322415
Eawag_XBridgeC18,80,r5,BRR,me,107.003081053
Eawag_XBridgeC18,80,r5,GB,correlation,0.783923398489
Eawag_XBridgeC18,80,r5,GB,mae,108.922909894
Eawag_XBridgeC18,80,r5,GB,me,84.1269683835
Eawag_XBridgeC18,80,r5,LASSO,correlation,0.787392978409
Eawag_XBridgeC18,80,r5,LASSO,mae,122.203364438
Eawag_XBridgeC18,80,r5,LASSO,me,113.166697433
Eawag_XBridgeC18,80,r5,RF,correlation,0.762824713763
Eawag_XBridgeC18,80,r5,RF,mae,124.896453974
Eawag_XBridgeC18,80,r5,RF,me,108.120125816
Eawag_XBridgeC18,80,r5,SVR,correlation,0.752380449166
Eawag_XBridgeC18,80,r5,SVR,mae,118.868062024
Eawag_XBridgeC18,80,r5,SVR,me,103.489663684
Eawag_XBridgeC18,80,r5,ANN,correlation,0.613128696119
Eawag_XBridgeC18,80,r5,ANN,mae,150.462195814
Eawag_XBridgeC18,80,r5,ANN,me,114.036212592
Taguchi_12,40,r3,LASSO,correlation,0.927107904428
Taguchi_12,40,r3,LASSO,mae,248.65158353
Taguchi_12,40,r3,LASSO,me,204.31932178
Taguchi_12,40,r3,BRR,correlation,0.924801158784
Taguchi_12,40,r3,BRR,mae,256.852493462
Taguchi_12,40,r3,BRR,me,225.96352655
Taguchi_12,40,r3,SVR,correlation,0.932869658257
Taguchi_12,40,r3,SVR,mae,240.749734364
Taguchi_12,40,r3,SVR,me,222.66355228
Taguchi_12,40,r3,RF,correlation,0.929672307398
Taguchi_12,40,r3,RF,mae,247.666603668
Taguchi_12,40,r3,RF,me,207.68123357
Taguchi_12,40,r3,ANN,correlation,0.955699562406
Taguchi_12,40,r3,ANN,mae,160.893567688
Taguchi_12,40,r3,ANN,me,125.282335392
Taguchi_12,40,r3,GB,correlation,0.930410966546
Taguchi_12,40,r3,GB,mae,180.602423456
Taguchi_12,40,r3,GB,me,118.150671387
Taguchi_12,40,r3,AB,correlation,0.909672010846
Taguchi_12,40,r3,AB,mae,236.14631752
Taguchi_12,40,r3,AB,me,189.17142857
Stravs,160,r3,ANN,correlation,0.812216106875
Stravs,160,r3,ANN,mae,108.974491629
Stravs,160,r3,ANN,me,83.4714260425
Stravs,160,r3,LASSO,correlation,0.794014156861
Stravs,160,r3,LASSO,mae,108.560760873
Stravs,160,r3,LASSO,me,95.1818967025
Stravs,160,r3,GB,correlation,0.838970981673
Stravs,160,r3,GB,mae,93.8224999237
Stravs,160,r3,GB,me,71.523071289
Stravs,160,r3,SVR,correlation,0.761780424538
Stravs,160,r3,SVR,mae,115.647066931
Stravs,160,r3,SVR,me,96.9263092825
Stravs,160,r3,AB,correlation,0.825807820118
Stravs,160,r3,AB,mae,102.899900206
Stravs,160,r3,AB,me,93.625
Stravs,160,r3,RF,correlation,0.822460011541
Stravs,160,r3,RF,mae,102.554272894
Stravs,160,r3,RF,me,85.484883124
Stravs,160,r3,BRR,correlation,0.807400492916
Stravs,160,r3,BRR,mae,104.114000239
Stravs,160,r3,BRR,me,82.837298451
FEM_long,160,r8,GB,correlation,0.882888495637
FEM_long,160,r8,GB,mae,277.62783182
FEM_long,160,r8,GB,me,135.09643555
FEM_long,160,r8,ANN,correlation,0.889510187509
FEM_long,160,r8,ANN,mae,318.68007495
FEM_long,160,r8,ANN,me,189.46078272
FEM_long,160,r8,LASSO,correlation,0.877799937504
FEM_long,160,r8,LASSO,mae,342.417077015
FEM_long,160,r8,LASSO,me,244.21596763
FEM_long,160,r8,AB,correlation,0.875730661071
FEM_long,160,r8,AB,mae,328.752417168
FEM_long,160,r8,AB,me,181.93636364
FEM_long,160,r8,BRR,correlation,0.88605815004
FEM_long,160,r8,BRR,mae,338.417873042
FEM_long,160,r8,BRR,me,240.8463613
FEM_long,160,r8,SVR,correlation,0.870156739379
FEM_long,160,r8,SVR,mae,372.79764727
FEM_long,160,r8,SVR,me,288.275360232
FEM_long,160,r8,RF,correlation,0.899679938595
FEM_long,160,r8,RF,mae,306.820698124
FEM_long,160,r8,RF,me,183.58919534
Taguchi_12,40,r7,LASSO,correlation,0.911696537799
Taguchi_12,40,r7,LASSO,mae,190.48681602
Taguchi_12,40,r7,LASSO,me,116.236335734
Taguchi_12,40,r7,BRR,correlation,0.915783467953
Taguchi_12,40,r7,BRR,mae,190.562941156
Taguchi_12,40,r7,BRR,me,108.75380464
Taguchi_12,40,r7,SVR,correlation,0.90851492357
Taguchi_12,40,r7,SVR,mae,208.8549059
Taguchi_12,40,r7,SVR,me,134.16633193
Taguchi_12,40,r7,RF,correlation,0.930866854417
Taguchi_12,40,r7,RF,mae,268.697674407
Taguchi_12,40,r7,RF,me,187.02706645
Taguchi_12,40,r7,ANN,correlation,0.916481282445
Taguchi_12,40,r7,ANN,mae,141.121479643
Taguchi_12,40,r7,ANN,me,80.82012747
Taguchi_12,40,r7,GB,correlation,0.923443335185
Taguchi_12,40,r7,GB,mae,203.727264044
Taguchi_12,40,r7,GB,me,150.1512207
Taguchi_12,40,r7,AB,correlation,0.925875629062
Taguchi_12,40,r7,AB,mae,202.489243615
Taguchi_12,40,r7,AB,me,158.6
FEM_long,100,r6,LASSO,correlation,0.878798827551
FEM_long,100,r6,LASSO,mae,371.390768907
FEM_long,100,r6,LASSO,me,273.65879539
FEM_long,100,r6,AB,correlation,0.900476278913
FEM_long,100,r6,AB,mae,314.042436449
FEM_long,100,r6,AB,me,206.9
FEM_long,100,r6,RF,correlation,0.923112235315
FEM_long,100,r6,RF,mae,320.630786609
FEM_long,100,r6,RF,me,239.3734954
FEM_long,100,r6,ANN,correlation,0.8927981006
FEM_long,100,r6,ANN,mae,334.898972109
FEM_long,100,r6,ANN,me,213.76333708
FEM_long,100,r6,SVR,correlation,0.896922084568
FEM_long,100,r6,SVR,mae,332.111948069
FEM_long,100,r6,SVR,me,259.488334733
FEM_long,100,r6,GB,correlation,0.897068708728
FEM_long,100,r6,GB,mae,291.13585851
FEM_long,100,r6,GB,me,176.90632324
FEM_long,100,r6,BRR,correlation,0.881030100905
FEM_long,100,r6,BRR,mae,360.171549972
FEM_long,100,r6,BRR,me,270.657938975
RIKEN,120,r1,LASSO,correlation,0.753351298486
RIKEN,120,r1,LASSO,mae,16.2208833311
RIKEN,120,r1,LASSO,me,12.4877190627
RIKEN,120,r1,BRR,correlation,0.75827820559
RIKEN,120,r1,BRR,mae,15.814181751
RIKEN,120,r1,BRR,me,12.4155695151
RIKEN,120,r1,AB,correlation,0.825331915478
RIKEN,120,r1,AB,mae,13.9173591023
RIKEN,120,r1,AB,me,10.2315789474
RIKEN,120,r1,ANN,correlation,0.733591978813
RIKEN,120,r1,ANN,mae,16.2963865162
RIKEN,120,r1,ANN,me,11.1751368344
RIKEN,120,r1,GB,correlation,0.760805601485
RIKEN,120,r1,GB,mae,14.640301489
RIKEN,120,r1,GB,me,7.5938697815
RIKEN,120,r1,RF,correlation,0.833475332694
RIKEN,120,r1,RF,mae,14.1240861255
RIKEN,120,r1,RF,me,10.5963877119
RIKEN,120,r1,SVR,correlation,0.789123825572
RIKEN,120,r1,SVR,mae,15.7447370089
RIKEN,120,r1,SVR,me,11.6511273262
Eawag_XBridgeC18,20,r7,AB,correlation,0.625866408584
Eawag_XBridgeC18,20,r7,AB,mae,149.908860759
Eawag_XBridgeC18,20,r7,AB,me,123.5
Eawag_XBridgeC18,20,r7,GB,correlation,0.602747810464
Eawag_XBridgeC18,20,r7,GB,mae,147.636128389
Eawag_XBridgeC18,20,r7,GB,me,125.803329468
Eawag_XBridgeC18,20,r7,BRR,correlation,0.362639814107
Eawag_XBridgeC18,20,r7,BRR,mae,190.272831241
Eawag_XBridgeC18,20,r7,BRR,me,159.23654511
Eawag_XBridgeC18,20,r7,SVR,correlation,0.478377494918
Eawag_XBridgeC18,20,r7,SVR,mae,179.270798153
Eawag_XBridgeC18,20,r7,SVR,me,170.118173267
Eawag_XBridgeC18,20,r7,RF,correlation,0.555172400538
Eawag_XBridgeC18,20,r7,RF,mae,165.657684623
Eawag_XBridgeC18,20,r7,RF,me,153.047619047
Eawag_XBridgeC18,20,r7,LASSO,correlation,0.487003356858
Eawag_XBridgeC18,20,r7,LASSO,mae,163.076642715
Eawag_XBridgeC18,20,r7,LASSO,me,142.670416813
Eawag_XBridgeC18,20,r7,ANN,correlation,0.327594025464
Eawag_XBridgeC18,20,r7,ANN,mae,223.108292472
Eawag_XBridgeC18,20,r7,ANN,me,177.771018505
FEM_long,60,r9,LASSO,correlation,0.855072883909
FEM_long,60,r9,LASSO,mae,406.37553921
FEM_long,60,r9,LASSO,me,302.75678916
FEM_long,60,r9,RF,correlation,0.887633222646
FEM_long,60,r9,RF,mae,389.551747164
FEM_long,60,r9,RF,me,326.478051948
FEM_long,60,r9,BRR,correlation,0.875168748608
FEM_long,60,r9,BRR,mae,379.582371198
FEM_long,60,r9,BRR,me,311.333046003
FEM_long,60,r9,AB,correlation,0.862469886346
FEM_long,60,r9,AB,mae,365.642066679
FEM_long,60,r9,AB,me,243.24
FEM_long,60,r9,ANN,correlation,0.842176756334
FEM_long,60,r9,ANN,mae,415.475707648
FEM_long,60,r9,ANN,me,309.405924936
FEM_long,60,r9,SVR,correlation,0.87840171554
FEM_long,60,r9,SVR,mae,390.107487723
FEM_long,60,r9,SVR,me,320.96092965
FEM_long,60,r9,GB,correlation,0.870788739055
FEM_long,60,r9,GB,mae,345.159296377
FEM_long,60,r9,GB,me,233.49072266
Taguchi_12,60,r3,BRR,correlation,0.938991261028
Taguchi_12,60,r3,BRR,mae,227.343038463
Taguchi_12,60,r3,BRR,me,202.584039584
Taguchi_12,60,r3,LASSO,correlation,0.929959212439
Taguchi_12,60,r3,LASSO,mae,212.103710455
Taguchi_12,60,r3,LASSO,me,180.709561296
Taguchi_12,60,r3,GB,correlation,0.934248492106
Taguchi_12,60,r3,GB,mae,168.276449057
Taguchi_12,60,r3,GB,me,126.81801758
Taguchi_12,60,r3,SVR,correlation,0.931367574699
Taguchi_12,60,r3,SVR,mae,258.400922548
Taguchi_12,60,r3,SVR,me,258.16926074
Taguchi_12,60,r3,RF,correlation,0.928425534803
Taguchi_12,60,r3,RF,mae,190.50413066
Taguchi_12,60,r3,RF,me,142.42096939
Taguchi_12,60,r3,ANN,correlation,0.859478824303
Taguchi_12,60,r3,ANN,mae,312.240356949
Taguchi_12,60,r3,ANN,me,247.167877962
Taguchi_12,60,r3,AB,correlation,0.927279613538
Taguchi_12,60,r3,AB,mae,207.453473677
Taguchi_12,60,r3,AB,me,164.6
Taguchi_12,40,r9,LASSO,correlation,-0.0912564725208
Taguchi_12,40,r9,LASSO,mae,1896.20349445
Taguchi_12,40,r9,LASSO,me,112.16658575
Taguchi_12,40,r9,BRR,correlation,0.80732520846
Taguchi_12,40,r9,BRR,mae,331.123957254
Taguchi_12,40,r9,BRR,me,115.3102102
Taguchi_12,40,r9,SVR,correlation,0.909120861871
Taguchi_12,40,r9,SVR,mae,256.555394204
Taguchi_12,40,r9,SVR,me,212.24189594
Taguchi_12,40,r9,RF,correlation,0.933354287873
Taguchi_12,40,r9,RF,mae,270.472275994
Taguchi_12,40,r9,RF,me,217.042222222
Taguchi_12,40,r9,ANN,correlation,0.836742263824
Taguchi_12,40,r9,ANN,mae,310.774689212
Taguchi_12,40,r9,ANN,me,105.8154164
Taguchi_12,40,r9,GB,correlation,0.926922751381
Taguchi_12,40,r9,GB,mae,202.491208542
Taguchi_12,40,r9,GB,me,136.2465332
Taguchi_12,40,r9,AB,correlation,0.901427984227
Taguchi_12,40,r9,AB,mae,215.564611917
Taguchi_12,40,r9,AB,me,148.8
RIKEN,120,r7,LASSO,correlation,0.808186022442
RIKEN,120,r7,LASSO,mae,15.5565036452
RIKEN,120,r7,LASSO,me,12.8630282449
RIKEN,120,r7,BRR,correlation,0.803172278102
RIKEN,120,r7,BRR,mae,15.4391083047
RIKEN,120,r7,BRR,me,12.6523352679
RIKEN,120,r7,AB,correlation,0.843850892373
RIKEN,120,r7,AB,mae,13.716704825
RIKEN,120,r7,AB,me,10.2115384615
RIKEN,120,r7,ANN,correlation,0.77433869641
RIKEN,120,r7,ANN,mae,15.2262306696
RIKEN,120,r7,ANN,me,8.64209271876
RIKEN,120,r7,GB,correlation,0.841428580408
RIKEN,120,r7,GB,mae,13.2075339253
RIKEN,120,r7,GB,me,9.2707977295
RIKEN,120,r7,RF,correlation,0.846068341359
RIKEN,120,r7,RF,mae,13.7933242373
RIKEN,120,r7,RF,me,9.9295776019
RIKEN,120,r7,SVR,correlation,0.840811538495
RIKEN,120,r7,SVR,mae,15.9527775906
RIKEN,120,r7,SVR,me,13.628799289
Eawag_XBridgeC18,60,r1,ANN,correlation,0.63575882657
Eawag_XBridgeC18,60,r1,ANN,mae,156.106492957
Eawag_XBridgeC18,60,r1,ANN,me,128.946776538
Eawag_XBridgeC18,60,r1,LASSO,correlation,0.804425742214
Eawag_XBridgeC18,60,r1,LASSO,mae,107.583245251
Eawag_XBridgeC18,60,r1,LASSO,me,84.634095439
Eawag_XBridgeC18,60,r1,RF,correlation,0.723365428242
Eawag_XBridgeC18,60,r1,RF,mae,123.987904246
Eawag_XBridgeC18,60,r1,RF,me,108.843840815
Eawag_XBridgeC18,60,r1,AB,correlation,0.695345813294
Eawag_XBridgeC18,60,r1,AB,mae,126.342090926
Eawag_XBridgeC18,60,r1,AB,me,94.0285714285
Eawag_XBridgeC18,60,r1,SVR,correlation,0.739420119351
Eawag_XBridgeC18,60,r1,SVR,mae,119.700032252
Eawag_XBridgeC18,60,r1,SVR,me,94.2269602205
Eawag_XBridgeC18,60,r1,BRR,correlation,0.798861575812
Eawag_XBridgeC18,60,r1,BRR,mae,106.766938389
Eawag_XBridgeC18,60,r1,BRR,me,89.3878119352
Eawag_XBridgeC18,60,r1,GB,correlation,0.746639587468
Eawag_XBridgeC18,60,r1,GB,mae,118.566806938
Eawag_XBridgeC18,60,r1,GB,me,93.4590682985
RIKEN,160,r5,AB,correlation,0.839986832715
RIKEN,160,r5,AB,mae,12.3528630707
RIKEN,160,r5,AB,me,7.9588235294
RIKEN,160,r5,SVR,correlation,0.767522004357
RIKEN,160,r5,SVR,mae,18.2020795592
RIKEN,160,r5,SVR,me,16.0934506439
RIKEN,160,r5,ANN,correlation,0.788092587481
RIKEN,160,r5,ANN,mae,14.9464849804
RIKEN,160,r5,ANN,me,9.2972720385
RIKEN,160,r5,BRR,correlation,0.774000026793
RIKEN,160,r5,BRR,mae,16.1162246179
RIKEN,160,r5,BRR,me,12.4345562944
RIKEN,160,r5,LASSO,correlation,0.813604386737
RIKEN,160,r5,LASSO,mae,15.985180406
RIKEN,160,r5,LASSO,me,13.6496765747
RIKEN,160,r5,RF,correlation,0.842173724248
RIKEN,160,r5,RF,mae,12.9915718708
RIKEN,160,r5,RF,me,8.833252582
RIKEN,160,r5,GB,correlation,0.842654077987
RIKEN,160,r5,GB,mae,11.3295858117
RIKEN,160,r5,GB,me,6.1782196045
Stravs,40,r6,LASSO,correlation,0.76871088841
Stravs,40,r6,LASSO,mae,126.934785435
Stravs,40,r6,LASSO,me,107.646099355
Stravs,40,r6,RF,correlation,0.721605841414
Stravs,40,r6,RF,mae,135.143446895
Stravs,40,r6,RF,me,128.766106443
Stravs,40,r6,BRR,correlation,0.723450095687
Stravs,40,r6,BRR,mae,128.460981377
Stravs,40,r6,BRR,me,112.265380724
Stravs,40,r6,AB,correlation,0.768621319024
Stravs,40,r6,AB,mae,117.694040043
Stravs,40,r6,AB,me,99.75
Stravs,40,r6,SVR,correlation,0.720426639046
Stravs,40,r6,SVR,mae,131.958954834
Stravs,40,r6,SVR,me,102.237617605
Stravs,40,r6,ANN,correlation,0.592695806033
Stravs,40,r6,ANN,mae,188.75267896
Stravs,40,r6,ANN,me,162.649291299
Stravs,40,r6,GB,correlation,0.756234558269
Stravs,40,r6,GB,mae,118.947196884
Stravs,40,r6,GB,me,95.173675537
Stravs,20,r6,RF,correlation,0.584785353237
Stravs,20,r6,RF,mae,159.218365606
Stravs,20,r6,RF,me,147.71530356
Stravs,20,r6,BRR,correlation,0.651411409856
Stravs,20,r6,BRR,mae,145.60081053
Stravs,20,r6,BRR,me,124.56631821
Stravs,20,r6,SVR,correlation,0.656294138737
Stravs,20,r6,SVR,mae,144.28026604
Stravs,20,r6,SVR,me,120.315114825
Stravs,20,r6,ANN,correlation,0.500206756472
Stravs,20,r6,ANN,mae,234.120343369
Stravs,20,r6,ANN,me,209.718642619
Stravs,20,r6,GB,correlation,0.697328677189
Stravs,20,r6,GB,mae,139.639392662
Stravs,20,r6,GB,me,115.838005066
Stravs,20,r6,AB,correlation,0.731846084375
Stravs,20,r6,AB,mae,131.321073593
Stravs,20,r6,AB,me,117.642857143
Stravs,20,r6,LASSO,correlation,0.771558426792
Stravs,20,r6,LASSO,mae,125.296348539
Stravs,20,r6,LASSO,me,101.059972089
FEM_long,160,r7,GB,correlation,0.887863887841
FEM_long,160,r7,GB,mae,268.384739775
FEM_long,160,r7,GB,me,144.38969727
FEM_long,160,r7,ANN,correlation,0.896449949044
FEM_long,160,r7,ANN,mae,298.796154292
FEM_long,160,r7,ANN,me,173.06997396
FEM_long,160,r7,LASSO,correlation,0.896026487073
FEM_long,160,r7,LASSO,mae,301.407322493
FEM_long,160,r7,LASSO,me,190.903911268
FEM_long,160,r7,AB,correlation,0.875675965572
FEM_long,160,r7,AB,mae,319.335142612
FEM_long,160,r7,AB,me,181.415625
FEM_long,160,r7,BRR,correlation,0.897277706754
FEM_long,160,r7,BRR,mae,299.317909534
FEM_long,160,r7,BRR,me,195.85386367
FEM_long,160,r7,SVR,correlation,0.893921580149
FEM_long,160,r7,SVR,mae,309.88931467
FEM_long,160,r7,SVR,me,200.278924593
FEM_long,160,r7,RF,correlation,0.902091381431
FEM_long,160,r7,RF,mae,282.375402052
FEM_long,160,r7,RF,me,194.72964535
RIKEN,40,r8,AB,correlation,0.721060155411
RIKEN,40,r8,AB,mae,16.7703814774
RIKEN,40,r8,AB,me,9.6
RIKEN,40,r8,SVR,correlation,0.728297254355
RIKEN,40,r8,SVR,mae,17.6409484358
RIKEN,40,r8,SVR,me,13.7716402452
RIKEN,40,r8,BRR,correlation,0.752438469733
RIKEN,40,r8,BRR,mae,18.830406239
RIKEN,40,r8,BRR,me,16.6642850195
RIKEN,40,r8,LASSO,correlation,0.749454927779
RIKEN,40,r8,LASSO,mae,16.8387587901
RIKEN,40,r8,LASSO,me,10.3494438562
RIKEN,40,r8,GB,correlation,0.791566624866
RIKEN,40,r8,GB,mae,15.3427119056
RIKEN,40,r8,GB,me,10.8789840698
RIKEN,40,r8,ANN,correlation,0.567610868482
RIKEN,40,r8,ANN,mae,21.8450846138
RIKEN,40,r8,ANN,me,14.1165021775
RIKEN,40,r8,RF,correlation,0.744501074805
RIKEN,40,r8,RF,mae,19.1154775507
RIKEN,40,r8,RF,me,14.9310842931
Taguchi_12,80,r3,SVR,correlation,0.938464616334
Taguchi_12,80,r3,SVR,mae,177.07620741
Taguchi_12,80,r3,SVR,me,118.78963513
Taguchi_12,80,r3,RF,correlation,0.954650690528
Taguchi_12,80,r3,RF,mae,176.432841574
Taguchi_12,80,r3,RF,me,129.45915124
Taguchi_12,80,r3,GB,correlation,0.956478224941
Taguchi_12,80,r3,GB,mae,139.177645887
Taguchi_12,80,r3,GB,me,97.905700684
Taguchi_12,80,r3,AB,correlation,0.929701637655
Taguchi_12,80,r3,AB,mae,210.999301006
Taguchi_12,80,r3,AB,me,164.4
Taguchi_12,80,r3,ANN,correlation,0.974665195944
Taguchi_12,80,r3,ANN,mae,110.936392109
Taguchi_12,80,r3,ANN,me,64.675235709
Taguchi_12,80,r3,BRR,correlation,0.946033624359
Taguchi_12,80,r3,BRR,mae,192.44588173
Taguchi_12,80,r3,BRR,me,159.97292725
Taguchi_12,80,r3,LASSO,correlation,0.00145779779191
Taguchi_12,80,r3,LASSO,mae,2562.90229444
Taguchi_12,80,r3,LASSO,me,125.02829641
FEM_long,80,r9,LASSO,correlation,0.880207280036
FEM_long,80,r9,LASSO,mae,367.853152525
FEM_long,80,r9,LASSO,me,261.52539665
FEM_long,80,r9,SVR,correlation,0.875669158995
FEM_long,80,r9,SVR,mae,382.323238238
FEM_long,80,r9,SVR,me,276.346097216
FEM_long,80,r9,BRR,correlation,0.890267568276
FEM_long,80,r9,BRR,mae,354.472903856
FEM_long,80,r9,BRR,me,266.26743133
FEM_long,80,r9,AB,correlation,0.872898918732
