experiment,num_train,repeat,algo,perf_type,perf
LIFE_new,6,r6,SVM,correlation,0.894157579815
LIFE_new,6,r6,SVM,mae,0.120325667253
LIFE_new,6,r6,SVM,me,0.113128130987
LIFE_new,6,r6,bayesianregr,correlation,0.891019876545
LIFE_new,6,r6,bayesianregr,mae,0.115998583418
LIFE_new,6,r6,bayesianregr,me,0.107965239359
LIFE_new,6,r6,adaboost,correlation,0.851366687158
LIFE_new,6,r6,adaboost,mae,0.113548617133
LIFE_new,6,r6,adaboost,me,0.0654264490777
LIFE_new,6,r6,randomforest,correlation,0.920312893966
LIFE_new,6,r6,randomforest,mae,0.0901571663439
LIFE_new,6,r6,randomforest,me,0.0538346100015
LIFE_new,6,r6,lasso,correlation,0.899847876468
LIFE_new,6,r6,lasso,mae,0.114523501869
LIFE_new,6,r6,lasso,me,0.116884482686
Taguchi_12,9,r9,mlp,correlation,0.982285291895
Taguchi_12,9,r9,mlp,mae,0.0348266161684
Taguchi_12,9,r9,mlp,me,0.0284508383941
Taguchi_12,9,r9,randomforest,correlation,0.977438158769
Taguchi_12,9,r9,randomforest,mae,0.0446032170932
Taguchi_12,9,r9,randomforest,me,0.0329458047426
Taguchi_12,9,r9,xgb,correlation,0.981394240697
Taguchi_12,9,r9,xgb,mae,0.0380314789736
Taguchi_12,9,r9,xgb,me,0.0272959134374
Taguchi_12,9,r9,bayesianregr,correlation,0.940881967819
Taguchi_12,9,r9,bayesianregr,mae,0.069510102605
Taguchi_12,9,r9,bayesianregr,me,0.0690395147998
Taguchi_12,9,r9,lasso,correlation,0.933673525439
Taguchi_12,9,r9,lasso,mae,0.0724609616742
Taguchi_12,9,r9,lasso,me,0.0645623954245
Taguchi_12,9,r9,adaboost,correlation,0.968148707226
Taguchi_12,9,r9,adaboost,mae,0.0533951902671
Taguchi_12,9,r9,adaboost,me,0.0480671533288
Taguchi_12,9,r9,SVM,correlation,0.970264364139
Taguchi_12,9,r9,SVM,mae,0.051467492769
Taguchi_12,9,r9,SVM,me,0.0416159222858
Matsuura_15,5,r5,xgb,correlation,0.855885143274
Matsuura_15,5,r5,xgb,mae,0.101295457279
Matsuura_15,5,r5,xgb,me,0.0732932493787
Matsuura_15,5,r5,bayesianregr,correlation,0.855885143274
Matsuura_15,5,r5,bayesianregr,mae,0.136645086369
Matsuura_15,5,r5,bayesianregr,me,0.11249918486
Matsuura_15,5,r5,SVM,correlation,0.855885143274
Matsuura_15,5,r5,SVM,mae,0.0525481628356
Matsuura_15,5,r5,SVM,me,0.0612031091395
Matsuura_15,5,r5,randomforest,correlation,0.855885143274
Matsuura_15,5,r5,randomforest,mae,0.149425972531
Matsuura_15,5,r5,randomforest,me,0.172295535487
Matsuura_15,5,r5,adaboost,correlation,0.855885143274
Matsuura_15,5,r5,adaboost,mae,0.216146424159
Matsuura_15,5,r5,adaboost,me,0.250586099976
Matsuura_15,5,r5,lasso,correlation,0.855885143274
Matsuura_15,5,r5,lasso,mae,0.136528213931
Matsuura_15,5,r5,lasso,me,0.110316772932
Matsuura_15,5,r5,mlp,correlation,0.855885143274
Matsuura_15,5,r5,mlp,mae,0.113791977176
Matsuura_15,5,r5,mlp,me,0.113160933427
Stravs,4,r4,bayesianregr,correlation,0.523736985828
Stravs,4,r4,bayesianregr,mae,0.131865209154
Stravs,4,r4,bayesianregr,me,0.127955656701
Stravs,4,r4,xgb,correlation,0.728253377672
Stravs,4,r4,xgb,mae,0.087520115256
Stravs,4,r4,xgb,me,0.0598470837463
Stravs,4,r4,randomforest,correlation,0.644611343251
Stravs,4,r4,randomforest,mae,0.11194442517
Stravs,4,r4,randomforest,me,0.0947576699457
Stravs,4,r4,lasso,correlation,0.521536142952
Stravs,4,r4,lasso,mae,0.132182249617
Stravs,4,r4,lasso,me,0.12791176944
Stravs,4,r4,mlp,correlation,0.773892668628
Stravs,4,r4,mlp,mae,0.0957431180254
Stravs,4,r4,mlp,me,0.0765888909032
Stravs,4,r4,SVM,correlation,0.772928008802
Stravs,4,r4,SVM,mae,0.0969643118969
Stravs,4,r4,SVM,me,0.0761084992349
Stravs,4,r4,adaboost,correlation,0.575644213389
Stravs,4,r4,adaboost,mae,0.117370448774
Stravs,4,r4,adaboost,me,0.0950580495355
UFZ_Phenomenex,5,r5,SVM,correlation,0.721979539178
UFZ_Phenomenex,5,r5,SVM,mae,0.0685105012239
UFZ_Phenomenex,5,r5,SVM,me,0.0628504479984
UFZ_Phenomenex,5,r5,lasso,correlation,0.641067210637
UFZ_Phenomenex,5,r5,lasso,mae,0.0917240727964
UFZ_Phenomenex,5,r5,lasso,me,0.0783231467326
UFZ_Phenomenex,5,r5,mlp,correlation,0.761201946284
UFZ_Phenomenex,5,r5,mlp,mae,0.0858226607079
UFZ_Phenomenex,5,r5,mlp,me,0.078970771914
UFZ_Phenomenex,5,r5,adaboost,correlation,0.633613253397
UFZ_Phenomenex,5,r5,adaboost,mae,0.0987624881881
UFZ_Phenomenex,5,r5,adaboost,me,0.102441840575
UFZ_Phenomenex,5,r5,randomforest,correlation,0.743177289683
UFZ_Phenomenex,5,r5,randomforest,mae,0.0729520995532
UFZ_Phenomenex,5,r5,randomforest,me,0.0632372120227
UFZ_Phenomenex,5,r5,bayesianregr,correlation,0.644573974766
UFZ_Phenomenex,5,r5,bayesianregr,mae,0.0928072147412
UFZ_Phenomenex,5,r5,bayesianregr,me,0.0865026671097
UFZ_Phenomenex,5,r5,xgb,correlation,0.839019931284
UFZ_Phenomenex,5,r5,xgb,mae,0.0601125966646
UFZ_Phenomenex,5,r5,xgb,me,0.0315280705063
UFZ_Phenomenex,9,r9,SVM,correlation,0.713968231708
UFZ_Phenomenex,9,r9,SVM,mae,0.127003386835
UFZ_Phenomenex,9,r9,SVM,me,0.0760823881751
UFZ_Phenomenex,9,r9,randomforest,correlation,0.758745816696
UFZ_Phenomenex,9,r9,randomforest,mae,0.113957886031
UFZ_Phenomenex,9,r9,randomforest,me,0.0788014457068
UFZ_Phenomenex,9,r9,lasso,correlation,0.738182820947
UFZ_Phenomenex,9,r9,lasso,mae,0.121054417756
UFZ_Phenomenex,9,r9,lasso,me,0.0804355864293
UFZ_Phenomenex,9,r9,mlp,correlation,0.809656772777
UFZ_Phenomenex,9,r9,mlp,mae,0.107442217404
UFZ_Phenomenex,9,r9,mlp,me,0.0695031160549
UFZ_Phenomenex,9,r9,xgb,correlation,0.855588254365
UFZ_Phenomenex,9,r9,xgb,mae,0.0949034516136
UFZ_Phenomenex,9,r9,xgb,me,0.0576523406593
UFZ_Phenomenex,9,r9,bayesianregr,correlation,0.749821977647
UFZ_Phenomenex,9,r9,bayesianregr,mae,0.117769766601
UFZ_Phenomenex,9,r9,bayesianregr,me,0.0746265469568
UFZ_Phenomenex,9,r9,adaboost,correlation,0.734207729518
UFZ_Phenomenex,9,r9,adaboost,mae,0.118895969749
UFZ_Phenomenex,9,r9,adaboost,me,0.0844484629272
IPB_Halle,8,r8,adaboost,correlation,0.926964819496
IPB_Halle,8,r8,adaboost,mae,0.0869353457305
IPB_Halle,8,r8,adaboost,me,0.0534142320427
IPB_Halle,8,r8,xgb,correlation,0.959881827494
IPB_Halle,8,r8,xgb,mae,0.0557913565114
IPB_Halle,8,r8,xgb,me,0.0257616448168
IPB_Halle,8,r8,randomforest,correlation,0.931171615598
IPB_Halle,8,r8,randomforest,mae,0.104183668851
IPB_Halle,8,r8,randomforest,me,0.0809382140607
IPB_Halle,8,r8,mlp,correlation,0.958164471723
IPB_Halle,8,r8,mlp,mae,0.0583162137787
IPB_Halle,8,r8,mlp,me,0.0369500426123
IPB_Halle,8,r8,lasso,correlation,0.951666951828
IPB_Halle,8,r8,lasso,mae,0.101736642419
IPB_Halle,8,r8,lasso,me,0.0901754664917
IPB_Halle,8,r8,bayesianregr,correlation,0.954994294132
IPB_Halle,8,r8,bayesianregr,mae,0.0966703325249
IPB_Halle,8,r8,bayesianregr,me,0.0886329811123
IPB_Halle,8,r8,SVM,correlation,0.957185529946
IPB_Halle,8,r8,SVM,mae,0.0846171044888
IPB_Halle,8,r8,SVM,me,0.0726661300524
Ales_18,9,r9,lasso,correlation,-0.705285426802
Ales_18,9,r9,lasso,mae,0.388723730348
Ales_18,9,r9,lasso,me,0.374092505247
Ales_18,9,r9,xgb,correlation,-0.414842681229
Ales_18,9,r9,xgb,mae,0.397559811007
Ales_18,9,r9,xgb,me,0.427683768112
Ales_18,9,r9,bayesianregr,correlation,-0.650818816982
Ales_18,9,r9,bayesianregr,mae,0.38878827286
Ales_18,9,r9,bayesianregr,me,0.376460425857
Ales_18,9,r9,SVM,correlation,-0.938426496806
Ales_18,9,r9,SVM,mae,0.341150776155
Ales_18,9,r9,SVM,me,0.34615330429
Ales_18,9,r9,randomforest,correlation,-0.620528611484
Ales_18,9,r9,randomforest,mae,0.350442873664
Ales_18,9,r9,randomforest,me,0.374314577173
Ales_18,9,r9,adaboost,correlation,-0.747239938947
Ales_18,9,r9,adaboost,mae,0.441992062562
Ales_18,9,r9,adaboost,me,0.374457352106
Ales_18,9,r9,mlp,correlation,-0.63494733815
Ales_18,9,r9,mlp,mae,0.384109100437
Ales_18,9,r9,mlp,me,0.383515553276
MTBLS20,5,r5,xgb,correlation,0.9093320787
MTBLS20,5,r5,xgb,mae,0.0760071640544
MTBLS20,5,r5,xgb,me,0.0625068611569
MTBLS20,5,r5,lasso,correlation,0.547280114145
MTBLS20,5,r5,lasso,mae,0.160252219359
MTBLS20,5,r5,lasso,me,0.174319440843
MTBLS20,5,r5,bayesianregr,correlation,0.581202176766
MTBLS20,5,r5,bayesianregr,mae,0.15441299591
MTBLS20,5,r5,bayesianregr,me,0.15020761626
MTBLS20,5,r5,mlp,correlation,0.891530073913
MTBLS20,5,r5,mlp,mae,0.10535567961
MTBLS20,5,r5,mlp,me,0.0549571634542
MTBLS20,5,r5,adaboost,correlation,0.849303348309
MTBLS20,5,r5,adaboost,mae,0.101578251309
MTBLS20,5,r5,adaboost,me,0.0809725158563
MTBLS20,5,r5,SVM,correlation,0.874669751943
MTBLS20,5,r5,SVM,mae,0.0849188470403
MTBLS20,5,r5,SVM,me,0.0603707191569
MTBLS20,5,r5,randomforest,correlation,0.821102631872
MTBLS20,5,r5,randomforest,mae,0.107563944951
MTBLS20,5,r5,randomforest,me,0.0836482214667
Nikiforos,2,r2,adaboost,correlation,0.431993074995
Nikiforos,2,r2,adaboost,mae,0.123181124892
Nikiforos,2,r2,adaboost,me,0.0903755868545
Nikiforos,2,r2,SVM,correlation,0.799306570141
Nikiforos,2,r2,SVM,mae,0.0845447317158
Nikiforos,2,r2,SVM,me,0.092517237581
Nikiforos,2,r2,bayesianregr,correlation,0.758423623997
Nikiforos,2,r2,bayesianregr,mae,0.0777091596512
Nikiforos,2,r2,bayesianregr,me,0.0951846599354
Nikiforos,2,r2,lasso,correlation,0.590677727445
Nikiforos,2,r2,lasso,mae,0.105211412479
Nikiforos,2,r2,lasso,me,0.107219213846
Nikiforos,2,r2,xgb,correlation,0.558015116816
Nikiforos,2,r2,xgb,mae,0.122544256015
Nikiforos,2,r2,xgb,me,0.143309329038
Nikiforos,2,r2,randomforest,correlation,0.620150362097
Nikiforos,2,r2,randomforest,mae,0.0929323384618
Nikiforos,2,r2,randomforest,me,0.0867465580505
Nikiforos,2,r2,mlp,correlation,0.585539017946
Nikiforos,2,r2,mlp,mae,0.094614594495
Nikiforos,2,r2,mlp,me,0.132919455975
PFR-TK72,3,r3,SVM,correlation,0.706816870478
PFR-TK72,3,r3,SVM,mae,0.150350514118
PFR-TK72,3,r3,SVM,me,0.202989320407
PFR-TK72,3,r3,xgb,correlation,0.985870309538
PFR-TK72,3,r3,xgb,mae,0.0586857233394
PFR-TK72,3,r3,xgb,me,0.015238386032
PFR-TK72,3,r3,lasso,correlation,0.686923351022
PFR-TK72,3,r3,lasso,mae,0.157254909447
PFR-TK72,3,r3,lasso,me,0.212057323326
PFR-TK72,3,r3,mlp,correlation,0.618027639973
PFR-TK72,3,r3,mlp,mae,0.167879576978
PFR-TK72,3,r3,mlp,me,0.167559726702
PFR-TK72,3,r3,randomforest,correlation,0.951970529901
PFR-TK72,3,r3,randomforest,mae,0.0993486945753
PFR-TK72,3,r3,randomforest,me,0.0290500611874
PFR-TK72,3,r3,adaboost,correlation,0.994055296505
PFR-TK72,3,r3,adaboost,mae,0.0855202414166
PFR-TK72,3,r3,adaboost,me,0.0862096452772
PFR-TK72,3,r3,bayesianregr,correlation,0.724709324161
PFR-TK72,3,r3,bayesianregr,mae,0.143224876188
PFR-TK72,3,r3,bayesianregr,me,0.191579254097
UniToyama_Atlantis,2,r2,SVM,correlation,0.859802944963
UniToyama_Atlantis,2,r2,SVM,mae,0.0529404615942
UniToyama_Atlantis,2,r2,SVM,me,0.0391567597371
UniToyama_Atlantis,2,r2,adaboost,correlation,0.874479278098
UniToyama_Atlantis,2,r2,adaboost,mae,0.0527015871775
UniToyama_Atlantis,2,r2,adaboost,me,0.0381161901856
UniToyama_Atlantis,2,r2,bayesianregr,correlation,0.891676977814
UniToyama_Atlantis,2,r2,bayesianregr,mae,0.0428100216644
UniToyama_Atlantis,2,r2,bayesianregr,me,0.0268383784022
UniToyama_Atlantis,2,r2,mlp,correlation,0.917153766675
UniToyama_Atlantis,2,r2,mlp,mae,0.0437929715604
UniToyama_Atlantis,2,r2,mlp,me,0.0365049324176
UniToyama_Atlantis,2,r2,xgb,correlation,0.866774961241
UniToyama_Atlantis,2,r2,xgb,mae,0.0526595027568
UniToyama_Atlantis,2,r2,xgb,me,0.0439055542205
UniToyama_Atlantis,2,r2,randomforest,correlation,0.93636958186
UniToyama_Atlantis,2,r2,randomforest,mae,0.0424758171604
UniToyama_Atlantis,2,r2,randomforest,me,0.0355459764243
UniToyama_Atlantis,2,r2,lasso,correlation,0.892491553398
UniToyama_Atlantis,2,r2,lasso,mae,0.0435167717256
UniToyama_Atlantis,2,r2,lasso,me,0.0239348994919
LIFE_new,2,r2,xgb,correlation,0.888078308954
LIFE_new,2,r2,xgb,mae,0.0849982092806
LIFE_new,2,r2,xgb,me,0.037197000943
LIFE_new,2,r2,adaboost,correlation,0.875143358697
LIFE_new,2,r2,adaboost,mae,0.0986435971558
LIFE_new,2,r2,adaboost,me,0.0628747317617
LIFE_new,2,r2,randomforest,correlation,0.89672685574
LIFE_new,2,r2,randomforest,mae,0.0915129895645
LIFE_new,2,r2,randomforest,me,0.0684316142833
LIFE_new,2,r2,mlp,correlation,0.888569476312
LIFE_new,2,r2,mlp,mae,0.109684733483
LIFE_new,2,r2,mlp,me,0.0889650667289
LIFE_new,2,r2,lasso,correlation,0.89877326577
LIFE_new,2,r2,lasso,mae,0.105415801527
LIFE_new,2,r2,lasso,me,0.103836225288
LIFE_new,2,r2,SVM,correlation,0.88577419669
LIFE_new,2,r2,SVM,mae,0.114644944751
LIFE_new,2,r2,SVM,me,0.101263214634
LIFE_new,2,r2,bayesianregr,correlation,0.896694979952
LIFE_new,2,r2,bayesianregr,mae,0.108104345192
LIFE_new,2,r2,bayesianregr,me,0.108620737103
Matsuura_15,1,r1,SVM,correlation,0.237674801708
Matsuura_15,1,r1,SVM,mae,0.0557886562408
Matsuura_15,1,r1,SVM,me,0.0774938133676
Matsuura_15,1,r1,xgb,correlation,nan
Matsuura_15,1,r1,xgb,mae,0.0325242194319
Matsuura_15,1,r1,xgb,me,0.0417426760963
Matsuura_15,1,r1,randomforest,correlation,0.0244660959479
Matsuura_15,1,r1,randomforest,mae,0.0424330354195
Matsuura_15,1,r1,randomforest,me,0.0148219294637
Matsuura_15,1,r1,bayesianregr,correlation,0.238430173323
Matsuura_15,1,r1,bayesianregr,mae,0.047580093682
Matsuura_15,1,r1,bayesianregr,me,0.0315656812908
Matsuura_15,1,r1,lasso,correlation,0.2488291045
Matsuura_15,1,r1,lasso,mae,0.0368423126716
Matsuura_15,1,r1,lasso,me,0.0383524388565
Matsuura_15,1,r1,adaboost,correlation,-0.0244660959479
Matsuura_15,1,r1,adaboost,mae,0.124716193165
Matsuura_15,1,r1,adaboost,me,0.135790541733
Matsuura_15,1,r1,mlp,correlation,0.187408333932
Matsuura_15,1,r1,mlp,mae,0.0309103412017
Matsuura_15,1,r1,mlp,me,0.0074780071834
Cao_HILIC,6,r6,xgb,correlation,0.700849739007
Cao_HILIC,6,r6,xgb,mae,0.101465287192
Cao_HILIC,6,r6,xgb,me,0.0477736474478
Cao_HILIC,6,r6,bayesianregr,correlation,0.357729591795
Cao_HILIC,6,r6,bayesianregr,mae,0.150068991002
Cao_HILIC,6,r6,bayesianregr,me,0.0721160044589
Cao_HILIC,6,r6,lasso,correlation,0.306479118047
Cao_HILIC,6,r6,lasso,mae,0.152553778422
Cao_HILIC,6,r6,lasso,me,0.072742929617
Cao_HILIC,6,r6,randomforest,correlation,0.689137311781
Cao_HILIC,6,r6,randomforest,mae,0.129175770565
Cao_HILIC,6,r6,randomforest,me,0.0840861209956
Cao_HILIC,6,r6,SVM,correlation,0.692867076173
Cao_HILIC,6,r6,SVM,mae,0.123281346333
Cao_HILIC,6,r6,SVM,me,0.0497788991609
Cao_HILIC,6,r6,mlp,correlation,0.575571581858
Cao_HILIC,6,r6,mlp,mae,0.125224986944
Cao_HILIC,6,r6,mlp,me,0.0531541437158
Cao_HILIC,6,r6,adaboost,correlation,0.603259829954
Cao_HILIC,6,r6,adaboost,mae,0.141474552811
Cao_HILIC,6,r6,adaboost,me,0.0788343378209
Krauss,6,r6,mlp,correlation,-0.747333134019
Krauss,6,r6,mlp,mae,0.0969502781427
Krauss,6,r6,mlp,me,0.0734438800417
Krauss,6,r6,lasso,correlation,0.186021895045
Krauss,6,r6,lasso,mae,0.0903868477967
Krauss,6,r6,lasso,me,0.085540102928
Krauss,6,r6,SVM,correlation,-1.38871484732e-09
Krauss,6,r6,SVM,mae,0.107562708617
Krauss,6,r6,SVM,me,0.107768581364
Krauss,6,r6,adaboost,correlation,-0.550174779787
Krauss,6,r6,adaboost,mae,0.0615906115662
Krauss,6,r6,adaboost,me,0.0314913844356
Krauss,6,r6,xgb,correlation,-0.323491595917
Krauss,6,r6,xgb,mae,0.0688255098119
Krauss,6,r6,xgb,me,0.0548133850076
Krauss,6,r6,randomforest,correlation,-0.371356014098
Krauss,6,r6,randomforest,mae,0.0734941974886
Krauss,6,r6,randomforest,me,0.0504913724886
Krauss,6,r6,bayesianregr,correlation,0.232972495722
Krauss,6,r6,bayesianregr,mae,0.0865245892967
Krauss,6,r6,bayesianregr,me,0.0798906776098
Takahashi,5,r5,mlp,correlation,0.91062238637
Takahashi,5,r5,mlp,mae,0.0295246363914
Takahashi,5,r5,mlp,me,0.0129787636572
Takahashi,5,r5,SVM,correlation,0.946914356443
Takahashi,5,r5,SVM,mae,0.0238339898797
Takahashi,5,r5,SVM,me,0.0121136222609
Takahashi,5,r5,xgb,correlation,0.906463829867
Takahashi,5,r5,xgb,mae,0.0199645175077
Takahashi,5,r5,xgb,me,0.0132319044934
Takahashi,5,r5,adaboost,correlation,0.936742096579
Takahashi,5,r5,adaboost,mae,0.0178414892508
Takahashi,5,r5,adaboost,me,0.0143968847695
Takahashi,5,r5,randomforest,correlation,0.900823876878
Takahashi,5,r5,randomforest,mae,0.0359932607373
Takahashi,5,r5,randomforest,me,0.0295838544464
Takahashi,5,r5,bayesianregr,correlation,0.9357621594
Takahashi,5,r5,bayesianregr,mae,0.0365821436497
Takahashi,5,r5,bayesianregr,me,0.0339970804281
Takahashi,5,r5,lasso,correlation,0.909954207441
Takahashi,5,r5,lasso,mae,0.0397219290212
Takahashi,5,r5,lasso,me,0.0252658649535
Matsuura_15,4,r4,xgb,correlation,0.623837622827
Matsuura_15,4,r4,xgb,mae,0.074392040755
Matsuura_15,4,r4,xgb,me,0.042922019565
Matsuura_15,4,r4,bayesianregr,correlation,0.623837622827
Matsuura_15,4,r4,bayesianregr,mae,0.0892939398749
Matsuura_15,4,r4,bayesianregr,me,0.0876277169247
Matsuura_15,4,r4,lasso,correlation,0.623837622827
Matsuura_15,4,r4,lasso,mae,0.0898295254017
Matsuura_15,4,r4,lasso,me,0.0892344735052
Matsuura_15,4,r4,SVM,correlation,0.623837622827
Matsuura_15,4,r4,SVM,mae,0.0604838714291
Matsuura_15,4,r4,SVM,me,0.0327451412785
Matsuura_15,4,r4,adaboost,correlation,0.623837622827
Matsuura_15,4,r4,adaboost,mae,0.0928464992255
Matsuura_15,4,r4,adaboost,me,0.0982853949768
Matsuura_15,4,r4,mlp,correlation,0.623837622827
Matsuura_15,4,r4,mlp,mae,0.0888105301048
Matsuura_15,4,r4,mlp,me,0.0861774876147
Matsuura_15,4,r4,randomforest,correlation,0.623837622827
Matsuura_15,4,r4,randomforest,mae,0.106806423534
Matsuura_15,4,r4,randomforest,me,0.109268815846
Stravs,7,r7,lasso,correlation,0.800487809154
Stravs,7,r7,lasso,mae,0.10775108612
Stravs,7,r7,lasso,me,0.0819411574493
Stravs,7,r7,bayesianregr,correlation,0.800598876706
Stravs,7,r7,bayesianregr,mae,0.107661346832
Stravs,7,r7,bayesianregr,me,0.0810327176381
Stravs,7,r7,xgb,correlation,0.849054358868
Stravs,7,r7,xgb,mae,0.0909340688086
Stravs,7,r7,xgb,me,0.0681976430556
Stravs,7,r7,SVM,correlation,0.740819530998
Stravs,7,r7,SVM,mae,0.112086257399
Stravs,7,r7,SVM,me,0.0825306876912
Stravs,7,r7,adaboost,correlation,0.801042146332
Stravs,7,r7,adaboost,mae,0.103035081733
Stravs,7,r7,adaboost,me,0.074393442623
Stravs,7,r7,mlp,correlation,0.846549479261
Stravs,7,r7,mlp,mae,0.095469786617
Stravs,7,r7,mlp,me,0.0776930307087
Stravs,7,r7,randomforest,correlation,0.829016994217
Stravs,7,r7,randomforest,mae,0.0955758478347
Stravs,7,r7,randomforest,me,0.0748930114608
Taguchi_12,4,r4,SVM,correlation,0.962224207945
Taguchi_12,4,r4,SVM,mae,0.0460540783049
Taguchi_12,4,r4,SVM,me,0.0329238845236
Taguchi_12,4,r4,adaboost,correlation,0.972511781759
Taguchi_12,4,r4,adaboost,mae,0.0457466836931
Taguchi_12,4,r4,adaboost,me,0.0390967719568
Taguchi_12,4,r4,lasso,correlation,0.945576247099
Taguchi_12,4,r4,lasso,mae,0.0569923431694
Taguchi_12,4,r4,lasso,me,0.0512980182861
Taguchi_12,4,r4,bayesianregr,correlation,0.953020121125
Taguchi_12,4,r4,bayesianregr,mae,0.0521695060404
Taguchi_12,4,r4,bayesianregr,me,0.0383604883876
Taguchi_12,4,r4,randomforest,correlation,0.975921286943
Taguchi_12,4,r4,randomforest,mae,0.0369859559957
Taguchi_12,4,r4,randomforest,me,0.0272922851973
Taguchi_12,4,r4,mlp,correlation,0.982068768263
Taguchi_12,4,r4,mlp,mae,0.0292554374719
Taguchi_12,4,r4,mlp,me,0.0173449308761
Taguchi_12,4,r4,xgb,correlation,0.980803312272
Taguchi_12,4,r4,xgb,mae,0.0347761482547
Taguchi_12,4,r4,xgb,me,0.0306148201787
Takahashi,7,r7,bayesianregr,correlation,0.967025535845
Takahashi,7,r7,bayesianregr,mae,0.0774804237383
Takahashi,7,r7,bayesianregr,me,0.0791262918206
Takahashi,7,r7,xgb,correlation,0.179425658489
Takahashi,7,r7,xgb,mae,0.133145816105
Takahashi,7,r7,xgb,me,0.013226510923
Takahashi,7,r7,lasso,correlation,0.972764105155
Takahashi,7,r7,lasso,mae,0.0682403348214
Takahashi,7,r7,lasso,me,0.0731892106775
Takahashi,7,r7,mlp,correlation,0.891839721753
Takahashi,7,r7,mlp,mae,0.178565658985
Takahashi,7,r7,mlp,me,0.0303979350171
Takahashi,7,r7,SVM,correlation,0.871496497648
Takahashi,7,r7,SVM,mae,0.0530097667768
Takahashi,7,r7,SVM,me,0.0230036812393
Takahashi,7,r7,randomforest,correlation,0.623843746543
Takahashi,7,r7,randomforest,mae,0.0840595450314
Takahashi,7,r7,randomforest,me,0.0524265796827
Takahashi,7,r7,adaboost,correlation,0.161665155715
Takahashi,7,r7,adaboost,mae,0.15692557494
Takahashi,7,r7,adaboost,me,0.0453825706873
Stravs_22,5,r5,xgb,correlation,0.737181698878
Stravs_22,5,r5,xgb,mae,0.114305694572
Stravs_22,5,r5,xgb,me,0.0870697823264
Stravs_22,5,r5,SVM,correlation,0.605069289337
Stravs_22,5,r5,SVM,mae,0.109680948026
Stravs_22,5,r5,SVM,me,0.0457219825218
Stravs_22,5,r5,mlp,correlation,0.804241665709
Stravs_22,5,r5,mlp,mae,0.0919341843151
Stravs_22,5,r5,mlp,me,0.051863674897
Stravs_22,5,r5,randomforest,correlation,0.798477985351
Stravs_22,5,r5,randomforest,mae,0.115743057049
Stravs_22,5,r5,randomforest,me,0.0747425754725
Stravs_22,5,r5,adaboost,correlation,0.834952440938
Stravs_22,5,r5,adaboost,mae,0.102927512739
Stravs_22,5,r5,adaboost,me,0.0993139613255
Stravs_22,5,r5,bayesianregr,correlation,0.878052247649
Stravs_22,5,r5,bayesianregr,mae,0.0867359526316
Stravs_22,5,r5,bayesianregr,me,0.0704775509557
Stravs_22,5,r5,lasso,correlation,0.867829547774
Stravs_22,5,r5,lasso,mae,0.0892860757388
Stravs_22,5,r5,lasso,me,0.0654546248354
MTBLS38,5,r5,randomforest,correlation,0.85957751461
MTBLS38,5,r5,randomforest,mae,0.18632894698
MTBLS38,5,r5,randomforest,me,0.189713102718
MTBLS38,5,r5,bayesianregr,correlation,0.247161571863
MTBLS38,5,r5,bayesianregr,mae,0.28589783513
MTBLS38,5,r5,bayesianregr,me,0.247136617269
MTBLS38,5,r5,xgb,correlation,0.867167344941
MTBLS38,5,r5,xgb,mae,0.106501506242
MTBLS38,5,r5,xgb,me,0.0635262015065
MTBLS38,5,r5,adaboost,correlation,0.934021889395
MTBLS38,5,r5,adaboost,mae,0.0910847446558
MTBLS38,5,r5,adaboost,me,0.0917373586367
MTBLS38,5,r5,SVM,correlation,0.289893731363
MTBLS38,5,r5,SVM,mae,0.275889140607
MTBLS38,5,r5,SVM,me,0.238417513803
MTBLS38,5,r5,lasso,correlation,0.341639977884
MTBLS38,5,r5,lasso,mae,0.259932821889
MTBLS38,5,r5,lasso,me,0.249922614373
MTBLS38,5,r5,mlp,correlation,0.865437555996
MTBLS38,5,r5,mlp,mae,0.157967146433
MTBLS38,5,r5,mlp,me,0.182544745024
Nikiforos,10,r10,xgb,correlation,0.990743281914
Nikiforos,10,r10,xgb,mae,0.0581517286704
Nikiforos,10,r10,xgb,me,0.0299505851637
Nikiforos,10,r10,bayesianregr,correlation,0.963274405304
Nikiforos,10,r10,bayesianregr,mae,0.0594394548046
Nikiforos,10,r10,bayesianregr,me,0.046931441936
Nikiforos,10,r10,lasso,correlation,0.977450390492
Nikiforos,10,r10,lasso,mae,0.0484917870145
Nikiforos,10,r10,lasso,me,0.033606281936
Nikiforos,10,r10,adaboost,correlation,0.988791741636
Nikiforos,10,r10,adaboost,mae,0.04932179467
Nikiforos,10,r10,adaboost,me,0.0375833951074
Nikiforos,10,r10,SVM,correlation,0.971656407047
Nikiforos,10,r10,SVM,mae,0.0595579016804
Nikiforos,10,r10,SVM,me,0.0398138789431
Nikiforos,10,r10,randomforest,correlation,0.978655545806
Nikiforos,10,r10,randomforest,mae,0.0631400913676
Nikiforos,10,r10,randomforest,me,0.0230948696966
Nikiforos,10,r10,mlp,correlation,0.988992260972
Nikiforos,10,r10,mlp,mae,0.0300540487326
Nikiforos,10,r10,mlp,me,0.0289658114255
FEM_short,1,r1,randomforest,correlation,0.778980745905
FEM_short,1,r1,randomforest,mae,0.121750373365
FEM_short,1,r1,randomforest,me,0.0755869648254
FEM_short,1,r1,bayesianregr,correlation,0.520656370461
FEM_short,1,r1,bayesianregr,mae,0.153711231266
