experiment,identifier,num_train,repeat,algo,tr,pred
LIFE_new,3_methylxanthine,2,r2,SVM,86.763,95.1814704378
LIFE_new,3_hydroxyisovaleric_acid,2,r2,SVM,103.150000002,80.4462848792
LIFE_new,allantoic_acid,2,r2,SVM,29.454,64.2941906118
LIFE_new,asp_phe,2,r2,SVM,160.462999998,78.9363727821
LIFE_new,dehydrocholic_acid,2,r2,SVM,243.118000002,265.303927275
LIFE_new,glycolithocholic_acid,2,r2,SVM,276.667000002,281.146405739
LIFE_new,l_carnitine_inner_salt,2,r2,SVM,27.403000002,30.8096037377
LIFE_new,methione,2,r2,SVM,42.205000002,61.7558836803
LIFE_new,n_acetyl_l_tyrosine,2,r2,SVM,160.696000002,127.750989976
LIFE_new,n_lauroylsarcosine,2,r2,SVM,275.977999998,193.084073263
LIFE_new,Vanillic_acid,2,r2,SVM,190.431,154.674878696
LIFE_new,Caffeic_acid,2,r2,SVM,192.058000002,128.797578432
LIFE_new,phenyllactic_acid,2,r2,SVM,209.454,153.6296991
LIFE_new,lysoPC(18:1(9Z)/0:0),2,r2,SVM,283.195000002,254.394964687
LIFE_new,Proline,2,r2,SVM,30.373000002,65.9039336673
LIFE_new,1_Methyl_L_Histidine,2,r2,SVM,25.492999998,58.5904868342
LIFE_new,cyclo_(pro_val),2,r2,bayesianregr,186.045,124.852966621
LIFE_new,iberin,2,r2,bayesianregr,194.509000002,154.686843536
LIFE_new,proline_betaine,2,r2,bayesianregr,32.572000002,44.7287484701
LIFE_new,3_methylxanthine,2,r2,bayesianregr,86.763,108.462968434
LIFE_new,3_hydroxyisovaleric_acid,2,r2,bayesianregr,103.150000002,83.5630004911
LIFE_new,allantoic_acid,2,r2,bayesianregr,29.454,27.8202428659
LIFE_new,asp_phe,2,r2,bayesianregr,160.462999998,83.3823927564
LIFE_new,dehydrocholic_acid,2,r2,bayesianregr,243.118000002,274.893442996
LIFE_new,glycolithocholic_acid,2,r2,bayesianregr,276.667000002,284.410924015
LIFE_new,l_carnitine_inner_salt,2,r2,bayesianregr,27.403000002,34.7369311563
LIFE_new,methione,2,r2,bayesianregr,42.205000002,67.0525967138
LIFE_new,n_acetyl_l_tyrosine,2,r2,bayesianregr,160.696000002,140.514557159
LIFE_new,n_lauroylsarcosine,2,r2,bayesianregr,275.977999998,188.168528352
LIFE_new,Vanillic_acid,2,r2,bayesianregr,190.431,180.985119689
LIFE_new,Caffeic_acid,2,r2,bayesianregr,192.058000002,140.433565137
LIFE_new,phenyllactic_acid,2,r2,bayesianregr,209.454,144.078152442
LIFE_new,lysoPC(18:1(9Z)/0:0),2,r2,bayesianregr,283.195000002,268.501482073
LIFE_new,Proline,2,r2,bayesianregr,30.373000002,80.2368464709
LIFE_new,1_Methyl_L_Histidine,2,r2,bayesianregr,25.492999998,59.0543044246
Matsuura_15,Man2XylManGlcNAcFucGlcNAc,1,r1,SVM,1121.7,1435.11958331
Matsuura_15,Man7GlcNAc_I,1,r1,SVM,729.9,788.302452143
Matsuura_15,Man8GlcNAc_I,1,r1,SVM,636.66,708.553927661
Matsuura_15,Man2XylManGlcNAcFucGlcNAc,1,r1,xgb,1121.7,1197.39404297
Matsuura_15,Man7GlcNAc_I,1,r1,xgb,729.9,996.323059082
Matsuura_15,Man8GlcNAc_I,1,r1,xgb,636.66,830.141418457
Matsuura_15,Man2XylManGlcNAcFucGlcNAc,1,r1,randomforest,1121.7,1241.39981145
Matsuura_15,Man7GlcNAc_I,1,r1,randomforest,729.9,962.259829312
Matsuura_15,Man8GlcNAc_I,1,r1,randomforest,636.66,896.165767499
Matsuura_15,Man2XylManGlcNAcFucGlcNAc,1,r1,bayesianregr,1121.7,1188.79413473
Matsuura_15,Man7GlcNAc_I,1,r1,bayesianregr,729.9,828.801117553
Matsuura_15,Man8GlcNAc_I,1,r1,bayesianregr,636.66,613.836042686
Matsuura_15,Man2XylManGlcNAcFucGlcNAc,1,r1,lasso,1121.7,1086.91832753
Matsuura_15,Man7GlcNAc_I,1,r1,lasso,729.9,812.445878486
Matsuura_15,Man8GlcNAc_I,1,r1,lasso,636.66,686.699071421
Matsuura_15,Man2XylManGlcNAcFucGlcNAc,1,r1,adaboost,1121.7,1020.14666667
Matsuura_15,Man7GlcNAc_I,1,r1,adaboost,729.9,911.991428571
Matsuura_15,Man8GlcNAc_I,1,r1,adaboost,636.66,919.745
Matsuura_15,Man2XylManGlcNAcFucGlcNAc,1,r1,mlp,1121.7,1475.29536249
Matsuura_15,Man7GlcNAc_I,1,r1,mlp,729.9,1020.08572996
Matsuura_15,Man8GlcNAc_I,1,r1,mlp,636.66,1176.86210214
Cao_HILIC,Beta_Penta_acetyl_glucose,6,r6,xgb,63.6,685.509643555
Cao_HILIC,D_Leucine,6,r6,xgb,570.0,620.174438477
Cao_HILIC,D(+)turanose,6,r6,xgb,757.2,795.10559082
Cao_HILIC,Lactic_acid,6,r6,xgb,447.0,733.327880859
Cao_HILIC,Rutin_Trihydrate,6,r6,xgb,558.0,653.144592285
Cao_HILIC,Amino_2_methylpropane_1_3_diol_2_,6,r6,xgb,761.4,592.818969727
Cao_HILIC,Nicotinic_acid,6,r6,xgb,141.0,263.332672119
Cao_HILIC,DL_Homocysteine,6,r6,xgb,663.6,687.008850098
Cao_HILIC,Gamma_amino_n_butyric_acid,6,r6,xgb,693.0,747.837219238
Cao_HILIC,L_(+)_Norvaline,6,r6,xgb,623.4,621.543701172
Cao_HILIC,Deoxyguanosine,6,r6,xgb,568.8,557.893066406
Cao_HILIC,Lactobionic_acid,6,r6,xgb,858.0,852.46661377
Cao_HILIC,Beta_Penta_acetyl_glucose,6,r6,bayesianregr,63.6,225.118277359
Cao_HILIC,D_Leucine,6,r6,bayesianregr,570.0,619.951427327
Cao_HILIC,D(+)turanose,6,r6,bayesianregr,757.2,846.053053566
Cao_HILIC,Lactic_acid,6,r6,bayesianregr,447.0,553.775839577
Cao_HILIC,Rutin_Trihydrate,6,r6,bayesianregr,558.0,561.544060436
Cao_HILIC,Amino_2_methylpropane_1_3_diol_2_,6,r6,bayesianregr,761.4,721.675187128
Cao_HILIC,Nicotinic_acid,6,r6,bayesianregr,141.0,315.657546489
Cao_HILIC,DL_Homocysteine,6,r6,bayesianregr,663.6,718.212175604
Cao_HILIC,Gamma_amino_n_butyric_acid,6,r6,bayesianregr,693.0,708.493267996
Cao_HILIC,L_(+)_Norvaline,6,r6,bayesianregr,623.4,627.683226542
Cao_HILIC,Deoxyguanosine,6,r6,bayesianregr,568.8,646.613520317
Cao_HILIC,Lactobionic_acid,6,r6,bayesianregr,858.0,993.832034654
Cao_HILIC,Beta_Penta_acetyl_glucose,6,r6,lasso,63.6,281.403173832
Cao_HILIC,D_Leucine,6,r6,lasso,570.0,606.595396815
Cao_HILIC,D(+)turanose,6,r6,lasso,757.2,898.128895532
Cao_HILIC,Lactic_acid,6,r6,lasso,447.0,526.590247568
Cao_HILIC,Rutin_Trihydrate,6,r6,lasso,558.0,652.515180521
Cao_HILIC,Amino_2_methylpropane_1_3_diol_2_,6,r6,lasso,761.4,746.458671104
Cao_HILIC,Nicotinic_acid,6,r6,lasso,141.0,347.83522099
Cao_HILIC,DL_Homocysteine,6,r6,lasso,663.6,671.05558912
Cao_HILIC,Gamma_amino_n_butyric_acid,6,r6,lasso,693.0,694.630921417
Cao_HILIC,L_(+)_Norvaline,6,r6,lasso,623.4,631.109044726
Cao_HILIC,Deoxyguanosine,6,r6,lasso,568.8,620.565693993
Cao_HILIC,Lactobionic_acid,6,r6,lasso,858.0,972.217493977
Cao_HILIC,Beta_Penta_acetyl_glucose,6,r6,randomforest,63.6,612.270279503
Cao_HILIC,D_Leucine,6,r6,randomforest,570.0,613.716935112
Cao_HILIC,D(+)turanose,6,r6,randomforest,757.2,699.841900621
Cao_HILIC,Lactic_acid,6,r6,randomforest,447.0,633.545591336
Cao_HILIC,Rutin_Trihydrate,6,r6,randomforest,558.0,552.309310559
Cao_HILIC,Amino_2_methylpropane_1_3_diol_2_,6,r6,randomforest,761.4,666.365511387
Cao_HILIC,Nicotinic_acid,6,r6,randomforest,141.0,371.032183512
Cao_HILIC,DL_Homocysteine,6,r6,randomforest,663.6,704.98850645
Cao_HILIC,Gamma_amino_n_butyric_acid,6,r6,randomforest,693.0,652.028188496
Cao_HILIC,L_(+)_Norvaline,6,r6,randomforest,623.4,628.26019184
Cao_HILIC,Deoxyguanosine,6,r6,randomforest,568.8,527.230404523
Cao_HILIC,Lactobionic_acid,6,r6,randomforest,858.0,756.591950311
Cao_HILIC,Beta_Penta_acetyl_glucose,6,r6,SVM,63.6,580.51021174
Cao_HILIC,D_Leucine,6,r6,SVM,570.0,651.254903516
Cao_HILIC,D(+)turanose,6,r6,SVM,757.2,694.641616352
Cao_HILIC,Lactic_acid,6,r6,SVM,447.0,629.857773598
Cao_HILIC,Rutin_Trihydrate,6,r6,SVM,558.0,528.288229096
Cao_HILIC,Amino_2_methylpropane_1_3_diol_2_,6,r6,SVM,761.4,693.354848521
Cao_HILIC,Nicotinic_acid,6,r6,SVM,141.0,462.487113573
Cao_HILIC,DL_Homocysteine,6,r6,SVM,663.6,679.530582649
Cao_HILIC,Gamma_amino_n_butyric_acid,6,r6,SVM,693.0,721.311085099
Cao_HILIC,L_(+)_Norvaline,6,r6,SVM,623.4,661.28820553
Cao_HILIC,Deoxyguanosine,6,r6,SVM,568.8,562.504535463
Cao_HILIC,Lactobionic_acid,6,r6,SVM,858.0,766.31286802
Cao_HILIC,Beta_Penta_acetyl_glucose,6,r6,mlp,63.6,192.309780468
Cao_HILIC,D_Leucine,6,r6,mlp,570.0,559.424643672
Cao_HILIC,D(+)turanose,6,r6,mlp,757.2,762.558312705
Cao_HILIC,Lactic_acid,6,r6,mlp,447.0,550.443384499
Cao_HILIC,Rutin_Trihydrate,6,r6,mlp,558.0,507.977255786
Cao_HILIC,Amino_2_methylpropane_1_3_diol_2_,6,r6,mlp,761.4,758.225789452
Cao_HILIC,Nicotinic_acid,6,r6,mlp,141.0,257.664460315
Cao_HILIC,DL_Homocysteine,6,r6,mlp,663.6,678.45989384
Cao_HILIC,Gamma_amino_n_butyric_acid,6,r6,mlp,693.0,661.290241655
Cao_HILIC,L_(+)_Norvaline,6,r6,mlp,623.4,622.264723261
Cao_HILIC,Deoxyguanosine,6,r6,mlp,568.8,586.54475893
Cao_HILIC,Lactobionic_acid,6,r6,mlp,858.0,925.543517614
Cao_HILIC,Beta_Penta_acetyl_glucose,6,r6,adaboost,63.6,694.458461538
Cao_HILIC,D_Leucine,6,r6,adaboost,570.0,615.3
Cao_HILIC,D(+)turanose,6,r6,adaboost,757.2,735.469565217
Cao_HILIC,Lactic_acid,6,r6,adaboost,447.0,664.8
Cao_HILIC,Rutin_Trihydrate,6,r6,adaboost,558.0,641.530434783
Cao_HILIC,Amino_2_methylpropane_1_3_diol_2_,6,r6,adaboost,761.4,598.644444444
Cao_HILIC,Nicotinic_acid,6,r6,adaboost,141.0,236.7
Cao_HILIC,DL_Homocysteine,6,r6,adaboost,663.6,760.32
Cao_HILIC,Gamma_amino_n_butyric_acid,6,r6,adaboost,693.0,629.345454545
Cao_HILIC,L_(+)_Norvaline,6,r6,adaboost,623.4,617.775
Cao_HILIC,Deoxyguanosine,6,r6,adaboost,568.8,523.08
Cao_HILIC,Lactobionic_acid,6,r6,adaboost,858.0,787.2
Krauss,N_N_DIMETHYLANILINE,6,r6,mlp,120.0,111.580429481
Krauss,1_NAPHTHYLAMINE,6,r6,mlp,120.0,90.67963338
Krauss,Penconazole,6,r6,mlp,114.0,54.1656556739
Krauss,2_METHYLINDOLE,6,r6,mlp,126.0,66.457940036
Krauss,QUINOLINE,6,r6,mlp,120.0,115.444695477
Krauss,2_AMINOPYRIDINE,6,r6,mlp,120.0,123.047954501
Krauss,N_N_DIMETHYLANILINE,6,r6,lasso,120.0,112.79420111
Krauss,1_NAPHTHYLAMINE,6,r6,lasso,120.0,115.817063814
Krauss,Penconazole,6,r6,lasso,114.0,105.619635945
Krauss,2_METHYLINDOLE,6,r6,lasso,126.0,100.648853192
Krauss,QUINOLINE,6,r6,lasso,120.0,104.258814836
Krauss,2_AMINOPYRIDINE,6,r6,lasso,120.0,116.412711627
Krauss,N_N_DIMETHYLANILINE,6,r6,SVM,120.0,107.930446157
Krauss,1_NAPHTHYLAMINE,6,r6,SVM,120.0,114.007916828
Krauss,Penconazole,6,r6,SVM,114.0,87.8813432051
Krauss,2_METHYLINDOLE,6,r6,SVM,126.0,95.6146138338
Krauss,QUINOLINE,6,r6,SVM,120.0,103.840634179
Krauss,2_AMINOPYRIDINE,6,r6,SVM,120.0,118.978939795
Krauss,N_N_DIMETHYLANILINE,6,r6,adaboost,120.0,102.666666667
Krauss,1_NAPHTHYLAMINE,6,r6,adaboost,120.0,120.0
Krauss,Penconazole,6,r6,adaboost,114.0,102.0
Krauss,2_METHYLINDOLE,6,r6,adaboost,126.0,96.0
Krauss,QUINOLINE,6,r6,adaboost,120.0,102.5
Krauss,2_AMINOPYRIDINE,6,r6,adaboost,120.0,118.5
Krauss,N_N_DIMETHYLANILINE,6,r6,xgb,120.0,100.97681427
Krauss,1_NAPHTHYLAMINE,6,r6,xgb,120.0,119.457489014
Krauss,Penconazole,6,r6,xgb,114.0,89.8536834717
Krauss,2_METHYLINDOLE,6,r6,xgb,126.0,87.6459350586
Krauss,QUINOLINE,6,r6,xgb,120.0,115.205963135
Krauss,2_AMINOPYRIDINE,6,r6,xgb,120.0,118.233261108
Krauss,N_N_DIMETHYLANILINE,6,r6,randomforest,120.0,106.535070426
Krauss,1_NAPHTHYLAMINE,6,r6,randomforest,120.0,116.362512334
Krauss,Penconazole,6,r6,randomforest,114.0,101.846351767
Krauss,2_METHYLINDOLE,6,r6,randomforest,126.0,103.477534495
Krauss,QUINOLINE,6,r6,randomforest,120.0,112.427810362
Krauss,2_AMINOPYRIDINE,6,r6,randomforest,120.0,115.682102595
Krauss,N_N_DIMETHYLANILINE,6,r6,bayesianregr,120.0,110.170448166
Krauss,1_NAPHTHYLAMINE,6,r6,bayesianregr,120.0,112.307037863
Krauss,Penconazole,6,r6,bayesianregr,114.0,99.9004311821
Krauss,2_METHYLINDOLE,6,r6,bayesianregr,126.0,105.886665245
Krauss,QUINOLINE,6,r6,bayesianregr,120.0,105.871161937
Krauss,2_AMINOPYRIDINE,6,r6,bayesianregr,120.0,116.230387593
Takahashi,Hypotaurine,5,r5,mlp,288.62802,364.361927619
Takahashi,Cytosine,5,r5,mlp,282.78558,294.854275517
Takahashi,GUANINE,5,r5,mlp,328.87188,269.06014923
Takahashi,L_Gln,5,r5,mlp,280.90272,249.73209537
Takahashi,Guanosine,5,r5,mlp,330.34332,262.046540773
Takahashi,Adenosine,5,r5,mlp,329.86788,352.537251661
Takahashi,NADP+,5,r5,mlp,531.48948,599.562585729
Takahashi,3_Phospho_D_glycerate,5,r5,mlp,416.34882,391.089904929
Takahashi,Hypotaurine,5,r5,SVM,288.62802,382.368347004
Takahashi,Cytosine,5,r5,SVM,282.78558,207.158532053
Takahashi,GUANINE,5,r5,SVM,328.87188,233.586764317
Takahashi,L_Gln,5,r5,SVM,280.90272,281.015582276
Takahashi,Guanosine,5,r5,SVM,330.34332,297.549557061
Takahashi,Adenosine,5,r5,SVM,329.86788,450.365070074
Takahashi,NADP+,5,r5,SVM,531.48948,631.348313451
Takahashi,3_Phospho_D_glycerate,5,r5,SVM,416.34882,436.115402625
Takahashi,Hypotaurine,5,r5,xgb,288.62802,319.177612305
Takahashi,Cytosine,5,r5,xgb,282.78558,229.617889404
Takahashi,GUANINE,5,r5,xgb,328.87188,279.189971924
Takahashi,L_Gln,5,r5,xgb,280.90272,239.162796021
Takahashi,Guanosine,5,r5,xgb,330.34332,292.479766846
Takahashi,Adenosine,5,r5,xgb,329.86788,369.962036133
Takahashi,NADP+,5,r5,xgb,531.48948,586.114501953
Takahashi,3_Phospho_D_glycerate,5,r5,xgb,416.34882,415.977478027
Takahashi,Hypotaurine,5,r5,adaboost,288.62802,305.132932941
Takahashi,Cytosine,5,r5,adaboost,282.78558,301.319236364
Takahashi,GUANINE,5,r5,adaboost,328.87188,301.319236364
Takahashi,L_Gln,5,r5,adaboost,280.90272,301.319236364
Takahashi,Guanosine,5,r5,adaboost,330.34332,301.319236364
Takahashi,Adenosine,5,r5,adaboost,329.86788,301.319236364
Takahashi,NADP+,5,r5,adaboost,531.48948,554.405737895
Takahashi,3_Phospho_D_glycerate,5,r5,adaboost,416.34882,415.683010909
Takahashi,Hypotaurine,5,r5,randomforest,288.62802,332.704913043
Takahashi,Cytosine,5,r5,randomforest,282.78558,319.146403915
Takahashi,GUANINE,5,r5,randomforest,328.87188,323.682255395
Takahashi,L_Gln,5,r5,randomforest,280.90272,290.325551908
Takahashi,Guanosine,5,r5,randomforest,330.34332,365.409379381
Takahashi,Adenosine,5,r5,randomforest,329.86788,363.435503307
Takahashi,NADP+,5,r5,randomforest,531.48948,632.753963254
Takahashi,3_Phospho_D_glycerate,5,r5,randomforest,416.34882,414.887551305
Takahashi,Hypotaurine,5,r5,bayesianregr,288.62802,354.55441509
Takahashi,Cytosine,5,r5,bayesianregr,282.78558,208.812126919
Takahashi,GUANINE,5,r5,bayesianregr,328.87188,217.900265064
Takahashi,L_Gln,5,r5,bayesianregr,280.90272,297.551329924
Takahashi,Guanosine,5,r5,bayesianregr,330.34332,303.692410886
Takahashi,Adenosine,5,r5,bayesianregr,329.86788,434.540052098
Takahashi,NADP+,5,r5,bayesianregr,531.48948,596.961105596
Takahashi,3_Phospho_D_glycerate,5,r5,bayesianregr,416.34882,436.100228973
Takahashi,Hypotaurine,5,r5,lasso,288.62802,295.423656598
Takahashi,Cytosine,5,r5,lasso,282.78558,238.160951251
Takahashi,GUANINE,5,r5,lasso,328.87188,227.223468465
Takahashi,L_Gln,5,r5,lasso,280.90272,305.588360839
Takahashi,Guanosine,5,r5,lasso,330.34332,313.021870272
Takahashi,Adenosine,5,r5,lasso,329.86788,393.475840031
Takahashi,NADP+,5,r5,lasso,531.48948,612.205370246
Takahashi,3_Phospho_D_glycerate,5,r5,lasso,416.34882,439.38744156
Matsuura_15,Man5GlcNAc_VI,4,r4,xgb,1237.44,875.984313965
Matsuura_15,Man4GlcNAc_III,4,r4,xgb,1314.0,1338.80944824
Matsuura_15,ManGlcNAcFucGlcNAc,4,r4,xgb,1562.1,1953.35961914
Matsuura_15,Man5GlcNAc_VI,4,r4,bayesianregr,1237.44,1325.66775224
Matsuura_15,Man4GlcNAc_III,4,r4,bayesianregr,1314.0,1578.05166076
Matsuura_15,ManGlcNAcFucGlcNAc,4,r4,bayesianregr,1562.1,1976.06722475
Matsuura_15,Man5GlcNAc_VI,4,r4,lasso,1237.44,1390.95133778
Matsuura_15,Man4GlcNAc_III,4,r4,lasso,1314.0,1456.96995892
Matsuura_15,ManGlcNAcFucGlcNAc,4,r4,lasso,1562.1,2177.75549237
Matsuura_15,Man5GlcNAc_VI,4,r4,SVM,1237.44,1152.63484756
Matsuura_15,Man4GlcNAc_III,4,r4,SVM,1314.0,1306.57442183
Matsuura_15,ManGlcNAcFucGlcNAc,4,r4,SVM,1562.1,1744.36287132
Matsuura_15,Man5GlcNAc_VI,4,r4,adaboost,1237.44,987.6225
Matsuura_15,Man4GlcNAc_III,4,r4,adaboost,1314.0,1412.688
Matsuura_15,ManGlcNAcFucGlcNAc,4,r4,adaboost,1562.1,2488.785
Matsuura_15,Man5GlcNAc_VI,4,r4,mlp,1237.44,1131.17026632
Matsuura_15,Man4GlcNAc_III,4,r4,mlp,1314.0,1442.9418169
Matsuura_15,ManGlcNAcFucGlcNAc,4,r4,mlp,1562.1,1940.31211912
Matsuura_15,Man5GlcNAc_VI,4,r4,randomforest,1237.44,1022.39361665
Matsuura_15,Man4GlcNAc_III,4,r4,randomforest,1314.0,1571.04883072
Matsuura_15,ManGlcNAcFucGlcNAc,4,r4,randomforest,1562.1,1944.30162906
Stravs,1H_Benzotriazole,7,r7,lasso,264.0,311.826017447
Stravs,Clofibric_acid,7,r7,lasso,606.0,551.189427385
Stravs,Indomethacin,7,r7,lasso,768.0,642.050961715
Stravs,Diatrizoate,7,r7,lasso,96.0,526.702033067
Stravs,Paracetamol,7,r7,lasso,132.0,407.621122004
Stravs,Bentazone,7,r7,lasso,444.0,374.151952937
Stravs,2_4_D,7,r7,lasso,546.0,574.385065069
Stravs,Metazachlor,7,r7,lasso,510.0,568.748620934
Stravs,Diuron_desdimethyl,7,r7,lasso,510.0,505.811884136
Stravs,Terbutryn,7,r7,lasso,510.0,424.331650224
Stravs,Clindamycin,7,r7,lasso,402.0,298.56109467
Stravs,Galaxolidone,7,r7,lasso,882.0,633.54614816
Stravs,Simeton,7,r7,lasso,294.0,272.902139192
Stravs,Simazine_2_hydroxy,7,r7,lasso,210.0,200.043941816
Stravs,Pethoxamide,7,r7,lasso,690.0,592.151285033
Stravs,Metazachlor_ESA,7,r7,lasso,330.0,431.432776958
Stravs,Levetiracetam,7,r7,lasso,180.0,266.227608047
Stravs,Valsartan,7,r7,lasso,672.0,670.811135841
Stravs,2'_2'_Difluoro_2'_deoxyuridine,7,r7,lasso,102.0,112.488413209
Stravs,Atenolol_desisopropyl,7,r7,lasso,60.0,130.73617321
Stravs,Perfluorobutyric_acid,7,r7,lasso,306.0,478.831454265
Stravs,Perfluorooctanoic_acid,7,r7,lasso,756.0,788.88318183
Stravs,Ranitidine_S_oxide,7,r7,lasso,48.0,156.959898196
Stravs,Tritosulfuron,7,r7,lasso,630.0,548.709031908
Stravs,Morphine,7,r7,lasso,66.0,195.648530485
Stravs,Mycophenolic_acid,7,r7,lasso,594.0,603.01455642
Stravs,Neotame,7,r7,lasso,540.0,523.228827739
Stravs,Ketamine,7,r7,lasso,276.0,510.471946511
Stravs,Acamprosate,7,r7,lasso,60.0,199.196581334
Stravs,Perfluorodecyl_phosphate,7,r7,lasso,882.0,836.277117208
Stravs,Citalopram,7,r7,lasso,396.0,511.106301762
Stravs,Clothianidin,7,r7,lasso,294.0,298.379323123
Stravs,Bisperfluorodecyl_phosphate,7,r7,lasso,1224.0,1615.32156896
Stravs,Methiocarb,7,r7,lasso,624.0,494.323124286
Stravs,Thiamethoxam,7,r7,lasso,246.0,353.864198096
Stravs,Thiacloprid,7,r7,lasso,348.0,368.990119133
Stravs,1H_Benzotriazole,7,r7,bayesianregr,264.0,294.176922212
Stravs,Clofibric_acid,7,r7,bayesianregr,606.0,553.561217108
Stravs,Indomethacin,7,r7,bayesianregr,768.0,590.118869148
Stravs,Diatrizoate,7,r7,bayesianregr,96.0,443.447306916
Stravs,Paracetamol,7,r7,bayesianregr,132.0,364.242490199
Stravs,Bentazone,7,r7,bayesianregr,444.0,357.872235123
Stravs,2_4_D,7,r7,bayesianregr,546.0,599.731496682
Stravs,Metazachlor,7,r7,bayesianregr,510.0,591.287983342
Stravs,Diuron_desdimethyl,7,r7,bayesianregr,510.0,499.439928558
Stravs,Terbutryn,7,r7,bayesianregr,510.0,435.663130577
Stravs,Clindamycin,7,r7,bayesianregr,402.0,199.515107151
Stravs,Galaxolidone,7,r7,bayesianregr,882.0,658.136540385
Stravs,Simeton,7,r7,bayesianregr,294.0,273.894695061
Stravs,Simazine_2_hydroxy,7,r7,bayesianregr,210.0,195.632790572
Stravs,Pethoxamide,7,r7,bayesianregr,690.0,664.447984092
Stravs,Metazachlor_ESA,7,r7,bayesianregr,330.0,434.10158798
Stravs,Levetiracetam,7,r7,bayesianregr,180.0,169.015484626
Stravs,Valsartan,7,r7,bayesianregr,672.0,666.912584439
Stravs,2'_2'_Difluoro_2'_deoxyuridine,7,r7,bayesianregr,102.0,116.829680067
Stravs,Atenolol_desisopropyl,7,r7,bayesianregr,60.0,86.4574414566
Stravs,Perfluorobutyric_acid,7,r7,bayesianregr,306.0,436.145839547
Stravs,Perfluorooctanoic_acid,7,r7,bayesianregr,756.0,775.17341804
Stravs,Ranitidine_S_oxide,7,r7,bayesianregr,48.0,113.571577818
Stravs,Tritosulfuron,7,r7,bayesianregr,630.0,643.967282262
Stravs,Morphine,7,r7,bayesianregr,66.0,172.755305997
Stravs,Mycophenolic_acid,7,r7,bayesianregr,594.0,670.661583201
Stravs,Neotame,7,r7,bayesianregr,540.0,525.441512348
Stravs,Ketamine,7,r7,bayesianregr,276.0,453.737598592
Stravs,Acamprosate,7,r7,bayesianregr,60.0,165.739590952
Stravs,Perfluorodecyl_phosphate,7,r7,bayesianregr,882.0,811.401424922
Stravs,Citalopram,7,r7,bayesianregr,396.0,475.259564469
Stravs,Clothianidin,7,r7,bayesianregr,294.0,318.595088331
Stravs,Bisperfluorodecyl_phosphate,7,r7,bayesianregr,1224.0,1609.7964441
Stravs,Methiocarb,7,r7,bayesianregr,624.0,493.947313079
Stravs,Thiamethoxam,7,r7,bayesianregr,246.0,352.64170495
Stravs,Thiacloprid,7,r7,bayesianregr,348.0,341.919856145
Stravs,1H_Benzotriazole,7,r7,xgb,264.0,298.879302979
Stravs,Clofibric_acid,7,r7,xgb,606.0,567.305175781
Stravs,Indomethacin,7,r7,xgb,768.0,689.082641602
Stravs,Diatrizoate,7,r7,xgb,96.0,327.011749268
Stravs,Paracetamol,7,r7,xgb,132.0,271.243896484
Stravs,Bentazone,7,r7,xgb,444.0,333.206573486
Stravs,2_4_D,7,r7,xgb,546.0,536.469055176
Stravs,Metazachlor,7,r7,xgb,510.0,636.682189941
Stravs,Diuron_desdimethyl,7,r7,xgb,510.0,485.149780273
Stravs,Terbutryn,7,r7,xgb,510.0,518.840148926
Stravs,Clindamycin,7,r7,xgb,402.0,292.722625732
Stravs,Galaxolidone,7,r7,xgb,882.0,584.032775879
Stravs,Simeton,7,r7,xgb,294.0,269.73248291
Stravs,Simazine_2_hydroxy,7,r7,xgb,210.0,225.230941772
Stravs,Pethoxamide,7,r7,xgb,690.0,698.862121582
Stravs,Metazachlor_ESA,7,r7,xgb,330.0,274.115447998
Stravs,Levetiracetam,7,r7,xgb,180.0,210.611343384
Stravs,Valsartan,7,r7,xgb,672.0,617.226135254
Stravs,2'_2'_Difluoro_2'_deoxyuridine,7,r7,xgb,102.0,71.7272949219
Stravs,Atenolol_desisopropyl,7,r7,xgb,60.0,299.690856934
Stravs,Perfluorobutyric_acid,7,r7,xgb,306.0,383.786956787
Stravs,Perfluorooctanoic_acid,7,r7,xgb,756.0,823.825195312
Stravs,Ranitidine_S_oxide,7,r7,xgb,48.0,209.887405396
Stravs,Tritosulfuron,7,r7,xgb,630.0,329.46307373
Stravs,Morphine,7,r7,xgb,66.0,177.884933472
Stravs,Mycophenolic_acid,7,r7,xgb,594.0,594.422485352
Stravs,Neotame,7,r7,xgb,540.0,379.816314697
Stravs,Ketamine,7,r7,xgb,276.0,393.195098877
Stravs,Acamprosate,7,r7,xgb,60.0,114.579589844
Stravs,Perfluorodecyl_phosphate,7,r7,xgb,882.0,952.804138184
Stravs,Citalopram,7,r7,xgb,396.0,557.845458984
Stravs,Clothianidin,7,r7,xgb,294.0,366.33694458
Stravs,Bisperfluorodecyl_phosphate,7,r7,xgb,1224.0,936.042907715
Stravs,Methiocarb,7,r7,xgb,624.0,613.703430176
Stravs,Thiamethoxam,7,r7,xgb,246.0,317.432250977
Stravs,Thiacloprid,7,r7,xgb,348.0,294.244537354
Stravs,1H_Benzotriazole,7,r7,SVM,264.0,265.581421391
Stravs,Clofibric_acid,7,r7,SVM,606.0,558.58584578
Stravs,Indomethacin,7,r7,SVM,768.0,614.749456003
Stravs,Diatrizoate,7,r7,SVM,96.0,507.808706699
Stravs,Paracetamol,7,r7,SVM,132.0,344.409616806
Stravs,Bentazone,7,r7,SVM,444.0,357.216520083
Stravs,2_4_D,7,r7,SVM,546.0,610.642389982
