experiment,num_train,repeat,algo,perf_type,perf
UniToyama_Atlantis,6,r6,mlp,mae,0.107656817534
UniToyama_Atlantis,6,r6,mlp,me,0.113160540318
UniToyama_Atlantis,6,r6,SVM,correlation,0.972269781998
UniToyama_Atlantis,6,r6,SVM,mae,0.0479036009201
UniToyama_Atlantis,6,r6,SVM,me,0.0428187148913
UniToyama_Atlantis,6,r6,randomforest,correlation,0.944532477681
UniToyama_Atlantis,6,r6,randomforest,mae,0.0481410292793
UniToyama_Atlantis,6,r6,randomforest,me,0.0347296590703
UniToyama_Atlantis,6,r6,lasso,correlation,0.943723477213
UniToyama_Atlantis,6,r6,lasso,mae,0.0531609680672
UniToyama_Atlantis,6,r6,lasso,me,0.052674358879
UniToyama_Atlantis,6,r6,adaboost,correlation,0.890078433067
UniToyama_Atlantis,6,r6,adaboost,mae,0.0685804845273
UniToyama_Atlantis,6,r6,adaboost,me,0.0741567092575
UniToyama_Atlantis,6,r6,xgb,correlation,0.946505326654
UniToyama_Atlantis,6,r6,xgb,mae,0.0456814360483
UniToyama_Atlantis,6,r6,xgb,me,0.0324873829469
FEM_short,6,r6,mlp,correlation,0.810583115105
FEM_short,6,r6,mlp,mae,0.206203369477
FEM_short,6,r6,mlp,me,0.234991715499
FEM_short,6,r6,randomforest,correlation,0.654101762874
FEM_short,6,r6,randomforest,mae,0.200561053018
FEM_short,6,r6,randomforest,me,0.168507130864
FEM_short,6,r6,bayesianregr,correlation,0.822280795309
FEM_short,6,r6,bayesianregr,mae,0.171471234611
FEM_short,6,r6,bayesianregr,me,0.140136080579
FEM_short,6,r6,xgb,correlation,0.531953189948
FEM_short,6,r6,xgb,mae,0.220406062529
FEM_short,6,r6,xgb,me,0.15873505176
FEM_short,6,r6,SVM,correlation,0.745603054778
FEM_short,6,r6,SVM,mae,0.185124459071
FEM_short,6,r6,SVM,me,0.186015314358
FEM_short,6,r6,adaboost,correlation,0.63422223933
FEM_short,6,r6,adaboost,mae,0.216488640868
FEM_short,6,r6,adaboost,me,0.105304539376
FEM_short,6,r6,lasso,correlation,0.595246742367
FEM_short,6,r6,lasso,mae,0.16750326934
FEM_short,6,r6,lasso,me,0.112793095954
Krauss,3,r3,mlp,correlation,-0.260266438718
Krauss,3,r3,mlp,mae,0.254685598096
Krauss,3,r3,mlp,me,0.289892292467
Krauss,3,r3,randomforest,correlation,-0.377211586305
Krauss,3,r3,randomforest,mae,0.158552849266
Krauss,3,r3,randomforest,me,0.1466456035
Krauss,3,r3,SVM,correlation,-0.642867691223
Krauss,3,r3,SVM,mae,0.15842971527
Krauss,3,r3,SVM,me,0.144960623833
Krauss,3,r3,adaboost,correlation,0.116747263678
Krauss,3,r3,adaboost,mae,0.143264018264
Krauss,3,r3,adaboost,me,0.114323176822
Krauss,3,r3,bayesianregr,correlation,0.103928722025
Krauss,3,r3,bayesianregr,mae,0.135238972061
Krauss,3,r3,bayesianregr,me,0.126295458424
Krauss,3,r3,lasso,correlation,0.0105675661329
Krauss,3,r3,lasso,mae,0.137099422763
Krauss,3,r3,lasso,me,0.102369231693
Krauss,3,r3,xgb,correlation,-0.172905583721
Krauss,3,r3,xgb,mae,0.152732338568
Krauss,3,r3,xgb,me,0.139091144909
Stravs_22,1,r1,lasso,correlation,0.940906024867
Stravs_22,1,r1,lasso,mae,0.109387921493
Stravs_22,1,r1,lasso,me,0.114858330773
Stravs_22,1,r1,xgb,correlation,0.783860762767
Stravs_22,1,r1,xgb,mae,0.118828706162
Stravs_22,1,r1,xgb,me,0.100463760702
Stravs_22,1,r1,SVM,correlation,0.951253168102
Stravs_22,1,r1,SVM,mae,0.0633995236034
Stravs_22,1,r1,SVM,me,0.0500313085636
Stravs_22,1,r1,randomforest,correlation,0.965552648072
Stravs_22,1,r1,randomforest,mae,0.119492153283
Stravs_22,1,r1,randomforest,me,0.122199802998
Stravs_22,1,r1,mlp,correlation,0.841663038827
Stravs_22,1,r1,mlp,mae,0.0992509576972
Stravs_22,1,r1,mlp,me,0.0828902453452
Stravs_22,1,r1,bayesianregr,correlation,0.968549662823
Stravs_22,1,r1,bayesianregr,mae,0.078728244076
Stravs_22,1,r1,bayesianregr,me,0.0828686388407
Stravs_22,1,r1,adaboost,correlation,0.883704748586
Stravs_22,1,r1,adaboost,mae,0.108199152628
Stravs_22,1,r1,adaboost,me,0.100816055865
Stravs_22,4,r4,mlp,correlation,0.767373396416
Stravs_22,4,r4,mlp,mae,0.108734033798
Stravs_22,4,r4,mlp,me,0.120484341338
Stravs_22,4,r4,xgb,correlation,0.815708132431
Stravs_22,4,r4,xgb,mae,0.0967233999217
Stravs_22,4,r4,xgb,me,0.0799236391568
Stravs_22,4,r4,adaboost,correlation,0.91485553207
Stravs_22,4,r4,adaboost,mae,0.0810570543843
Stravs_22,4,r4,adaboost,me,0.0781833109421
Stravs_22,4,r4,lasso,correlation,0.932051854154
Stravs_22,4,r4,lasso,mae,0.0777417280984
Stravs_22,4,r4,lasso,me,0.0676530163013
Stravs_22,4,r4,randomforest,correlation,0.834828375759
Stravs_22,4,r4,randomforest,mae,0.0987439216784
Stravs_22,4,r4,randomforest,me,0.0657443140575
Stravs_22,4,r4,SVM,correlation,0.91945837398
Stravs_22,4,r4,SVM,mae,0.0767525668643
Stravs_22,4,r4,SVM,me,0.0650380756695
Stravs_22,4,r4,bayesianregr,correlation,0.884671450772
Stravs_22,4,r4,bayesianregr,mae,0.08120339154
Stravs_22,4,r4,bayesianregr,me,0.0679990112081
MTBLS38,8,r8,SVM,correlation,0.825581145003
MTBLS38,8,r8,SVM,mae,0.15824916684
MTBLS38,8,r8,SVM,me,0.194511555792
MTBLS38,8,r8,randomforest,correlation,0.77385752235
MTBLS38,8,r8,randomforest,mae,0.209205449609
MTBLS38,8,r8,randomforest,me,0.153717457464
MTBLS38,8,r8,mlp,correlation,0.444011904949
MTBLS38,8,r8,mlp,mae,0.20924088978
MTBLS38,8,r8,mlp,me,0.185041930389
MTBLS38,8,r8,adaboost,correlation,0.601685103054
MTBLS38,8,r8,adaboost,mae,0.265701740559
MTBLS38,8,r8,adaboost,me,0.310516970403
MTBLS38,8,r8,lasso,correlation,0.800281425616
MTBLS38,8,r8,lasso,mae,0.173468893862
MTBLS38,8,r8,lasso,me,0.204363719402
MTBLS38,8,r8,xgb,correlation,0.564143066032
MTBLS38,8,r8,xgb,mae,0.246320181643
MTBLS38,8,r8,xgb,me,0.234830425374
MTBLS38,8,r8,bayesianregr,correlation,0.917120650482
MTBLS38,8,r8,bayesianregr,mae,0.139789534044
MTBLS38,8,r8,bayesianregr,me,0.149666146951
Mark,4,r4,bayesianregr,correlation,0.812338658791
Mark,4,r4,bayesianregr,mae,0.186024636924
Mark,4,r4,bayesianregr,me,0.178313399747
Mark,4,r4,lasso,correlation,0.846504278767
Mark,4,r4,lasso,mae,0.213820542247
Mark,4,r4,lasso,me,0.213604757094
Mark,4,r4,mlp,correlation,0.935310364165
Mark,4,r4,mlp,mae,0.0974894878599
Mark,4,r4,mlp,me,0.0606390233817
Mark,4,r4,xgb,correlation,0.924374690908
Mark,4,r4,xgb,mae,0.0914413390621
Mark,4,r4,xgb,me,0.0256474812823
Mark,4,r4,SVM,correlation,0.843749751722
Mark,4,r4,SVM,mae,0.198345408115
Mark,4,r4,SVM,me,0.162008734995
Mark,4,r4,randomforest,correlation,0.870693700421
Mark,4,r4,randomforest,mae,0.173669150768
Mark,4,r4,randomforest,me,0.209115435562
Mark,4,r4,adaboost,correlation,0.86398857504
Mark,4,r4,adaboost,mae,0.118721198157
Mark,4,r4,adaboost,me,0.054435483871
Matsuura_15,9,r9,xgb,correlation,0.815180832494
Matsuura_15,9,r9,xgb,mae,0.0988023851166
Matsuura_15,9,r9,xgb,me,0.109115229909
Matsuura_15,9,r9,lasso,correlation,0.755310232339
Matsuura_15,9,r9,lasso,mae,0.0861753151013
Matsuura_15,9,r9,lasso,me,0.113591250971
Matsuura_15,9,r9,adaboost,correlation,0.674680842587
Matsuura_15,9,r9,adaboost,mae,0.0894875000668
Matsuura_15,9,r9,adaboost,me,0.108702245456
Matsuura_15,9,r9,mlp,correlation,0.568361571769
Matsuura_15,9,r9,mlp,mae,0.0918563600636
Matsuura_15,9,r9,mlp,me,0.095928643521
Matsuura_15,9,r9,SVM,correlation,0.599068228959
Matsuura_15,9,r9,SVM,mae,0.0838352882942
Matsuura_15,9,r9,SVM,me,0.0688989402535
Matsuura_15,9,r9,randomforest,correlation,0.638210299051
Matsuura_15,9,r9,randomforest,mae,0.0667037499381
Matsuura_15,9,r9,randomforest,me,0.0645060581179
Matsuura_15,9,r9,bayesianregr,correlation,0.156943740237
Matsuura_15,9,r9,bayesianregr,mae,0.0917820461664
Matsuura_15,9,r9,bayesianregr,me,0.0748477651829
RIKEN,5,r5,mlp,correlation,0.532952720621
RIKEN,5,r5,mlp,mae,0.180501368881
RIKEN,5,r5,mlp,me,0.105272593202
RIKEN,5,r5,SVM,correlation,0.716433622004
RIKEN,5,r5,SVM,mae,0.114790311541
RIKEN,5,r5,SVM,me,0.0826986793783
RIKEN,5,r5,adaboost,correlation,0.76285200166
RIKEN,5,r5,adaboost,mae,0.119303113494
RIKEN,5,r5,adaboost,me,0.0814368770764
RIKEN,5,r5,xgb,correlation,0.768278797801
RIKEN,5,r5,xgb,mae,0.0999653081459
RIKEN,5,r5,xgb,me,0.0547066991643
RIKEN,5,r5,lasso,correlation,0.608790488738
RIKEN,5,r5,lasso,mae,0.157075999103
RIKEN,5,r5,lasso,me,0.110144631052
RIKEN,5,r5,randomforest,correlation,0.814961384586
RIKEN,5,r5,randomforest,mae,0.0965169128759
RIKEN,5,r5,randomforest,me,0.0562194335578
RIKEN,5,r5,bayesianregr,correlation,0.618440908874
RIKEN,5,r5,bayesianregr,mae,0.144755868103
RIKEN,5,r5,bayesianregr,me,0.103587370494
MTBLS87,10,r10,SVM,correlation,0.925788392183
MTBLS87,10,r10,SVM,mae,0.058043277172
MTBLS87,10,r10,SVM,me,0.0522205709792
MTBLS87,10,r10,xgb,correlation,0.906270657783
MTBLS87,10,r10,xgb,mae,0.0564791581231
MTBLS87,10,r10,xgb,me,0.0540379862631
MTBLS87,10,r10,adaboost,correlation,0.915365321102
MTBLS87,10,r10,adaboost,mae,0.066452661201
MTBLS87,10,r10,adaboost,me,0.0742607526882
MTBLS87,10,r10,lasso,correlation,0.90801208817
MTBLS87,10,r10,lasso,mae,0.0555383074889
MTBLS87,10,r10,lasso,me,0.0603781447177
MTBLS87,10,r10,mlp,correlation,0.883075783808
MTBLS87,10,r10,mlp,mae,0.0638609930482
MTBLS87,10,r10,mlp,me,0.0559787753468
MTBLS87,10,r10,bayesianregr,correlation,0.922361389917
MTBLS87,10,r10,bayesianregr,mae,0.0497344768418
MTBLS87,10,r10,bayesianregr,me,0.0367473997184
MTBLS87,10,r10,randomforest,correlation,0.919888632627
MTBLS87,10,r10,randomforest,mae,0.0599340737331
MTBLS87,10,r10,randomforest,me,0.0592418097685
Beck,3,r3,mlp,correlation,0.853112309636
Beck,3,r3,mlp,mae,0.070838542507
Beck,3,r3,mlp,me,0.0570607015249
Beck,3,r3,SVM,correlation,0.76040923332
Beck,3,r3,SVM,mae,0.0911298856036
Beck,3,r3,SVM,me,0.0804300858692
Beck,3,r3,randomforest,correlation,0.834119699467
Beck,3,r3,randomforest,mae,0.0786925423188
Beck,3,r3,randomforest,me,0.0676612090724
Beck,3,r3,xgb,correlation,0.856965903354
Beck,3,r3,xgb,mae,0.0661289621179
Beck,3,r3,xgb,me,0.0418329963904
Beck,3,r3,lasso,correlation,0.875770959657
Beck,3,r3,lasso,mae,0.0653572711401
Beck,3,r3,lasso,me,0.0659352414795
Beck,3,r3,bayesianregr,correlation,0.844127526331
Beck,3,r3,bayesianregr,mae,0.0745217589443
Beck,3,r3,bayesianregr,me,0.0645887983947
Beck,3,r3,adaboost,correlation,0.829001872417
Beck,3,r3,adaboost,mae,0.0806476048842
Beck,3,r3,adaboost,me,0.0813572392522
UFZ_Phenomenex,7,r7,xgb,correlation,0.808141302709
UFZ_Phenomenex,7,r7,xgb,mae,0.0848454527713
UFZ_Phenomenex,7,r7,xgb,me,0.034939407798
UFZ_Phenomenex,7,r7,bayesianregr,correlation,0.819798480443
UFZ_Phenomenex,7,r7,bayesianregr,mae,0.0846511960651
UFZ_Phenomenex,7,r7,bayesianregr,me,0.0567578476996
UFZ_Phenomenex,7,r7,mlp,correlation,0.543230563977
UFZ_Phenomenex,7,r7,mlp,mae,0.137499957196
UFZ_Phenomenex,7,r7,mlp,me,0.0888820141951
UFZ_Phenomenex,7,r7,SVM,correlation,0.783921681741
UFZ_Phenomenex,7,r7,SVM,mae,0.0860487408103
UFZ_Phenomenex,7,r7,SVM,me,0.0487619976833
UFZ_Phenomenex,7,r7,adaboost,correlation,0.834923116379
UFZ_Phenomenex,7,r7,adaboost,mae,0.0784970526209
UFZ_Phenomenex,7,r7,adaboost,me,0.0587841264937
UFZ_Phenomenex,7,r7,lasso,correlation,0.812997334995
UFZ_Phenomenex,7,r7,lasso,mae,0.0887085944028
UFZ_Phenomenex,7,r7,lasso,me,0.0792897423357
UFZ_Phenomenex,7,r7,randomforest,correlation,0.863939197167
UFZ_Phenomenex,7,r7,randomforest,mae,0.0804802703266
UFZ_Phenomenex,7,r7,randomforest,me,0.0702263943671
IPB_Halle,6,r6,SVM,correlation,0.917166371161
IPB_Halle,6,r6,SVM,mae,0.0489349104094
IPB_Halle,6,r6,SVM,me,0.039327968772
IPB_Halle,6,r6,xgb,correlation,0.950209159693
IPB_Halle,6,r6,xgb,mae,0.0440824499917
IPB_Halle,6,r6,xgb,me,0.0374583647948
IPB_Halle,6,r6,bayesianregr,correlation,0.893046363928
IPB_Halle,6,r6,bayesianregr,mae,0.0515977823311
IPB_Halle,6,r6,bayesianregr,me,0.0265050577082
IPB_Halle,6,r6,adaboost,correlation,0.980283003131
IPB_Halle,6,r6,adaboost,mae,0.0484287701573
IPB_Halle,6,r6,adaboost,me,0.0362112012797
IPB_Halle,6,r6,randomforest,correlation,0.929473190122
IPB_Halle,6,r6,randomforest,mae,0.0687050389692
IPB_Halle,6,r6,randomforest,me,0.0552715979954
IPB_Halle,6,r6,lasso,correlation,0.869744632066
IPB_Halle,6,r6,lasso,mae,0.0600154448239
IPB_Halle,6,r6,lasso,me,0.0544108694481
IPB_Halle,6,r6,mlp,correlation,0.968650099603
IPB_Halle,6,r6,mlp,mae,0.0276627213417
IPB_Halle,6,r6,mlp,me,0.0213765528681
UFZ_Phenomenex,1,r1,adaboost,correlation,0.808040815632
UFZ_Phenomenex,1,r1,adaboost,mae,0.102107139792
UFZ_Phenomenex,1,r1,adaboost,me,0.090347321817
UFZ_Phenomenex,1,r1,xgb,correlation,0.885824414755
UFZ_Phenomenex,1,r1,xgb,mae,0.0727606197956
UFZ_Phenomenex,1,r1,xgb,me,0.0568624246967
UFZ_Phenomenex,1,r1,bayesianregr,correlation,0.727095199547
UFZ_Phenomenex,1,r1,bayesianregr,mae,0.110635118186
UFZ_Phenomenex,1,r1,bayesianregr,me,0.0901070562286
UFZ_Phenomenex,1,r1,randomforest,correlation,0.859651766855
UFZ_Phenomenex,1,r1,randomforest,mae,0.0820133125496
UFZ_Phenomenex,1,r1,randomforest,me,0.0645775660469
UFZ_Phenomenex,1,r1,mlp,correlation,0.655265211262
UFZ_Phenomenex,1,r1,mlp,mae,0.164423589458
UFZ_Phenomenex,1,r1,mlp,me,0.153763538117
UFZ_Phenomenex,1,r1,SVM,correlation,0.711760036147
UFZ_Phenomenex,1,r1,SVM,mae,0.111011839365
UFZ_Phenomenex,1,r1,SVM,me,0.0867407327927
UFZ_Phenomenex,1,r1,lasso,correlation,0.744125336986
UFZ_Phenomenex,1,r1,lasso,mae,0.103573729455
UFZ_Phenomenex,1,r1,lasso,me,0.0867294093879
Matsuura,2,r2,randomforest,correlation,0.89479006904
Matsuura,2,r2,randomforest,mae,0.0589920462574
Matsuura,2,r2,randomforest,me,0.0153507628312
Matsuura,2,r2,bayesianregr,correlation,0.956002485083
Matsuura,2,r2,bayesianregr,mae,0.037731550583
Matsuura,2,r2,bayesianregr,me,0.0122652405576
Matsuura,2,r2,xgb,correlation,0.896088976259
Matsuura,2,r2,xgb,mae,0.0549083270736
Matsuura,2,r2,xgb,me,0.0233651874232
Matsuura,2,r2,adaboost,correlation,0.925072469942
Matsuura,2,r2,adaboost,mae,0.0519760535628
Matsuura,2,r2,adaboost,me,0.0155509738551
Matsuura,2,r2,lasso,correlation,0.953719192826
Matsuura,2,r2,lasso,mae,0.0354403854382
Matsuura,2,r2,lasso,me,0.00790387759183
Matsuura,2,r2,mlp,correlation,0.948741287282
Matsuura,2,r2,mlp,mae,0.0422210244983
Matsuura,2,r2,mlp,me,0.0168225449348
Matsuura,2,r2,SVM,correlation,0.940113051182
Matsuura,2,r2,SVM,mae,0.0450924436859
Matsuura,2,r2,SVM,me,0.0225635478801
Tohge,1,r1,mlp,correlation,0.0502126737321
Tohge,1,r1,mlp,mae,0.124486793472
Tohge,1,r1,mlp,me,0.111553231133
Tohge,1,r1,xgb,correlation,0.30205143704
Tohge,1,r1,xgb,mae,0.0991313531227
Tohge,1,r1,xgb,me,0.0675844102928
Tohge,1,r1,bayesianregr,correlation,0.91007474171
Tohge,1,r1,bayesianregr,mae,0.0814017646713
Tohge,1,r1,bayesianregr,me,0.0742796365507
Tohge,1,r1,SVM,correlation,0.595011932545
Tohge,1,r1,SVM,mae,0.115224857464
Tohge,1,r1,SVM,me,0.0797262881322
Tohge,1,r1,randomforest,correlation,-0.00056179309944
Tohge,1,r1,randomforest,mae,0.0978172820098
Tohge,1,r1,randomforest,me,0.0705639609117
Tohge,1,r1,lasso,correlation,0.593569872702
Tohge,1,r1,lasso,mae,0.118044499393
Tohge,1,r1,lasso,me,0.0660904182771
Tohge,1,r1,adaboost,correlation,0.304996481829
Tohge,1,r1,adaboost,mae,0.109213427138
Tohge,1,r1,adaboost,me,0.114153780069
Takahashi,2,r2,xgb,correlation,0.658066304572
Takahashi,2,r2,xgb,mae,0.0728177969105
Takahashi,2,r2,xgb,me,0.037735536184
Takahashi,2,r2,randomforest,correlation,0.806217289036
Takahashi,2,r2,randomforest,mae,0.0670220694031
Takahashi,2,r2,randomforest,me,0.0296978612567
Takahashi,2,r2,SVM,correlation,0.892004902963
Takahashi,2,r2,SVM,mae,0.0766112916498
Takahashi,2,r2,SVM,me,0.0575635813608
Takahashi,2,r2,bayesianregr,correlation,0.934696437167
Takahashi,2,r2,bayesianregr,mae,0.0457163140278
Takahashi,2,r2,bayesianregr,me,0.0427905052108
Takahashi,2,r2,lasso,correlation,0.901143470277
Takahashi,2,r2,lasso,mae,0.0632610579998
Takahashi,2,r2,lasso,me,0.0577949050628
Takahashi,2,r2,mlp,correlation,0.944915404672
Takahashi,2,r2,mlp,mae,0.0407826181478
Takahashi,2,r2,mlp,me,0.0312608304511
Takahashi,2,r2,adaboost,correlation,0.827034681629
Takahashi,2,r2,adaboost,mae,0.0615126302838
Takahashi,2,r2,adaboost,me,0.0347195483709
LIFE_old,2,r2,randomforest,correlation,0.653718784488
LIFE_old,2,r2,randomforest,mae,0.0927287890522
LIFE_old,2,r2,randomforest,me,0.054918094019
LIFE_old,2,r2,lasso,correlation,0.67442583212
LIFE_old,2,r2,lasso,mae,0.0926465695126
LIFE_old,2,r2,lasso,me,0.0717548161676
LIFE_old,2,r2,SVM,correlation,0.694214620558
LIFE_old,2,r2,SVM,mae,0.0918914889087
LIFE_old,2,r2,SVM,me,0.0546327528581
LIFE_old,2,r2,xgb,correlation,0.68378584483
LIFE_old,2,r2,xgb,mae,0.0860863763183
LIFE_old,2,r2,xgb,me,0.052209372276
LIFE_old,2,r2,adaboost,correlation,0.78710408648
LIFE_old,2,r2,adaboost,mae,0.08422510096
LIFE_old,2,r2,adaboost,me,0.046765580838
LIFE_old,2,r2,mlp,correlation,0.794264253785
LIFE_old,2,r2,mlp,mae,0.0882750393056
LIFE_old,2,r2,mlp,me,0.0474114061242
LIFE_old,2,r2,bayesianregr,correlation,0.759403234166
LIFE_old,2,r2,bayesianregr,mae,0.0872698620156
LIFE_old,2,r2,bayesianregr,me,0.0689041372342
Mark,10,r10,bayesianregr,correlation,0.97487722806
Mark,10,r10,bayesianregr,mae,0.102179712742
Mark,10,r10,bayesianregr,me,0.0932609245793
Mark,10,r10,xgb,correlation,0.89629720092
Mark,10,r10,xgb,mae,0.158394305937
Mark,10,r10,xgb,me,0.141856183288
Mark,10,r10,adaboost,correlation,0.958764171686
Mark,10,r10,adaboost,mae,0.0848214285716
Mark,10,r10,adaboost,me,0.0282258064516
Mark,10,r10,SVM,correlation,0.951890742324
Mark,10,r10,SVM,mae,0.13933052774
Mark,10,r10,SVM,me,0.0585604447298
Mark,10,r10,mlp,correlation,0.99094508388
Mark,10,r10,mlp,mae,0.100867215275
Mark,10,r10,mlp,me,0.0889086551788
Mark,10,r10,randomforest,correlation,0.858827019147
Mark,10,r10,randomforest,mae,0.207245302139
Mark,10,r10,randomforest,me,0.153378441764
Mark,10,r10,lasso,correlation,0.977810801684
Mark,10,r10,lasso,mae,0.0787645150319
Mark,10,r10,lasso,me,0.0696905293159
Toshimitsu,3,r3,lasso,correlation,0.898544708456
Toshimitsu,3,r3,lasso,mae,0.0530681878437
Toshimitsu,3,r3,lasso,me,0.036439956397
Toshimitsu,3,r3,SVM,correlation,0.959630200046
Toshimitsu,3,r3,SVM,mae,0.0480085108901
Toshimitsu,3,r3,SVM,me,0.0277350459689
Toshimitsu,3,r3,randomforest,correlation,0.728965170686
Toshimitsu,3,r3,randomforest,mae,0.0836469610692
Toshimitsu,3,r3,randomforest,me,0.0742048602775
Toshimitsu,3,r3,adaboost,correlation,0.897495725042
Toshimitsu,3,r3,adaboost,mae,0.0588175014371
Toshimitsu,3,r3,adaboost,me,0.0413908578663
Toshimitsu,3,r3,bayesianregr,correlation,0.853499312199
Toshimitsu,3,r3,bayesianregr,mae,0.0557687749824
Toshimitsu,3,r3,bayesianregr,me,0.0368534494223
Toshimitsu,3,r3,xgb,correlation,0.885833352409
Toshimitsu,3,r3,xgb,mae,0.0608552211836
Toshimitsu,3,r3,xgb,me,0.0610020968834
Toshimitsu,3,r3,mlp,correlation,0.471420035497
Toshimitsu,3,r3,mlp,mae,0.0803554058815
Toshimitsu,3,r3,mlp,me,0.0323679635928
Ales_18,6,r6,mlp,correlation,0.948381575446
Ales_18,6,r6,mlp,mae,0.0834446288292
Ales_18,6,r6,mlp,me,0.107031754347
Ales_18,6,r6,randomforest,correlation,0.0897891717842
Ales_18,6,r6,randomforest,mae,0.118852178904
Ales_18,6,r6,randomforest,me,0.0980653940558
Ales_18,6,r6,xgb,correlation,0.66553635585
Ales_18,6,r6,xgb,mae,0.0780065392357
Ales_18,6,r6,xgb,me,0.0501923812186
Ales_18,6,r6,SVM,correlation,0.664354200236
Ales_18,6,r6,SVM,mae,0.10754596179
Ales_18,6,r6,SVM,me,0.0544025727057
Ales_18,6,r6,adaboost,correlation,0.270784886352
Ales_18,6,r6,adaboost,mae,0.117956208906
Ales_18,6,r6,adaboost,me,0.0621933879303
Ales_18,6,r6,bayesianregr,correlation,0.866247470991
Ales_18,6,r6,bayesianregr,mae,0.0754730664862
Ales_18,6,r6,bayesianregr,me,0.0288394883515
Ales_18,6,r6,lasso,correlation,0.678812644229
Ales_18,6,r6,lasso,mae,0.0771374724209
Ales_18,6,r6,lasso,me,0.0445907416576
Krauss_21,9,r9,SVM,correlation,0.894083788549
Krauss_21,9,r9,SVM,mae,0.0813507532004
Krauss_21,9,r9,SVM,me,0.0607895372943
Krauss_21,9,r9,randomforest,correlation,0.965719985473
Krauss_21,9,r9,randomforest,mae,0.0789866294155
Krauss_21,9,r9,randomforest,me,0.0636297433861
Krauss_21,9,r9,bayesianregr,correlation,0.845742078022
Krauss_21,9,r9,bayesianregr,mae,0.0845134448218
Krauss_21,9,r9,bayesianregr,me,0.0552125071044
Krauss_21,9,r9,lasso,correlation,0.789473540009
Krauss_21,9,r9,lasso,mae,0.08687090068
Krauss_21,9,r9,lasso,me,0.0748191410918
Krauss_21,9,r9,xgb,correlation,0.944306604113
Krauss_21,9,r9,xgb,mae,0.0579650907711
Krauss_21,9,r9,xgb,me,0.0412392274262
Krauss_21,9,r9,adaboost,correlation,0.948067143394
Krauss_21,9,r9,adaboost,mae,0.0770481870909
Krauss_21,9,r9,adaboost,me,0.0669425511181
Krauss_21,9,r9,mlp,correlation,0.729260783725
Krauss_21,9,r9,mlp,mae,0.116099762172
Krauss_21,9,r9,mlp,me,0.0604815421835
Stravs_22,3,r3,lasso,correlation,0.639885754922
Stravs_22,3,r3,lasso,mae,0.0840905262213
Stravs_22,3,r3,lasso,me,0.0744903964778
Stravs_22,3,r3,xgb,correlation,0.686090841666
Stravs_22,3,r3,xgb,mae,0.0926381733879
Stravs_22,3,r3,xgb,me,0.0748191294803
Stravs_22,3,r3,mlp,correlation,0.579042316225
Stravs_22,3,r3,mlp,mae,0.102638008402
Stravs_22,3,r3,mlp,me,0.0534319817414
Stravs_22,3,r3,adaboost,correlation,0.507856759855
Stravs_22,3,r3,adaboost,mae,0.104344057235
Stravs_22,3,r3,adaboost,me,0.110668103448
Stravs_22,3,r3,SVM,correlation,0.841297867069
Stravs_22,3,r3,SVM,mae,0.054986689402
Stravs_22,3,r3,SVM,me,0.0385380476995
Stravs_22,3,r3,randomforest,correlation,0.779906758232
Stravs_22,3,r3,randomforest,mae,0.0762660956266
Stravs_22,3,r3,randomforest,me,0.0614573729138
Stravs_22,3,r3,bayesianregr,correlation,0.871903690443
Stravs_22,3,r3,bayesianregr,mae,0.0601372717777
Stravs_22,3,r3,bayesianregr,me,0.0615560821995
MTBLS36,8,r8,xgb,correlation,0.88028100466
MTBLS36,8,r8,xgb,mae,0.121516687662
MTBLS36,8,r8,xgb,me,0.131522775683
MTBLS36,8,r8,mlp,correlation,0.932247591384
MTBLS36,8,r8,mlp,mae,0.166175772621
MTBLS36,8,r8,mlp,me,0.165794634103
MTBLS36,8,r8,randomforest,correlation,0.871567728965
MTBLS36,8,r8,randomforest,mae,0.167839970566
MTBLS36,8,r8,randomforest,me,0.136584298805
MTBLS36,8,r8,bayesianregr,correlation,0.959832363678
MTBLS36,8,r8,bayesianregr,mae,0.12563289119
MTBLS36,8,r8,bayesianregr,me,0.0761642964568
MTBLS36,8,r8,SVM,correlation,0.91329219001
MTBLS36,8,r8,SVM,mae,0.14247494438
MTBLS36,8,r8,SVM,me,0.120025621439
MTBLS36,8,r8,lasso,correlation,0.936079540735
MTBLS36,8,r8,lasso,mae,0.136794433499
MTBLS36,8,r8,lasso,me,0.0944227064497
MTBLS36,8,r8,adaboost,correlation,0.954207626345
MTBLS36,8,r8,adaboost,mae,0.0838334963584
MTBLS36,8,r8,adaboost,me,0.0624841164075
Toshimitsu,7,r7,SVM,correlation,0.910436831367
Toshimitsu,7,r7,SVM,mae,0.0593996170635
Toshimitsu,7,r7,SVM,me,0.0402274227137
Toshimitsu,7,r7,mlp,correlation,0.950758489817
Toshimitsu,7,r7,mlp,mae,0.0414881107091
Toshimitsu,7,r7,mlp,me,0.0365413159219
Toshimitsu,7,r7,bayesianregr,correlation,0.945000951594
Toshimitsu,7,r7,bayesianregr,mae,0.0455550135248
