experiment,identifier,num_train,repeat,algo,tr,pred
Cao_HILIC,DL_2_6_Diaminopimelic_acid,10,r10,xgb,891.0,772.725036621
Cao_HILIC,Pyridoxal_5'_phosphate,10,r10,xgb,618.0,535.383300781
Cao_HILIC,L_Theanine,10,r10,randomforest,636.6,638.767783108
Cao_HILIC,Indole_3_acetamide,10,r10,randomforest,148.8,437.37685803
Cao_HILIC,Imidazole,10,r10,randomforest,621.6,268.501015283
Cao_HILIC,Serine_L_,10,r10,randomforest,795.0,760.397034344
Cao_HILIC,D_Tryptophan,10,r10,randomforest,606.0,562.597088002
Cao_HILIC,DL_Aspartic_acid,10,r10,randomforest,813.6,772.837072581
Cao_HILIC,Adenosine,10,r10,randomforest,466.8,599.385763015
Cao_HILIC,Cysteine,10,r10,randomforest,709.8,686.90112593
Cao_HILIC,Adenine,10,r10,randomforest,493.2,498.20975861
Cao_HILIC,DL_2_6_Diaminopimelic_acid,10,r10,randomforest,891.0,703.935223198
Cao_HILIC,Pyridoxal_5'_phosphate,10,r10,randomforest,618.0,576.07195898
Cao_HILIC,L_Theanine,10,r10,bayesianregr,636.6,579.099425398
Cao_HILIC,Indole_3_acetamide,10,r10,bayesianregr,148.8,342.266552947
Cao_HILIC,Imidazole,10,r10,bayesianregr,621.6,526.44181874
Cao_HILIC,Serine_L_,10,r10,bayesianregr,795.0,717.989432954
Cao_HILIC,D_Tryptophan,10,r10,bayesianregr,606.0,505.906984112
Cao_HILIC,DL_Aspartic_acid,10,r10,bayesianregr,813.6,695.139779224
Cao_HILIC,Adenosine,10,r10,bayesianregr,466.8,710.649352745
Cao_HILIC,Cysteine,10,r10,bayesianregr,709.8,645.888252656
Cao_HILIC,Adenine,10,r10,bayesianregr,493.2,615.505017218
Cao_HILIC,DL_2_6_Diaminopimelic_acid,10,r10,bayesianregr,891.0,719.268750788
Cao_HILIC,Pyridoxal_5'_phosphate,10,r10,bayesianregr,618.0,534.982173536
Cao_HILIC,L_Theanine,10,r10,adaboost,636.6,595.817647059
Cao_HILIC,Indole_3_acetamide,10,r10,adaboost,148.8,343.073684211
Cao_HILIC,Imidazole,10,r10,adaboost,621.6,299.266666667
Cao_HILIC,Serine_L_,10,r10,adaboost,795.0,711.023529412
Cao_HILIC,D_Tryptophan,10,r10,adaboost,606.0,545.452173913
Cao_HILIC,DL_Aspartic_acid,10,r10,adaboost,813.6,711.023529412
Cao_HILIC,Adenosine,10,r10,adaboost,466.8,673.264285714
Cao_HILIC,Cysteine,10,r10,adaboost,709.8,684.9125
Cao_HILIC,Adenine,10,r10,adaboost,493.2,592.2
Cao_HILIC,DL_2_6_Diaminopimelic_acid,10,r10,adaboost,891.0,811.145454545
Cao_HILIC,Pyridoxal_5'_phosphate,10,r10,adaboost,618.0,566.613333333
Cao_HILIC,L_Theanine,10,r10,mlp,636.6,563.803145763
Cao_HILIC,Indole_3_acetamide,10,r10,mlp,148.8,555.646414852
Cao_HILIC,Imidazole,10,r10,mlp,621.6,367.089222469
Cao_HILIC,Serine_L_,10,r10,mlp,795.0,927.575556107
Cao_HILIC,D_Tryptophan,10,r10,mlp,606.0,617.426807279
Cao_HILIC,DL_Aspartic_acid,10,r10,mlp,813.6,958.521199846
Cao_HILIC,Adenosine,10,r10,mlp,466.8,522.573367681
Cao_HILIC,Cysteine,10,r10,mlp,709.8,738.739175552
Cao_HILIC,Adenine,10,r10,mlp,493.2,373.661065129
Cao_HILIC,DL_2_6_Diaminopimelic_acid,10,r10,mlp,891.0,674.592927447
Cao_HILIC,Pyridoxal_5'_phosphate,10,r10,mlp,618.0,978.787661699
Cao_HILIC,L_Theanine,10,r10,SVM,636.6,635.130168452
Cao_HILIC,Indole_3_acetamide,10,r10,SVM,148.8,203.24508833
Cao_HILIC,Imidazole,10,r10,SVM,621.6,518.752786205
Cao_HILIC,Serine_L_,10,r10,SVM,795.0,803.353574042
Cao_HILIC,D_Tryptophan,10,r10,SVM,606.0,537.49027294
Cao_HILIC,DL_Aspartic_acid,10,r10,SVM,813.6,790.212169698
Cao_HILIC,Adenosine,10,r10,SVM,466.8,763.021556648
Cao_HILIC,Cysteine,10,r10,SVM,709.8,717.422365438
Cao_HILIC,Adenine,10,r10,SVM,493.2,664.946969538
Cao_HILIC,DL_2_6_Diaminopimelic_acid,10,r10,SVM,891.0,850.715869087
Cao_HILIC,Pyridoxal_5'_phosphate,10,r10,SVM,618.0,563.940878939
MTBLS38,1H_indole,1,r1,bayesianregr,613.7600061,397.167084325
MTBLS38,cystathionine,1,r1,bayesianregr,80.92600331,348.683365719
MTBLS38,L_thialysine,1,r1,bayesianregr,75.54724126,283.931605689
MTBLS38,methyl_jasmonate,1,r1,bayesianregr,634.6497823,563.853951084
MTBLS38,3_hydroxybenzoic_acid,1,r1,bayesianregr,558.7628426,439.104797108
MTBLS38,4_hydroxybenzaldehyde,1,r1,bayesianregr,564.084884,408.278837502
MTBLS38,1H_indole,1,r1,lasso,613.7600061,358.678044193
MTBLS38,cystathionine,1,r1,lasso,80.92600331,363.165085827
MTBLS38,L_thialysine,1,r1,lasso,75.54724126,288.156339782
MTBLS38,methyl_jasmonate,1,r1,lasso,634.6497823,582.896968221
MTBLS38,3_hydroxybenzoic_acid,1,r1,lasso,558.7628426,444.730546135
MTBLS38,4_hydroxybenzaldehyde,1,r1,lasso,564.084884,399.779626031
MTBLS38,1H_indole,1,r1,xgb,613.7600061,393.9190979
MTBLS38,cystathionine,1,r1,xgb,80.92600331,146.2709198
MTBLS38,L_thialysine,1,r1,xgb,75.54724126,108.69683075
MTBLS38,methyl_jasmonate,1,r1,xgb,634.6497823,539.478515625
MTBLS38,3_hydroxybenzoic_acid,1,r1,xgb,558.7628426,547.789550781
MTBLS38,4_hydroxybenzaldehyde,1,r1,xgb,564.084884,496.447875977
MTBLS38,1H_indole,1,r1,mlp,613.7600061,543.799457342
MTBLS38,cystathionine,1,r1,mlp,80.92600331,380.612441025
MTBLS38,L_thialysine,1,r1,mlp,75.54724126,355.123751105
MTBLS38,methyl_jasmonate,1,r1,mlp,634.6497823,639.924199807
MTBLS38,3_hydroxybenzoic_acid,1,r1,mlp,558.7628426,537.252273705
MTBLS38,4_hydroxybenzaldehyde,1,r1,mlp,564.084884,507.767873354
MTBLS38,1H_indole,1,r1,randomforest,613.7600061,472.401321983
MTBLS38,cystathionine,1,r1,randomforest,80.92600331,235.923234203
MTBLS38,L_thialysine,1,r1,randomforest,75.54724126,164.549739761
MTBLS38,methyl_jasmonate,1,r1,randomforest,634.6497823,549.858229213
MTBLS38,3_hydroxybenzoic_acid,1,r1,randomforest,558.7628426,545.986643662
MTBLS38,4_hydroxybenzaldehyde,1,r1,randomforest,564.084884,477.229984724
MTBLS38,1H_indole,1,r1,SVM,613.7600061,427.998005584
MTBLS38,cystathionine,1,r1,SVM,80.92600331,356.270967755
MTBLS38,L_thialysine,1,r1,SVM,75.54724126,289.04961856
MTBLS38,methyl_jasmonate,1,r1,SVM,634.6497823,602.783531977
MTBLS38,3_hydroxybenzoic_acid,1,r1,SVM,558.7628426,464.772951232
MTBLS38,4_hydroxybenzaldehyde,1,r1,SVM,564.084884,433.896450176
MTBLS38,1H_indole,1,r1,adaboost,613.7600061,467.76037688
MTBLS38,cystathionine,1,r1,adaboost,80.92600331,129.763580402
MTBLS38,L_thialysine,1,r1,adaboost,75.54724126,115.323211866
MTBLS38,methyl_jasmonate,1,r1,adaboost,634.6497823,572.576229673
MTBLS38,3_hydroxybenzoic_acid,1,r1,adaboost,558.7628426,571.32740701
MTBLS38,4_hydroxybenzaldehyde,1,r1,adaboost,564.084884,566.481413542
Tohge,3_5_7_trihydroxy_4'_methoxyflavone,10,r10,lasso,1369.8,1221.1676414
Tohge,3'_4'_5_7_tetrahydroxyflavanone,10,r10,lasso,1057.2,1045.00470785
Tohge,Eriodictyol_7_O_neohesperidoside,10,r10,lasso,579.6,744.648802578
Tohge,Daidzein_8_C_glucoside,10,r10,lasso,359.4,850.690690225
Tohge,Peonidine_3_O_glucoside_chloride,10,r10,lasso,437.4,536.255197722
Tohge,Cyanidin_3__5_di_O_glucoside,10,r10,lasso,315.0,-25.2564237019
Tohge,Okanin_4'_O_glucoside,10,r10,lasso,568.2,656.689923899
Tohge,3_5_7_trihydroxy_4'_methoxyflavone,10,r10,mlp,1369.8,1323.14696782
Tohge,3'_4'_5_7_tetrahydroxyflavanone,10,r10,mlp,1057.2,1133.3687823
Tohge,Eriodictyol_7_O_neohesperidoside,10,r10,mlp,579.6,742.992429563
Tohge,Daidzein_8_C_glucoside,10,r10,mlp,359.4,742.591437596
Tohge,Peonidine_3_O_glucoside_chloride,10,r10,mlp,437.4,388.801669559
Tohge,Cyanidin_3__5_di_O_glucoside,10,r10,mlp,315.0,372.185106211
Tohge,Okanin_4'_O_glucoside,10,r10,mlp,568.2,696.506524834
Tohge,3_5_7_trihydroxy_4'_methoxyflavone,10,r10,SVM,1369.8,1257.48044329
Tohge,3'_4'_5_7_tetrahydroxyflavanone,10,r10,SVM,1057.2,1136.13493114
Tohge,Eriodictyol_7_O_neohesperidoside,10,r10,SVM,579.6,750.671095197
Tohge,Daidzein_8_C_glucoside,10,r10,SVM,359.4,687.977658996
Tohge,Peonidine_3_O_glucoside_chloride,10,r10,SVM,437.4,420.181487704
Tohge,Cyanidin_3__5_di_O_glucoside,10,r10,SVM,315.0,451.022264547
Tohge,Okanin_4'_O_glucoside,10,r10,SVM,568.2,510.805853337
Tohge,3_5_7_trihydroxy_4'_methoxyflavone,10,r10,bayesianregr,1369.8,1199.27344604
Tohge,3'_4'_5_7_tetrahydroxyflavanone,10,r10,bayesianregr,1057.2,1087.64104595
Tohge,Eriodictyol_7_O_neohesperidoside,10,r10,bayesianregr,579.6,788.785475686
Tohge,Daidzein_8_C_glucoside,10,r10,bayesianregr,359.4,810.78369257
Tohge,Peonidine_3_O_glucoside_chloride,10,r10,bayesianregr,437.4,515.237049808
Tohge,Cyanidin_3__5_di_O_glucoside,10,r10,bayesianregr,315.0,-18.6895313107
Tohge,Okanin_4'_O_glucoside,10,r10,bayesianregr,568.2,614.254072149
Tohge,3_5_7_trihydroxy_4'_methoxyflavone,10,r10,xgb,1369.8,1338.24243164
Tohge,3'_4'_5_7_tetrahydroxyflavanone,10,r10,xgb,1057.2,1238.69567871
Tohge,Eriodictyol_7_O_neohesperidoside,10,r10,xgb,579.6,859.294616699
Tohge,Daidzein_8_C_glucoside,10,r10,xgb,359.4,491.95803833
Tohge,Peonidine_3_O_glucoside_chloride,10,r10,xgb,437.4,402.594818115
Tohge,Cyanidin_3__5_di_O_glucoside,10,r10,xgb,315.0,356.543151855
Tohge,Okanin_4'_O_glucoside,10,r10,xgb,568.2,553.546325684
Tohge,3_5_7_trihydroxy_4'_methoxyflavone,10,r10,randomforest,1369.8,1267.92746516
Tohge,3'_4'_5_7_tetrahydroxyflavanone,10,r10,randomforest,1057.2,1086.76480836
Tohge,Eriodictyol_7_O_neohesperidoside,10,r10,randomforest,579.6,825.931337768
Tohge,Daidzein_8_C_glucoside,10,r10,randomforest,359.4,711.549041812
Tohge,Peonidine_3_O_glucoside_chloride,10,r10,randomforest,437.4,475.722166086
Tohge,Cyanidin_3__5_di_O_glucoside,10,r10,randomforest,315.0,454.28058072
Tohge,Okanin_4'_O_glucoside,10,r10,randomforest,568.2,551.802337398
Tohge,3_5_7_trihydroxy_4'_methoxyflavone,10,r10,adaboost,1369.8,1303.6
Tohge,3'_4'_5_7_tetrahydroxyflavanone,10,r10,adaboost,1057.2,1288.41428571
Tohge,Eriodictyol_7_O_neohesperidoside,10,r10,adaboost,579.6,764.0
Tohge,Daidzein_8_C_glucoside,10,r10,adaboost,359.4,708.917647059
Tohge,Peonidine_3_O_glucoside_chloride,10,r10,adaboost,437.4,459.184615385
Tohge,Cyanidin_3__5_di_O_glucoside,10,r10,adaboost,315.0,460.59
Tohge,Okanin_4'_O_glucoside,10,r10,adaboost,568.2,598.44
Eawag_XBridgeC18,Chloridazon,1,r1,lasso,312.0,357.353251353
Eawag_XBridgeC18,Flusilazole,1,r1,lasso,744.0,460.205687967
Eawag_XBridgeC18,Bisphenol_A,1,r1,lasso,840.0,524.85418521
Eawag_XBridgeC18,Roxithromycin,1,r1,lasso,606.0,432.709978035
Eawag_XBridgeC18,Naproxen,1,r1,lasso,612.0,514.710395365
Eawag_XBridgeC18,Mefenamic_acid,1,r1,lasso,870.0,566.482904069
Eawag_XBridgeC18,DEET,1,r1,lasso,516.0,460.771573247
Eawag_XBridgeC18,Iohexol,1,r1,lasso,96.0,58.3544230299
Eawag_XBridgeC18,Sulfapyridine,1,r1,lasso,174.0,371.698722209
Eawag_XBridgeC18,4_Acetamidoantipyrine,1,r1,lasso,222.0,444.498243869
Eawag_XBridgeC18,Iomeprol,1,r1,lasso,96.0,82.3113759753
Eawag_XBridgeC18,MCPA,1,r1,lasso,570.0,397.8914778
Eawag_XBridgeC18,Atrazine_2_hydroxy,1,r1,lasso,264.0,249.477969494
Eawag_XBridgeC18,Diuron_desdimethyl,1,r1,lasso,498.0,440.020393149
Eawag_XBridgeC18,Sulcotrione,1,r1,lasso,408.0,477.769444227
Eawag_XBridgeC18,N4_Acetylsulfamethoxazole,1,r1,lasso,330.0,461.73101884
Eawag_XBridgeC18,Atrazine_desethyl,1,r1,lasso,336.0,239.343338195
Eawag_XBridgeC18,Sulfanilic_acid,1,r1,lasso,54.0,265.239519823
Eawag_XBridgeC18,Flufenacet_ESA,1,r1,lasso,360.0,408.523516713
Eawag_XBridgeC18,Terbutylazine_desethyl_2_hydroxy,1,r1,lasso,174.0,231.975254032
Eawag_XBridgeC18,4_Trifluoromethylphenol,1,r1,lasso,534.0,437.682866937
Eawag_XBridgeC18,Cilastatin,1,r1,lasso,312.0,447.228135812
Eawag_XBridgeC18,Cyclophosphamide,1,r1,lasso,378.0,404.863175112
Eawag_XBridgeC18,Methylprednisolone,1,r1,lasso,552.0,436.781622702
Eawag_XBridgeC18,Fipronil_desulfinyl,1,r1,lasso,750.0,671.22945223
Eawag_XBridgeC18,MCPB,1,r1,lasso,714.0,508.864900251
Eawag_XBridgeC18,Pirimicarb,1,r1,lasso,300.0,304.275948746
Eawag_XBridgeC18,8:2_fluorotelomer_unsaturated_carboxylic_acid,1,r1,lasso,966.0,861.328121199
Eawag_XBridgeC18,Ranitidine_N_oxide,1,r1,lasso,144.0,323.478662283
Eawag_XBridgeC18,Eprosartan,1,r1,lasso,378.0,678.302614511
Eawag_XBridgeC18,Saccharin,1,r1,lasso,150.0,254.343240867
Eawag_XBridgeC18,Methamphetamine,1,r1,lasso,222.0,387.677886887
Eawag_XBridgeC18,Chloridazon,1,r1,mlp,312.0,241.807949696
Eawag_XBridgeC18,Flusilazole,1,r1,mlp,744.0,450.072287062
Eawag_XBridgeC18,Bisphenol_A,1,r1,mlp,840.0,643.184943346
Eawag_XBridgeC18,Roxithromycin,1,r1,mlp,606.0,393.463704042
Eawag_XBridgeC18,Naproxen,1,r1,mlp,612.0,670.334810586
Eawag_XBridgeC18,Mefenamic_acid,1,r1,mlp,870.0,659.991542696
Eawag_XBridgeC18,DEET,1,r1,mlp,516.0,397.540213989
Eawag_XBridgeC18,Iohexol,1,r1,mlp,96.0,360.932922359
Eawag_XBridgeC18,Sulfapyridine,1,r1,mlp,174.0,163.124378176
Eawag_XBridgeC18,4_Acetamidoantipyrine,1,r1,mlp,222.0,326.593073794
Eawag_XBridgeC18,Iomeprol,1,r1,mlp,96.0,356.170900352
Eawag_XBridgeC18,MCPA,1,r1,mlp,570.0,496.26076935
Eawag_XBridgeC18,Atrazine_2_hydroxy,1,r1,mlp,264.0,378.006200377
Eawag_XBridgeC18,Diuron_desdimethyl,1,r1,mlp,498.0,360.040214601
Eawag_XBridgeC18,Sulcotrione,1,r1,mlp,408.0,373.936523996
Eawag_XBridgeC18,N4_Acetylsulfamethoxazole,1,r1,mlp,330.0,338.385829988
Eawag_XBridgeC18,Atrazine_desethyl,1,r1,mlp,336.0,303.569166979
Eawag_XBridgeC18,Sulfanilic_acid,1,r1,mlp,54.0,143.507983606
Eawag_XBridgeC18,Flufenacet_ESA,1,r1,mlp,360.0,417.090601875
Eawag_XBridgeC18,Terbutylazine_desethyl_2_hydroxy,1,r1,mlp,174.0,216.778440908
Eawag_XBridgeC18,4_Trifluoromethylphenol,1,r1,mlp,534.0,536.010378219
Eawag_XBridgeC18,Cilastatin,1,r1,mlp,312.0,373.513303173
Eawag_XBridgeC18,Cyclophosphamide,1,r1,mlp,378.0,476.916199271
Eawag_XBridgeC18,Methylprednisolone,1,r1,mlp,552.0,492.691765266
Eawag_XBridgeC18,Fipronil_desulfinyl,1,r1,mlp,750.0,885.21887617
Eawag_XBridgeC18,MCPB,1,r1,mlp,714.0,641.507507366
Eawag_XBridgeC18,Pirimicarb,1,r1,mlp,300.0,326.031596583
Eawag_XBridgeC18,8:2_fluorotelomer_unsaturated_carboxylic_acid,1,r1,mlp,966.0,851.169116494
Eawag_XBridgeC18,Ranitidine_N_oxide,1,r1,mlp,144.0,83.996297822
Eawag_XBridgeC18,Eprosartan,1,r1,mlp,378.0,581.128907916
Eawag_XBridgeC18,Saccharin,1,r1,mlp,150.0,220.510783266
Eawag_XBridgeC18,Methamphetamine,1,r1,mlp,222.0,267.69894041
Eawag_XBridgeC18,Chloridazon,1,r1,adaboost,312.0,294.827586207
Eawag_XBridgeC18,Flusilazole,1,r1,adaboost,744.0,321.357142857
Eawag_XBridgeC18,Bisphenol_A,1,r1,adaboost,840.0,584.769230769
Eawag_XBridgeC18,Roxithromycin,1,r1,adaboost,606.0,438.237623762
Eawag_XBridgeC18,Naproxen,1,r1,adaboost,612.0,576.5
Eawag_XBridgeC18,Mefenamic_acid,1,r1,adaboost,870.0,644.777777778
Eawag_XBridgeC18,DEET,1,r1,adaboost,516.0,436.746268657
Eawag_XBridgeC18,Iohexol,1,r1,adaboost,96.0,214.454545455
Eawag_XBridgeC18,Sulfapyridine,1,r1,adaboost,174.0,284.955223881
Eawag_XBridgeC18,4_Acetamidoantipyrine,1,r1,adaboost,222.0,387.811764706
Eawag_XBridgeC18,Iomeprol,1,r1,adaboost,96.0,200.790697674
Eawag_XBridgeC18,MCPA,1,r1,adaboost,570.0,412.871287129
Eawag_XBridgeC18,Atrazine_2_hydroxy,1,r1,adaboost,264.0,337.578947368
Eawag_XBridgeC18,Diuron_desdimethyl,1,r1,adaboost,498.0,493.043478261
Eawag_XBridgeC18,Sulcotrione,1,r1,adaboost,408.0,343.986486486
Eawag_XBridgeC18,N4_Acetylsulfamethoxazole,1,r1,adaboost,330.0,448.14084507
Eawag_XBridgeC18,Atrazine_desethyl,1,r1,adaboost,336.0,300.931034483
Eawag_XBridgeC18,Sulfanilic_acid,1,r1,adaboost,54.0,219.428571429
Eawag_XBridgeC18,Flufenacet_ESA,1,r1,adaboost,360.0,288.193548387
Eawag_XBridgeC18,Terbutylazine_desethyl_2_hydroxy,1,r1,adaboost,174.0,316.363636364
Eawag_XBridgeC18,4_Trifluoromethylphenol,1,r1,adaboost,534.0,401.322580645
Eawag_XBridgeC18,Cilastatin,1,r1,adaboost,312.0,444.967741935
Eawag_XBridgeC18,Cyclophosphamide,1,r1,adaboost,378.0,300.931034483
Eawag_XBridgeC18,Methylprednisolone,1,r1,adaboost,552.0,435.75
Eawag_XBridgeC18,Fipronil_desulfinyl,1,r1,adaboost,750.0,784.56
Eawag_XBridgeC18,MCPB,1,r1,adaboost,714.0,546.358208955
Eawag_XBridgeC18,Pirimicarb,1,r1,adaboost,300.0,281.673913043
Eawag_XBridgeC18,8:2_fluorotelomer_unsaturated_carboxylic_acid,1,r1,adaboost,966.0,806.181818182
Eawag_XBridgeC18,Ranitidine_N_oxide,1,r1,adaboost,144.0,216.09375
Eawag_XBridgeC18,Eprosartan,1,r1,adaboost,378.0,715.959183673
Eawag_XBridgeC18,Saccharin,1,r1,adaboost,150.0,220.846153846
Eawag_XBridgeC18,Methamphetamine,1,r1,adaboost,222.0,331.11627907
Eawag_XBridgeC18,Chloridazon,1,r1,SVM,312.0,290.840016879
Eawag_XBridgeC18,Flusilazole,1,r1,SVM,744.0,423.491805082
Eawag_XBridgeC18,Bisphenol_A,1,r1,SVM,840.0,610.684399095
Eawag_XBridgeC18,Roxithromycin,1,r1,SVM,606.0,450.650366083
Eawag_XBridgeC18,Naproxen,1,r1,SVM,612.0,577.362081499
Eawag_XBridgeC18,Mefenamic_acid,1,r1,SVM,870.0,636.455784025
Eawag_XBridgeC18,DEET,1,r1,SVM,516.0,483.434326995
Eawag_XBridgeC18,Iohexol,1,r1,SVM,96.0,273.985540328
Eawag_XBridgeC18,Sulfapyridine,1,r1,SVM,174.0,332.044969004
Eawag_XBridgeC18,4_Acetamidoantipyrine,1,r1,SVM,222.0,430.981803087
Eawag_XBridgeC18,Iomeprol,1,r1,SVM,96.0,239.342501678
Eawag_XBridgeC18,MCPA,1,r1,SVM,570.0,391.070606234
Eawag_XBridgeC18,Atrazine_2_hydroxy,1,r1,SVM,264.0,306.083162835
Eawag_XBridgeC18,Diuron_desdimethyl,1,r1,SVM,498.0,417.146436641
Eawag_XBridgeC18,Sulcotrione,1,r1,SVM,408.0,456.191965121
Eawag_XBridgeC18,N4_Acetylsulfamethoxazole,1,r1,SVM,330.0,476.468466778
Eawag_XBridgeC18,Atrazine_desethyl,1,r1,SVM,336.0,220.822626355
Eawag_XBridgeC18,Sulfanilic_acid,1,r1,SVM,54.0,192.684919345
Eawag_XBridgeC18,Flufenacet_ESA,1,r1,SVM,360.0,397.138197173
Eawag_XBridgeC18,Terbutylazine_desethyl_2_hydroxy,1,r1,SVM,174.0,212.44807352
Eawag_XBridgeC18,4_Trifluoromethylphenol,1,r1,SVM,534.0,486.443627743
Eawag_XBridgeC18,Cilastatin,1,r1,SVM,312.0,466.356355549
Eawag_XBridgeC18,Cyclophosphamide,1,r1,SVM,378.0,380.57406752
Eawag_XBridgeC18,Methylprednisolone,1,r1,SVM,552.0,491.606739404
Eawag_XBridgeC18,Fipronil_desulfinyl,1,r1,SVM,750.0,760.923127644
Eawag_XBridgeC18,MCPB,1,r1,SVM,714.0,564.48231536
Eawag_XBridgeC18,Pirimicarb,1,r1,SVM,300.0,240.104122686
Eawag_XBridgeC18,8:2_fluorotelomer_unsaturated_carboxylic_acid,1,r1,SVM,966.0,856.993081217
Eawag_XBridgeC18,Ranitidine_N_oxide,1,r1,SVM,144.0,289.997469996
Eawag_XBridgeC18,Eprosartan,1,r1,SVM,378.0,718.841430533
Eawag_XBridgeC18,Saccharin,1,r1,SVM,150.0,185.709342941
Eawag_XBridgeC18,Methamphetamine,1,r1,SVM,222.0,351.878424709
Eawag_XBridgeC18,Chloridazon,1,r1,xgb,312.0,202.809585571
Eawag_XBridgeC18,Flusilazole,1,r1,xgb,744.0,367.457855225
Eawag_XBridgeC18,Bisphenol_A,1,r1,xgb,840.0,624.359619141
Eawag_XBridgeC18,Roxithromycin,1,r1,xgb,606.0,436.77923584
Eawag_XBridgeC18,Naproxen,1,r1,xgb,612.0,623.515258789
Eawag_XBridgeC18,Mefenamic_acid,1,r1,xgb,870.0,687.964111328
Eawag_XBridgeC18,DEET,1,r1,xgb,516.0,521.81439209
Eawag_XBridgeC18,Iohexol,1,r1,xgb,96.0,181.799621582
Eawag_XBridgeC18,Sulfapyridine,1,r1,xgb,174.0,176.596176147
Eawag_XBridgeC18,4_Acetamidoantipyrine,1,r1,xgb,222.0,373.253662109
Eawag_XBridgeC18,Iomeprol,1,r1,xgb,96.0,120.536422729
Eawag_XBridgeC18,MCPA,1,r1,xgb,570.0,493.372314453
Eawag_XBridgeC18,Atrazine_2_hydroxy,1,r1,xgb,264.0,348.649078369
Eawag_XBridgeC18,Diuron_desdimethyl,1,r1,xgb,498.0,386.504547119
Eawag_XBridgeC18,Sulcotrione,1,r1,xgb,408.0,328.566314697
Eawag_XBridgeC18,N4_Acetylsulfamethoxazole,1,r1,xgb,330.0,404.393280029
Eawag_XBridgeC18,Atrazine_desethyl,1,r1,xgb,336.0,382.511199951
Eawag_XBridgeC18,Sulfanilic_acid,1,r1,xgb,54.0,113.230072021
Eawag_XBridgeC18,Flufenacet_ESA,1,r1,xgb,360.0,348.949127197
Eawag_XBridgeC18,Terbutylazine_desethyl_2_hydroxy,1,r1,xgb,174.0,330.3359375
Eawag_XBridgeC18,4_Trifluoromethylphenol,1,r1,xgb,534.0,411.627990723
Eawag_XBridgeC18,Cilastatin,1,r1,xgb,312.0,449.941436768
Eawag_XBridgeC18,Cyclophosphamide,1,r1,xgb,378.0,379.313812256
Eawag_XBridgeC18,Methylprednisolone,1,r1,xgb,552.0,535.65826416
Eawag_XBridgeC18,Fipronil_desulfinyl,1,r1,xgb,750.0,777.645141602
Eawag_XBridgeC18,MCPB,1,r1,xgb,714.0,626.303649902
Eawag_XBridgeC18,Pirimicarb,1,r1,xgb,300.0,307.926177979
Eawag_XBridgeC18,8:2_fluorotelomer_unsaturated_carboxylic_acid,1,r1,xgb,966.0,866.659362793
Eawag_XBridgeC18,Ranitidine_N_oxide,1,r1,xgb,144.0,120.668312073
Eawag_XBridgeC18,Eprosartan,1,r1,xgb,378.0,727.171081543
Eawag_XBridgeC18,Saccharin,1,r1,xgb,150.0,114.209381104
Eawag_XBridgeC18,Methamphetamine,1,r1,xgb,222.0,217.70803833
Eawag_XBridgeC18,Chloridazon,1,r1,bayesianregr,312.0,364.677090142
Eawag_XBridgeC18,Flusilazole,1,r1,bayesianregr,744.0,463.438584321
Eawag_XBridgeC18,Bisphenol_A,1,r1,bayesianregr,840.0,529.43530076
Eawag_XBridgeC18,Roxithromycin,1,r1,bayesianregr,606.0,420.532137681
Eawag_XBridgeC18,Naproxen,1,r1,bayesianregr,612.0,520.520005997
Eawag_XBridgeC18,Mefenamic_acid,1,r1,bayesianregr,870.0,573.688346901
Eawag_XBridgeC18,DEET,1,r1,bayesianregr,516.0,448.58427447
Eawag_XBridgeC18,Iohexol,1,r1,bayesianregr,96.0,8.47026091341
Eawag_XBridgeC18,Sulfapyridine,1,r1,bayesianregr,174.0,388.003625827
Eawag_XBridgeC18,4_Acetamidoantipyrine,1,r1,bayesianregr,222.0,448.253428942
Eawag_XBridgeC18,Iomeprol,1,r1,bayesianregr,96.0,29.9520633301
Eawag_XBridgeC18,MCPA,1,r1,bayesianregr,570.0,398.740597271
Eawag_XBridgeC18,Atrazine_2_hydroxy,1,r1,bayesianregr,264.0,265.012917887
Eawag_XBridgeC18,Diuron_desdimethyl,1,r1,bayesianregr,498.0,424.956697278
Eawag_XBridgeC18,Sulcotrione,1,r1,bayesianregr,408.0,492.417283371
Eawag_XBridgeC18,N4_Acetylsulfamethoxazole,1,r1,bayesianregr,330.0,476.485481744
Eawag_XBridgeC18,Atrazine_desethyl,1,r1,bayesianregr,336.0,239.316599879
Eawag_XBridgeC18,Sulfanilic_acid,1,r1,bayesianregr,54.0,280.873135675
Eawag_XBridgeC18,Flufenacet_ESA,1,r1,bayesianregr,360.0,421.775861993
Eawag_XBridgeC18,Terbutylazine_desethyl_2_hydroxy,1,r1,bayesianregr,174.0,236.030511805
Eawag_XBridgeC18,4_Trifluoromethylphenol,1,r1,bayesianregr,534.0,446.744275919
Eawag_XBridgeC18,Cilastatin,1,r1,bayesianregr,312.0,457.776994382
Eawag_XBridgeC18,Cyclophosphamide,1,r1,bayesianregr,378.0,376.518111667
Eawag_XBridgeC18,Methylprednisolone,1,r1,bayesianregr,552.0,453.732423599
Eawag_XBridgeC18,Fipronil_desulfinyl,1,r1,bayesianregr,750.0,682.195944052
Eawag_XBridgeC18,MCPB,1,r1,bayesianregr,714.0,519.625526129
